 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_003bits.v	  common	  3.09	  vpr	  60.24 MiB	  	  -1	  -1	  0.08	  19912	  1	  0.03	  -1	  -1	  34996	  -1	  -1	  2	  7	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61688	  7	  4	  21	  25	  1	  15	  13	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.00	  62	  60.2 MiB	  0.00	  0.00	  0.701248	  -6.14693	  -0.701248	  0.701248	  0.87	  1.7367e-05	  1.2434e-05	  0.000370846	  0.00028894	  20	  145	  6	  6.55708e+06	  24110	  394039.	  1363.46	  0.50	  0.00118615	  0.000986776	  19870	  87366	  -1	  127	  7	  38	  38	  1982	  630	  0	  0	  1982	  630	  38	  38	  0	  0	  163	  134	  0	  0	  211	  181	  0	  0	  38	  38	  0	  0	  765	  137	  0	  0	  767	  102	  0	  0	  38	  0	  0	  0	  0	  0	  38	  0	  0	  0.782248	  0.782248	  -7.63113	  -0.782248	  0	  0	  477104.	  1650.88	  0.21	  0.00	  0.07	  -1	  -1	  0.21	  0.000713052	  0.000618853	  10	  4	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_004bits.v	  common	  3.09	  vpr	  60.06 MiB	  	  -1	  -1	  0.09	  19824	  2	  0.04	  -1	  -1	  35316	  -1	  -1	  2	  9	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61504	  9	  5	  28	  33	  1	  21	  16	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.01	  63	  60.1 MiB	  0.00	  0.00	  0.819447	  -8.11101	  -0.819447	  0.819447	  0.87	  2.2854e-05	  1.6494e-05	  0.000630857	  0.000492686	  20	  170	  9	  6.55708e+06	  24110	  394039.	  1363.46	  0.51	  0.00178829	  0.00149067	  19870	  87366	  -1	  148	  6	  53	  58	  2886	  947	  0	  0	  2886	  947	  58	  56	  0	  0	  230	  173	  0	  0	  306	  251	  0	  0	  58	  58	  0	  0	  985	  216	  0	  0	  1249	  193	  0	  0	  58	  0	  0	  5	  5	  0	  78	  0	  0	  0.819447	  0.819447	  -10.3164	  -0.819447	  0	  0	  477104.	  1650.88	  0.21	  0.00	  0.07	  -1	  -1	  0.21	  0.000876811	  0.000777611	  13	  6	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_005bits.v	  common	  3.17	  vpr	  60.15 MiB	  	  -1	  -1	  0.09	  19952	  2	  0.04	  -1	  -1	  35148	  -1	  -1	  2	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61596	  11	  6	  34	  40	  1	  24	  19	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.01	  69	  60.2 MiB	  0.00	  0.00	  0.819447	  -9.86624	  -0.819447	  0.819447	  0.87	  2.774e-05	  2.026e-05	  0.000784997	  0.00061105	  22	  189	  13	  6.55708e+06	  24110	  420624.	  1455.45	  0.56	  0.00513222	  0.00414379	  20158	  92377	  -1	  144	  5	  66	  70	  4041	  1349	  0	  0	  4041	  1349	  70	  67	  0	  0	  278	  214	  0	  0	  346	  300	  0	  0	  70	  70	  0	  0	  1443	  373	  0	  0	  1834	  325	  0	  0	  70	  0	  0	  4	  4	  0	  86	  0	  0	  0.819447	  0.819447	  -12.0716	  -0.819447	  0	  0	  500653.	  1732.36	  0.21	  0.01	  0.08	  -1	  -1	  0.21	  0.000977901	  0.000876619	  16	  7	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  3.12	  vpr	  60.00 MiB	  	  -1	  -1	  0.09	  20008	  3	  0.06	  -1	  -1	  35092	  -1	  -1	  3	  13	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61440	  13	  7	  41	  48	  1	  32	  23	  17	  17	  289	  -1	  unnamed_device	  21.4 MiB	  0.01	  111	  60.0 MiB	  0.01	  0.00	  1.50711	  -14.1678	  -1.50711	  1.50711	  0.88	  3.1953e-05	  2.3313e-05	  0.00109064	  0.000856567	  20	  317	  12	  6.55708e+06	  36165	  394039.	  1363.46	  0.51	  0.0029157	  0.00244342	  19870	  87366	  -1	  261	  10	  108	  136	  7792	  2259	  0	  0	  7792	  2259	  136	  127	  0	  0	  544	  434	  0	  0	  776	  628	  0	  0	  136	  129	  0	  0	  2905	  495	  0	  0	  3295	  446	  0	  0	  136	  0	  0	  28	  10	  18	  248	  0	  0	  1.50711	  1.50711	  -17.5334	  -1.50711	  0	  0	  477104.	  1650.88	  0.20	  0.01	  0.07	  -1	  -1	  0.20	  0.00153362	  0.00134222	  19	  9	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  3.30	  vpr	  60.34 MiB	  	  -1	  -1	  0.10	  19860	  3	  0.05	  -1	  -1	  35392	  -1	  -1	  3	  15	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61784	  15	  8	  47	  55	  1	  38	  26	  17	  17	  289	  -1	  unnamed_device	  21.7 MiB	  0.01	  228	  60.3 MiB	  0.01	  0.00	  1.05785	  -17.9576	  -1.05785	  1.05785	  0.87	  3.731e-05	  2.833e-05	  0.000970282	  0.000785604	  26	  417	  13	  6.55708e+06	  36165	  477104.	  1650.88	  0.64	  0.00711515	  0.00588535	  21022	  109990	  -1	  418	  13	  156	  174	  12676	  3124	  0	  0	  12676	  3124	  174	  162	  0	  0	  677	  580	  0	  0	  1069	  878	  0	  0	  174	  167	  0	  0	  5480	  692	  0	  0	  5102	  645	  0	  0	  174	  0	  0	  18	  2	  17	  247	  0	  0	  1.13885	  1.13885	  -21.7282	  -1.13885	  0	  0	  585099.	  2024.56	  0.25	  0.01	  0.09	  -1	  -1	  0.25	  0.00182702	  0.00159821	  23	  10	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_008bits.v	  common	  3.13	  vpr	  60.25 MiB	  	  -1	  -1	  0.10	  19936	  3	  0.04	  -1	  -1	  34984	  -1	  -1	  4	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61700	  17	  9	  56	  65	  1	  42	  30	  17	  17	  289	  -1	  unnamed_device	  21.5 MiB	  0.06	  229	  60.3 MiB	  0.01	  0.00	  1.46791	  -20.5096	  -1.46791	  1.46791	  0.85	  4.9439e-05	  3.8115e-05	  0.00120696	  0.000975264	  20	  454	  18	  6.55708e+06	  48220	  394039.	  1363.46	  0.51	  0.00422139	  0.00356955	  19870	  87366	  -1	  435	  12	  158	  168	  11796	  2970	  0	  0	  11796	  2970	  168	  164	  0	  0	  676	  529	  0	  0	  894	  760	  0	  0	  168	  164	  0	  0	  5085	  669	  0	  0	  4805	  684	  0	  0	  168	  0	  0	  10	  8	  5	  211	  0	  0	  1.70831	  1.70831	  -25.558	  -1.70831	  0	  0	  477104.	  1650.88	  0.20	  0.01	  0.07	  -1	  -1	  0.20	  0.00223407	  0.00195418	  25	  14	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_009bits.v	  common	  3.26	  vpr	  60.45 MiB	  	  -1	  -1	  0.11	  19876	  4	  0.05	  -1	  -1	  35004	  -1	  -1	  4	  19	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61900	  19	  10	  60	  70	  1	  48	  33	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.01	  260	  60.4 MiB	  0.01	  0.00	  1.50711	  -24.0312	  -1.50711	  1.50711	  0.83	  4.5463e-05	  3.4653e-05	  0.00199764	  0.00157584	  26	  541	  14	  6.55708e+06	  48220	  477104.	  1650.88	  0.66	  0.00960173	  0.00793393	  21022	  109990	  -1	  481	  13	  176	  214	  15325	  3777	  0	  0	  15325	  3777	  214	  191	  0	  0	  831	  705	  0	  0	  1241	  1046	  0	  0	  214	  193	  0	  0	  6384	  856	  0	  0	  6441	  786	  0	  0	  214	  0	  0	  38	  38	  39	  427	  0	  0	  1.58811	  1.58811	  -28.5648	  -1.58811	  0	  0	  585099.	  2024.56	  0.24	  0.01	  0.09	  -1	  -1	  0.24	  0.00243395	  0.00214753	  29	  13	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_010bits.v	  common	  3.35	  vpr	  60.48 MiB	  	  -1	  -1	  0.10	  19828	  4	  0.06	  -1	  -1	  34996	  -1	  -1	  5	  21	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61936	  21	  11	  69	  80	  1	  53	  37	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.03	  348	  60.5 MiB	  0.01	  0.00	  1.46791	  -28.5878	  -1.46791	  1.46791	  0.87	  5.7388e-05	  4.4873e-05	  0.00170698	  0.00139849	  26	  673	  14	  6.55708e+06	  60275	  477104.	  1650.88	  0.65	  0.0105429	  0.00882293	  21022	  109990	  -1	  636	  15	  236	  304	  25973	  6200	  0	  0	  25973	  6200	  304	  251	  0	  0	  1223	  1024	  0	  0	  1998	  1627	  0	  0	  304	  256	  0	  0	  11520	  1505	  0	  0	  10624	  1537	  0	  0	  304	  0	  0	  68	  62	  31	  621	  0	  0	  1.58811	  1.58811	  -34.1588	  -1.58811	  0	  0	  585099.	  2024.56	  0.25	  0.01	  0.09	  -1	  -1	  0.25	  0.00308591	  0.00269485	  33	  17	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_011bits.v	  common	  3.26	  vpr	  60.38 MiB	  	  -1	  -1	  0.11	  19784	  5	  0.04	  -1	  -1	  35036	  -1	  -1	  6	  23	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61832	  23	  12	  76	  88	  1	  61	  41	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.02	  303	  60.4 MiB	  0.02	  0.00	  1.7455	  -30.0058	  -1.7455	  1.7455	  0.83	  5.59e-05	  4.2376e-05	  0.00359914	  0.00280764	  26	  650	  10	  6.55708e+06	  72330	  477104.	  1650.88	  0.63	  0.012549	  0.0102893	  21022	  109990	  -1	  584	  14	  242	  313	  19097	  4918	  0	  0	  19097	  4918	  313	  250	  0	  0	  1176	  953	  0	  0	  1766	  1365	  0	  0	  313	  271	  0	  0	  7926	  1033	  0	  0	  7603	  1046	  0	  0	  313	  0	  0	  71	  41	  64	  657	  0	  0	  1.7455	  1.7455	  -34.8974	  -1.7455	  0	  0	  585099.	  2024.56	  0.24	  0.01	  0.09	  -1	  -1	  0.24	  0.00321941	  0.00282292	  37	  19	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_012bits.v	  common	  3.61	  vpr	  60.58 MiB	  	  -1	  -1	  0.10	  19820	  5	  0.06	  -1	  -1	  35480	  -1	  -1	  6	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62036	  25	  13	  83	  96	  1	  66	  44	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.02	  415	  60.6 MiB	  0.01	  0.00	  1.53464	  -33.964	  -1.53464	  1.53464	  0.86	  7.4782e-05	  5.3137e-05	  0.00236515	  0.00191496	  26	  869	  26	  6.55708e+06	  72330	  477104.	  1650.88	  0.92	  0.0174258	  0.0147419	  21022	  109990	  -1	  809	  16	  274	  390	  29828	  6909	  0	  0	  29828	  6909	  390	  295	  0	  0	  1531	  1217	  0	  0	  2312	  1792	  0	  0	  390	  332	  0	  0	  13476	  1548	  0	  0	  11729	  1725	  0	  0	  390	  0	  0	  116	  67	  110	  943	  0	  0	  1.61765	  1.61765	  -41.4383	  -1.61765	  0	  0	  585099.	  2024.56	  0.24	  0.02	  0.08	  -1	  -1	  0.24	  0.00380105	  0.00333572	  40	  21	  -1	  -1	  -1	  -1	 
