 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_001.v	  common	  6.20	  vpr	  62.02 MiB	  	  -1	  -1	  0.22	  21176	  14	  0.31	  -1	  -1	  36404	  -1	  -1	  27	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63504	  32	  32	  277	  309	  1	  204	  91	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.49	  1318	  62.0 MiB	  0.05	  0.00	  6.40916	  -133.035	  -6.40916	  6.40916	  0.84	  0.000299568	  0.000235471	  0.013232	  0.0109336	  28	  3755	  29	  6.55708e+06	  325485	  500653.	  1732.36	  2.42	  0.0838517	  0.072471	  21310	  115450	  -1	  3153	  21	  1794	  5527	  373077	  85535	  0	  0	  373077	  85535	  5527	  3057	  0	  0	  18629	  15249	  0	  0	  29895	  21603	  0	  0	  5527	  3546	  0	  0	  152301	  21647	  0	  0	  161198	  20433	  0	  0	  5527	  0	  0	  3733	  8023	  7803	  46122	  0	  0	  7.25056	  7.25056	  -168.232	  -7.25056	  0	  0	  612192.	  2118.31	  0.25	  0.10	  0.09	  -1	  -1	  0.25	  0.0227739	  0.020356	  183	  182	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_002.v	  common	  5.94	  vpr	  62.03 MiB	  	  -1	  -1	  0.22	  21688	  14	  0.37	  -1	  -1	  36096	  -1	  -1	  31	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63516	  30	  32	  272	  304	  1	  210	  93	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.60	  1261	  62.0 MiB	  0.06	  0.00	  6.52936	  -127.613	  -6.52936	  6.52936	  0.85	  0.000306778	  0.000248486	  0.0160784	  0.0132155	  28	  3758	  38	  6.55708e+06	  373705	  500653.	  1732.36	  1.96	  0.0920972	  0.0795193	  21310	  115450	  -1	  3023	  16	  1429	  4160	  244722	  56950	  0	  0	  244722	  56950	  4160	  2148	  0	  0	  14330	  11624	  0	  0	  22225	  16745	  0	  0	  4160	  2598	  0	  0	  99306	  12104	  0	  0	  100541	  11731	  0	  0	  4160	  0	  0	  2731	  5012	  4990	  32635	  0	  0	  7.33156	  7.33156	  -150.814	  -7.33156	  0	  0	  612192.	  2118.31	  0.26	  0.07	  0.09	  -1	  -1	  0.26	  0.0185113	  0.0166541	  184	  181	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_003.v	  common	  6.93	  vpr	  62.07 MiB	  	  -1	  -1	  0.19	  21424	  11	  0.29	  -1	  -1	  35844	  -1	  -1	  26	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63560	  32	  32	  280	  312	  1	  205	  90	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.39	  1361	  62.1 MiB	  0.04	  0.00	  5.69958	  -120.342	  -5.69958	  5.69958	  0.83	  0.000307161	  0.000242782	  0.0109909	  0.00911486	  28	  3965	  45	  6.55708e+06	  313430	  500653.	  1732.36	  3.29	  0.0967514	  0.0841914	  21310	  115450	  -1	  3333	  25	  1843	  6642	  487956	  123605	  0	  0	  487956	  123605	  6642	  3414	  0	  0	  21569	  17576	  0	  0	  36503	  25071	  0	  0	  6642	  3989	  0	  0	  208213	  37038	  0	  0	  208387	  36517	  0	  0	  6642	  0	  0	  4799	  12166	  12307	  72568	  0	  0	  6.14118	  6.14118	  -142.781	  -6.14118	  0	  0	  612192.	  2118.31	  0.24	  0.13	  0.09	  -1	  -1	  0.24	  0.0243285	  0.0214689	  186	  185	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_004.v	  common	  7.45	  vpr	  61.76 MiB	  	  -1	  -1	  0.21	  21240	  12	  0.38	  -1	  -1	  36004	  -1	  -1	  30	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63244	  29	  32	  275	  307	  1	  205	  91	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.66	  1347	  61.8 MiB	  0.05	  0.00	  6.1983	  -121.226	  -6.1983	  6.1983	  0.83	  0.000336536	  0.000275348	  0.0141487	  0.0114888	  36	  3194	  22	  6.55708e+06	  361650	  612192.	  2118.31	  3.34	  0.120918	  0.104601	  22750	  144809	  -1	  2849	  16	  1313	  4187	  233319	  53172	  0	  0	  233319	  53172	  4187	  1776	  0	  0	  13906	  11334	  0	  0	  21789	  16017	  0	  0	  4187	  2277	  0	  0	  94431	  10970	  0	  0	  94819	  10798	  0	  0	  4187	  0	  0	  2874	  4444	  5166	  32859	  0	  0	  6.66944	  6.66944	  -135.631	  -6.66944	  0	  0	  782063.	  2706.10	  0.32	  0.07	  0.12	  -1	  -1	  0.32	  0.0188978	  0.0170479	  190	  186	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_005.v	  common	  5.32	  vpr	  62.26 MiB	  	  -1	  -1	  0.22	  21168	  13	  0.34	  -1	  -1	  36040	  -1	  -1	  31	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63756	  32	  32	  302	  334	  1	  233	  95	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.54	  1595	  62.3 MiB	  0.08	  0.00	  6.2375	  -138.761	  -6.2375	  6.2375	  0.84	  0.000322441	  0.000255727	  0.0221939	  0.0181244	  30	  4012	  33	  6.55708e+06	  373705	  526063.	  1820.29	  1.43	  0.0983802	  0.0842382	  21886	  126133	  -1	  3275	  17	  1468	  4277	  208081	  49395	  0	  0	  208081	  49395	  4277	  2121	  0	  0	  13890	  11295	  0	  0	  19567	  14918	  0	  0	  4277	  2569	  0	  0	  84215	  8985	  0	  0	  81855	  9507	  0	  0	  4277	  0	  0	  2809	  4192	  4950	  32326	  0	  0	  6.7183	  6.7183	  -162.442	  -6.7183	  0	  0	  666494.	  2306.21	  0.27	  0.07	  0.10	  -1	  -1	  0.27	  0.0227001	  0.0205102	  210	  207	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_006.v	  common	  6.13	  vpr	  62.18 MiB	  	  -1	  -1	  0.21	  21124	  13	  0.30	  -1	  -1	  35864	  -1	  -1	  32	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63668	  32	  32	  292	  324	  1	  217	  96	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.41	  1345	  62.2 MiB	  0.07	  0.00	  6.3185	  -129.622	  -6.3185	  6.3185	  0.85	  0.000322804	  0.000258796	  0.018633	  0.0152468	  28	  3963	  48	  6.55708e+06	  385760	  500653.	  1732.36	  2.32	  0.103903	  0.0891501	  21310	  115450	  -1	  3245	  30	  1881	  6333	  529675	  182752	  0	  0	  529675	  182752	  6333	  3175	  0	  0	  21641	  17865	  0	  0	  36854	  26068	  0	  0	  6333	  3798	  0	  0	  233887	  67302	  0	  0	  224627	  64544	  0	  0	  6333	  0	  0	  4452	  8829	  10760	  59024	  0	  0	  6.6791	  6.6791	  -149.048	  -6.6791	  0	  0	  612192.	  2118.31	  0.26	  0.16	  0.09	  -1	  -1	  0.26	  0.0313151	  0.0277447	  198	  197	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_007.v	  common	  4.82	  vpr	  61.72 MiB	  	  -1	  -1	  0.19	  20980	  12	  0.23	  -1	  -1	  35772	  -1	  -1	  27	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63200	  27	  32	  229	  261	  1	  176	  86	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.33	  1033	  61.7 MiB	  0.06	  0.00	  5.95024	  -106.834	  -5.95024	  5.95024	  0.86	  0.00023329	  0.00018747	  0.0168232	  0.0138309	  28	  2645	  20	  6.55708e+06	  325485	  500653.	  1732.36	  1.36	  0.0649814	  0.0557149	  21310	  115450	  -1	  2376	  17	  1134	  2900	  165396	  39859	  0	  0	  165396	  39859	  2900	  1612	  0	  0	  10285	  8485	  0	  0	  15538	  12034	  0	  0	  2900	  1896	  0	  0	  67391	  7787	  0	  0	  66382	  8045	  0	  0	  2900	  0	  0	  1766	  2317	  2831	  18190	  0	  0	  6.19264	  6.19264	  -123.704	  -6.19264	  0	  0	  612192.	  2118.31	  0.24	  0.05	  0.09	  -1	  -1	  0.24	  0.0151477	  0.0135658	  152	  144	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_008.v	  common	  7.04	  vpr	  61.66 MiB	  	  -1	  -1	  0.19	  20796	  12	  0.22	  -1	  -1	  36012	  -1	  -1	  22	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63140	  31	  32	  229	  261	  1	  184	  85	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.28	  1198	  61.7 MiB	  0.05	  0.00	  5.31966	  -112.732	  -5.31966	  5.31966	  0.88	  0.000251498	  0.00019597	  0.01191	  0.00980035	  36	  3091	  24	  6.55708e+06	  265210	  612192.	  2118.31	  3.49	  0.0968091	  0.0836291	  22750	  144809	  -1	  2629	  15	  1026	  3013	  170109	  39387	  0	  0	  170109	  39387	  3013	  1511	  0	  0	  10271	  8480	  0	  0	  15845	  11975	  0	  0	  3013	  1834	  0	  0	  68572	  7841	  0	  0	  69395	  7746	  0	  0	  3013	  0	  0	  1987	  3695	  3835	  25280	  0	  0	  5.56006	  5.56006	  -129.048	  -5.56006	  0	  0	  782063.	  2706.10	  0.31	  0.06	  0.12	  -1	  -1	  0.31	  0.016066	  0.0146119	  140	  136	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_009.v	  common	  6.08	  vpr	  61.88 MiB	  	  -1	  -1	  0.20	  21188	  12	  0.19	  -1	  -1	  35740	  -1	  -1	  26	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63364	  31	  32	  235	  267	  1	  192	  89	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.28	  1297	  61.9 MiB	  0.08	  0.00	  5.64872	  -120.374	  -5.64872	  5.64872	  0.88	  0.000279647	  0.00022088	  0.0211271	  0.0171847	  28	  3651	  49	  6.55708e+06	  313430	  500653.	  1732.36	  2.61	  0.0932833	  0.0803014	  21310	  115450	  -1	  2932	  17	  1146	  2902	  201289	  45543	  0	  0	  201289	  45543	  2902	  1775	  0	  0	  10306	  8477	  0	  0	  15824	  12208	  0	  0	  2902	  1999	  0	  0	  85446	  10444	  0	  0	  83909	  10640	  0	  0	  2902	  0	  0	  1756	  2973	  3242	  19241	  0	  0	  5.89112	  5.89112	  -138.74	  -5.89112	  0	  0	  612192.	  2118.31	  0.25	  0.06	  0.09	  -1	  -1	  0.25	  0.0161503	  0.0145532	  150	  142	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_010.v	  common	  5.85	  vpr	  61.78 MiB	  	  -1	  -1	  0.18	  20892	  13	  0.23	  -1	  -1	  35888	  -1	  -1	  25	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63260	  32	  32	  250	  282	  1	  193	  89	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.37	  1202	  61.8 MiB	  0.07	  0.00	  6.22784	  -134.744	  -6.22784	  6.22784	  0.83	  0.000270299	  0.00021585	  0.0182007	  0.0149137	  28	  3556	  48	  6.55708e+06	  301375	  500653.	  1732.36	  2.36	  0.0862157	  0.0735968	  21310	  115450	  -1	  2923	  17	  1169	  3330	  213941	  48767	  0	  0	  213941	  48767	  3330	  1891	  0	  0	  11599	  9410	  0	  0	  18000	  13437	  0	  0	  3330	  2194	  0	  0	  88007	  11168	  0	  0	  89675	  10667	  0	  0	  3330	  0	  0	  2161	  4176	  4039	  25468	  0	  0	  6.34804	  6.34804	  -154.864	  -6.34804	  0	  0	  612192.	  2118.31	  0.25	  0.06	  0.09	  -1	  -1	  0.25	  0.0165042	  0.0148251	  157	  155	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_011.v	  common	  5.86	  vpr	  61.30 MiB	  	  -1	  -1	  0.19	  20880	  12	  0.22	  -1	  -1	  35960	  -1	  -1	  24	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62768	  30	  32	  216	  248	  1	  168	  86	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.31	  1080	  61.3 MiB	  0.05	  0.00	  5.67264	  -113.248	  -5.67264	  5.67264	  0.86	  0.000231708	  0.00018786	  0.0120014	  0.00989638	  26	  3035	  46	  6.55708e+06	  289320	  477104.	  1650.88	  2.41	  0.0743213	  0.0639946	  21022	  109990	  -1	  2362	  15	  1014	  2677	  175331	  42749	  0	  0	  175331	  42749	  2677	  1452	  0	  0	  9418	  7824	  0	  0	  15093	  11090	  0	  0	  2677	  1689	  0	  0	  73935	  10463	  0	  0	  71531	  10231	  0	  0	  2677	  0	  0	  1663	  2703	  3083	  18722	  0	  0	  6.15344	  6.15344	  -135.718	  -6.15344	  0	  0	  585099.	  2024.56	  0.26	  0.05	  0.09	  -1	  -1	  0.26	  0.0136681	  0.0122422	  132	  125	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_012.v	  common	  5.87	  vpr	  61.84 MiB	  	  -1	  -1	  0.19	  21100	  12	  0.17	  -1	  -1	  35900	  -1	  -1	  22	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63328	  32	  32	  236	  268	  1	  183	  86	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.30	  1214	  61.8 MiB	  0.04	  0.00	  5.54078	  -129.356	  -5.54078	  5.54078	  0.85	  0.000245846	  0.000199233	  0.00954739	  0.00795056	  36	  2852	  28	  6.55708e+06	  265210	  612192.	  2118.31	  2.41	  0.0901453	  0.0770956	  22750	  144809	  -1	  2385	  14	  924	  2575	  141334	  32761	  0	  0	  141334	  32761	  2575	  1292	  0	  0	  8788	  7089	  0	  0	  12905	  9921	  0	  0	  2575	  1563	  0	  0	  57915	  6435	  0	  0	  56576	  6461	  0	  0	  2575	  0	  0	  1651	  2790	  2787	  18885	  0	  0	  6.02158	  6.02158	  -146.299	  -6.02158	  0	  0	  782063.	  2706.10	  0.32	  0.05	  0.12	  -1	  -1	  0.32	  0.0150672	  0.0137403	  146	  141	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_013.v	  common	  4.80	  vpr	  61.90 MiB	  	  -1	  -1	  0.22	  21364	  13	  0.29	  -1	  -1	  36016	  -1	  -1	  30	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63388	  32	  32	  283	  315	  1	  223	  94	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.29	  1513	  61.9 MiB	  0.05	  0.00	  6.60776	  -144.245	  -6.60776	  6.60776	  0.85	  0.000299146	  0.000241713	  0.013997	  0.011732	  30	  3429	  37	  6.55708e+06	  361650	  526063.	  1820.29	  1.22	  0.0871283	  0.0752558	  21886	  126133	  -1	  2873	  15	  1235	  3600	  178966	  42108	  0	  0	  178966	  42108	  3600	  1892	  0	  0	  11921	  9741	  0	  0	  16331	  12716	  0	  0	  3600	  2176	  0	  0	  70291	  8158	  0	  0	  73223	  7425	  0	  0	  3600	  0	  0	  2365	  4818	  4511	  31406	  0	  0	  6.73056	  6.73056	  -157.361	  -6.73056	  0	  0	  666494.	  2306.21	  0.27	  0.06	  0.10	  -1	  -1	  0.27	  0.0185046	  0.01678	  191	  188	  -1	  -1	  -1	  -1	 
