 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_001.v	  common	  success	  3755	  4.81	  27	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_002.v	  common	  success	  3758	  4.50	  31	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_003.v	  common	  success	  3965	  5.58	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_004.v	  common	  success	  3194	  5.91	  30	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_005.v	  common	  success	  4012	  3.90	  31	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_006.v	  common	  success	  3963	  4.67	  32	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_007.v	  common	  success	  2645	  3.62	  27	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_008.v	  common	  success	  3091	  5.75	  22	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_009.v	  common	  success	  3651	  4.89	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_010.v	  common	  success	  3556	  4.63	  25	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_011.v	  common	  success	  3035	  4.66	  24	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_012.v	  common	  success	  2852	  4.63	  22	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_013.v	  common	  success	  3429	  3.42	  30	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_014.v	  common	  success	  3849	  3.84	  30	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_015.v	  common	  success	  2818	  3.45	  27	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_016.v	  common	  success	  3827	  6.25	  33	  38	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_017.v	  common	  success	  3849	  6.09	  29	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_018.v	  common	  success	  3117	  3.39	  23	  32	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_019.v	  common	  success	  2308	  3.42	  16	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_020.v	  common	  success	  3054	  3.70	  24	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_021.v	  common	  success	  3527	  3.45	  31	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_022.v	  common	  success	  3435	  5.41	  27	  46	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_023.v	  common	  success	  1976	  3.62	  24	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_024.v	  common	  success	  4300	  5.67	  25	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_025.v	  common	  success	  1880	  2.93	  16	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_026.v	  common	  success	  3143	  4.58	  28	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_027.v	  common	  success	  3438	  3.59	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_028.v	  common	  success	  4405	  5.60	  29	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_029.v	  common	  success	  3246	  4.34	  23	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_030.v	  common	  success	  2672	  3.39	  23	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_031.v	  common	  success	  2633	  3.34	  28	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_032.v	  common	  success	  3356	  3.42	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_033.v	  common	  success	  2966	  4.23	  23	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_034.v	  common	  success	  2508	  3.14	  22	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_035.v	  common	  success	  3887	  4.35	  31	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_036.v	  common	  success	  3839	  3.74	  28	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_037.v	  common	  success	  3042	  3.68	  29	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_038.v	  common	  success	  3769	  5.34	  33	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_039.v	  common	  success	  3697	  3.79	  29	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_040.v	  common	  success	  3569	  4.91	  28	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_041.v	  common	  success	  3546	  5.28	  26	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_042.v	  common	  success	  3523	  4.50	  24	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_043.v	  common	  success	  4056	  5.90	  31	  38	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_044.v	  common	  success	  3477	  4.91	  26	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_045.v	  common	  success	  3929	  5.32	  28	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_046.v	  common	  success	  3988	  6.84	  29	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_047.v	  common	  success	  3870	  4.32	  29	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_048.v	  common	  success	  3584	  4.78	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_049.v	  common	  success	  3340	  4.70	  30	  38	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_050.v	  common	  success	  4562	  6.31	  31	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_051.v	  common	  success	  3984	  5.51	  24	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_052.v	  common	  success	  3788	  5.58	  30	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_053.v	  common	  success	  3621	  3.96	  31	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_054.v	  common	  success	  4245	  4.50	  33	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_055.v	  common	  success	  2650	  3.56	  18	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_056.v	  common	  success	  3245	  3.62	  24	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_057.v	  common	  success	  4505	  4.17	  33	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_058.v	  common	  success	  3612	  3.69	  27	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_059.v	  common	  success	  2472	  2.89	  23	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_060.v	  common	  success	  4805	  7.35	  34	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_061.v	  common	  success	  3429	  5.04	  28	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_062.v	  common	  success	  3311	  3.81	  22	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_063.v	  common	  success	  4028	  4.29	  30	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_064.v	  common	  success	  3488	  4.10	  26	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_065.v	  common	  success	  2554	  3.42	  21	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_066.v	  common	  success	  3356	  3.72	  31	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_067.v	  common	  success	  4035	  6.01	  33	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_068.v	  common	  success	  4063	  5.93	  32	  34	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_069.v	  common	  success	  2977	  4.23	  20	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_070.v	  common	  success	  3473	  3.98	  24	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_071.v	  common	  success	  3408	  5.69	  30	  36	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_072.v	  common	  success	  3475	  5.97	  27	  26	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_073.v	  common	  success	  3042	  4.18	  25	  28	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_074.v	  common	  success	  3335	  3.68	  28	  30	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_075.v	  common	  success	  3311	  3.94	  27	  28	  -1	 
