 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2ripple_N8_22nm.xml	  Md5Core.v	  common	  1265.03	  vpr	  696.40 MiB	  	  -1	  -1	  14.50	  221328	  1	  4.03	  -1	  -1	  148444	  -1	  -1	  2775	  641	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  713116	  641	  128	  55563	  47815	  1	  18444	  3544	  63	  63	  3969	  clb	  auto	  330.0 MiB	  878.55	  193424	  636.0 MiB	  85.16	  0.70	  5.9413	  -22694.1	  -5.9413	  5.9413	  48.66	  0.0544238	  0.0463133	  8.4616	  6.86248	  98	  266547	  34	  1.26034e+08	  4.01707e+07	  2.42961e+07	  6121.46	  181.92	  28.4234	  23.7092	  551756	  6778648	  -1	  241567	  22	  84315	  106348	  12269194	  2038792	  0	  0	  12269194	  2038792	  106348	  90647	  0	  0	  367592	  297604	  0	  0	  653428	  454490	  0	  0	  106448	  93340	  0	  0	  5628073	  542584	  0	  0	  5407305	  560127	  0	  0	  106348	  0	  0	  22033	  36967	  35074	  257086	  0	  0	  5.66406	  5.66406	  -23085.7	  -5.66406	  0	  0	  3.09365e+07	  7794.52	  10.56	  3.59	  3.72	  -1	  -1	  10.56	  1.73291	  1.51001	  20917	  2048	  -1	  -1	  -1	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  cordic.v	  common	  8.48	  vpr	  64.23 MiB	  	  -1	  -1	  0.53	  29076	  4	  0.18	  -1	  -1	  36368	  -1	  -1	  30	  54	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65768	  54	  51	  503	  502	  1	  316	  135	  9	  9	  81	  clb	  auto	  26.0 MiB	  4.73	  1835	  64.2 MiB	  0.09	  0.00	  3.38302	  -182.201	  -3.38302	  3.38302	  0.18	  0.000534278	  0.000436322	  0.0248538	  0.0209613	  58	  4136	  29	  1.45065e+06	  434271	  237595.	  2933.27	  1.48	  0.21323	  0.184572	  7864	  57025	  -1	  3572	  21	  2232	  8477	  471204	  108822	  0	  0	  471204	  108822	  8477	  3140	  0	  0	  26243	  23173	  0	  0	  47147	  30711	  0	  0	  8557	  4305	  0	  0	  190133	  23584	  0	  0	  190647	  23909	  0	  0	  8477	  0	  0	  6352	  22896	  21805	  136892	  0	  0	  3.80526	  3.80526	  -207.795	  -3.80526	  0	  0	  298762.	  3688.42	  0.09	  0.15	  0.05	  -1	  -1	  0.09	  0.0455323	  0.0413444	  224	  279	  -1	  -1	  -1	  -1	 
 k6_frac_2uripple_N8_22nm.xml	  Md5Core.v	  common	  987.72	  vpr	  625.52 MiB	  	  -1	  -1	  13.17	  221968	  1	  3.65	  -1	  -1	  148504	  -1	  -1	  2762	  641	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  640536	  641	  128	  55563	  47815	  1	  18442	  3531	  63	  63	  3969	  clb	  auto	  314.5 MiB	  559.50	  204438	  625.5 MiB	  85.04	  0.75	  6.16151	  -21971.3	  -6.16151	  6.16151	  49.55	  0.05241	  0.0440186	  7.81891	  6.38668	  108	  271142	  31	  1.26708e+08	  4.06454e+07	  2.65753e+07	  6695.71	  207.51	  27.9423	  23.2485	  575564	  7379822	  -1	  249873	  22	  80436	  103024	  12671777	  2028676	  0	  0	  12671777	  2028676	  103024	  86714	  0	  0	  346952	  278103	  0	  0	  590547	  405942	  0	  0	  103099	  89223	  0	  0	  5727594	  605162	  0	  0	  5800561	  563532	  0	  0	  103024	  0	  0	  22588	  41292	  40511	  266065	  0	  0	  5.58756	  5.58756	  -22363.9	  -5.58756	  0	  0	  3.32553e+07	  8378.77	  18.25	  6.04	  7.46	  -1	  -1	  18.25	  3.00948	  2.61251	  20888	  2048	  -1	  -1	  -1	  -1	 
 k6_frac_2uripple_N8_22nm.xml	  cordic.v	  common	  3.71	  vpr	  64.43 MiB	  	  -1	  -1	  0.48	  29004	  4	  0.14	  -1	  -1	  36352	  -1	  -1	  30	  54	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65980	  54	  51	  503	  502	  1	  315	  135	  9	  9	  81	  clb	  auto	  26.2 MiB	  0.30	  1812	  64.4 MiB	  0.10	  0.00	  3.47051	  -182.16	  -3.47051	  3.47051	  0.16	  0.000565086	  0.00046123	  0.0231262	  0.0195514	  62	  3866	  25	  1.45905e+06	  441471	  249781.	  3083.72	  1.38	  0.201232	  0.176367	  8024	  59588	  -1	  3265	  17	  1747	  6015	  305690	  72755	  0	  0	  305690	  72755	  6015	  2209	  0	  0	  19586	  16904	  0	  0	  30306	  21662	  0	  0	  6021	  2936	  0	  0	  117522	  14929	  0	  0	  126240	  14115	  0	  0	  6015	  0	  0	  4360	  13502	  13757	  89510	  0	  0	  3.6524	  3.6524	  -199.446	  -3.6524	  0	  0	  310465.	  3832.90	  0.08	  0.11	  0.05	  -1	  -1	  0.08	  0.0406522	  0.0375734	  224	  279	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  Md5Core.v	  common	  1356.39	  vpr	  708.82 MiB	  	  -1	  -1	  21.07	  326000	  27	  16.55	  -1	  -1	  141796	  -1	  -1	  3326	  641	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  725832	  641	  128	  52026	  52154	  1	  23165	  4095	  69	  69	  4761	  clb	  auto	  317.5 MiB	  1063.75	  266482	  708.8 MiB	  38.29	  0.31	  12.4496	  -34653.2	  -12.4496	  12.4496	  44.65	  0.0375208	  0.0320057	  5.48739	  4.5415	  92	  396797	  37	  1.50071e+08	  4.48079e+07	  2.78049e+07	  5840.14	  108.09	  21.988	  18.7809	  628506	  7614765	  -1	  357477	  17	  107605	  226700	  17799142	  3139273	  0	  0	  17799142	  3139273	  226700	  125649	  0	  0	  721459	  582140	  0	  0	  1179532	  804674	  0	  0	  226929	  143733	  0	  0	  7639683	  757873	  0	  0	  7804839	  725204	  0	  0	  226700	  0	  0	  119095	  166750	  171875	  1044710	  0	  0	  13.452	  13.452	  -36283.6	  -13.452	  0	  0	  3.46244e+07	  7272.51	  12.17	  5.23	  4.13	  -1	  -1	  12.17	  2.2239	  2.00135	  24368	  14777	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  cordic.v	  common	  3.99	  vpr	  63.22 MiB	  	  -1	  -1	  0.54	  29268	  11	  0.27	  -1	  -1	  36784	  -1	  -1	  34	  54	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64736	  54	  51	  465	  516	  1	  319	  139	  9	  9	  81	  clb	  auto	  24.8 MiB	  0.21	  2221	  63.2 MiB	  0.08	  0.00	  4.82297	  -206.45	  -4.82297	  4.82297	  0.16	  0.000550014	  0.000447726	  0.0199494	  0.0169705	  64	  4789	  36	  1.41552e+06	  458048	  257695.	  3181.41	  1.52	  0.229609	  0.201837	  8044	  62425	  -1	  4292	  18	  2107	  7857	  464250	  107626	  0	  0	  464250	  107626	  7857	  3082	  0	  0	  25739	  22217	  0	  0	  45289	  30576	  0	  0	  7914	  4003	  0	  0	  188978	  23759	  0	  0	  188473	  23989	  0	  0	  7857	  0	  0	  5881	  21359	  19695	  137854	  0	  0	  5.2135	  5.2135	  -226.808	  -5.2135	  0	  0	  325495.	  4018.46	  0.09	  0.14	  0.05	  -1	  -1	  0.09	  0.040249	  0.0367257	  252	  355	  -1	  -1	  -1	  -1	 
 k6_frac_ripple_N8_22nm.xml	  Md5Core.v	  common	  1101.65	  vpr	  711.96 MiB	  	  -1	  -1	  14.32	  221168	  1	  4.09	  -1	  -1	  148440	  -1	  -1	  3347	  641	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  729048	  641	  128	  55563	  47815	  1	  19493	  4116	  69	  69	  4761	  clb	  auto	  303.3 MiB	  732.66	  217390	  712.0 MiB	  123.19	  0.67	  6.16544	  -21821.3	  -6.16544	  6.16544	  60.29	  0.048444	  0.0403342	  7.75404	  6.21793	  76	  294270	  49	  1.51752e+08	  4.6769e+07	  2.35334e+07	  4942.95	  97.77	  24.5588	  20.3412	  589546	  6280222	  -1	  272573	  21	  90703	  122231	  13046051	  2355052	  0	  0	  13046051	  2355052	  122231	  99071	  0	  0	  440813	  363233	  0	  0	  715987	  545433	  0	  0	  122395	  102202	  0	  0	  5834118	  626424	  0	  0	  5810507	  618689	  0	  0	  122231	  0	  0	  31528	  52361	  51749	  349409	  0	  0	  5.08527	  5.08527	  -21561.3	  -5.08527	  0	  0	  2.91431e+07	  6121.21	  16.03	  5.94	  5.89	  -1	  -1	  16.03	  2.78092	  2.39355	  25690	  2048	  -1	  -1	  -1	  -1	 
 k6_frac_ripple_N8_22nm.xml	  cordic.v	  common	  6.27	  vpr	  63.56 MiB	  	  -1	  -1	  0.54	  29172	  4	  0.19	  -1	  -1	  36264	  -1	  -1	  33	  54	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65084	  54	  51	  503	  502	  1	  316	  138	  9	  9	  81	  clb	  auto	  25.3 MiB	  2.56	  1899	  63.6 MiB	  0.10	  0.00	  3.99287	  -190.736	  -3.99287	  3.99287	  0.18	  0.000535555	  0.000436555	  0.0235098	  0.0197419	  56	  4210	  41	  1.43308e+06	  461137	  231774.	  2861.41	  1.48	  0.210306	  0.18008	  7704	  54090	  -1	  3617	  17	  1789	  6259	  385816	  96713	  0	  0	  385816	  96713	  6259	  2785	  0	  0	  21570	  18448	  0	  0	  37864	  26682	  0	  0	  6289	  3348	  0	  0	  155798	  22669	  0	  0	  158036	  22781	  0	  0	  6259	  0	  0	  4564	  16601	  15775	  99387	  0	  0	  3.93871	  3.93871	  -208.933	  -3.93871	  0	  0	  286113.	  3532.26	  0.09	  0.12	  0.05	  -1	  -1	  0.09	  0.0357781	  0.0323148	  231	  279	  -1	  -1	  -1	  -1	 
 k6_frac_uripple_N8_22nm.xml	  Md5Core.v	  common	  716.40	  vpr	  718.45 MiB	  	  -1	  -1	  13.50	  221928	  1	  3.66	  -1	  -1	  148352	  -1	  -1	  3404	  641	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  735688	  641	  128	  55563	  47815	  1	  19394	  4173	  70	  70	  4900	  clb	  auto	  294.9 MiB	  332.16	  231722	  718.4 MiB	  134.66	  1.00	  5.99996	  -22437.7	  -5.99996	  5.99996	  58.08	  0.0498748	  0.0414427	  7.88571	  6.39437	  72	  310319	  40	  1.56988e+08	  4.79739e+07	  2.32988e+07	  4754.86	  108.30	  23.5296	  19.541	  598730	  6229794	  -1	  279469	  16	  75618	  94941	  10355908	  1826905	  0	  0	  10355908	  1826905	  94941	  80912	  0	  0	  351759	  256625	  0	  0	  504377	  414644	  0	  0	  95014	  83405	  0	  0	  4676979	  495073	  0	  0	  4632838	  496246	  0	  0	  94941	  0	  0	  19323	  37951	  33190	  235397	  0	  0	  5.73514	  5.73514	  -22572.7	  -5.73514	  0	  0	  2.91457e+07	  5948.09	  15.68	  5.05	  5.78	  -1	  -1	  15.68	  2.34178	  2.03645	  25825	  2048	  -1	  -1	  -1	  -1	 
 k6_frac_uripple_N8_22nm.xml	  cordic.v	  common	  4.15	  vpr	  63.64 MiB	  	  -1	  -1	  0.52	  28732	  4	  0.17	  -1	  -1	  36352	  -1	  -1	  34	  54	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65164	  54	  51	  503	  502	  1	  311	  139	  9	  9	  81	  clb	  auto	  25.4 MiB	  0.51	  2055	  63.6 MiB	  0.07	  0.00	  3.89866	  -189.86	  -3.89866	  3.89866	  0.16	  0.000484027	  0.000395641	  0.0170982	  0.0146741	  56	  4591	  48	  1.43728e+06	  479191	  231774.	  2861.41	  1.56	  0.218287	  0.190781	  7704	  54090	  -1	  4078	  20	  2023	  7302	  460657	  112161	  0	  0	  460657	  112161	  7302	  3197	  0	  0	  25024	  21497	  0	  0	  44065	  30311	  0	  0	  7338	  4025	  0	  0	  184091	  26165	  0	  0	  192837	  26966	  0	  0	  7302	  0	  0	  5403	  19636	  21529	  122378	  0	  0	  3.8556	  3.8556	  -212.37	  -3.8556	  0	  0	  286113.	  3532.26	  0.08	  0.14	  0.04	  -1	  -1	  0.08	  0.0382062	  0.0346717	  248	  279	  -1	  -1	  -1	  -1	 
