 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_2ripple_N8_22nm.xml	  Md5Core.v	  common	  success	  266547	  1219.03	  2775	  98	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  cordic.v	  common	  success	  4136	  6.93	  30	  58	  -1	 
 k6_frac_2uripple_N8_22nm.xml	  Md5Core.v	  common	  success	  271142	  926.81	  2762	  108	  -1	 
 k6_frac_2uripple_N8_22nm.xml	  cordic.v	  common	  success	  3866	  2.32	  30	  62	  -1	 
 k6_frac_N8_22nm.xml	  Md5Core.v	  common	  success	  396797	  1284.46	  3326	  92	  -1	 
 k6_frac_N8_22nm.xml	  cordic.v	  common	  success	  4789	  2.35	  34	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  Md5Core.v	  common	  success	  294270	  1043.33	  3347	  76	  -1	 
 k6_frac_ripple_N8_22nm.xml	  cordic.v	  common	  success	  4210	  4.74	  33	  56	  -1	 
 k6_frac_uripple_N8_22nm.xml	  Md5Core.v	  common	  success	  310319	  661.09	  3404	  72	  -1	 
 k6_frac_uripple_N8_22nm.xml	  cordic.v	  common	  success	  4591	  2.70	  34	  56	  -1	 
