 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  total_power	  routing_power_perc	  clock_power_perc	  tile_power_perc	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.35	  vpr	  63.97 MiB	  	  -1	  -1	  0.28	  21912	  3	  0.09	  -1	  -1	  36436	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65508	  99	  130	  343	  473	  1	  230	  298	  12	  12	  144	  clb	  auto	  25.1 MiB	  0.08	  571	  64.0 MiB	  0.15	  0.00	  1.63028	  -111.073	  -1.63028	  1.63028	  0.32	  0.000446311	  0.00039182	  0.0360633	  0.0317454	  48	  1238	  11	  5.66058e+06	  4.21279e+06	  394078.	  2736.65	  0.74	  0.143365	  0.128631	  13382	  75762	  -1	  1104	  12	  413	  672	  30654	  9331	  0	  0	  30654	  9331	  672	  535	  0	  0	  1651	  1462	  0	  0	  2300	  1651	  0	  0	  741	  597	  0	  0	  12507	  2917	  0	  0	  12783	  2169	  0	  0	  672	  0	  0	  259	  489	  460	  3028	  0	  0	  1.97152	  1.97152	  -135.95	  -1.97152	  -0.565496	  -0.22459	  503207.	  3494.49	  0.14	  0.03	  0.07	  -1	  -1	  0.14	  0.018721	  0.0173968	  0.01024	  0.2567	  0.08152	  0.6618	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  11.81	  vpr	  67.15 MiB	  	  -1	  -1	  0.42	  26804	  15	  0.37	  -1	  -1	  37344	  -1	  -1	  38	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68764	  162	  96	  993	  934	  1	  696	  301	  16	  16	  256	  mult_36	  auto	  28.8 MiB	  0.27	  5333	  67.2 MiB	  0.51	  0.01	  19.8134	  -1613.84	  -19.8134	  19.8134	  0.72	  0.00176242	  0.00156121	  0.191033	  0.171443	  50	  11841	  28	  1.21132e+07	  4.02797e+06	  780512.	  3048.87	  5.30	  0.734758	  0.669385	  25484	  153448	  -1	  9624	  18	  3046	  5877	  1921714	  505718	  0	  0	  1921714	  505718	  5877	  3984	  0	  0	  77409	  76124	  0	  0	  80287	  77591	  0	  0	  6404	  4348	  0	  0	  867923	  164346	  0	  0	  883814	  179325	  0	  0	  5877	  0	  0	  2867	  8098	  7911	  48367	  0	  0	  22.589	  22.589	  -1796.16	  -22.589	  0	  0	  1.00276e+06	  3917.05	  0.33	  0.53	  0.14	  -1	  -1	  0.33	  0.105305	  0.0984965	  0.007573	  0.3655	  0.01688	  0.6176	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  584.33	  vpr	  397.95 MiB	  	  -1	  -1	  61.38	  339860	  122	  73.64	  -1	  -1	  81632	  -1	  -1	  1377	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  407500	  114	  102	  21867	  21777	  1	  11713	  1646	  50	  50	  2500	  memory	  auto	  190.3 MiB	  18.49	  159901	  397.9 MiB	  22.99	  0.18	  66.9303	  -51944.3	  -66.9303	  66.9303	  26.94	  0.0483244	  0.0418876	  5.79642	  4.8044	  96	  244541	  40	  1.47946e+08	  1.02043e+08	  1.58254e+07	  6330.17	  291.62	  25.6822	  21.5792	  343768	  3324272	  -1	  217988	  20	  43499	  165318	  31857426	  7188217	  0	  0	  31857426	  7188217	  157707	  56056	  0	  0	  563752	  518051	  0	  0	  677085	  569690	  0	  0	  163315	  65497	  0	  0	  15243753	  2953499	  0	  0	  15051814	  3025424	  0	  0	  157707	  0	  0	  116603	  467191	  462829	  2853220	  7846	  3542	  79.3851	  79.3851	  -66427.4	  -79.3851	  -23.4783	  -0.29436	  1.97871e+07	  7914.84	  7.83	  12.03	  3.24	  -1	  -1	  7.83	  3.18924	  2.77049	  0.08209	  0.4334	  0.01151	  0.5551	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.44	  vpr	  63.80 MiB	  	  -1	  -1	  0.30	  21740	  3	  0.09	  -1	  -1	  36384	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65336	  99	  130	  343	  473	  1	  232	  298	  12	  12	  144	  clb	  auto	  25.4 MiB	  0.11	  572	  63.8 MiB	  0.16	  0.00	  1.62851	  -111.071	  -1.62851	  1.62851	  0.34	  0.000517633	  0.000460982	  0.0389673	  0.0348436	  48	  1247	  10	  5.66058e+06	  4.21279e+06	  394078.	  2736.65	  0.78	  0.160018	  0.145563	  13382	  75762	  -1	  1215	  11	  431	  663	  39534	  12127	  0	  0	  39534	  12127	  663	  557	  0	  0	  1971	  1798	  0	  0	  2596	  1973	  0	  0	  755	  638	  0	  0	  16587	  4080	  0	  0	  16962	  3081	  0	  0	  663	  0	  0	  232	  368	  279	  2414	  0	  0	  1.90627	  1.90627	  -138.837	  -1.90627	  -0.68517	  -0.298787	  503207.	  3494.49	  0.15	  0.03	  0.07	  -1	  -1	  0.15	  0.0183724	  0.0171688	  0.01178	  0.221	  0.07326	  0.7057	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  12.11	  vpr	  67.43 MiB	  	  -1	  -1	  0.41	  26768	  15	  0.38	  -1	  -1	  37316	  -1	  -1	  38	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69044	  162	  96	  993	  934	  1	  696	  301	  16	  16	  256	  mult_36	  auto	  29.2 MiB	  0.38	  5333	  67.4 MiB	  0.51	  0.01	  19.8134	  -1613.84	  -19.8134	  19.8134	  0.71	  0.00167045	  0.00149042	  0.185431	  0.166325	  50	  11858	  36	  1.21132e+07	  4.02797e+06	  780512.	  3048.87	  5.50	  0.74908	  0.682327	  25484	  153448	  -1	  9606	  15	  2935	  5600	  1776082	  469179	  0	  0	  1776082	  469179	  5600	  3766	  0	  0	  73151	  71883	  0	  0	  75542	  73260	  0	  0	  6069	  4110	  0	  0	  801694	  151730	  0	  0	  814026	  164430	  0	  0	  5600	  0	  0	  2707	  7572	  7497	  47688	  0	  0	  22.7333	  22.7333	  -1793.42	  -22.7333	  0	  0	  1.00276e+06	  3917.05	  0.32	  0.47	  0.14	  -1	  -1	  0.32	  0.0950231	  0.0892315	  0.007823	  0.3512	  0.01624	  0.6325	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  620.45	  vpr	  412.53 MiB	  	  -1	  -1	  60.05	  339896	  122	  76.10	  -1	  -1	  81588	  -1	  -1	  1266	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  422428	  114	  102	  21867	  21777	  1	  11313	  1535	  50	  50	  2500	  memory	  auto	  191.1 MiB	  35.51	  154475	  399.0 MiB	  19.99	  0.17	  69.0246	  -48206.9	  -69.0246	  69.0246	  27.13	  0.0408702	  0.0341888	  5.01391	  4.08082	  100	  226183	  35	  1.47946e+08	  9.60601e+07	  1.63173e+07	  6526.93	  309.20	  20.3453	  16.9815	  351264	  3480436	  -1	  206876	  22	  41694	  159376	  32036210	  7111728	  0	  0	  32036210	  7111728	  152540	  53129	  0	  0	  550875	  514401	  0	  0	  655936	  556581	  0	  0	  157870	  61979	  0	  0	  15207488	  2986388	  0	  0	  15311501	  2939250	  0	  0	  152540	  0	  0	  113214	  427119	  429475	  2729049	  7171	  4435	  80.0953	  80.0953	  -61945.2	  -80.0953	  -50.0843	  -0.217744	  2.05845e+07	  8233.80	  9.12	  11.93	  3.82	  -1	  -1	  9.12	  3.20159	  2.79856	  0.08424	  0.4298	  0.0113	  0.5589	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.30	  vpr	  64.19 MiB	  	  -1	  -1	  0.28	  21912	  3	  0.08	  -1	  -1	  36476	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65728	  99	  130	  343	  473	  1	  228	  298	  12	  12	  144	  clb	  auto	  25.4 MiB	  0.13	  541	  64.2 MiB	  0.16	  0.00	  1.50426	  -108.358	  -1.50426	  1.50426	  0.34	  0.000451567	  0.00039557	  0.0370321	  0.0325932	  38	  1276	  12	  5.66058e+06	  4.21279e+06	  334530.	  2323.13	  0.68	  0.144987	  0.130223	  13012	  66834	  -1	  1123	  9	  427	  650	  25526	  8441	  0	  0	  25526	  8441	  650	  507	  0	  0	  1769	  1515	  0	  0	  2174	  1769	  0	  0	  677	  535	  0	  0	  10567	  2150	  0	  0	  9689	  1965	  0	  0	  650	  0	  0	  223	  364	  272	  2441	  0	  0	  1.85823	  1.85823	  -134.642	  -1.85823	  -1.29348	  -0.29768	  424691.	  2949.24	  0.13	  0.03	  0.06	  -1	  -1	  0.13	  0.0157072	  0.0146809	  0.01043	  0.2287	  0.0762	  0.6951	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  12.56	  vpr	  67.29 MiB	  	  -1	  -1	  0.41	  26740	  15	  0.38	  -1	  -1	  37232	  -1	  -1	  36	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68908	  162	  96	  993	  934	  1	  691	  299	  16	  16	  256	  mult_36	  auto	  29.2 MiB	  0.62	  5405	  67.3 MiB	  0.46	  0.01	  19.7311	  -1621.37	  -19.7311	  19.7311	  0.74	  0.00171145	  0.00152113	  0.170678	  0.153016	  46	  13551	  48	  1.21132e+07	  3.92018e+06	  761464.	  2974.47	  5.49	  0.687851	  0.62785	  25952	  154797	  -1	  9981	  18	  3232	  6547	  2118170	  542515	  0	  0	  2118170	  542515	  6547	  4341	  0	  0	  82322	  80096	  0	  0	  86024	  82494	  0	  0	  7213	  4854	  0	  0	  948642	  179198	  0	  0	  987422	  191532	  0	  0	  6547	  0	  0	  3349	  9284	  9532	  54240	  0	  0	  22.4111	  22.4111	  -1861.01	  -22.4111	  0	  0	  979054.	  3824.43	  0.32	  0.57	  0.13	  -1	  -1	  0.32	  0.110836	  0.10365	  0.007872	  0.3532	  0.01645	  0.6304	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  998.08	  vpr	  427.32 MiB	  	  -1	  -1	  60.52	  339632	  122	  73.81	  -1	  -1	  81588	  -1	  -1	  1285	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  437576	  114	  102	  21867	  21777	  1	  11916	  1554	  50	  50	  2500	  memory	  auto	  188.5 MiB	  330.08	  160441	  427.3 MiB	  23.73	  0.19	  66.994	  -48659.5	  -66.994	  66.994	  29.08	  0.0492666	  0.0433127	  6.16935	  5.02522	  100	  233631	  20	  1.47946e+08	  9.70841e+07	  1.70584e+07	  6823.36	  384.26	  21.3916	  17.7662	  363360	  3730996	  -1	  213204	  18	  39818	  152896	  40131733	  9981460	  0	  0	  40131733	  9981460	  146328	  51684	  0	  0	  591875	  537818	  0	  0	  700832	  598597	  0	  0	  152469	  59517	  0	  0	  19133667	  4344570	  0	  0	  19406562	  4389274	  0	  0	  146328	  0	  0	  108470	  420516	  420498	  2596402	  6841	  6587	  78.5212	  78.5212	  -62317.1	  -78.5212	  -34.3291	  -0.29436	  2.14473e+07	  8578.92	  8.98	  14.55	  3.93	  -1	  -1	  8.98	  2.67961	  2.38459	  0.08778	  0.4244	  0.01154	  0.5641	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.25	  vpr	  63.64 MiB	  	  -1	  -1	  0.27	  21804	  3	  0.08	  -1	  -1	  36440	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65164	  99	  130	  343	  473	  1	  225	  298	  12	  12	  144	  clb	  auto	  25.3 MiB	  0.12	  559	  63.6 MiB	  0.15	  0.00	  1.47901	  -108.724	  -1.47901	  1.47901	  0.32	  0.00044341	  0.000386214	  0.0353782	  0.0310764	  42	  1286	  11	  5.66058e+06	  4.21279e+06	  361905.	  2513.23	  0.71	  0.138139	  0.123997	  13300	  71328	  -1	  1140	  9	  370	  567	  35248	  11086	  0	  0	  35248	  11086	  567	  478	  0	  0	  1909	  1583	  0	  0	  2297	  1909	  0	  0	  645	  554	  0	  0	  16122	  3363	  0	  0	  13708	  3199	  0	  0	  567	  0	  0	  197	  288	  183	  1899	  0	  0	  1.853	  1.853	  -134.025	  -1.853	  -1.09957	  -0.298787	  454457.	  3155.95	  0.13	  0.03	  0.05	  -1	  -1	  0.13	  0.015853	  0.0148039	  0.01204	  0.2131	  0.06994	  0.7169	 
