 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  success	  1238	  1.91	  68	  48	  -1	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  success	  11841	  7.98	  38	  50	  -1	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  success	  244541	  378.01	  1377	  96	  -1	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  success	  1247	  1.99	  68	  48	  -1	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  success	  11858	  8.29	  38	  50	  -1	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  success	  226183	  410.44	  1266	  100	  -1	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  success	  1276	  1.92	  68	  38	  -1	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  success	  13551	  8.65	  36	  46	  -1	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  success	  233631	  786.01	  1285	  100	  -1	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  success	  1286	  1.90	  68	  42	  -1	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  success	  12632	  10.11	  38	  50	  -1	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  success	  232470	  829.19	  1189	  94	  -1	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  success	  1093	  2.10	  68	  46	  -1	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  success	  11943	  9.15	  35	  48	  -1	 
 k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  success	  243728	  997.94	  1284	  98	  -1	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  success	  1085	  2.12	  68	  48	  -1	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  success	  12690	  8.29	  35	  46	  -1	 
 k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  success	  226093	  839.48	  1172	  90	  -1	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  success	  1246	  1.89	  68	  44	  -1	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  success	  13582	  8.65	  37	  54	  -1	 
 k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  success	  244625	  736.52	  1319	  100	  -1	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  success	  1455	  1.91	  68	  44	  -1	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  success	  11729	  7.31	  37	  50	  -1	 
 k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  success	  231274	  618.17	  1218	  98	  -1	 
 k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  success	  1417	  2.02	  68	  42	  -1	 
 k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  success	  12360	  8.85	  36	  50	  -1	 
 k6_N10_I40_Fi8_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  success	  239048	  783.45	  1300	  98	  -1	 
 k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  success	  1490	  1.93	  68	  38	  -1	 
 k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  success	  13722	  9.23	  36	  50	  -1	 
 k6_N10_I40_Fi8_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  success	  230003	  604.35	  1196	  92	  -1	 
