 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  total_power	  routing_power_perc	  clock_power_perc	  tile_power_perc	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  bgm.v	  common	  83.90	  parmys	  239.17 MiB	  	  -1	  -1	  40.03	  244908	  13	  9.87	  -1	  -1	  51052	  -1	  -1	  313	  257	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96196	  257	  32	  5001	  5033	  1	  3011	  602	  23	  23	  529	  clb	  auto	  56.8 MiB	  4.79	  20073	  93.9 MiB	  2.53	  0.03	  7.61128	  -3510.49	  -7.61128	  7.61128	  1.85	  0.00767575	  0.00649928	  0.716882	  0.604537	  60	  35506	  34	  2.70004e+07	  1.68688e+07	  2.06423e+06	  3902.13	  8.24	  2.67854	  2.28981	  58290	  416411	  -1	  30778	  18	  12207	  37399	  1098944	  213018	  0	  0	  1098944	  213018	  37399	  18871	  0	  0	  46423	  37793	  0	  0	  66238	  46435	  0	  0	  39452	  21419	  0	  0	  464595	  48018	  0	  0	  444837	  40482	  0	  0	  37399	  0	  0	  25240	  48300	  45533	  347832	  0	  0	  8.87264	  8.87264	  -3988.79	  -8.87264	  0	  0	  2.59942e+06	  4913.83	  0.97	  0.76	  0.39	  -1	  -1	  0.97	  0.476996	  0.429548	  0.01734	  0.4421	  0.03657	  0.5213	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  blob_merge.v	  common	  97.81	  parmys	  302.50 MiB	  	  -1	  -1	  14.33	  309756	  7	  14.73	  -1	  -1	  61012	  -1	  -1	  537	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  124460	  36	  100	  6697	  6797	  1	  3126	  673	  29	  29	  841	  clb	  auto	  78.6 MiB	  3.55	  41345	  114.2 MiB	  4.34	  0.04	  5.0253	  -1944.45	  -5.0253	  5.0253	  2.81	  0.0137653	  0.0117573	  1.44961	  1.22155	  66	  67063	  48	  4.4999e+07	  2.89411e+07	  3.69960e+06	  4399.04	  33.45	  5.50812	  4.64509	  96460	  742788	  -1	  62012	  17	  15462	  69778	  3185690	  420494	  0	  0	  3185690	  420494	  69778	  24185	  0	  0	  89448	  70281	  0	  0	  129304	  89496	  0	  0	  73681	  26626	  0	  0	  1427935	  110532	  0	  0	  1395544	  99374	  0	  0	  69778	  0	  0	  57123	  484490	  514611	  3000060	  0	  0	  5.80294	  5.80294	  -2196.36	  -5.80294	  0	  0	  4.59256e+06	  5460.83	  1.69	  1.75	  0.67	  -1	  -1	  1.69	  0.916396	  0.822646	  0.02472	  0.3552	  0.06214	  0.5826	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  boundtop.v	  common	  18.14	  vpr	  67.39 MiB	  	  -1	  -1	  11.08	  35044	  4	  0.24	  -1	  -1	  37588	  -1	  -1	  51	  195	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69008	  195	  193	  1088	  1281	  1	  613	  440	  15	  15	  225	  io	  auto	  29.5 MiB	  0.30	  2873	  67.4 MiB	  0.48	  0.01	  2.15453	  -974.75	  -2.15453	  2.15453	  0.58	  0.00171789	  0.00152722	  0.161414	  0.142509	  38	  6306	  20	  1.03862e+07	  3.29659e+06	  544128.	  2418.35	  2.02	  0.621506	  0.561316	  21038	  109288	  -1	  5528	  13	  1819	  2712	  205627	  56709	  0	  0	  205627	  56709	  2712	  2087	  0	  0	  9011	  8298	  0	  0	  9830	  9021	  0	  0	  2811	  2217	  0	  0	  89338	  18253	  0	  0	  91925	  16833	  0	  0	  2712	  0	  0	  900	  2269	  2391	  18242	  0	  0	  2.87081	  2.87081	  -1195.56	  -2.87081	  -1.12498	  -0.225697	  690492.	  3068.85	  0.22	  0.13	  0.09	  -1	  -1	  0.22	  0.0780592	  0.0727972	  0.01341	  0.3908	  0.05272	  0.5565	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.38	  vpr	  63.82 MiB	  	  -1	  -1	  0.29	  21872	  3	  0.08	  -1	  -1	  36328	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65352	  99	  130	  343	  473	  1	  230	  298	  12	  12	  144	  clb	  auto	  24.9 MiB	  0.08	  571	  63.8 MiB	  0.17	  0.00	  1.63028	  -111.073	  -1.63028	  1.63028	  0.33	  0.000495637	  0.000433112	  0.0374441	  0.0328793	  48	  1238	  11	  5.66058e+06	  4.21279e+06	  394078.	  2736.65	  0.76	  0.148201	  0.132959	  13382	  75762	  -1	  1104	  12	  413	  672	  30654	  9331	  0	  0	  30654	  9331	  672	  535	  0	  0	  1651	  1462	  0	  0	  2300	  1651	  0	  0	  741	  597	  0	  0	  12507	  2917	  0	  0	  12783	  2169	  0	  0	  672	  0	  0	  259	  489	  460	  3028	  0	  0	  1.97152	  1.97152	  -135.95	  -1.97152	  -0.565496	  -0.22459	  503207.	  3494.49	  0.14	  0.03	  0.07	  -1	  -1	  0.14	  0.0184438	  0.017128	  0.01024	  0.2567	  0.08152	  0.6618	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  11.27	  vpr	  66.93 MiB	  	  -1	  -1	  0.43	  26908	  15	  0.37	  -1	  -1	  37272	  -1	  -1	  38	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68540	  162	  96	  993	  934	  1	  696	  301	  16	  16	  256	  mult_36	  auto	  28.5 MiB	  0.26	  5333	  66.9 MiB	  0.49	  0.01	  19.8134	  -1613.84	  -19.8134	  19.8134	  0.71	  0.00158273	  0.00139733	  0.172574	  0.153471	  50	  11841	  28	  1.21132e+07	  4.02797e+06	  780512.	  3048.87	  4.89	  0.658072	  0.596874	  25484	  153448	  -1	  9624	  18	  3046	  5877	  1921714	  505718	  0	  0	  1921714	  505718	  5877	  3984	  0	  0	  77409	  76124	  0	  0	  80287	  77591	  0	  0	  6404	  4348	  0	  0	  867923	  164346	  0	  0	  883814	  179325	  0	  0	  5877	  0	  0	  2867	  8098	  7911	  48367	  0	  0	  22.589	  22.589	  -1796.16	  -22.589	  0	  0	  1.00276e+06	  3917.05	  0.30	  0.47	  0.14	  -1	  -1	  0.30	  0.0954871	  0.0891257	  0.007573	  0.3655	  0.01688	  0.6176	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  diffeq2.v	  common	  10.45	  vpr	  65.09 MiB	  	  -1	  -1	  0.33	  25404	  16	  0.28	  -1	  -1	  36420	  -1	  -1	  26	  66	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66656	  66	  96	  602	  543	  1	  412	  193	  16	  16	  256	  mult_36	  auto	  26.9 MiB	  0.24	  3291	  65.1 MiB	  0.23	  0.00	  16.0938	  -894.619	  -16.0938	  16.0938	  0.68	  0.00115056	  0.00102926	  0.0910936	  0.0817378	  44	  8497	  45	  1.21132e+07	  3.38124e+06	  694168.	  2711.59	  5.30	  0.491496	  0.449885	  24716	  140770	  -1	  6726	  18	  2515	  5229	  1795297	  493920	  0	  0	  1795297	  493920	  5229	  3850	  0	  0	  82531	  81403	  0	  0	  85739	  82634	  0	  0	  5881	  4268	  0	  0	  793124	  159564	  0	  0	  822793	  162201	  0	  0	  5229	  0	  0	  2727	  6797	  5865	  32590	  0	  0	  17.9318	  17.9318	  -1032.8	  -17.9318	  0	  0	  904549.	  3533.39	  0.30	  0.43	  0.13	  -1	  -1	  0.30	  0.0688405	  0.0646171	  0.007449	  0.3408	  0.02068	  0.6385	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  576.64	  vpr	  398.17 MiB	  	  -1	  -1	  59.47	  339800	  122	  75.31	  -1	  -1	  81748	  -1	  -1	  1377	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  407724	  114	  102	  21867	  21777	  1	  11713	  1646	  50	  50	  2500	  memory	  auto	  190.6 MiB	  18.42	  159901	  398.2 MiB	  21.62	  0.17	  66.9303	  -51944.3	  -66.9303	  66.9303	  26.37	  0.0415779	  0.0356104	  5.5544	  4.57368	  96	  244541	  40	  1.47946e+08	  1.02043e+08	  1.58254e+07	  6330.17	  285.16	  24.9224	  20.8892	  343768	  3324272	  -1	  217988	  20	  43499	  165318	  31857426	  7188217	  0	  0	  31857426	  7188217	  157707	  56056	  0	  0	  563752	  518051	  0	  0	  677085	  569690	  0	  0	  163315	  65497	  0	  0	  15243753	  2953499	  0	  0	  15051814	  3025424	  0	  0	  157707	  0	  0	  116603	  467191	  462829	  2853220	  7846	  3542	  79.3851	  79.3851	  -66427.4	  -79.3851	  -23.4783	  -0.29436	  1.97871e+07	  7914.84	  7.76	  12.11	  3.15	  -1	  -1	  7.76	  3.21098	  2.77929	  0.08209	  0.4334	  0.01151	  0.5551	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  mkDelayWorker32B.v	  common	  95.78	  vpr	  301.13 MiB	  	  -1	  -1	  12.44	  129424	  5	  3.37	  -1	  -1	  59952	  -1	  -1	  460	  506	  47	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  308356	  506	  553	  3055	  3608	  1	  2790	  1566	  50	  50	  2500	  memory	  auto	  51.5 MiB	  3.19	  13904	  301.1 MiB	  3.99	  0.05	  6.43708	  -1764.15	  -6.43708	  6.43708	  26.65	  0.0140277	  0.0124283	  1.83442	  1.6172	  38	  21640	  15	  1.47946e+08	  5.05479e+07	  6.86584e+06	  2746.33	  19.95	  5.6451	  5.15595	  251304	  1421084	  -1	  20682	  15	  3922	  4906	  3639753	  889525	  0	  0	  3639753	  889525	  4653	  4552	  0	  0	  95879	  94596	  0	  0	  98891	  96381	  0	  0	  5058	  4694	  0	  0	  1706341	  337829	  0	  0	  1728931	  351473	  0	  0	  4653	  0	  0	  732	  4088	  1950	  8813	  255	  192	  7.0521	  7.0521	  -2169.44	  -7.0521	  -5.81849	  -0.218188	  8.69095e+06	  3476.38	  4.23	  1.48	  1.25	  -1	  -1	  4.23	  0.675116	  0.636327	  0.1725	  0.1372	  0.03966	  0.8231	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  mkPktMerge.v	  common	  19.97	  vpr	  69.35 MiB	  	  -1	  -1	  1.06	  29108	  2	  0.11	  -1	  -1	  37292	  -1	  -1	  26	  311	  15	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71012	  311	  156	  972	  1128	  1	  953	  508	  28	  28	  784	  memory	  auto	  30.9 MiB	  0.52	  8280	  69.3 MiB	  0.80	  0.01	  3.76248	  -4168.06	  -3.76248	  3.76248	  2.67	  0.0031853	  0.00268084	  0.338458	  0.285672	  40	  14592	  15	  4.25198e+07	  9.62124e+06	  2.13295e+06	  2720.61	  6.92	  1.14988	  1.00829	  76686	  431115	  -1	  13576	  12	  2654	  3024	  3284354	  1036497	  0	  0	  3284354	  1036497	  3024	  2760	  0	  0	  79590	  78966	  0	  0	  80751	  79745	  0	  0	  3040	  2808	  0	  0	  1565369	  433123	  0	  0	  1552580	  439095	  0	  0	  3024	  0	  0	  370	  2900	  3100	  11910	  0	  0	  4.3854	  4.3854	  -5158.81	  -4.3854	  -23.6495	  -0.360359	  2.67004e+06	  3405.67	  1.02	  0.96	  0.38	  -1	  -1	  1.02	  0.136343	  0.125763	  0.08422	  0.1581	  0.01827	  0.8236	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  mkSMAdapter4B.v	  common	  25.70	  vpr	  75.91 MiB	  	  -1	  -1	  5.73	  58180	  7	  2.91	  -1	  -1	  42112	  -1	  -1	  152	  193	  5	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77736	  193	  205	  2152	  2357	  1	  1167	  555	  20	  20	  400	  memory	  auto	  38.4 MiB	  1.08	  9273	  75.9 MiB	  1.22	  0.02	  4.44685	  -2678.72	  -4.44685	  4.44685	  1.20	  0.00405777	  0.00353571	  0.426486	  0.363923	  50	  17122	  28	  2.07112e+07	  1.09319e+07	  1.26944e+06	  3173.59	  6.18	  1.54613	  1.35277	  40848	  252947	  -1	  15475	  14	  4537	  11714	  1075798	  262577	  0	  0	  1075798	  262577	  11378	  6458	  0	  0	  35618	  32733	  0	  0	  40477	  35761	  0	  0	  12315	  6933	  0	  0	  502203	  90851	  0	  0	  473807	  89841	  0	  0	  11378	  0	  0	  7055	  27171	  26004	  191375	  355	  11	  5.04741	  5.04741	  -3136.83	  -5.04741	  -10.2297	  -0.342703	  1.63222e+06	  4080.54	  0.54	  0.45	  0.22	  -1	  -1	  0.54	  0.201038	  0.184382	  0.03043	  0.2195	  0.02571	  0.7548	 
