 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_40nm.xml	  alu4.pre-vpr.blif	  common	  4.57	  vpr	  63.54 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  78	  14	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65060	  14	  8	  926	  934	  0	  489	  100	  11	  11	  121	  clb	  auto	  25.8 MiB	  0.73	  4624	  63.5 MiB	  0.14	  0.00	  4.26299	  -29.8803	  -4.26299	  nan	  0.26	  0.0012831	  0.00105121	  0.0612784	  0.0533311	  52	  7374	  32	  4.36541e+06	  4.20373e+06	  379421.	  3135.71	  1.98	  0.531383	  0.456386	  12531	  77429	  -1	  6891	  18	  2883	  12687	  402786	  77626	  0	  0	  402786	  77626	  9113	  5194	  0	  0	  17319	  12756	  0	  0	  24034	  17319	  0	  0	  10481	  6841	  0	  0	  172485	  16401	  0	  0	  169354	  19115	  0	  0	  9113	  0	  0	  6399	  35843	  52452	  224301	  4225	  12	  4.95623	  nan	  -34.8296	  -4.95623	  0	  0	  499620.	  4129.09	  0.14	  0.20	  0.06	  -1	  -1	  0.14	  0.104507	  0.0951198	 
 k6_frac_N10_40nm.xml	  apex2.pre-vpr.blif	  common	  6.94	  vpr	  66.10 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  100	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67684	  38	  3	  1113	  1116	  0	  660	  141	  12	  12	  144	  clb	  auto	  28.2 MiB	  1.29	  7360	  66.1 MiB	  0.26	  0.01	  4.67484	  -13.8729	  -4.67484	  nan	  0.35	  0.00207098	  0.0017277	  0.0972228	  0.0850923	  70	  11995	  30	  5.3894e+06	  5.3894e+06	  622128.	  4320.33	  3.08	  0.722178	  0.622509	  16796	  125641	  -1	  11242	  16	  4359	  22022	  744895	  124336	  0	  0	  744895	  124336	  20965	  9420	  0	  0	  26936	  22044	  0	  0	  39250	  26936	  0	  0	  24684	  12615	  0	  0	  319023	  23569	  0	  0	  314037	  29752	  0	  0	  20965	  0	  0	  17123	  82506	  114802	  684541	  1252	  18	  5.52801	  nan	  -15.9288	  -5.52801	  0	  0	  779596.	  5413.86	  0.22	  0.32	  0.11	  -1	  -1	  0.22	  0.137383	  0.126157	 
 k6_frac_N10_40nm.xml	  apex4.pre-vpr.blif	  common	  5.73	  vpr	  63.75 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  81	  9	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65276	  9	  19	  897	  916	  0	  559	  109	  11	  11	  121	  clb	  auto	  26.1 MiB	  1.06	  6044	  63.7 MiB	  0.19	  0.00	  4.36384	  -69.9319	  -4.36384	  nan	  0.30	  0.0015597	  0.00131235	  0.0751824	  0.0661688	  68	  9881	  44	  4.36541e+06	  4.36541e+06	  499620.	  4129.09	  2.54	  0.585208	  0.503788	  13731	  98749	  -1	  8928	  18	  3789	  18638	  603967	  108683	  0	  0	  603967	  108683	  15670	  7185	  0	  0	  22736	  18880	  0	  0	  33432	  22743	  0	  0	  16656	  8695	  0	  0	  266399	  25358	  0	  0	  249074	  25822	  0	  0	  15670	  0	  0	  12181	  54303	  64334	  308478	  3441	  0	  5.18778	  nan	  -82.1838	  -5.18778	  0	  0	  618530.	  5111.82	  0.17	  0.25	  0.09	  -1	  -1	  0.17	  0.109124	  0.100057	 
 k6_frac_N10_40nm.xml	  bigkey.pre-vpr.blif	  common	  6.72	  vpr	  65.24 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  71	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66808	  229	  197	  1364	  1561	  1	  539	  497	  16	  16	  256	  io	  auto	  27.3 MiB	  0.76	  4408	  65.2 MiB	  0.60	  0.01	  2.54656	  -621.9	  -2.54656	  2.54656	  0.73	  0.00217583	  0.0019134	  0.194272	  0.170988	  38	  7549	  19	  1.05632e+07	  3.82647e+06	  667532.	  2607.55	  2.52	  0.778533	  0.697258	  25328	  137766	  -1	  6905	  13	  1621	  4094	  200528	  44954	  0	  0	  200528	  44954	  3061	  2168	  0	  0	  7156	  6044	  0	  0	  8117	  7173	  0	  0	  3417	  2490	  0	  0	  90078	  13175	  0	  0	  88699	  13904	  0	  0	  3061	  0	  0	  1524	  7194	  8466	  20794	  1625	  0	  3.07855	  3.07855	  -714.837	  -3.07855	  0	  0	  843755.	  3295.92	  0.28	  0.16	  0.11	  -1	  -1	  0.28	  0.102447	  0.0958529	 
 k6_frac_N10_40nm.xml	  clma.pre-vpr.blif	  common	  33.16	  vpr	  89.70 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  306	  62	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  91848	  62	  82	  3672	  3754	  1	  2349	  450	  20	  20	  400	  clb	  auto	  52.6 MiB	  3.40	  28983	  89.7 MiB	  2.40	  0.03	  7.29692	  -314.171	  -7.29692	  7.29692	  1.28	  0.00899799	  0.00757431	  0.784891	  0.6706	  92	  46477	  33	  1.74617e+07	  1.64916e+07	  2.37849e+06	  5946.23	  20.12	  3.93283	  3.35529	  54288	  506964	  -1	  42472	  16	  14643	  63904	  2407512	  372290	  0	  0	  2407512	  372290	  55127	  24952	  0	  0	  78117	  64542	  0	  0	  114470	  78182	  0	  0	  58442	  28343	  0	  0	  1057762	  88081	  0	  0	  1043594	  88190	  0	  0	  55127	  0	  0	  41498	  231578	  244031	  1231218	  10195	  774	  8.04747	  8.04747	  -346.575	  -8.04747	  0	  0	  3.01539e+06	  7538.48	  0.99	  0.74	  0.49	  -1	  -1	  0.99	  0.324653	  0.295492	 
 k6_frac_N10_40nm.xml	  des.pre-vpr.blif	  common	  8.12	  vpr	  62.80 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  51	  256	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64308	  256	  245	  954	  1199	  0	  581	  552	  18	  18	  324	  io	  auto	  24.7 MiB	  0.33	  4850	  62.8 MiB	  0.49	  0.01	  3.56098	  -645.978	  -3.56098	  nan	  1.00	  0.0021247	  0.00193894	  0.149488	  0.137317	  36	  9247	  49	  1.37969e+07	  2.74859e+06	  824466.	  2544.65	  3.90	  0.833846	  0.774562	  31748	  166456	  -1	  8049	  17	  2411	  5137	  284651	  65331	  0	  0	  284651	  65331	  5137	  3209	  0	  0	  10075	  8610	  0	  0	  11875	  10079	  0	  0	  5790	  3766	  0	  0	  128999	  19789	  0	  0	  122775	  19878	  0	  0	  5137	  0	  0	  2823	  11770	  10879	  67811	  0	  0	  4.22789	  nan	  -800.894	  -4.22789	  0	  0	  1.01518e+06	  3133.28	  0.36	  0.18	  0.13	  -1	  -1	  0.36	  0.101511	  0.0956588	 
 k6_frac_N10_40nm.xml	  diffeq.pre-vpr.blif	  common	  4.09	  vpr	  64.20 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  66	  64	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65744	  64	  39	  1371	  1410	  1	  542	  169	  11	  11	  121	  clb	  auto	  26.6 MiB	  0.51	  3539	  64.2 MiB	  0.20	  0.00	  4.72499	  -920.021	  -4.72499	  4.72499	  0.29	  0.00136767	  0.00111732	  0.0785302	  0.0666152	  46	  6362	  27	  4.36541e+06	  3.557e+06	  343362.	  2837.71	  1.68	  0.458058	  0.395099	  12051	  69045	  -1	  5193	  14	  1995	  5499	  161167	  33878	  0	  0	  161167	  33878	  5290	  2819	  0	  0	  7460	  5809	  0	  0	  9575	  7460	  0	  0	  5630	  3143	  0	  0	  66172	  7493	  0	  0	  67040	  7154	  0	  0	  5290	  0	  0	  3446	  11332	  12209	  97744	  237	  25	  5.7263	  5.7263	  -1100.93	  -5.7263	  0	  0	  440296.	  3638.81	  0.12	  0.13	  0.06	  -1	  -1	  0.12	  0.0929102	  0.0854296	 
 k6_frac_N10_40nm.xml	  dsip.pre-vpr.blif	  common	  6.87	  vpr	  65.50 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  71	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67072	  229	  197	  1362	  1559	  1	  566	  497	  16	  16	  256	  io	  auto	  27.5 MiB	  0.83	  4692	  65.5 MiB	  0.59	  0.01	  2.61898	  -604.221	  -2.61898	  2.61898	  0.72	  0.00233452	  0.00208187	  0.189782	  0.168496	  38	  8277	  13	  1.05632e+07	  3.82647e+06	  667532.	  2607.55	  2.55	  0.776729	  0.697897	  25328	  137766	  -1	  7547	  12	  1828	  4992	  263970	  57657	  0	  0	  263970	  57657	  3986	  2669	  0	  0	  8930	  7572	  0	  0	  10303	  8965	  0	  0	  4288	  3093	  0	  0	  116146	  17919	  0	  0	  120317	  17439	  0	  0	  3986	  0	  0	  2209	  8862	  7620	  15098	  1560	  0	  3.1914	  3.1914	  -729.755	  -3.1914	  0	  0	  843755.	  3295.92	  0.29	  0.18	  0.12	  -1	  -1	  0.29	  0.110317	  0.103237	 
 k6_frac_N10_40nm.xml	  elliptic.pre-vpr.blif	  common	  12.14	  vpr	  77.80 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  166	  131	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79668	  131	  114	  3421	  3535	  1	  1164	  411	  15	  15	  225	  clb	  auto	  40.7 MiB	  2.45	  10211	  77.8 MiB	  1.00	  0.01	  6.53242	  -3829.38	  -6.53242	  6.53242	  0.64	  0.00477974	  0.00390972	  0.373232	  0.313421	  62	  17376	  34	  9.10809e+06	  8.9464e+06	  909814.	  4043.62	  4.70	  1.55114	  1.32341	  25483	  182909	  -1	  15358	  15	  5042	  21232	  740906	  125232	  0	  0	  740906	  125232	  19570	  8751	  0	  0	  27507	  22177	  0	  0	  36377	  27508	  0	  0	  21080	  9737	  0	  0	  317084	  28531	  0	  0	  319288	  28528	  0	  0	  19570	  0	  0	  14951	  79760	  77191	  470208	  1834	  90	  7.53327	  7.53327	  -4462.93	  -7.53327	  0	  0	  1.12687e+06	  5008.33	  0.36	  0.47	  0.16	  -1	  -1	  0.36	  0.291593	  0.26475	 
 k6_frac_N10_40nm.xml	  ex1010.pre-vpr.blif	  common	  30.74	  vpr	  82.22 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  288	  10	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84196	  10	  10	  2659	  2669	  0	  1393	  308	  19	  19	  361	  clb	  auto	  45.5 MiB	  3.68	  26284	  82.2 MiB	  1.31	  0.02	  5.85481	  -57.6187	  -5.85481	  nan	  1.17	  0.0070005	  0.00571197	  0.464395	  0.398064	  92	  43610	  37	  1.55754e+07	  1.55215e+07	  2.13123e+06	  5903.67	  18.51	  2.93858	  2.47773	  48851	  453245	  -1	  40138	  19	  9880	  62056	  2908703	  358426	  0	  0	  2908703	  358426	  47250	  16730	  0	  0	  75040	  62196	  0	  0	  108556	  75054	  0	  0	  51414	  20137	  0	  0	  1300381	  86821	  0	  0	  1326062	  97488	  0	  0	  47250	  0	  0	  39509	  492228	  589837	  3053006	  16286	  249	  6.44782	  nan	  -63.4736	  -6.44782	  0	  0	  2.70169e+06	  7483.90	  0.94	  1.29	  0.45	  -1	  -1	  0.94	  0.482182	  0.437159	 
