 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_N10_40nm.xml	  alu4.pre-vpr.blif	  common	  success	  7374	  3.76	  78	  52	  -1	 
 k6_frac_N10_40nm.xml	  apex2.pre-vpr.blif	  common	  success	  11995	  5.80	  100	  70	  -1	 
 k6_frac_N10_40nm.xml	  apex4.pre-vpr.blif	  common	  success	  9881	  4.79	  81	  68	  -1	 
 k6_frac_N10_40nm.xml	  bigkey.pre-vpr.blif	  common	  success	  7549	  5.73	  71	  38	  -1	 
 k6_frac_N10_40nm.xml	  clma.pre-vpr.blif	  common	  success	  46477	  29.80	  306	  92	  -1	 
 k6_frac_N10_40nm.xml	  des.pre-vpr.blif	  common	  success	  9247	  7.08	  51	  36	  -1	 
 k6_frac_N10_40nm.xml	  diffeq.pre-vpr.blif	  common	  success	  6362	  3.36	  66	  46	  -1	 
 k6_frac_N10_40nm.xml	  dsip.pre-vpr.blif	  common	  success	  8277	  5.84	  71	  38	  -1	 
 k6_frac_N10_40nm.xml	  elliptic.pre-vpr.blif	  common	  success	  17376	  10.28	  166	  62	  -1	 
 k6_frac_N10_40nm.xml	  ex1010.pre-vpr.blif	  common	  success	  43610	  26.92	  288	  92	  -1	 
 k6_frac_N10_40nm.xml	  ex5p.pre-vpr.blif	  common	  success	  6824	  3.46	  62	  58	  -1	 
 k6_frac_N10_40nm.xml	  frisc.pre-vpr.blif	  common	  success	  23930	  12.26	  172	  74	  -1	 
 k6_frac_N10_40nm.xml	  misex3.pre-vpr.blif	  common	  success	  7431	  4.27	  72	  50	  -1	 
 k6_frac_N10_40nm.xml	  pdc.pre-vpr.blif	  common	  success	  40064	  24.47	  271	  86	  -1	 
 k6_frac_N10_40nm.xml	  s298.pre-vpr.blif	  common	  success	  5412	  3.08	  64	  50	  -1	 
 k6_frac_N10_40nm.xml	  s38417.pre-vpr.blif	  common	  success	  21404	  12.80	  250	  52	  -1	 
 k6_frac_N10_40nm.xml	  s38584.1.pre-vpr.blif	  common	  success	  24051	  12.94	  227	  60	  -1	 
 k6_frac_N10_40nm.xml	  seq.pre-vpr.blif	  common	  success	  11443	  5.97	  85	  62	  -1	 
 k6_frac_N10_40nm.xml	  spla.pre-vpr.blif	  common	  success	  24706	  13.80	  213	  74	  -1	 
 k6_frac_N10_40nm.xml	  tseng.pre-vpr.blif	  common	  success	  5030	  2.95	  63	  48	  -1	 
