 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_N10_40nm.xml	  alu4.pre-vpr.blif	  common	  5.02	  vpr	  62.15 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  96	  14	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63644	  14	  8	  926	  934	  0	  478	  118	  12	  12	  144	  clb	  auto	  24.6 MiB	  0.39	  4884	  62.2 MiB	  0.18	  0.00	  4.44219	  -30.3043	  -4.44219	  nan	  0.36	  0.00161535	  0.00136101	  0.0723541	  0.0630521	  46	  7149	  37	  5.3894e+06	  5.17382e+06	  394751.	  2741.33	  2.19	  0.54294	  0.466954	  11608	  77537	  -1	  6951	  23	  5053	  20987	  796351	  133240	  0	  0	  796351	  133240	  15483	  8316	  0	  0	  26293	  21141	  0	  0	  38443	  26319	  0	  0	  83511	  24679	  0	  0	  308881	  24211	  0	  0	  323740	  28574	  0	  0	  15483	  0	  0	  12259	  67255	  92854	  456763	  6084	  40	  5.13954	  nan	  -33.4983	  -5.13954	  0	  0	  505417.	  3509.84	  0.11	  0.19	  0.04	  -1	  -1	  0.11	  0.0712147	  0.0648587	 
 k6_N10_40nm.xml	  apex2.pre-vpr.blif	  common	  7.84	  vpr	  64.20 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  114	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65736	  39	  3	  1113	  1117	  0	  655	  156	  13	  13	  169	  clb	  auto	  26.6 MiB	  0.50	  7870	  64.2 MiB	  0.35	  0.01	  5.12206	  -15.0309	  -5.12206	  nan	  0.42	  0.00225961	  0.00189194	  0.123307	  0.107462	  64	  12583	  35	  6.52117e+06	  6.14392e+06	  645515.	  3819.62	  3.40	  0.726946	  0.624147	  15702	  127304	  -1	  12262	  22	  7328	  35867	  1657301	  241927	  0	  0	  1657301	  241927	  34130	  15711	  0	  0	  43775	  35898	  0	  0	  72500	  43844	  0	  0	  155107	  43519	  0	  0	  668455	  50290	  0	  0	  683334	  52665	  0	  0	  34130	  0	  0	  33345	  147462	  196183	  1119637	  2004	  0	  5.33547	  nan	  -15.7436	  -5.33547	  0	  0	  804841.	  4762.37	  0.26	  0.56	  0.11	  -1	  -1	  0.26	  0.171891	  0.155099	 
 k6_N10_40nm.xml	  apex4.pre-vpr.blif	  common	  6.41	  vpr	  62.65 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  95	  9	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64152	  9	  19	  897	  916	  0	  536	  123	  12	  12	  144	  clb	  auto	  24.7 MiB	  0.45	  6406	  62.6 MiB	  0.21	  0.00	  4.42576	  -73.6135	  -4.42576	  nan	  0.35	  0.00162504	  0.00133741	  0.0734227	  0.0632694	  64	  11175	  39	  5.3894e+06	  5.11993e+06	  539713.	  3748.01	  3.04	  0.578037	  0.494373	  13324	  105965	  -1	  9917	  26	  6242	  32065	  1470557	  218968	  0	  0	  1470557	  218968	  28141	  12549	  0	  0	  39466	  32340	  0	  0	  63115	  39511	  0	  0	  140166	  36251	  0	  0	  586383	  45958	  0	  0	  613286	  52359	  0	  0	  28141	  0	  0	  29523	  119516	  152109	  809431	  4443	  0	  4.79093	  nan	  -80.7921	  -4.79093	  0	  0	  673071.	  4674.10	  0.20	  0.46	  0.09	  -1	  -1	  0.20	  0.129763	  0.116419	 
 k6_N10_40nm.xml	  bigkey.pre-vpr.blif	  common	  8.56	  vpr	  63.88 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  94	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65408	  263	  197	  1372	  1603	  1	  490	  554	  17	  17	  289	  io	  auto	  26.0 MiB	  0.30	  4483	  63.9 MiB	  0.67	  0.01	  2.49496	  -621.054	  -2.49496	  2.49496	  0.81	  0.0022647	  0.00200959	  0.19809	  0.174039	  34	  7614	  24	  1.21262e+07	  5.06604e+06	  661981.	  2290.59	  3.95	  0.827816	  0.738849	  21366	  128092	  -1	  7244	  21	  2385	  12332	  703755	  133974	  0	  0	  703755	  133974	  8114	  4527	  0	  0	  20858	  16262	  0	  0	  25590	  20936	  0	  0	  41243	  15488	  0	  0	  300900	  38436	  0	  0	  307050	  38325	  0	  0	  8114	  0	  0	  9477	  50472	  46640	  208119	  6393	  77	  2.79302	  2.79302	  -731.649	  -2.79302	  0	  0	  811075.	  2806.49	  0.32	  0.31	  0.11	  -1	  -1	  0.32	  0.13654	  0.124285	 
 k6_N10_40nm.xml	  clma.pre-vpr.blif	  common	  30.78	  vpr	  88.28 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  380	  62	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90400	  383	  82	  3674	  4077	  1	  2327	  845	  22	  22	  484	  clb	  auto	  51.1 MiB	  1.67	  31688	  88.3 MiB	  3.66	  0.04	  7.64354	  -320.974	  -7.64354	  7.64354	  1.56	  0.00849921	  0.00733292	  0.89643	  0.760767	  86	  50397	  34	  2.15576e+07	  2.04797e+07	  2.58188e+06	  5334.46	  14.23	  3.14618	  2.64913	  52488	  536144	  -1	  45664	  30	  23171	  103951	  5310888	  689348	  0	  0	  5310888	  689348	  89487	  37831	  0	  0	  125791	  104999	  0	  0	  199919	  125900	  0	  0	  455414	  118269	  0	  0	  2180952	  148517	  0	  0	  2259325	  153832	  0	  0	  89487	  0	  0	  92176	  435997	  448937	  2230678	  16900	  4174	  8.00174	  8.00174	  -356.375	  -8.00174	  0	  0	  3.23937e+06	  6692.90	  0.77	  1.25	  0.29	  -1	  -1	  0.77	  0.410912	  0.359305	 
 k6_N10_40nm.xml	  des.pre-vpr.blif	  common	  6.92	  vpr	  61.77 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  99	  256	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63248	  256	  245	  954	  1199	  0	  610	  600	  18	  18	  324	  io	  auto	  23.8 MiB	  0.25	  4929	  61.8 MiB	  0.51	  0.01	  3.47311	  -656.936	  -3.47311	  nan	  0.94	  0.00214299	  0.00195598	  0.137017	  0.124894	  32	  8273	  43	  1.37969e+07	  5.33551e+06	  718733.	  2218.31	  2.23	  0.555748	  0.514269	  23676	  138656	  -1	  7084	  18	  2745	  6851	  371614	  80901	  0	  0	  371614	  80901	  6851	  3831	  0	  0	  13587	  10634	  0	  0	  15976	  13596	  0	  0	  27274	  13165	  0	  0	  153304	  20201	  0	  0	  154622	  19474	  0	  0	  6851	  0	  0	  5718	  22577	  23088	  142224	  0	  0	  4.07972	  nan	  -758.692	  -4.07972	  0	  0	  879796.	  2715.42	  0.33	  0.20	  0.11	  -1	  -1	  0.33	  0.102971	  0.0969224	 
 k6_N10_40nm.xml	  diffeq.pre-vpr.blif	  common	  5.31	  vpr	  63.24 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  97	  64	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64760	  64	  39	  1371	  1410	  1	  553	  200	  12	  12	  144	  clb	  auto	  25.5 MiB	  0.32	  3679	  63.2 MiB	  0.22	  0.01	  4.82442	  -961.44	  -4.82442	  4.82442	  0.35	  0.00138526	  0.00109414	  0.0727038	  0.0602971	  40	  5108	  26	  5.3894e+06	  5.22772e+06	  346969.	  2409.51	  1.43	  0.482962	  0.409547	  11036	  68061	  -1	  4725	  22	  3170	  10542	  393579	  69153	  0	  0	  393579	  69153	  10294	  4532	  0	  0	  14148	  11078	  0	  0	  17790	  14153	  0	  0	  53136	  16090	  0	  0	  142067	  11102	  0	  0	  156144	  12198	  0	  0	  10294	  0	  0	  10600	  31838	  32696	  269565	  280	  11	  5.25727	  5.25727	  -1077.47	  -5.25727	  0	  0	  435722.	  3025.85	  0.14	  0.22	  0.06	  -1	  -1	  0.14	  0.115051	  0.102748	 
 k6_N10_40nm.xml	  dsip.pre-vpr.blif	  common	  7.19	  vpr	  64.00 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  95	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65536	  229	  197	  1370	  1567	  1	  535	  521	  16	  16	  256	  io	  auto	  26.1 MiB	  0.35	  4561	  64.0 MiB	  0.65	  0.01	  2.5005	  -628.06	  -2.5005	  2.5005	  0.71	  0.00213145	  0.00190028	  0.184159	  0.162019	  38	  7841	  24	  1.05632e+07	  5.11993e+06	  632420.	  2470.39	  2.83	  0.79603	  0.711707	  19644	  126006	  -1	  7234	  21	  2954	  12412	  674078	  134874	  0	  0	  674078	  134874	  8810	  5214	  0	  0	  19936	  16863	  0	  0	  24178	  19996	  0	  0	  46763	  17697	  0	  0	  282041	  36648	  0	  0	  292350	  38456	  0	  0	  8810	  0	  0	  9001	  33005	  37507	  145491	  4946	  0	  2.86759	  2.86759	  -738.271	  -2.86759	  0	  0	  795593.	  3107.78	  0.28	  0.31	  0.11	  -1	  -1	  0.28	  0.134957	  0.12323	 
 k6_N10_40nm.xml	  elliptic.pre-vpr.blif	  common	  21.53	  vpr	  75.77 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  230	  131	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77584	  131	  114	  3421	  3535	  1	  1217	  475	  18	  18	  324	  clb	  auto	  38.6 MiB	  0.95	  11570	  75.8 MiB	  1.13	  0.02	  6.53834	  -3919.35	  -6.53834	  6.53834	  0.96	  0.0041963	  0.00350059	  0.380741	  0.319695	  52	  19846	  29	  1.37969e+07	  1.23956e+07	  1.06130e+06	  3275.60	  6.37	  1.79116	  1.51927	  27876	  216044	  -1	  17638	  27	  8530	  40930	  2146023	  314235	  0	  0	  2146023	  314235	  38764	  15816	  0	  0	  56393	  42454	  0	  0	  81528	  56403	  0	  0	  194431	  51025	  0	  0	  883916	  74550	  0	  0	  890991	  73987	  0	  0	  38764	  0	  0	  45125	  183317	  174192	  1068816	  2416	  527	  7.29077	  7.29077	  -4559.02	  -7.29077	  0	  0	  1.39738e+06	  4312.90	  0.49	  0.95	  0.18	  -1	  -1	  0.49	  0.431909	  0.380917	 
 k6_N10_40nm.xml	  ex1010.pre-vpr.blif	  common	  28.30	  vpr	  79.25 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  302	  10	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81156	  10	  10	  2659	  2669	  0	  1417	  322	  20	  20	  400	  clb	  auto	  42.6 MiB	  1.47	  26744	  79.3 MiB	  1.24	  0.02	  6.13037	  -60.5222	  -6.13037	  nan	  1.24	  0.00658382	  0.00551417	  0.41616	  0.356096	  94	  47980	  40	  1.74617e+07	  1.6276e+07	  2.27873e+06	  5696.83	  18.31	  2.74918	  2.32825	  45288	  471832	  -1	  42286	  31	  14568	  90613	  5743576	  639376	  0	  0	  5743576	  639376	  70857	  23753	  0	  0	  110317	  90902	  0	  0	  182148	  110363	  0	  0	  297922	  69584	  0	  0	  2523550	  167407	  0	  0	  2558782	  177367	  0	  0	  70857	  0	  0	  84888	  810402	  935534	  4909702	  21989	  792	  6.64251	  nan	  -64.9523	  -6.64251	  0	  0	  2.85166e+06	  7129.14	  0.67	  1.30	  0.27	  -1	  -1	  0.67	  0.337589	  0.296994	 
