 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_N10_40nm.xml	  alu4.pre-vpr.blif	  common	  success	  7149	  3.88	  96	  46	  -1	 
 k6_N10_40nm.xml	  apex2.pre-vpr.blif	  common	  success	  12583	  5.62	  114	  64	  -1	 
 k6_N10_40nm.xml	  apex4.pre-vpr.blif	  common	  success	  11175	  4.84	  95	  64	  -1	 
 k6_N10_40nm.xml	  bigkey.pre-vpr.blif	  common	  success	  7614	  7.00	  94	  34	  -1	 
 k6_N10_40nm.xml	  clma.pre-vpr.blif	  common	  success	  50397	  24.01	  380	  86	  -1	 
 k6_N10_40nm.xml	  des.pre-vpr.blif	  common	  success	  8273	  5.23	  99	  32	  -1	 
 k6_N10_40nm.xml	  diffeq.pre-vpr.blif	  common	  success	  5108	  3.12	  97	  40	  -1	 
 k6_N10_40nm.xml	  dsip.pre-vpr.blif	  common	  success	  7841	  5.71	  95	  38	  -1	 
 k6_N10_40nm.xml	  elliptic.pre-vpr.blif	  common	  success	  19846	  11.34	  230	  52	  -1	 
 k6_N10_40nm.xml	  ex1010.pre-vpr.blif	  common	  success	  47980	  24.55	  302	  94	  -1	 
 k6_N10_40nm.xml	  ex5p.pre-vpr.blif	  common	  success	  7089	  3.36	  78	  52	  -1	 
 k6_N10_40nm.xml	  frisc.pre-vpr.blif	  common	  success	  26695	  17.24	  240	  62	  -1	 
 k6_N10_40nm.xml	  misex3.pre-vpr.blif	  common	  success	  7415	  3.60	  87	  50	  -1	 
 k6_N10_40nm.xml	  pdc.pre-vpr.blif	  common	  success	  42950	  21.93	  307	  86	  -1	 
 k6_N10_40nm.xml	  s298.pre-vpr.blif	  common	  success	  5716	  3.15	  77	  46	  -1	 
 k6_N10_40nm.xml	  s38584.1.pre-vpr.blif	  common	  success	  23783	  14.34	  368	  48	  -1	 
 k6_N10_40nm.xml	  seq.pre-vpr.blif	  common	  success	  11800	  5.01	  103	  60	  -1	 
 k6_N10_40nm.xml	  spla.pre-vpr.blif	  common	  success	  28635	  13.90	  245	  66	  -1	 
 k6_N10_40nm.xml	  tseng.pre-vpr.blif	  common	  success	  5558	  3.08	  110	  30	  -1	 
