 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_14.v	  common	  7.84	  vpr	  69.88 MiB	  	  0.06	  10608	  -1	  -1	  8	  0.57	  -1	  -1	  39988	  -1	  -1	  129	  22	  0	  4	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71560	  22	  19	  1764	  1664	  1	  986	  174	  16	  16	  256	  mult_36	  auto	  31.8 MiB	  0.29	  6569	  69.9 MiB	  0.28	  0.01	  3.85856	  -1157	  -3.85856	  3.85856	  0.74	  0.00188396	  0.00155866	  0.106586	  0.088645	  56	  11945	  19	  6.2557e+06	  3.1391e+06	  803869.	  3140.11	  3.10	  0.650373	  0.560645	  23564	  190428	  -1	  10848	  14	  3750	  7590	  831425	  205425	  0	  0	  831425	  205425	  6818	  4503	  0	  0	  44576	  37789	  0	  0	  60019	  49969	  0	  0	  6821	  4980	  0	  0	  358606	  53793	  0	  0	  354585	  54391	  0	  0	  6818	  0	  0	  3090	  6649	  7282	  25027	  816	  31	  4.33936	  4.33936	  -1301.48	  -4.33936	  0	  0	  987003.	  3855.48	  0.36	  0.26	  0.16	  -1	  -1	  0.36	  0.0971482	  0.0877124	  966	  909	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_15.v	  common	  10.04	  vpr	  71.00 MiB	  	  0.07	  11004	  -1	  -1	  8	  0.60	  -1	  -1	  39824	  -1	  -1	  139	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72708	  22	  19	  1918	  1801	  1	  1083	  185	  16	  16	  256	  clb mult_36	  auto	  33.0 MiB	  0.32	  7976	  71.0 MiB	  0.31	  0.01	  3.97876	  -1307.68	  -3.97876	  3.97876	  0.74	  0.00209461	  0.0017569	  0.117832	  0.098198	  56	  14240	  43	  6.2557e+06	  3.65564e+06	  803869.	  3140.11	  4.49	  0.847316	  0.732981	  23564	  190428	  -1	  12894	  54	  4475	  8871	  2438454	  833888	  0	  0	  2438454	  833888	  8053	  5280	  0	  0	  48569	  40877	  0	  0	  76105	  58111	  0	  0	  8054	  5782	  0	  0	  1142592	  357856	  0	  0	  1155081	  365982	  0	  0	  8053	  0	  0	  3598	  8270	  9267	  30662	  851	  88	  4.33936	  4.33936	  -1447.76	  -4.33936	  0	  0	  987003.	  3855.48	  0.35	  0.94	  0.16	  -1	  -1	  0.35	  0.29893	  0.262158	  1047	  984	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_16.v	  common	  9.47	  vpr	  71.59 MiB	  	  0.07	  11060	  -1	  -1	  8	  0.67	  -1	  -1	  40452	  -1	  -1	  143	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73308	  22	  19	  1976	  1859	  1	  1114	  189	  17	  17	  289	  clb	  auto	  33.7 MiB	  0.34	  7535	  71.6 MiB	  0.34	  0.01	  4.09896	  -1335.27	  -4.09896	  4.09896	  0.86	  0.0024158	  0.00203883	  0.129273	  0.108067	  54	  14893	  30	  6.55708e+06	  3.70386e+06	  896083.	  3100.63	  4.07	  0.804993	  0.693392	  26206	  212621	  -1	  12078	  16	  4244	  8521	  774210	  186430	  0	  0	  774210	  186430	  7685	  4985	  0	  0	  43843	  37413	  0	  0	  57708	  47208	  0	  0	  7698	  5417	  0	  0	  324548	  45220	  0	  0	  332728	  46187	  0	  0	  7685	  0	  0	  3461	  7428	  8114	  27453	  909	  204	  4.21916	  4.21916	  -1490.05	  -4.21916	  0	  0	  1.10294e+06	  3816.40	  0.42	  0.28	  0.18	  -1	  -1	  0.42	  0.120887	  0.109053	  1086	  1023	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_17.v	  common	  10.53	  vpr	  72.55 MiB	  	  0.08	  12112	  -1	  -1	  8	  0.71	  -1	  -1	  40124	  -1	  -1	  163	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74296	  22	  19	  2278	  2144	  1	  1240	  209	  17	  17	  289	  clb	  auto	  35.1 MiB	  0.39	  8425	  72.6 MiB	  0.41	  0.01	  4.09896	  -1545.56	  -4.09896	  4.09896	  0.84	  0.00295472	  0.00252283	  0.161072	  0.136839	  52	  17784	  48	  6.55708e+06	  3.94496e+06	  872365.	  3018.56	  4.80	  1.05006	  0.907615	  25918	  206846	  -1	  13651	  22	  4902	  9588	  956003	  224347	  0	  0	  956003	  224347	  8533	  5633	  0	  0	  52496	  44800	  0	  0	  68968	  56697	  0	  0	  8540	  6152	  0	  0	  415416	  54590	  0	  0	  402050	  56475	  0	  0	  8533	  0	  0	  3654	  8675	  9024	  30454	  1099	  450	  4.21916	  4.21916	  -1707.34	  -4.21916	  0	  0	  1.07454e+06	  3718.13	  0.39	  0.37	  0.17	  -1	  -1	  0.39	  0.173344	  0.154864	  1242	  1171	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_18.v	  common	  11.35	  vpr	  73.43 MiB	  	  0.09	  12128	  -1	  -1	  8	  0.79	  -1	  -1	  40224	  -1	  -1	  168	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75196	  22	  19	  2336	  2202	  1	  1265	  214	  18	  18	  324	  clb	  auto	  35.5 MiB	  0.43	  8855	  73.4 MiB	  0.43	  0.01	  3.97876	  -1553.12	  -3.97876	  3.97876	  1.00	  0.00253057	  0.00205771	  0.170442	  0.143539	  58	  15181	  27	  7.67456e+06	  4.00524e+06	  1.07356e+06	  3313.45	  4.99	  0.988686	  0.857959	  30840	  265148	  -1	  13765	  14	  4533	  8992	  860417	  195939	  0	  0	  860417	  195939	  8021	  5291	  0	  0	  47171	  39224	  0	  0	  63599	  52390	  0	  0	  8025	  5709	  0	  0	  361727	  48564	  0	  0	  371874	  44761	  0	  0	  8021	  0	  0	  3508	  8214	  8396	  28717	  1017	  219	  4.33936	  4.33936	  -1779.26	  -4.33936	  0	  0	  1.34501e+06	  4151.27	  0.51	  0.32	  0.23	  -1	  -1	  0.51	  0.139167	  0.126099	  1281	  1210	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_19.v	  common	  11.39	  vpr	  73.64 MiB	  	  0.08	  12532	  -1	  -1	  8	  0.80	  -1	  -1	  40652	  -1	  -1	  175	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75408	  22	  19	  2488	  2337	  1	  1372	  222	  18	  18	  324	  clb	  auto	  36.4 MiB	  0.40	  10146	  73.6 MiB	  0.51	  0.01	  4.09896	  -1691.42	  -4.09896	  4.09896	  0.97	  0.00279214	  0.00234917	  0.200653	  0.167574	  60	  17299	  24	  7.67456e+06	  4.48562e+06	  1.09776e+06	  3388.15	  4.78	  1.06998	  0.925128	  31164	  271060	  -1	  15477	  14	  4902	  9652	  881668	  199274	  0	  0	  881668	  199274	  8648	  5578	  0	  0	  49738	  41392	  0	  0	  66504	  54163	  0	  0	  8652	  6041	  0	  0	  372281	  47357	  0	  0	  375845	  44743	  0	  0	  8648	  0	  0	  3766	  8716	  8791	  31295	  1046	  196	  4.45956	  4.45956	  -1926.44	  -4.45956	  0	  0	  1.37043e+06	  4229.72	  0.52	  0.33	  0.22	  -1	  -1	  0.52	  0.150875	  0.136331	  1360	  1285	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_20.v	  common	  11.65	  vpr	  74.19 MiB	  	  0.09	  12636	  -1	  -1	  8	  0.91	  -1	  -1	  40768	  -1	  -1	  182	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75968	  22	  19	  2546	  2395	  1	  1407	  229	  18	  18	  324	  clb	  auto	  37.0 MiB	  0.43	  9836	  74.2 MiB	  0.48	  0.01	  3.97876	  -1707.87	  -3.97876	  3.97876	  1.01	  0.00298707	  0.00250902	  0.18557	  0.155766	  54	  18954	  33	  7.67456e+06	  4.57001e+06	  1.02660e+06	  3168.53	  5.04	  1.09754	  0.946541	  29872	  244976	  -1	  15575	  16	  5356	  10644	  1015940	  236680	  0	  0	  1015940	  236680	  9545	  6144	  0	  0	  56468	  47824	  0	  0	  72910	  60442	  0	  0	  9548	  6696	  0	  0	  430885	  57872	  0	  0	  436584	  57702	  0	  0	  9545	  0	  0	  4209	  9656	  9657	  34876	  1138	  89	  4.33936	  4.33936	  -1937.97	  -4.33936	  0	  0	  1.26286e+06	  3897.71	  0.49	  0.36	  0.21	  -1	  -1	  0.49	  0.157195	  0.141418	  1399	  1324	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_21.v	  common	  14.19	  vpr	  75.16 MiB	  	  0.10	  13016	  -1	  -1	  8	  1.02	  -1	  -1	  41184	  -1	  -1	  193	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76968	  22	  19	  2735	  2567	  1	  1516	  240	  19	  19	  361	  clb	  auto	  37.9 MiB	  0.46	  11290	  75.2 MiB	  0.56	  0.01	  4.33936	  -1871.52	  -4.33936	  4.33936	  1.16	  0.00319264	  0.00265151	  0.211986	  0.176825	  56	  20689	  26	  8.02416e+06	  4.70262e+06	  1.18337e+06	  3278.02	  6.67	  1.1732	  1.01274	  33518	  283317	  -1	  18185	  15	  6243	  12811	  1391791	  316019	  0	  0	  1391791	  316019	  11151	  7424	  0	  0	  70226	  58808	  0	  0	  96332	  78561	  0	  0	  11172	  8123	  0	  0	  594703	  81656	  0	  0	  608207	  81447	  0	  0	  11151	  0	  0	  4930	  13368	  13194	  40994	  1740	  435	  4.45956	  4.45956	  -2156.37	  -4.45956	  0	  0	  1.45127e+06	  4020.14	  0.58	  0.45	  0.24	  -1	  -1	  0.58	  0.16697	  0.150482	  1497	  1417	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_22.v	  common	  21.45	  vpr	  75.45 MiB	  	  0.10	  13360	  -1	  -1	  8	  1.03	  -1	  -1	  41456	  -1	  -1	  200	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77256	  22	  19	  2793	  2625	  1	  1545	  247	  19	  19	  361	  clb	  auto	  38.1 MiB	  0.48	  11967	  75.4 MiB	  0.55	  0.01	  4.21916	  -1902.42	  -4.21916	  4.21916	  1.13	  0.00337064	  0.00285759	  0.211915	  0.179795	  60	  19874	  31	  8.02416e+06	  4.787e+06	  1.23460e+06	  3419.94	  13.92	  1.74758	  1.51369	  34598	  305437	  -1	  18074	  14	  5858	  12215	  1174381	  264380	  0	  0	  1174381	  264380	  10695	  6800	  0	  0	  63105	  52830	  0	  0	  84320	  68924	  0	  0	  10699	  7382	  0	  0	  503051	  65049	  0	  0	  502511	  63395	  0	  0	  10695	  0	  0	  4855	  13000	  12375	  39979	  1583	  509	  4.45956	  4.45956	  -2184.98	  -4.45956	  0	  0	  1.54069e+06	  4267.84	  0.62	  0.41	  0.27	  -1	  -1	  0.62	  0.164601	  0.14849	  1536	  1456	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_23.v	  common	  16.61	  vpr	  76.50 MiB	  	  0.10	  13556	  -1	  -1	  8	  1.11	  -1	  -1	  41660	  -1	  -1	  211	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78340	  22	  19	  2947	  2762	  1	  1644	  259	  19	  19	  361	  clb	  auto	  39.2 MiB	  0.52	  11970	  76.5 MiB	  0.65	  0.01	  4.09896	  -2059.24	  -4.09896	  4.09896	  1.13	  0.00393784	  0.0033829	  0.244404	  0.207427	  58	  21344	  25	  8.02416e+06	  5.3156e+06	  1.20750e+06	  3344.89	  8.89	  1.32246	  1.14703	  34238	  298765	  -1	  18612	  16	  6420	  12530	  1207649	  279307	  0	  0	  1207649	  279307	  11265	  7389	  0	  0	  68706	  57755	  0	  0	  91571	  75632	  0	  0	  11275	  8008	  0	  0	  517638	  65962	  0	  0	  507194	  64561	  0	  0	  11265	  0	  0	  4864	  9940	  12239	  40289	  1317	  349	  4.21916	  4.21916	  -2350.91	  -4.21916	  0	  0	  1.51231e+06	  4189.22	  0.57	  0.43	  0.25	  -1	  -1	  0.57	  0.188303	  0.169375	  1617	  1531	  -1	  -1	  -1	  -1	 
