 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_14.v	  common	  success	  11945	  5.54	  129	  56	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_15.v	  common	  success	  14240	  6.99	  139	  56	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_16.v	  common	  success	  14893	  6.86	  143	  54	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_17.v	  common	  success	  17784	  7.75	  163	  52	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_18.v	  common	  success	  15181	  8.33	  168	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_19.v	  common	  success	  17299	  8.40	  175	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_20.v	  common	  success	  18954	  8.43	  182	  54	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_21.v	  common	  success	  20689	  10.51	  193	  56	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_22.v	  common	  success	  19874	  17.76	  200	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_23.v	  common	  success	  21344	  12.88	  211	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_24.v	  common	  success	  21624	  12.93	  216	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_25.v	  common	  success	  23486	  27.34	  231	  56	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_26.v	  common	  success	  24179	  13.02	  237	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_27.v	  common	  success	  25393	  16.27	  251	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_28.v	  common	  success	  26084	  15.33	  256	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_29.v	  common	  success	  27469	  14.35	  268	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_30.v	  common	  success	  27519	  12.88	  274	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_31.v	  common	  success	  29033	  15.33	  288	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_32.v	  common	  success	  33957	  25.00	  292	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_33.v	  common	  success	  31374	  17.48	  314	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_34.v	  common	  success	  31486	  14.84	  320	  66	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_35.v	  common	  success	  33574	  15.81	  332	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_36.v	  common	  success	  34483	  18.93	  338	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_37.v	  common	  success	  35904	  16.77	  351	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_38.v	  common	  success	  36480	  17.91	  355	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_39.v	  common	  success	  36039	  19.34	  370	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_40.v	  common	  success	  38407	  18.24	  373	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_41.v	  common	  success	  39305	  21.10	  390	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_42.v	  common	  success	  40350	  24.11	  397	  60	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_43.v	  common	  success	  40813	  26.57	  404	  58	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_44.v	  common	  success	  43827	  23.03	  410	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_45.v	  common	  success	  46429	  25.67	  425	  62	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_46.v	  common	  success	  43273	  21.20	  430	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_47.v	  common	  success	  42933	  21.15	  439	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_48.v	  common	  success	  44974	  21.27	  448	  66	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_49.v	  common	  success	  45627	  22.15	  465	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_50.v	  common	  success	  46647	  21.77	  466	  62	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_51.v	  common	  success	  48727	  23.89	  479	  64	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_52.v	  common	  success	  51142	  24.38	  485	  62	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_14.v	  common	  success	  10648	  5.95	  93	  56	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_15.v	  common	  success	  13147	  8.05	  106	  48	  -1	 
