 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_14.v	  common	  9.19	  vpr	  71.34 MiB	  	  0.06	  10612	  -1	  -1	  1	  0.23	  -1	  -1	  39024	  -1	  -1	  65	  22	  0	  4	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73052	  22	  19	  1974	  1653	  1	  1013	  110	  16	  16	  256	  mult_36	  auto	  33.6 MiB	  0.79	  5523	  71.3 MiB	  0.28	  0.00	  3.64546	  -999.314	  -3.64546	  3.64546	  0.73	  0.00167631	  0.00136072	  0.124026	  0.102951	  58	  10816	  31	  6.59459e+06	  2.52492e+06	  871168.	  3403.00	  4.26	  0.662925	  0.566596	  26872	  219187	  -1	  9096	  19	  4268	  4886	  862464	  198488	  0	  0	  862464	  198488	  4651	  4292	  0	  0	  38478	  35163	  0	  0	  48676	  41852	  0	  0	  4652	  4314	  0	  0	  383796	  55595	  0	  0	  382211	  57272	  0	  0	  4651	  0	  0	  401	  2934	  2845	  19841	  261	  2	  4.27196	  4.27196	  -1230.4	  -4.27196	  0	  0	  1.09288e+06	  4269.05	  0.37	  0.28	  0.18	  -1	  -1	  0.37	  0.115246	  0.103965	  481	  649	  247	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_15.v	  common	  10.70	  vpr	  72.36 MiB	  	  0.07	  11072	  -1	  -1	  1	  0.28	  -1	  -1	  39620	  -1	  -1	  72	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74096	  22	  19	  2144	  1789	  1	  1110	  118	  16	  16	  256	  mult_36	  auto	  34.7 MiB	  1.12	  5760	  72.4 MiB	  0.30	  0.00	  3.89606	  -1097.93	  -3.89606	  3.89606	  0.73	  0.00183131	  0.00149768	  0.126904	  0.105965	  60	  11691	  27	  6.59459e+06	  3.02225e+06	  890343.	  3477.90	  5.32	  0.736327	  0.635767	  27128	  224764	  -1	  9294	  17	  4597	  5238	  733749	  176308	  0	  0	  733749	  176308	  4945	  4620	  0	  0	  37334	  34092	  0	  0	  49408	  41243	  0	  0	  4963	  4646	  0	  0	  318535	  46018	  0	  0	  318564	  45689	  0	  0	  4945	  0	  0	  368	  2703	  2427	  17239	  349	  14	  4.27196	  4.27196	  -1321.41	  -4.27196	  0	  0	  1.11577e+06	  4358.47	  0.37	  0.25	  0.19	  -1	  -1	  0.37	  0.113486	  0.102203	  521	  704	  266	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_16.v	  common	  10.88	  vpr	  72.35 MiB	  	  0.07	  11176	  -1	  -1	  1	  0.25	  -1	  -1	  39832	  -1	  -1	  74	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74084	  22	  19	  2218	  1846	  1	  1154	  120	  16	  16	  256	  mult_36	  auto	  34.5 MiB	  1.04	  6393	  72.3 MiB	  0.28	  0.00	  4.02136	  -1146.25	  -4.02136	  4.02136	  0.75	  0.00184828	  0.00152138	  0.120584	  0.100726	  60	  12895	  28	  6.59459e+06	  3.0512e+06	  890343.	  3477.90	  5.50	  0.764861	  0.662242	  27128	  224764	  -1	  10389	  21	  4775	  5474	  846846	  194545	  0	  0	  846846	  194545	  5197	  4822	  0	  0	  39071	  35337	  0	  0	  50161	  42588	  0	  0	  5213	  4859	  0	  0	  372523	  54486	  0	  0	  374681	  52453	  0	  0	  5197	  0	  0	  438	  3047	  3773	  26153	  330	  15	  4.27196	  4.27196	  -1418.42	  -4.27196	  0	  0	  1.11577e+06	  4358.47	  0.38	  0.30	  0.19	  -1	  -1	  0.38	  0.133081	  0.119011	  540	  723	  285	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_17.v	  common	  11.36	  vpr	  73.96 MiB	  	  0.08	  11996	  -1	  -1	  1	  0.31	  -1	  -1	  39752	  -1	  -1	  83	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75732	  22	  19	  2536	  2130	  1	  1256	  129	  16	  16	  256	  mult_36	  auto	  36.3 MiB	  1.35	  7486	  74.0 MiB	  0.37	  0.01	  3.89606	  -1324.58	  -3.89606	  3.89606	  0.77	  0.00218853	  0.00180655	  0.166395	  0.139552	  64	  13796	  45	  6.59459e+06	  3.18149e+06	  943753.	  3686.54	  5.22	  0.967753	  0.83426	  27892	  240595	  -1	  11367	  28	  4847	  5595	  1018774	  262766	  0	  0	  1018774	  262766	  5268	  4928	  0	  0	  37908	  34022	  0	  0	  53530	  43353	  0	  0	  5317	  4993	  0	  0	  453428	  89584	  0	  0	  463323	  85886	  0	  0	  5268	  0	  0	  435	  3522	  3677	  23567	  369	  59	  4.27196	  4.27196	  -1603.06	  -4.27196	  0	  0	  1.19033e+06	  4649.74	  0.40	  0.39	  0.21	  -1	  -1	  0.40	  0.181144	  0.160264	  617	  851	  304	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_18.v	  common	  10.90	  vpr	  74.53 MiB	  	  0.08	  12108	  -1	  -1	  1	  0.33	  -1	  -1	  40628	  -1	  -1	  86	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76316	  22	  19	  2610	  2187	  1	  1305	  132	  16	  16	  256	  mult_36	  auto	  37.1 MiB	  1.34	  7512	  74.5 MiB	  0.38	  0.01	  3.89606	  -1337.53	  -3.89606	  3.89606	  0.77	  0.00232709	  0.00192478	  0.165707	  0.139619	  68	  13533	  30	  6.59459e+06	  3.22491e+06	  1.00038e+06	  3907.74	  4.80	  0.924045	  0.799718	  28404	  252462	  -1	  11184	  17	  4961	  5779	  825049	  184817	  0	  0	  825049	  184817	  5441	  5056	  0	  0	  38725	  34867	  0	  0	  50641	  42578	  0	  0	  5502	  5129	  0	  0	  359661	  49128	  0	  0	  365079	  48059	  0	  0	  5441	  0	  0	  495	  3086	  3970	  24267	  387	  1	  4.27196	  4.27196	  -1608.86	  -4.27196	  0	  0	  1.24648e+06	  4869.04	  0.41	  0.30	  0.22	  -1	  -1	  0.41	  0.14137	  0.127332	  636	  870	  323	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_19.v	  common	  10.44	  vpr	  75.20 MiB	  	  0.09	  12472	  -1	  -1	  1	  0.32	  -1	  -1	  41236	  -1	  -1	  91	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77000	  22	  19	  2778	  2321	  1	  1401	  138	  16	  16	  256	  mult_36	  auto	  37.9 MiB	  1.20	  7940	  75.2 MiB	  0.46	  0.01	  3.89606	  -1459.39	  -3.89606	  3.89606	  0.74	  0.00264776	  0.00221266	  0.203404	  0.170491	  70	  13950	  40	  6.59459e+06	  3.69329e+06	  1.02522e+06	  4004.78	  4.29	  1.00255	  0.857695	  28912	  262511	  -1	  11559	  20	  5201	  5912	  867197	  208644	  0	  0	  867197	  208644	  5449	  5236	  0	  0	  43701	  39476	  0	  0	  56910	  48187	  0	  0	  5455	  5287	  0	  0	  378498	  55026	  0	  0	  377184	  55432	  0	  0	  5449	  0	  0	  265	  1944	  2125	  6609	  506	  11	  4.27196	  4.27196	  -1708.66	  -4.27196	  0	  0	  1.29210e+06	  5047.26	  0.43	  0.33	  0.23	  -1	  -1	  0.43	  0.161881	  0.14506	  676	  925	  342	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_20.v	  common	  10.31	  vpr	  75.84 MiB	  	  0.09	  12516	  -1	  -1	  1	  0.33	  -1	  -1	  40940	  -1	  -1	  93	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77660	  22	  19	  2852	  2378	  1	  1441	  140	  16	  16	  256	  mult_36	  auto	  38.5 MiB	  1.30	  8092	  75.8 MiB	  0.41	  0.01	  3.89606	  -1489.72	  -3.89606	  3.89606	  0.73	  0.00285069	  0.00237273	  0.176814	  0.148026	  66	  15259	  30	  6.59459e+06	  3.72224e+06	  974584.	  3806.97	  4.21	  0.994986	  0.853951	  28148	  247068	  -1	  12368	  21	  5779	  6643	  1010407	  234801	  0	  0	  1010407	  234801	  6089	  5822	  0	  0	  47871	  43322	  0	  0	  63401	  53188	  0	  0	  6096	  5866	  0	  0	  445002	  63006	  0	  0	  441948	  63597	  0	  0	  6089	  0	  0	  329	  2778	  2867	  7508	  608	  114	  4.27196	  4.27196	  -1773.13	  -4.27196	  0	  0	  1.22072e+06	  4768.46	  0.42	  0.37	  0.20	  -1	  -1	  0.42	  0.176171	  0.157533	  695	  944	  361	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_21.v	  common	  13.50	  vpr	  76.74 MiB	  	  0.10	  12932	  -1	  -1	  1	  0.35	  -1	  -1	  41884	  -1	  -1	  97	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78584	  22	  19	  3057	  2549	  1	  1544	  144	  16	  16	  256	  mult_36	  auto	  39.6 MiB	  1.51	  9428	  76.7 MiB	  0.49	  0.01	  4.02136	  -1589.54	  -4.02136	  4.02136	  0.75	  0.00263822	  0.00220397	  0.213895	  0.18126	  70	  17279	  35	  6.59459e+06	  3.78015e+06	  1.02522e+06	  4004.78	  6.77	  1.139	  0.983361	  28912	  262511	  -1	  13977	  21	  6052	  6873	  1176799	  267937	  0	  0	  1176799	  267937	  6392	  6108	  0	  0	  51252	  46406	  0	  0	  65972	  55914	  0	  0	  6401	  6148	  0	  0	  523458	  75475	  0	  0	  523324	  77886	  0	  0	  6392	  0	  0	  357	  2247	  2495	  8055	  550	  14	  4.39726	  4.39726	  -1929.26	  -4.39726	  0	  0	  1.29210e+06	  5047.26	  0.44	  0.41	  0.23	  -1	  -1	  0.44	  0.184285	  0.164743	  742	  1017	  380	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_22.v	  common	  12.92	  vpr	  77.10 MiB	  	  0.10	  13212	  -1	  -1	  1	  0.40	  -1	  -1	  40684	  -1	  -1	  100	  22	  0	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78952	  22	  19	  3131	  2606	  1	  1587	  147	  16	  16	  256	  mult_36	  auto	  40.0 MiB	  1.31	  9142	  77.1 MiB	  0.44	  0.01	  3.89606	  -1640.95	  -3.89606	  3.89606	  0.74	  0.0028076	  0.00232857	  0.190288	  0.161055	  66	  18320	  48	  6.59459e+06	  3.82357e+06	  974584.	  3806.97	  6.41	  1.22833	  1.05978	  28148	  247068	  -1	  13900	  20	  6518	  7399	  1153137	  265556	  0	  0	  1153137	  265556	  6875	  6611	  0	  0	  52892	  47973	  0	  0	  70539	  58914	  0	  0	  6881	  6645	  0	  0	  503958	  72779	  0	  0	  511992	  72634	  0	  0	  6875	  0	  0	  373	  2651	  2813	  8659	  574	  16	  4.39726	  4.39726	  -1908.55	  -4.39726	  0	  0	  1.22072e+06	  4768.46	  0.40	  0.40	  0.21	  -1	  -1	  0.40	  0.182244	  0.163002	  762	  1036	  399	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_23.v	  common	  12.89	  vpr	  77.75 MiB	  	  0.13	  13560	  -1	  -1	  1	  0.41	  -1	  -1	  41132	  -1	  -1	  107	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79616	  22	  19	  3301	  2742	  1	  1685	  155	  18	  18	  324	  mult_36	  auto	  40.5 MiB	  1.07	  9523	  77.8 MiB	  0.56	  0.01	  4.02136	  -1721.35	  -4.02136	  4.02136	  1.01	  0.00301774	  0.00248737	  0.248059	  0.207541	  68	  17010	  24	  8.13932e+06	  4.3209e+06	  1.31159e+06	  4048.11	  5.68	  1.19517	  1.03167	  36620	  334356	  -1	  14390	  15	  6317	  7208	  1218326	  268647	  0	  0	  1218326	  268647	  6644	  6351	  0	  0	  52604	  47781	  0	  0	  69962	  58577	  0	  0	  6649	  6392	  0	  0	  543625	  74751	  0	  0	  538842	  74795	  0	  0	  6644	  0	  0	  345	  2519	  2991	  8265	  606	  79	  4.39726	  4.39726	  -2025.38	  -4.39726	  0	  0	  1.63345e+06	  5041.52	  0.56	  0.39	  0.29	  -1	  -1	  0.56	  0.167546	  0.15153	  802	  1091	  418	  19	  0	  0	 
