 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_14.v	  common	  success	  10816	  7.22	  65	  58	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_15.v	  common	  success	  11691	  8.68	  72	  60	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_16.v	  common	  success	  12895	  8.78	  74	  60	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_17.v	  common	  success	  13796	  8.98	  83	  64	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_18.v	  common	  success	  13533	  8.56	  86	  68	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_19.v	  common	  success	  13950	  7.98	  91	  70	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_20.v	  common	  success	  15259	  7.90	  93	  66	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_21.v	  common	  success	  17279	  10.81	  97	  70	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_22.v	  common	  success	  18320	  10.25	  100	  66	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_23.v	  common	  success	  17010	  9.91	  107	  68	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_24.v	  common	  success	  18444	  9.69	  109	  72	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_25.v	  common	  success	  19169	  11.77	  116	  76	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_26.v	  common	  success	  21372	  12.25	  118	  70	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_27.v	  common	  success	  22404	  11.80	  126	  74	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_28.v	  common	  success	  22822	  13.49	  128	  66	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_29.v	  common	  success	  24167	  14.84	  135	  74	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_30.v	  common	  success	  25208	  16.17	  137	  70	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_31.v	  common	  success	  25266	  16.46	  143	  68	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_32.v	  common	  success	  26196	  16.13	  145	  76	  -1	 
