 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_003bits.v	  common	  2.87	  vpr	  60.19 MiB	  	  0.01	  5956	  -1	  -1	  1	  0.05	  -1	  -1	  35104	  -1	  -1	  2	  7	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61636	  7	  4	  21	  25	  1	  15	  13	  17	  17	  289	  -1	  unnamed_device	  21.7 MiB	  0.00	  74	  60.2 MiB	  0.00	  0.00	  0.581048	  -6.14693	  -0.581048	  0.581048	  0.84	  1.7883e-05	  1.2703e-05	  0.000331283	  0.000259626	  20	  143	  7	  6.55708e+06	  24110	  394039.	  1363.46	  0.49	  0.00113726	  0.000948115	  19870	  87366	  -1	  124	  8	  51	  51	  3486	  970	  0	  0	  3486	  970	  51	  51	  0	  0	  211	  161	  0	  0	  249	  214	  0	  0	  51	  51	  0	  0	  1356	  261	  0	  0	  1568	  232	  0	  0	  51	  0	  0	  0	  0	  0	  51	  0	  0	  0.71851	  0.71851	  -8.07013	  -0.71851	  0	  0	  477104.	  1650.88	  0.20	  0.00	  0.07	  -1	  -1	  0.20	  0.000701958	  0.000602629	  10	  4	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_004bits.v	  common	  2.89	  vpr	  60.18 MiB	  	  0.01	  6020	  -1	  -1	  2	  0.04	  -1	  -1	  36120	  -1	  -1	  2	  9	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61624	  9	  5	  28	  33	  1	  21	  16	  17	  17	  289	  -1	  unnamed_device	  21.7 MiB	  0.01	  70	  60.2 MiB	  0.00	  0.00	  0.819447	  -7.99081	  -0.819447	  0.819447	  0.85	  2.3145e-05	  1.6767e-05	  0.000437812	  0.000351131	  20	  131	  8	  6.55708e+06	  24110	  394039.	  1363.46	  0.49	  0.00150835	  0.00127678	  19870	  87366	  -1	  135	  5	  50	  51	  2973	  962	  0	  0	  2973	  962	  51	  51	  0	  0	  225	  164	  0	  0	  268	  235	  0	  0	  51	  51	  0	  0	  1062	  241	  0	  0	  1316	  220	  0	  0	  51	  0	  0	  1	  1	  0	  55	  0	  0	  0.900447	  0.900447	  -9.91401	  -0.900447	  0	  0	  477104.	  1650.88	  0.21	  0.00	  0.07	  -1	  -1	  0.21	  0.00080179	  0.00071153	  13	  6	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_005bits.v	  common	  2.97	  vpr	  59.94 MiB	  	  0.01	  6064	  -1	  -1	  2	  0.04	  -1	  -1	  35784	  -1	  -1	  2	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61376	  11	  6	  34	  40	  1	  24	  19	  17	  17	  289	  -1	  unnamed_device	  21.3 MiB	  0.01	  62	  59.9 MiB	  0.00	  0.00	  0.819447	  -9.50564	  -0.819447	  0.819447	  0.85	  2.623e-05	  1.9238e-05	  0.000804706	  0.000632735	  22	  219	  10	  6.55708e+06	  24110	  420624.	  1455.45	  0.54	  0.00516482	  0.00419314	  20158	  92377	  -1	  190	  10	  79	  87	  4017	  1309	  0	  0	  4017	  1309	  87	  83	  0	  0	  316	  244	  0	  0	  449	  381	  0	  0	  87	  86	  0	  0	  1648	  228	  0	  0	  1430	  287	  0	  0	  87	  0	  0	  8	  7	  1	  119	  0	  0	  0.902448	  0.902448	  -12.7118	  -0.902448	  0	  0	  500653.	  1732.36	  0.20	  0.01	  0.07	  -1	  -1	  0.20	  0.00117438	  0.00101759	  16	  7	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  2.88	  vpr	  60.21 MiB	  	  0.01	  6044	  -1	  -1	  3	  0.04	  -1	  -1	  35152	  -1	  -1	  3	  13	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61652	  13	  7	  41	  48	  1	  32	  23	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.01	  98	  60.2 MiB	  0.01	  0.00	  1.50711	  -13.086	  -1.50711	  1.50711	  0.82	  3.3041e-05	  2.4221e-05	  0.00128959	  0.00100347	  20	  299	  14	  6.55708e+06	  36165	  394039.	  1363.46	  0.51	  0.00317803	  0.00262608	  19870	  87366	  -1	  282	  14	  102	  122	  9203	  2682	  0	  0	  9203	  2682	  122	  112	  0	  0	  541	  434	  0	  0	  908	  734	  0	  0	  122	  119	  0	  0	  3375	  692	  0	  0	  4135	  591	  0	  0	  122	  0	  0	  20	  11	  13	  206	  0	  0	  1.58811	  1.58811	  -17.6536	  -1.58811	  0	  0	  477104.	  1650.88	  0.20	  0.01	  0.07	  -1	  -1	  0.20	  0.00166841	  0.00143925	  19	  9	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  3.12	  vpr	  60.21 MiB	  	  0.01	  6028	  -1	  -1	  3	  0.04	  -1	  -1	  35064	  -1	  -1	  3	  15	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61660	  15	  8	  47	  55	  1	  38	  26	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.01	  93	  60.2 MiB	  0.01	  0.00	  1.05785	  -13.991	  -1.05785	  1.05785	  0.84	  3.6932e-05	  2.7657e-05	  0.00163994	  0.0012676	  26	  334	  15	  6.55708e+06	  36165	  477104.	  1650.88	  0.65	  0.00776761	  0.0062982	  21022	  109990	  -1	  326	  12	  182	  210	  12781	  4208	  0	  0	  12781	  4208	  210	  189	  0	  0	  822	  675	  0	  0	  1207	  951	  0	  0	  210	  197	  0	  0	  4512	  1168	  0	  0	  5820	  1028	  0	  0	  210	  0	  0	  28	  24	  8	  326	  0	  0	  1.05785	  1.05785	  -19.4	  -1.05785	  0	  0	  585099.	  2024.56	  0.24	  0.01	  0.09	  -1	  -1	  0.24	  0.00180818	  0.00156816	  23	  10	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_008bits.v	  common	  2.99	  vpr	  60.05 MiB	  	  0.01	  6004	  -1	  -1	  3	  0.05	  -1	  -1	  35028	  -1	  -1	  4	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61496	  17	  9	  56	  65	  1	  42	  30	  17	  17	  289	  -1	  unnamed_device	  21.2 MiB	  0.06	  124	  60.1 MiB	  0.01	  0.00	  1.46791	  -16.7834	  -1.46791	  1.46791	  0.83	  4.3842e-05	  3.3387e-05	  0.00194592	  0.00154312	  20	  360	  12	  6.55708e+06	  48220	  394039.	  1363.46	  0.51	  0.00441003	  0.0037023	  19870	  87366	  -1	  318	  15	  171	  180	  7903	  2648	  0	  0	  7903	  2648	  180	  176	  0	  0	  656	  524	  0	  0	  1047	  797	  0	  0	  180	  176	  0	  0	  3364	  447	  0	  0	  2476	  528	  0	  0	  180	  0	  0	  9	  7	  4	  218	  0	  0	  1.70831	  1.70831	  -23.6348	  -1.70831	  0	  0	  477104.	  1650.88	  0.21	  0.01	  0.07	  -1	  -1	  0.21	  0.00249943	  0.00218271	  25	  14	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_009bits.v	  common	  3.02	  vpr	  60.10 MiB	  	  0.01	  6104	  -1	  -1	  4	  0.05	  -1	  -1	  35180	  -1	  -1	  4	  19	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61540	  19	  10	  60	  70	  1	  48	  33	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.01	  155	  60.1 MiB	  0.01	  0.00	  1.50711	  -21.2666	  -1.50711	  1.50711	  0.85	  4.8819e-05	  3.6747e-05	  0.00188852	  0.00150795	  22	  498	  10	  6.55708e+06	  48220	  420624.	  1455.45	  0.58	  0.00923286	  0.00766156	  20158	  92377	  -1	  425	  9	  149	  180	  12414	  3453	  0	  0	  12414	  3453	  180	  159	  0	  0	  690	  534	  0	  0	  902	  754	  0	  0	  180	  162	  0	  0	  4940	  933	  0	  0	  5522	  911	  0	  0	  180	  0	  0	  31	  30	  20	  335	  0	  0	  1.58811	  1.58811	  -27.8456	  -1.58811	  0	  0	  500653.	  1732.36	  0.21	  0.01	  0.07	  -1	  -1	  0.21	  0.0019626	  0.0017395	  29	  13	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_010bits.v	  common	  3.21	  vpr	  60.16 MiB	  	  0.01	  6068	  -1	  -1	  4	  0.06	  -1	  -1	  35060	  -1	  -1	  5	  21	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61608	  21	  11	  69	  80	  1	  53	  37	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.03	  229	  60.2 MiB	  0.01	  0.00	  1.46791	  -24.3808	  -1.46791	  1.46791	  0.87	  5.4299e-05	  4.1649e-05	  0.00220381	  0.00173553	  26	  564	  11	  6.55708e+06	  60275	  477104.	  1650.88	  0.63	  0.0103805	  0.00859995	  21022	  109990	  -1	  570	  15	  233	  314	  31366	  8407	  0	  0	  31366	  8407	  314	  282	  0	  0	  1287	  1099	  0	  0	  2453	  1949	  0	  0	  314	  289	  0	  0	  13617	  2423	  0	  0	  13381	  2365	  0	  0	  314	  0	  0	  81	  89	  56	  718	  0	  0	  1.56057	  1.56057	  -32.5962	  -1.56057	  0	  0	  585099.	  2024.56	  0.23	  0.01	  0.09	  -1	  -1	  0.23	  0.0029134	  0.00253433	  33	  17	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_011bits.v	  common	  3.02	  vpr	  60.38 MiB	  	  0.01	  6048	  -1	  -1	  5	  0.06	  -1	  -1	  35096	  -1	  -1	  5	  23	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61824	  23	  12	  73	  85	  1	  58	  40	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.02	  276	  60.4 MiB	  0.01	  0.00	  1.95636	  -30.473	  -1.95636	  1.95636	  0.87	  5.7558e-05	  4.3822e-05	  0.00204852	  0.00165761	  20	  690	  14	  6.55708e+06	  60275	  394039.	  1363.46	  0.51	  0.00544964	  0.00463931	  19870	  87366	  -1	  661	  19	  310	  414	  32992	  8383	  0	  0	  32992	  8383	  414	  384	  0	  0	  1609	  1358	  0	  0	  2580	  2005	  0	  0	  414	  388	  0	  0	  14055	  2136	  0	  0	  13920	  2112	  0	  0	  414	  0	  0	  104	  131	  65	  944	  0	  0	  2.15756	  2.15756	  -39.2554	  -2.15756	  0	  0	  477104.	  1650.88	  0.20	  0.02	  0.07	  -1	  -1	  0.20	  0.00367947	  0.00320564	  35	  16	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_012bits.v	  common	  3.19	  vpr	  60.20 MiB	  	  0.01	  6116	  -1	  -1	  5	  0.05	  -1	  -1	  34972	  -1	  -1	  6	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61640	  25	  13	  82	  95	  1	  66	  44	  17	  17	  289	  -1	  unnamed_device	  21.5 MiB	  0.02	  239	  60.2 MiB	  0.01	  0.00	  1.7847	  -30.3293	  -1.7847	  1.7847	  0.84	  6.4909e-05	  4.9481e-05	  0.00208915	  0.00167686	  26	  677	  21	  6.55708e+06	  72330	  477104.	  1650.88	  0.67	  0.0131928	  0.0110034	  21022	  109990	  -1	  613	  12	  276	  392	  23314	  6422	  0	  0	  23314	  6422	  392	  319	  0	  0	  1542	  1259	  0	  0	  2360	  1854	  0	  0	  392	  336	  0	  0	  8529	  1398	  0	  0	  10099	  1256	  0	  0	  392	  0	  0	  116	  102	  129	  1023	  0	  0	  1.87737	  1.87737	  -38.2625	  -1.87737	  0	  0	  585099.	  2024.56	  0.23	  0.01	  0.09	  -1	  -1	  0.23	  0.00325329	  0.00289386	  40	  20	  -1	  -1	  -1	  -1	 
