 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_001.v	  common	  4.72	  vpr	  62.38 MiB	  	  0.02	  6956	  -1	  -1	  14	  0.32	  -1	  -1	  36164	  -1	  -1	  26	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63872	  32	  32	  280	  312	  1	  205	  90	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.31	  1333	  62.4 MiB	  0.04	  0.00	  6.73056	  -137.413	  -6.73056	  6.73056	  0.83	  0.000295776	  0.000234963	  0.0124236	  0.0102713	  30	  3242	  24	  6.55708e+06	  313430	  526063.	  1820.29	  1.37	  0.0692986	  0.0590093	  21886	  126133	  -1	  2667	  22	  1368	  4161	  187118	  45805	  0	  0	  187118	  45805	  4161	  1929	  0	  0	  13404	  11070	  0	  0	  19019	  14418	  0	  0	  4161	  2371	  0	  0	  73592	  8021	  0	  0	  72781	  7996	  0	  0	  4161	  0	  0	  2793	  4299	  4441	  31374	  0	  0	  7.0025	  7.0025	  -153.289	  -7.0025	  0	  0	  666494.	  2306.21	  0.27	  0.07	  0.10	  -1	  -1	  0.27	  0.0213338	  0.0189119	  186	  185	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_002.v	  common	  8.46	  vpr	  62.31 MiB	  	  0.02	  7044	  -1	  -1	  14	  0.35	  -1	  -1	  35612	  -1	  -1	  30	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63808	  30	  32	  277	  309	  1	  215	  92	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.50	  1265	  62.3 MiB	  0.07	  0.00	  6.82684	  -136.147	  -6.82684	  6.82684	  0.82	  0.000287604	  0.000232239	  0.0181591	  0.0148674	  26	  4698	  49	  6.55708e+06	  361650	  477104.	  1650.88	  4.86	  0.0966623	  0.0826703	  21022	  109990	  -1	  3302	  25	  1937	  5549	  473185	  137669	  0	  0	  473185	  137669	  5549	  3010	  0	  0	  19219	  15647	  0	  0	  32636	  23247	  0	  0	  5549	  3570	  0	  0	  207552	  46708	  0	  0	  202680	  45487	  0	  0	  5549	  0	  0	  3612	  6678	  6899	  43332	  0	  0	  7.54803	  7.54803	  -160.948	  -7.54803	  0	  0	  585099.	  2024.56	  0.24	  0.12	  0.09	  -1	  -1	  0.24	  0.022999	  0.0203022	  189	  186	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_003.v	  common	  6.10	  vpr	  62.15 MiB	  	  0.02	  7056	  -1	  -1	  11	  0.26	  -1	  -1	  36040	  -1	  -1	  25	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63644	  32	  32	  274	  306	  1	  208	  89	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.41	  1405	  62.2 MiB	  0.09	  0.00	  5.32932	  -118.365	  -5.32932	  5.32932	  0.82	  0.000288367	  0.000229295	  0.0246126	  0.019889	  30	  4087	  45	  6.55708e+06	  301375	  526063.	  1820.29	  2.67	  0.0985517	  0.0836395	  21886	  126133	  -1	  3173	  18	  1479	  4907	  262146	  59492	  0	  0	  262146	  59492	  4907	  2367	  0	  0	  15726	  13210	  0	  0	  23277	  17111	  0	  0	  4907	  2865	  0	  0	  107472	  11792	  0	  0	  105857	  12147	  0	  0	  4907	  0	  0	  3428	  6881	  7598	  47742	  0	  0	  5.58398	  5.58398	  -137.079	  -5.58398	  0	  0	  666494.	  2306.21	  0.27	  0.07	  0.10	  -1	  -1	  0.27	  0.0190749	  0.0170379	  180	  179	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_004.v	  common	  6.00	  vpr	  62.17 MiB	  	  0.02	  6928	  -1	  -1	  12	  0.40	  -1	  -1	  36016	  -1	  -1	  29	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63664	  29	  32	  269	  301	  1	  203	  90	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.40	  1349	  62.2 MiB	  0.06	  0.00	  6.38724	  -120.928	  -6.38724	  6.38724	  0.87	  0.0003338	  0.000275446	  0.0164495	  0.0136931	  30	  3720	  38	  6.55708e+06	  349595	  526063.	  1820.29	  2.34	  0.0948979	  0.0819112	  21886	  126133	  -1	  2969	  21	  1369	  4309	  241272	  56414	  0	  0	  241272	  56414	  4309	  2088	  0	  0	  13743	  11331	  0	  0	  20034	  14857	  0	  0	  4309	  2459	  0	  0	  98101	  12946	  0	  0	  100776	  12733	  0	  0	  4309	  0	  0	  2940	  4707	  4991	  33665	  0	  0	  6.78964	  6.78964	  -139.576	  -6.78964	  0	  0	  666494.	  2306.21	  0.28	  0.09	  0.10	  -1	  -1	  0.28	  0.0280138	  0.0256336	  185	  180	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_005.v	  common	  5.53	  vpr	  62.20 MiB	  	  0.02	  6860	  -1	  -1	  13	  0.39	  -1	  -1	  36468	  -1	  -1	  32	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63688	  32	  32	  317	  349	  1	  246	  96	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.50	  1738	  62.2 MiB	  0.07	  0.00	  6.6791	  -141.354	  -6.6791	  6.6791	  0.83	  0.000341745	  0.000275548	  0.0181486	  0.0149187	  30	  4269	  43	  6.55708e+06	  385760	  526063.	  1820.29	  1.86	  0.101998	  0.0871024	  21886	  126133	  -1	  3603	  18	  1845	  5497	  293987	  67454	  0	  0	  293987	  67454	  5497	  2716	  0	  0	  17818	  14902	  0	  0	  25436	  19255	  0	  0	  5497	  3354	  0	  0	  117669	  14032	  0	  0	  122070	  13195	  0	  0	  5497	  0	  0	  3652	  6185	  6041	  40657	  0	  0	  7.18684	  7.18684	  -163.259	  -7.18684	  0	  0	  666494.	  2306.21	  0.27	  0.08	  0.10	  -1	  -1	  0.27	  0.0227269	  0.020373	  223	  222	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_006.v	  common	  8.76	  vpr	  62.49 MiB	  	  0.02	  6992	  -1	  -1	  12	  0.35	  -1	  -1	  35972	  -1	  -1	  34	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63988	  32	  32	  299	  331	  1	  232	  98	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.53	  1574	  62.5 MiB	  0.09	  0.00	  6.2421	  -128.207	  -6.2421	  6.2421	  0.83	  0.00031004	  0.000247303	  0.0247738	  0.0200516	  28	  4836	  50	  6.55708e+06	  409870	  500653.	  1732.36	  5.00	  0.113589	  0.0967855	  21310	  115450	  -1	  3983	  26	  2160	  7006	  705418	  212336	  0	  0	  705418	  212336	  7006	  3879	  0	  0	  23206	  19156	  0	  0	  38666	  27060	  0	  0	  7006	  4548	  0	  0	  315438	  80993	  0	  0	  314096	  76700	  0	  0	  7006	  0	  0	  4846	  12799	  11469	  68610	  0	  0	  7.11504	  7.11504	  -161.678	  -7.11504	  0	  0	  612192.	  2118.31	  0.25	  0.18	  0.09	  -1	  -1	  0.25	  0.0256617	  0.0225733	  209	  204	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_007.v	  common	  4.44	  vpr	  61.76 MiB	  	  0.02	  6792	  -1	  -1	  12	  0.20	  -1	  -1	  35948	  -1	  -1	  27	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63240	  27	  32	  210	  242	  1	  167	  86	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.31	  887	  61.8 MiB	  0.06	  0.00	  5.69558	  -101.029	  -5.69558	  5.69558	  0.84	  0.000223205	  0.000179072	  0.0155324	  0.0127261	  30	  2672	  29	  6.55708e+06	  325485	  526063.	  1820.29	  1.20	  0.0617994	  0.0527309	  21886	  126133	  -1	  2020	  16	  1013	  2790	  131039	  32677	  0	  0	  131039	  32677	  2790	  1403	  0	  0	  9032	  7440	  0	  0	  12469	  9584	  0	  0	  2790	  1717	  0	  0	  51892	  6134	  0	  0	  52066	  6399	  0	  0	  2790	  0	  0	  1777	  2494	  2433	  18116	  0	  0	  5.89678	  5.89678	  -116.2	  -5.89678	  0	  0	  666494.	  2306.21	  0.26	  0.04	  0.10	  -1	  -1	  0.26	  0.0132365	  0.0118651	  136	  125	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_008.v	  common	  5.67	  vpr	  62.01 MiB	  	  0.02	  6920	  -1	  -1	  11	  0.21	  -1	  -1	  35976	  -1	  -1	  28	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63500	  31	  32	  264	  296	  1	  199	  91	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.30	  1237	  62.0 MiB	  0.07	  0.00	  5.22138	  -108.672	  -5.22138	  5.22138	  0.82	  0.000280386	  0.000226447	  0.0192776	  0.0158523	  34	  3534	  41	  6.55708e+06	  337540	  585099.	  2024.56	  2.36	  0.114526	  0.0971253	  22462	  138074	  -1	  2819	  17	  1135	  3558	  219509	  50450	  0	  0	  219509	  50450	  3558	  1771	  0	  0	  12572	  10279	  0	  0	  19608	  14532	  0	  0	  3558	  2104	  0	  0	  89223	  10955	  0	  0	  90990	  10809	  0	  0	  3558	  0	  0	  2423	  5239	  5793	  35265	  0	  0	  5.70218	  5.70218	  -130.323	  -5.70218	  0	  0	  742403.	  2568.87	  0.31	  0.07	  0.11	  -1	  -1	  0.31	  0.0178047	  0.0160146	  175	  171	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_009.v	  common	  4.93	  vpr	  61.87 MiB	  	  0.02	  6888	  -1	  -1	  12	  0.20	  -1	  -1	  35488	  -1	  -1	  25	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63356	  31	  32	  234	  266	  1	  190	  88	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.36	  1146	  61.9 MiB	  0.06	  0.00	  5.69818	  -123.302	  -5.69818	  5.69818	  0.83	  0.000254894	  0.000209752	  0.0180713	  0.0149297	  28	  3023	  44	  6.55708e+06	  301375	  500653.	  1732.36	  1.68	  0.0803287	  0.0687931	  21310	  115450	  -1	  2629	  19	  1022	  2649	  223232	  67401	  0	  0	  223232	  67401	  2649	  1574	  0	  0	  9367	  7672	  0	  0	  14983	  11412	  0	  0	  2649	  1784	  0	  0	  98861	  22526	  0	  0	  94723	  22433	  0	  0	  2649	  0	  0	  1627	  2703	  2899	  18318	  0	  0	  6.17898	  6.17898	  -143.655	  -6.17898	  0	  0	  612192.	  2118.31	  0.25	  0.07	  0.09	  -1	  -1	  0.25	  0.0173602	  0.0156083	  145	  141	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_010.v	  common	  5.91	  vpr	  61.89 MiB	  	  0.02	  6712	  -1	  -1	  13	  0.22	  -1	  -1	  35736	  -1	  -1	  25	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63380	  32	  32	  253	  285	  1	  194	  89	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.47	  1246	  61.9 MiB	  0.08	  0.00	  6.22784	  -135.519	  -6.22784	  6.22784	  0.87	  0.000270517	  0.000216091	  0.0231015	  0.0187926	  28	  3591	  47	  6.55708e+06	  301375	  500653.	  1732.36	  2.47	  0.0917905	  0.0782204	  21310	  115450	  -1	  2939	  21	  1250	  3370	  283599	  86282	  0	  0	  283599	  86282	  3370	  1947	  0	  0	  11808	  9700	  0	  0	  18388	  13852	  0	  0	  3370	  2272	  0	  0	  124248	  29386	  0	  0	  122415	  29125	  0	  0	  3370	  0	  0	  2120	  3839	  3844	  23837	  0	  0	  6.42904	  6.42904	  -160.701	  -6.42904	  0	  0	  612192.	  2118.31	  0.24	  0.09	  0.09	  -1	  -1	  0.24	  0.0184586	  0.0163424	  162	  158	  -1	  -1	  -1	  -1	 
