 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2ripple_N8_22nm.xml	  Md5Core.v	  common	  1928.88	  vpr	  726.75 MiB	  	  16.83	  119508	  -1	  -1	  1	  5.60	  -1	  -1	  172392	  -1	  -1	  3138	  641	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  744192	  641	  128	  63843	  53443	  1	  24219	  3907	  67	  67	  4489	  clb	  auto	  383.6 MiB	  1350.97	  258261	  726.8 MiB	  117.46	  1.03	  6.54304	  -24182.6	  -6.54304	  6.54304	  55.21	  0.0675542	  0.0574561	  11.0575	  9.28439	  106	  356285	  40	  1.40629e+08	  4.54255e+07	  2.95539e+07	  6583.62	  298.78	  39.1741	  32.9756	  645946	  8253615	  -1	  325207	  23	  112755	  155281	  17295772	  2868712	  0	  0	  17295772	  2868712	  155281	  121777	  0	  0	  530623	  428416	  0	  0	  974365	  660979	  0	  0	  155533	  127171	  0	  0	  7780951	  764010	  0	  0	  7699019	  766359	  0	  0	  155281	  0	  0	  42526	  80320	  76903	  467666	  0	  0	  6.3802	  6.3802	  -25060.4	  -6.3802	  0	  0	  3.72615e+07	  8300.61	  20.24	  8.55	  8.24	  -1	  -1	  20.24	  4.30974	  3.77379	  23308	  3440	  12624	  36	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  cordic.v	  common	  7.30	  vpr	  64.75 MiB	  	  0.04	  9512	  -1	  -1	  4	  0.16	  -1	  -1	  36200	  -1	  -1	  30	  54	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66300	  54	  51	  517	  516	  1	  320	  135	  9	  9	  81	  clb	  auto	  26.4 MiB	  4.22	  1943	  64.7 MiB	  0.10	  0.00	  3.59568	  -190.494	  -3.59568	  3.59568	  0.17	  0.00051475	  0.000410103	  0.0228801	  0.0192707	  66	  4206	  28	  1.45065e+06	  434271	  266717.	  3292.80	  1.44	  0.195003	  0.168583	  8264	  64344	  -1	  3572	  19	  1962	  7118	  392084	  90648	  0	  0	  392084	  90648	  7118	  2589	  0	  0	  22120	  19364	  0	  0	  39643	  25950	  0	  0	  7172	  3582	  0	  0	  152752	  20534	  0	  0	  163279	  18629	  0	  0	  7118	  0	  0	  5279	  17052	  18686	  112407	  0	  0	  3.66145	  3.66145	  -205.454	  -3.66145	  0	  0	  334415.	  4128.58	  0.09	  0.12	  0.05	  -1	  -1	  0.09	  0.0399201	  0.0361325	  224	  291	  60	  18	  54	  18	 
 k6_frac_2uripple_N8_22nm.xml	  Md5Core.v	  common	  1606.59	  vpr	  721.23 MiB	  	  16.72	  119532	  -1	  -1	  1	  4.69	  -1	  -1	  172352	  -1	  -1	  3141	  641	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  738536	  641	  128	  63843	  53443	  1	  24120	  3910	  67	  67	  4489	  clb	  auto	  371.7 MiB	  1061.46	  254594	  721.2 MiB	  112.66	  1.01	  7.30179	  -23983.5	  -7.30179	  7.30179	  55.16	  0.078141	  0.0685013	  10.599	  8.92799	  98	  359553	  41	  1.41393e+08	  4.62227e+07	  2.75098e+07	  6128.27	  275.69	  40.0264	  33.8938	  623506	  7677367	  -1	  318795	  21	  100686	  141652	  15633375	  2583008	  0	  0	  15633375	  2583008	  141652	  110047	  0	  0	  476163	  376926	  0	  0	  824290	  566644	  0	  0	  141784	  115168	  0	  0	  7162121	  703875	  0	  0	  6887365	  710348	  0	  0	  141652	  0	  0	  40966	  73776	  73529	  438829	  0	  0	  7.14985	  7.14985	  -24889	  -7.14985	  0	  0	  3.50293e+07	  7803.36	  18.54	  8.12	  7.55	  -1	  -1	  18.54	  4.11135	  3.61161	  23299	  3440	  12624	  36	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  cordic.v	  common	  3.48	  vpr	  64.73 MiB	  	  0.05	  9588	  -1	  -1	  4	  0.17	  -1	  -1	  36200	  -1	  -1	  31	  54	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66284	  54	  51	  517	  516	  1	  319	  136	  9	  9	  81	  clb	  auto	  26.3 MiB	  0.30	  1908	  64.7 MiB	  0.09	  0.00	  3.51963	  -185.206	  -3.51963	  3.51963	  0.18	  0.000532641	  0.000441039	  0.0218567	  0.0186159	  62	  4364	  49	  1.45905e+06	  456186	  249781.	  3083.72	  1.46	  0.229023	  0.198996	  8024	  59588	  -1	  3442	  19	  2011	  7647	  387568	  90071	  0	  0	  387568	  90071	  7647	  2752	  0	  0	  23528	  20680	  0	  0	  38757	  25926	  0	  0	  7707	  3577	  0	  0	  153540	  19398	  0	  0	  156389	  17738	  0	  0	  7647	  0	  0	  5766	  19671	  19342	  124882	  0	  0	  3.50971	  3.50971	  -197.187	  -3.50971	  0	  0	  310465.	  3832.90	  0.10	  0.13	  0.05	  -1	  -1	  0.10	  0.0414699	  0.0377075	  228	  291	  60	  18	  54	  18	 
 k6_frac_N8_22nm.xml	  Md5Core.v	  common	  1659.60	  vpr	  734.07 MiB	  	  16.71	  133864	  -1	  -1	  27	  19.81	  -1	  -1	  142404	  -1	  -1	  3463	  641	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  751688	  641	  128	  52347	  52475	  1	  23591	  4232	  70	  70	  4900	  clb	  auto	  328.8 MiB	  1211.88	  273397	  734.1 MiB	  69.02	  0.60	  12.5111	  -34325.5	  -12.5111	  12.5111	  58.03	  0.0796442	  0.0696618	  10.7146	  8.88969	  92	  406092	  41	  1.54829e+08	  4.66535e+07	  2.87036e+07	  5857.89	  199.29	  42.3706	  36.154	  648546	  7868347	  -1	  364972	  16	  110610	  231712	  18377509	  3247935	  0	  0	  18377509	  3247935	  231712	  128969	  0	  0	  738026	  595379	  0	  0	  1198315	  823559	  0	  0	  231924	  146397	  0	  0	  7926668	  791210	  0	  0	  8050864	  762421	  0	  0	  231712	  0	  0	  121102	  166735	  175624	  1056859	  0	  0	  13.9006	  13.9006	  -37083	  -13.9006	  0	  0	  3.57390e+07	  7293.67	  19.76	  8.42	  7.55	  -1	  -1	  19.76	  3.68168	  3.28363	  24699	  15098	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  cordic.v	  common	  3.74	  vpr	  63.69 MiB	  	  0.04	  9412	  -1	  -1	  11	  0.29	  -1	  -1	  36728	  -1	  -1	  33	  54	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65216	  54	  51	  469	  520	  1	  310	  138	  9	  9	  81	  clb	  auto	  25.3 MiB	  0.21	  2164	  63.7 MiB	  0.08	  0.00	  5.27728	  -216.252	  -5.27728	  5.27728	  0.17	  0.000609961	  0.000498686	  0.0211001	  0.0179619	  64	  4962	  33	  1.41552e+06	  444576	  257695.	  3181.41	  1.77	  0.253896	  0.223196	  8044	  62425	  -1	  4153	  17	  1874	  7591	  431221	  99370	  0	  0	  431221	  99370	  7591	  2615	  0	  0	  24349	  21099	  0	  0	  43389	  28879	  0	  0	  7677	  3475	  0	  0	  172077	  21540	  0	  0	  176138	  21762	  0	  0	  7591	  0	  0	  5852	  20867	  21384	  141448	  0	  0	  5.77848	  5.77848	  -236.163	  -5.77848	  0	  0	  325495.	  4018.46	  0.09	  0.13	  0.05	  -1	  -1	  0.09	  0.0393693	  0.0359591	  263	  359	  -1	  -1	  -1	  -1	 
 k6_frac_ripple_N8_22nm.xml	  Md5Core.v	  common	  1575.56	  vpr	  838.99 MiB	  	  16.53	  119612	  -1	  -1	  1	  4.73	  -1	  -1	  172244	  -1	  -1	  3940	  641	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  859128	  641	  128	  63843	  53443	  1	  22926	  4709	  75	  75	  5625	  clb	  auto	  352.6 MiB	  1031.91	  270216	  839.0 MiB	  194.36	  1.12	  5.70681	  -22123.2	  -5.70681	  5.70681	  70.16	  0.0634773	  0.053825	  10.6322	  8.79345	  82	  374331	  46	  1.79437e+08	  5.50544e+07	  2.98251e+07	  5302.23	  170.23	  39.9817	  33.5026	  722750	  8073641	  -1	  347219	  27	  118403	  198796	  19232561	  3559475	  0	  0	  19232561	  3559475	  198796	  133376	  0	  0	  702714	  579858	  0	  0	  1138060	  846821	  0	  0	  199257	  140902	  0	  0	  8504145	  935881	  0	  0	  8489589	  922637	  0	  0	  198796	  0	  0	  80393	  131605	  144430	  796356	  0	  0	  4.87487	  4.87487	  -22027.9	  -4.87487	  0	  0	  3.72516e+07	  6622.51	  20.73	  9.47	  7.61	  -1	  -1	  20.73	  4.52056	  3.85484	  29971	  3440	  12624	  36	  0	  0	 
 k6_frac_ripple_N8_22nm.xml	  cordic.v	  common	  5.36	  vpr	  63.96 MiB	  	  0.05	  9532	  -1	  -1	  4	  0.17	  -1	  -1	  36124	  -1	  -1	  32	  54	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65496	  54	  51	  517	  516	  1	  314	  137	  9	  9	  81	  clb	  auto	  25.7 MiB	  2.27	  2003	  64.0 MiB	  0.07	  0.00	  4.25927	  -198.211	  -4.25927	  4.25927	  0.17	  0.000555281	  0.000451647	  0.0166551	  0.014341	  54	  4457	  42	  1.43308e+06	  447163	  226270.	  2793.45	  1.46	  0.228876	  0.200586	  7624	  52756	  -1	  3587	  16	  1788	  6104	  315401	  76637	  0	  0	  315401	  76637	  6104	  2589	  0	  0	  19214	  16549	  0	  0	  30064	  21176	  0	  0	  6136	  3135	  0	  0	  125927	  16825	  0	  0	  127956	  16363	  0	  0	  6104	  0	  0	  4408	  13775	  13707	  89748	  0	  0	  3.99605	  3.99605	  -215.455	  -3.99605	  0	  0	  280165.	  3458.82	  0.08	  0.11	  0.04	  -1	  -1	  0.08	  0.0371464	  0.0339845	  236	  291	  60	  18	  54	  18	 
 k6_frac_uripple_N8_22nm.xml	  Md5Core.v	  common	  1157.74	  vpr	  840.98 MiB	  	  16.53	  119508	  -1	  -1	  1	  4.52	  -1	  -1	  172392	  -1	  -1	  4028	  641	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  861160	  641	  128	  63843	  53443	  1	  24134	  4797	  76	  76	  5776	  clb	  auto	  341.7 MiB	  582.35	  295802	  841.0 MiB	  188.21	  1.32	  6.8432	  -23873.5	  -6.8432	  6.8432	  71.01	  0.0652271	  0.0552517	  10.8585	  9.04435	  72	  401900	  33	  1.87279e+08	  5.67673e+07	  2.74353e+07	  4749.88	  214.06	  29.8954	  25.0412	  704668	  7338495	  -1	  359207	  18	  96318	  135656	  14329714	  2526883	  0	  0	  14329714	  2526883	  135656	  103370	  0	  0	  499642	  362882	  0	  0	  706617	  580119	  0	  0	  135822	  107370	  0	  0	  6621590	  667886	  0	  0	  6230387	  705256	  0	  0	  135656	  0	  0	  39338	  77437	  104044	  458313	  0	  0	  5.90971	  5.90971	  -23747.3	  -5.90971	  0	  0	  3.43361e+07	  5944.61	  17.87	  6.99	  6.79	  -1	  -1	  17.87	  3.28525	  2.87173	  30652	  3440	  12624	  36	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  cordic.v	  common	  3.63	  vpr	  63.83 MiB	  	  0.05	  9636	  -1	  -1	  4	  0.19	  -1	  -1	  36204	  -1	  -1	  34	  54	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65364	  54	  51	  517	  516	  1	  308	  139	  9	  9	  81	  clb	  auto	  25.6 MiB	  0.59	  2017	  63.8 MiB	  0.12	  0.00	  4.00196	  -190.984	  -4.00196	  4.00196	  0.17	  0.000545676	  0.000444148	  0.027073	  0.0223504	  62	  4529	  32	  1.43728e+06	  479191	  249781.	  3083.72	  1.31	  0.208232	  0.178583	  8024	  59588	  -1	  3753	  19	  2198	  8749	  457295	  107702	  0	  0	  457295	  107702	  8749	  3309	  0	  0	  26894	  23375	  0	  0	  46261	  30215	  0	  0	  8846	  4337	  0	  0	  180218	  23122	  0	  0	  186327	  23344	  0	  0	  8749	  0	  0	  6682	  22915	  22768	  144646	  0	  0	  3.67747	  3.67747	  -198.513	  -3.67747	  0	  0	  310465.	  3832.90	  0.10	  0.14	  0.05	  -1	  -1	  0.10	  0.0400631	  0.0361694	  253	  291	  60	  18	  54	  18	 
