 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_2ripple_N8_22nm.xml	  Md5Core.v	  common	  success	  356285	  1852.82	  3138	  106	  -1	 
 k6_frac_2ripple_N8_22nm.xml	  cordic.v	  common	  success	  4206	  6.35	  30	  66	  -1	 
 k6_frac_2uripple_N8_22nm.xml	  Md5Core.v	  common	  success	  359553	  1535.20	  3141	  98	  -1	 
 k6_frac_2uripple_N8_22nm.xml	  cordic.v	  common	  success	  4364	  2.46	  31	  62	  -1	 
 k6_frac_N8_22nm.xml	  Md5Core.v	  common	  success	  406092	  1569.71	  3463	  92	  -1	 
 k6_frac_N8_22nm.xml	  cordic.v	  common	  success	  4962	  2.63	  33	  64	  -1	 
 k6_frac_ripple_N8_22nm.xml	  Md5Core.v	  common	  success	  374331	  1501.44	  3940	  82	  -1	 
 k6_frac_ripple_N8_22nm.xml	  cordic.v	  common	  success	  4457	  4.41	  32	  54	  -1	 
 k6_frac_uripple_N8_22nm.xml	  Md5Core.v	  common	  success	  401900	  1090.25	  4028	  72	  -1	 
 k6_frac_uripple_N8_22nm.xml	  cordic.v	  common	  success	  4529	  2.61	  34	  62	  -1	 
