 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  total_power	  routing_power_perc	  clock_power_perc	  tile_power_perc	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.51	  vpr	  63.75 MiB	  	  0.05	  9524	  -1	  -1	  3	  0.32	  -1	  -1	  37736	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65276	  99	  130	  363	  493	  1	  258	  298	  12	  12	  144	  clb	  auto	  25.4 MiB	  0.09	  663	  63.7 MiB	  0.15	  0.00	  1.8822	  -194.336	  -1.8822	  1.8822	  0.33	  0.000462554	  0.000404653	  0.0363251	  0.0320218	  46	  1554	  15	  5.66058e+06	  4.21279e+06	  378970.	  2631.74	  0.82	  0.153283	  0.137852	  13238	  73581	  -1	  1338	  10	  535	  664	  53989	  17476	  0	  0	  53989	  17476	  664	  611	  0	  0	  3128	  2959	  0	  0	  3495	  3129	  0	  0	  719	  673	  0	  0	  23190	  5282	  0	  0	  22793	  4822	  0	  0	  664	  0	  0	  129	  161	  95	  1347	  0	  0	  2.37728	  2.37728	  -235.992	  -2.37728	  0	  0	  486261.	  3376.82	  0.14	  0.04	  0.06	  -1	  -1	  0.14	  0.0180364	  0.0168534	  0.008293	  0.2268	  0.08234	  0.6908	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  12.45	  vpr	  67.21 MiB	  	  0.03	  9548	  -1	  -1	  15	  0.42	  -1	  -1	  37776	  -1	  -1	  40	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68828	  162	  96	  999	  932	  1	  694	  303	  16	  16	  256	  mult_36	  auto	  28.9 MiB	  0.29	  5322	  67.2 MiB	  0.50	  0.01	  19.6096	  -1746.99	  -19.6096	  19.6096	  0.73	  0.00213651	  0.00195355	  0.202647	  0.184631	  48	  12619	  24	  1.21132e+07	  4.13576e+06	  756778.	  2956.16	  6.34	  0.80422	  0.740643	  25228	  149258	  -1	  9816	  15	  3082	  6134	  1533841	  391381	  0	  0	  1533841	  391381	  6134	  3764	  0	  0	  75098	  73584	  0	  0	  78036	  75217	  0	  0	  6584	  4144	  0	  0	  689289	  118019	  0	  0	  678700	  116653	  0	  0	  6134	  0	  0	  3091	  9622	  8179	  53222	  0	  0	  22.3371	  22.3371	  -2005.48	  -22.3371	  0	  0	  968034.	  3781.38	  0.32	  0.43	  0.13	  -1	  -1	  0.32	  0.10356	  0.0975881	  0.007649	  0.3582	  0.01718	  0.6246	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  958.54	  vpr	  499.89 MiB	  	  17.41	  219108	  -1	  -1	  129	  335.33	  -1	  -1	  97560	  -1	  -1	  2018	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  511888	  114	  102	  29578	  29304	  1	  16035	  2286	  54	  54	  2916	  clb	  auto	  263.2 MiB	  27.63	  227724	  486.6 MiB	  38.12	  0.30	  70.0264	  -59744.6	  -70.0264	  70.0264	  31.67	  0.0624186	  0.0533772	  8.06918	  6.55103	  100	  333375	  32	  1.70873e+08	  1.36042e+08	  1.90496e+07	  6532.79	  377.26	  30.7771	  25.411	  408276	  4062182	  -1	  306670	  21	  61491	  243022	  41249600	  9105554	  0	  0	  41249600	  9105554	  235042	  77630	  0	  0	  696758	  640461	  0	  0	  848759	  702216	  0	  0	  244150	  91726	  0	  0	  19445585	  3797085	  0	  0	  19779306	  3796436	  0	  0	  235042	  0	  0	  180222	  851417	  840616	  5541497	  8465	  7612	  81.358	  81.358	  -74066.1	  -81.358	  -14.9014	  -0.296573	  2.40310e+07	  8241.08	  11.20	  17.19	  4.25	  -1	  -1	  11.20	  4.98689	  4.31049	  0.1043	  0.4232	  0.01037	  0.5664	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.53	  vpr	  63.65 MiB	  	  0.05	  9552	  -1	  -1	  3	  0.29	  -1	  -1	  37724	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65180	  99	  130	  363	  493	  1	  258	  298	  12	  12	  144	  clb	  auto	  25.2 MiB	  0.08	  663	  63.7 MiB	  0.15	  0.00	  1.8822	  -194.336	  -1.8822	  1.8822	  0.33	  0.000456242	  0.000399698	  0.0362954	  0.0319996	  48	  1452	  28	  5.66058e+06	  4.21279e+06	  394078.	  2736.65	  0.83	  0.161687	  0.145369	  13382	  75762	  -1	  1389	  9	  580	  714	  65382	  21872	  0	  0	  65382	  21872	  714	  665	  0	  0	  3392	  3239	  0	  0	  3815	  3397	  0	  0	  773	  720	  0	  0	  26424	  7344	  0	  0	  30264	  6507	  0	  0	  714	  0	  0	  134	  189	  135	  1506	  0	  0	  2.44551	  2.44551	  -235.99	  -2.44551	  0	  0	  503207.	  3494.49	  0.15	  0.04	  0.07	  -1	  -1	  0.15	  0.0171968	  0.0161198	  0.009166	  0.2036	  0.07357	  0.7229	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  diffeq1.v	  common	  13.04	  vpr	  67.79 MiB	  	  0.04	  9568	  -1	  -1	  15	  0.41	  -1	  -1	  37836	  -1	  -1	  40	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69412	  162	  96	  999	  932	  1	  694	  303	  16	  16	  256	  mult_36	  auto	  29.3 MiB	  0.32	  5322	  67.8 MiB	  0.54	  0.01	  19.6096	  -1746.99	  -19.6096	  19.6096	  0.79	  0.00232728	  0.00213917	  0.220412	  0.200918	  48	  12405	  30	  1.21132e+07	  4.13576e+06	  756778.	  2956.16	  6.59	  0.846024	  0.778562	  25228	  149258	  -1	  9856	  19	  3065	  6120	  1535975	  390041	  0	  0	  1535975	  390041	  6120	  3742	  0	  0	  75881	  74343	  0	  0	  78929	  76043	  0	  0	  6541	  4134	  0	  0	  689765	  116896	  0	  0	  678739	  114883	  0	  0	  6120	  0	  0	  3089	  9263	  8053	  52237	  0	  0	  22.4737	  22.4737	  -1977.69	  -22.4737	  0	  0	  968034.	  3781.38	  0.33	  0.47	  0.13	  -1	  -1	  0.33	  0.123022	  0.115771	  0.007931	  0.3467	  0.01647	  0.6368	 
 k6_N10_I40_Fi6_L4_frac1_ff2_45nm.xml	  LU8PEEng.v	  common	  823.95	  vpr	  492.60 MiB	  	  16.17	  219120	  -1	  -1	  129	  322.77	  -1	  -1	  97472	  -1	  -1	  1927	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  504424	  114	  102	  29578	  29304	  1	  15675	  2195	  53	  53	  2809	  clb	  auto	  263.4 MiB	  46.58	  220558	  474.8 MiB	  36.77	  0.30	  70.7419	  -55186.5	  -70.7419	  70.7419	  28.75	  0.0691301	  0.0606	  8.77907	  7.13518	  102	  322183	  32	  1.63647e+08	  1.31137e+08	  1.86097e+07	  6625.03	  245.73	  35.165	  29.0981	  394742	  3948907	  -1	  298494	  21	  59902	  235919	  37173360	  7593608	  0	  0	  37173360	  7593608	  228993	  75072	  0	  0	  681974	  624527	  0	  0	  832467	  688008	  0	  0	  237647	  89199	  0	  0	  17409471	  3067992	  0	  0	  17782808	  3048810	  0	  0	  228993	  0	  0	  175915	  819473	  800980	  5382204	  7306	  5659	  81.5391	  81.5391	  -70356	  -81.5391	  -21.8619	  -0.295467	  2.33362e+07	  8307.64	  9.98	  14.79	  3.82	  -1	  -1	  9.98	  4.78118	  4.10421	  0.1041	  0.4134	  0.009934	  0.5766	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.66	  vpr	  64.18 MiB	  	  0.05	  9636	  -1	  -1	  3	  0.31	  -1	  -1	  37680	  -1	  -1	  67	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65716	  99	  130	  363	  493	  1	  257	  297	  12	  12	  144	  clb	  auto	  25.8 MiB	  0.09	  673	  64.2 MiB	  0.17	  0.00	  1.94167	  -196.58	  -1.94167	  1.94167	  0.35	  0.000484072	  0.000416605	  0.0395187	  0.0348482	  48	  1433	  10	  5.66058e+06	  4.1589e+06	  411630.	  2858.54	  0.82	  0.151821	  0.136802	  13872	  80872	  -1	  1377	  8	  513	  691	  64218	  20015	  0	  0	  64218	  20015	  691	  573	  0	  0	  2932	  2719	  0	  0	  3570	  2935	  0	  0	  710	  599	  0	  0	  28546	  6489	  0	  0	  27769	  6700	  0	  0	  691	  0	  0	  178	  117	  243	  1653	  0	  0	  2.4696	  2.4696	  -231.287	  -2.4696	  0	  0	  526257.	  3654.56	  0.16	  0.04	  0.07	  -1	  -1	  0.16	  0.0165797	  0.0156039	  0.008156	  0.2239	  0.08221	  0.6939	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  13.42	  vpr	  67.81 MiB	  	  0.04	  9492	  -1	  -1	  15	  0.41	  -1	  -1	  37836	  -1	  -1	  39	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69436	  162	  96	  999	  932	  1	  695	  302	  16	  16	  256	  mult_36	  auto	  29.5 MiB	  0.31	  5666	  67.8 MiB	  0.50	  0.01	  19.9735	  -1743.29	  -19.9735	  19.9735	  0.79	  0.00229665	  0.00209487	  0.205104	  0.187848	  48	  12630	  43	  1.21132e+07	  4.08187e+06	  791884.	  3093.30	  6.91	  0.946873	  0.873861	  26208	  159478	  -1	  10104	  17	  3111	  6516	  2172181	  572112	  0	  0	  2172181	  572112	  6516	  3980	  0	  0	  83565	  81519	  0	  0	  87074	  83727	  0	  0	  6898	  4208	  0	  0	  987792	  198379	  0	  0	  1000336	  200299	  0	  0	  6516	  0	  0	  3435	  10411	  9464	  57458	  0	  0	  22.5517	  22.5517	  -1934.5	  -22.5517	  0	  0	  1.01413e+06	  3961.44	  0.35	  0.60	  0.14	  -1	  -1	  0.35	  0.118074	  0.111616	  0.00793	  0.3511	  0.01649	  0.6324	 
 k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  1275.86	  vpr	  510.98 MiB	  	  16.66	  219096	  -1	  -1	  129	  347.23	  -1	  -1	  97512	  -1	  -1	  1852	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  523244	  114	  102	  29578	  29304	  1	  15977	  2120	  53	  53	  2809	  clb	  auto	  258.0 MiB	  337.08	  229531	  507.6 MiB	  43.39	  0.34	  69.0853	  -57025.3	  -69.0853	  69.0853	  34.89	  0.0744683	  0.0648337	  9.46682	  7.64926	  110	  326182	  32	  1.63647e+08	  1.27095e+08	  2.07937e+07	  7402.52	  351.57	  37.2189	  30.6915	  425156	  4603388	  -1	  301429	  19	  55710	  222602	  47257119	  11468846	  0	  0	  47257119	  11468846	  214749	  70697	  0	  0	  699223	  616575	  0	  0	  852975	  704788	  0	  0	  223612	  84483	  0	  0	  22453384	  4985128	  0	  0	  22813176	  5007175	  0	  0	  214749	  0	  0	  165618	  753243	  736436	  5019296	  8031	  7100	  79.5737	  79.5737	  -69219.7	  -79.5737	  -25.2972	  -0.293253	  2.64620e+07	  9420.44	  11.01	  18.86	  5.05	  -1	  -1	  11.01	  4.53447	  3.97116	  0.1129	  0.4255	  0.01019	  0.5643	 
 k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	  ch_intrinsics.v	  common	  3.88	  vpr	  63.95 MiB	  	  0.05	  9528	  -1	  -1	  3	  0.34	  -1	  -1	  37708	  -1	  -1	  67	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65484	  99	  130	  363	  493	  1	  257	  297	  12	  12	  144	  clb	  auto	  25.5 MiB	  0.09	  673	  63.9 MiB	  0.17	  0.00	  1.94167	  -196.58	  -1.94167	  1.94167	  0.38	  0.000470819	  0.000408441	  0.0396242	  0.0345508	  48	  1473	  9	  5.66058e+06	  4.1589e+06	  411630.	  2858.54	  0.87	  0.152068	  0.135636	  13872	  80872	  -1	  1342	  9	  566	  770	  56262	  18545	  0	  0	  56262	  18545	  770	  639	  0	  0	  3143	  2899	  0	  0	  3859	  3149	  0	  0	  793	  662	  0	  0	  23169	  5464	  0	  0	  24528	  5732	  0	  0	  770	  0	  0	  204	  135	  274	  1885	  0	  0	  2.41711	  2.41711	  -231.767	  -2.41711	  0	  0	  526257.	  3654.56	  0.16	  0.04	  0.08	  -1	  -1	  0.16	  0.0178135	  0.0166263	  0.009381	  0.1992	  0.07301	  0.7278	 
