 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  total_power	  routing_power_perc	  clock_power_perc	  tile_power_perc	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  bgm.v	  common	  1028.20	  vpr	  592.68 MiB	  	  19.29	  379892	  -1	  -1	  22	  524.66	  -1	  -1	  152036	  -1	  -1	  2559	  257	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  606900	  257	  32	  32168	  31683	  1	  18900	  2859	  61	  61	  3721	  clb	  auto	  294.1 MiB	  32.53	  255540	  592.7 MiB	  61.87	  0.54	  17.6215	  -22775.4	  -17.6215	  17.6215	  46.52	  0.0939277	  0.0825093	  10.2404	  8.51519	  80	  390222	  31	  2.18169e+08	  1.42274e+08	  2.00267e+07	  5382.08	  192.73	  43.0109	  36.3273	  471644	  4196100	  -1	  365498	  20	  94763	  419629	  23340473	  3791789	  0	  0	  23340473	  3791789	  419629	  150509	  0	  0	  612386	  521782	  0	  0	  863069	  614246	  0	  0	  442929	  171933	  0	  0	  10639333	  1180381	  0	  0	  10363127	  1152938	  0	  0	  419629	  0	  0	  336358	  1898801	  1950637	  13585725	  0	  0	  18.9519	  18.9519	  -25566.3	  -18.9519	  0	  0	  2.52656e+07	  6790.00	  12.31	  12.57	  4.12	  -1	  -1	  12.31	  5.54928	  4.87853	  0.1657	  0.4532	  0.02566	  0.5211	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  blob_merge.v	  common	  180.32	  vpr	  126.77 MiB	  	  0.58	  62988	  -1	  -1	  18	  108.48	  -1	  -1	  69076	  -1	  -1	  547	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  129816	  36	  100	  6600	  6700	  1	  2892	  683	  30	  30	  900	  clb	  auto	  79.8 MiB	  4.53	  46348	  115.2 MiB	  4.87	  0.05	  9.29601	  -2541.25	  -9.29601	  9.29601	  3.47	  0.0173187	  0.0153861	  1.69902	  1.48142	  76	  70659	  19	  4.8774e+07	  2.948e+07	  4.44306e+06	  4936.73	  31.21	  6.35875	  5.50222	  109428	  908048	  -1	  65960	  15	  12412	  60185	  2779693	  359963	  0	  0	  2779693	  359963	  59031	  15941	  0	  0	  79061	  60879	  0	  0	  114443	  79116	  0	  0	  61827	  18959	  0	  0	  1265268	  95189	  0	  0	  1200063	  89879	  0	  0	  59031	  0	  0	  49214	  436371	  430253	  2531051	  1310	  275	  10.2484	  10.2484	  -2908.62	  -10.2484	  0	  0	  5.55667e+06	  6174.08	  2.38	  1.75	  0.92	  -1	  -1	  2.38	  0.971157	  0.877945	  0.02471	  0.4113	  0.04178	  0.5469	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  boundtop.v	  common	  6.57	  vpr	  64.76 MiB	  	  0.75	  47320	  -1	  -1	  2	  0.54	  -1	  -1	  39708	  -1	  -1	  84	  114	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66316	  114	  193	  455	  648	  1	  311	  391	  13	  13	  169	  clb	  auto	  26.3 MiB	  0.10	  812	  64.8 MiB	  0.24	  0.00	  1.7995	  -220.497	  -1.7995	  1.7995	  0.40	  0.000737134	  0.000651578	  0.0595772	  0.0531939	  36	  2431	  20	  6.63067e+06	  4.5271e+06	  367804.	  2176.36	  1.05	  0.253719	  0.232217	  14500	  70634	  -1	  1947	  10	  752	  946	  78215	  21517	  0	  0	  78215	  21517	  946	  808	  0	  0	  2801	  2576	  0	  0	  3165	  2805	  0	  0	  970	  832	  0	  0	  32413	  7378	  0	  0	  37920	  7118	  0	  0	  946	  0	  0	  194	  1251	  1229	  5592	  0	  0	  2.47318	  2.47318	  -276.442	  -2.47318	  0	  0	  456028.	  2698.39	  0.15	  0.06	  0.06	  -1	  -1	  0.15	  0.0277377	  0.0261427	  0.005804	  0.4612	  0.1077	  0.4311	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  ch_intrinsics.v	  common	  3.58	  vpr	  63.95 MiB	  	  0.05	  9532	  -1	  -1	  3	  0.26	  -1	  -1	  37632	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65480	  99	  130	  363	  493	  1	  258	  298	  12	  12	  144	  clb	  auto	  25.6 MiB	  0.09	  663	  63.9 MiB	  0.16	  0.00	  1.8822	  -194.336	  -1.8822	  1.8822	  0.34	  0.000487599	  0.000427192	  0.0362548	  0.0319238	  46	  1554	  15	  5.66058e+06	  4.21279e+06	  378970.	  2631.74	  0.85	  0.156213	  0.140408	  13238	  73581	  -1	  1338	  10	  535	  664	  53989	  17476	  0	  0	  53989	  17476	  664	  611	  0	  0	  3128	  2959	  0	  0	  3495	  3129	  0	  0	  719	  673	  0	  0	  23190	  5282	  0	  0	  22793	  4822	  0	  0	  664	  0	  0	  129	  161	  95	  1347	  0	  0	  2.37728	  2.37728	  -235.992	  -2.37728	  0	  0	  486261.	  3376.82	  0.15	  0.04	  0.07	  -1	  -1	  0.15	  0.0187997	  0.0175727	  0.008293	  0.2268	  0.08234	  0.6908	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  diffeq1.v	  common	  12.37	  vpr	  67.66 MiB	  	  0.03	  9624	  -1	  -1	  15	  0.42	  -1	  -1	  37772	  -1	  -1	  40	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69280	  162	  96	  999	  932	  1	  694	  303	  16	  16	  256	  mult_36	  auto	  29.3 MiB	  0.30	  5322	  67.7 MiB	  0.49	  0.01	  19.6096	  -1746.99	  -19.6096	  19.6096	  0.71	  0.00186446	  0.0016723	  0.191275	  0.173636	  48	  12619	  24	  1.21132e+07	  4.13576e+06	  756778.	  2956.16	  6.16	  0.760024	  0.698585	  25228	  149258	  -1	  9816	  15	  3082	  6134	  1533841	  391381	  0	  0	  1533841	  391381	  6134	  3764	  0	  0	  75098	  73584	  0	  0	  78036	  75217	  0	  0	  6584	  4144	  0	  0	  689289	  118019	  0	  0	  678700	  116653	  0	  0	  6134	  0	  0	  3091	  9622	  8179	  53222	  0	  0	  22.3371	  22.3371	  -2005.48	  -22.3371	  0	  0	  968034.	  3781.38	  0.32	  0.43	  0.13	  -1	  -1	  0.32	  0.0999322	  0.0943513	  0.007649	  0.3582	  0.01718	  0.6246	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  diffeq2.v	  common	  12.13	  vpr	  66.01 MiB	  	  0.03	  8704	  -1	  -1	  14	  0.33	  -1	  -1	  36944	  -1	  -1	  26	  66	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67592	  66	  96	  719	  590	  1	  526	  195	  18	  18	  324	  mult_36	  auto	  27.4 MiB	  0.21	  4899	  66.0 MiB	  0.34	  0.01	  15.809	  -899.495	  -15.809	  15.809	  1.04	  0.0019289	  0.00176889	  0.163405	  0.150925	  40	  11350	  31	  1.57076e+07	  4.17324e+06	  840073.	  2592.82	  5.81	  0.725039	  0.675362	  30996	  167808	  -1	  9972	  18	  2778	  6041	  2656148	  648913	  0	  0	  2656148	  648913	  6041	  4370	  0	  0	  113371	  112305	  0	  0	  116947	  113681	  0	  0	  6978	  5152	  0	  0	  1224929	  207979	  0	  0	  1187882	  205426	  0	  0	  6041	  0	  0	  3284	  9685	  9373	  43209	  0	  0	  18.3418	  18.3418	  -1067.38	  -18.3418	  0	  0	  1.05274e+06	  3249.19	  0.43	  0.70	  0.16	  -1	  -1	  0.43	  0.105713	  0.0999786	  0.009022	  0.3217	  0.01969	  0.6586	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  LU8PEEng.v	  common	  985.50	  vpr	  500.34 MiB	  	  19.58	  219136	  -1	  -1	  129	  347.91	  -1	  -1	  97404	  -1	  -1	  2018	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  512344	  114	  102	  29578	  29304	  1	  16035	  2286	  54	  54	  2916	  clb	  auto	  263.7 MiB	  27.86	  227724	  487.0 MiB	  37.31	  0.30	  70.0264	  -59744.6	  -70.0264	  70.0264	  31.77	  0.0619121	  0.0528837	  7.93309	  6.46144	  100	  333375	  32	  1.70873e+08	  1.36042e+08	  1.90496e+07	  6532.79	  379.63	  32.188	  26.7767	  408276	  4062182	  -1	  306670	  21	  61491	  243022	  41249600	  9105554	  0	  0	  41249600	  9105554	  235042	  77630	  0	  0	  696758	  640461	  0	  0	  848759	  702216	  0	  0	  244150	  91726	  0	  0	  19445585	  3797085	  0	  0	  19779306	  3796436	  0	  0	  235042	  0	  0	  180222	  851417	  840616	  5541497	  8465	  7612	  81.358	  81.358	  -74066.1	  -81.358	  -14.9014	  -0.296573	  2.40310e+07	  8241.08	  11.54	  18.27	  4.18	  -1	  -1	  11.54	  5.40424	  4.68907	  0.1043	  0.4232	  0.01037	  0.5664	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  mkDelayWorker32B.v	  common	  91.19	  vpr	  302.17 MiB	  	  1.06	  71456	  -1	  -1	  5	  10.72	  -1	  -1	  56096	  -1	  -1	  456	  506	  47	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  309420	  506	  553	  3285	  3838	  1	  3022	  1562	  50	  50	  2500	  memory	  auto	  53.1 MiB	  3.38	  15478	  302.2 MiB	  4.26	  0.05	  7.44169	  -1878.33	  -7.44169	  7.44169	  31.88	  0.0144129	  0.0127762	  1.94232	  1.72722	  32	  23890	  24	  1.47946e+08	  5.03323e+07	  6.04247e+06	  2416.99	  13.43	  4.41526	  4.04266	  241308	  1212240	  -1	  23313	  14	  3762	  5005	  3934975	  1002932	  0	  0	  3934975	  1002932	  4415	  4255	  0	  0	  102239	  100366	  0	  0	  104832	  102674	  0	  0	  4671	  4443	  0	  0	  1848953	  389490	  0	  0	  1869865	  401704	  0	  0	  4415	  0	  0	  655	  8270	  3869	  8731	  596	  954	  8.38637	  8.38637	  -2390.5	  -8.38637	  -1.39324	  -0.196402	  7.45580e+06	  2982.32	  3.23	  1.42	  1.11	  -1	  -1	  3.23	  0.611808	  0.571393	  0.1479	  0.1395	  0.03871	  0.8218	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  mkPktMerge.v	  common	  18.77	  vpr	  69.09 MiB	  	  0.13	  16660	  -1	  -1	  2	  0.11	  -1	  -1	  37244	  -1	  -1	  26	  311	  15	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70752	  311	  156	  972	  1128	  1	  953	  508	  28	  28	  784	  memory	  auto	  30.6 MiB	  0.49	  8776	  69.1 MiB	  0.83	  0.02	  3.89075	  -4078.33	  -3.89075	  3.89075	  2.63	  0.0030961	  0.00264509	  0.344037	  0.289819	  36	  15333	  20	  4.25198e+07	  9.62124e+06	  1.94918e+06	  2486.20	  7.03	  1.18493	  1.04631	  74338	  387760	  -1	  14222	  18	  3012	  3465	  2855692	  813720	  0	  0	  2855692	  813720	  3465	  3162	  0	  0	  79698	  78859	  0	  0	  81333	  79980	  0	  0	  3488	  3237	  0	  0	  1345432	  325043	  0	  0	  1342276	  323439	  0	  0	  3465	  0	  0	  453	  3406	  3152	  13706	  0	  0	  4.3699	  4.3699	  -4963.77	  -4.3699	  -15.4964	  -0.29768	  2.40571e+06	  3068.51	  0.97	  0.86	  0.28	  -1	  -1	  0.97	  0.166173	  0.152459	  0.08427	  0.1566	  0.01738	  0.826	 
 k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	  mkSMAdapter4B.v	  common	  21.88	  vpr	  76.25 MiB	  	  0.32	  30348	  -1	  -1	  7	  3.69	  -1	  -1	  41120	  -1	  -1	  167	  193	  5	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78076	  193	  205	  2232	  2437	  1	  1226	  570	  20	  20	  400	  memory	  auto	  38.5 MiB	  1.06	  9464	  76.2 MiB	  1.32	  0.02	  4.82409	  -2740.23	  -4.82409	  4.82409	  1.28	  0.00410351	  0.00348679	  0.471146	  0.406865	  50	  17335	  37	  2.07112e+07	  1.17403e+07	  1.26944e+06	  3173.59	  6.89	  1.78414	  1.56449	  40848	  252947	  -1	  14910	  15	  4339	  10922	  846070	  194268	  0	  0	  846070	  194268	  10433	  6008	  0	  0	  33299	  30460	  0	  0	  37487	  33418	  0	  0	  10970	  6656	  0	  0	  380960	  59591	  0	  0	  372921	  58135	  0	  0	  10433	  0	  0	  6262	  23493	  24065	  160890	  527	  60	  5.40212	  5.40212	  -3167.13	  -5.40212	  -9.23078	  -0.340786	  1.63222e+06	  4080.54	  0.56	  0.41	  0.18	  -1	  -1	  0.56	  0.21155	  0.193957	  0.02863	  0.2174	  0.02557	  0.757	 
