task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	alu4.pre-vpr.blif	common	success	7149	4.09	96	46	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	apex2.pre-vpr.blif	common	success	12583	4.30	114	64	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	apex4.pre-vpr.blif	common	success	11175	4.93	95	64	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	bigkey.pre-vpr.blif	common	success	7614	7.21	94	34	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	clma.pre-vpr.blif	common	success	50397	23.20	380	86	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	des.pre-vpr.blif	common	success	8273	5.48	99	32	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	diffeq.pre-vpr.blif	common	success	5108	3.20	97	40	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	dsip.pre-vpr.blif	common	success	7841	5.86	95	38	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	elliptic.pre-vpr.blif	common	success	19846	11.41	230	52	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	ex1010.pre-vpr.blif	common	success	47980	26.49	302	94	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	ex5p.pre-vpr.blif	common	success	7089	3.37	78	52	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	frisc.pre-vpr.blif	common	success	26695	17.53	240	62	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	misex3.pre-vpr.blif	common	success	7415	3.59	87	50	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	pdc.pre-vpr.blif	common	success	42950	22.72	307	86	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	s298.pre-vpr.blif	common	success	5716	3.18	77	46	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	s38584.1.pre-vpr.blif	common	success	23783	14.80	368	48	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	seq.pre-vpr.blif	common	success	11800	5.10	103	60	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	spla.pre-vpr.blif	common	success	28635	13.94	245	66	-1	
vpr_reg_mcnc_equiv	k6_N10_40nm.xml	tseng.pre-vpr.blif	common	success	5558	3.07	110	30	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	alu4.pre-vpr.blif	common	success	7374	3.97	78	52	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	apex2.pre-vpr.blif	common	success	11995	5.87	100	70	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	apex4.pre-vpr.blif	common	success	9881	4.77	81	68	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	bigkey.pre-vpr.blif	common	success	7549	5.83	71	38	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	clma.pre-vpr.blif	common	success	46477	30.58	306	92	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	des.pre-vpr.blif	common	success	9247	7.10	51	36	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	diffeq.pre-vpr.blif	common	success	6362	3.88	66	46	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	dsip.pre-vpr.blif	common	success	8277	5.94	71	38	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	elliptic.pre-vpr.blif	common	success	17376	10.36	166	62	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	ex1010.pre-vpr.blif	common	success	43610	27.43	288	92	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	ex5p.pre-vpr.blif	common	success	6824	3.46	62	58	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	frisc.pre-vpr.blif	common	success	23930	12.28	172	74	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	misex3.pre-vpr.blif	common	success	7431	4.14	72	50	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	pdc.pre-vpr.blif	common	success	40064	24.42	271	86	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	s298.pre-vpr.blif	common	success	5412	3.07	64	50	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	s38417.pre-vpr.blif	common	success	21404	13.90	250	52	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	s38584.1.pre-vpr.blif	common	success	24051	13.24	227	60	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	seq.pre-vpr.blif	common	success	11443	5.69	85	62	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	spla.pre-vpr.blif	common	success	24706	14.74	213	74	-1	
vpr_reg_mcnc	k6_frac_N10_40nm.xml	tseng.pre-vpr.blif	common	success	5030	2.98	63	48	-1	
vtr_reg_fpu_soft_logic_arch	soft_fpu_arch_timing.xml	bfly.v	common	success	378957	66.37	6915	-1	-1	
vtr_reg_fpu_soft_logic_arch	soft_fpu_arch_timing.xml	bgm.v	common	success	999640	233.47	17932	-1	-1	
vtr_reg_fpu_soft_logic_arch	soft_fpu_arch_timing.xml	dscg.v	common	success	345906	59.26	6472	-1	-1	
vtr_reg_fpu_soft_logic_arch	soft_fpu_arch_timing.xml	fir.v	common	success	348929	60.76	6576	-1	-1	
vtr_reg_fpu_soft_logic_arch	soft_fpu_arch_timing.xml	mm3.v	common	success	249436	47.05	4729	-1	-1	
vtr_reg_fpu_soft_logic_arch	soft_fpu_arch_timing.xml	ode.v	common	success	210198	43.78	4046	-1	-1	
vtr_reg_fpu_soft_logic_arch	soft_fpu_arch_timing.xml	syn2.v	common	success	394777	72.43	7281	-1	-1	
vtr_reg_fpu_hard_block_arch	hard_fpu_arch_timing.xml	bfly.v	common	success	6929	4.27	0	-1	-1	
vtr_reg_fpu_hard_block_arch	hard_fpu_arch_timing.xml	bgm.v	common	success	21688	12.39	0	-1	-1	
vtr_reg_fpu_hard_block_arch	hard_fpu_arch_timing.xml	dscg.v	common	success	11034	8.54	0	-1	-1	
vtr_reg_fpu_hard_block_arch	hard_fpu_arch_timing.xml	fir.v	common	success	9683	37.35	35	-1	-1	
vtr_reg_fpu_hard_block_arch	hard_fpu_arch_timing.xml	mm3.v	common	success	4241	2.69	0	-1	-1	
vtr_reg_fpu_hard_block_arch	hard_fpu_arch_timing.xml	ode.v	common	success	6443	37.18	142	-1	-1	
vtr_reg_fpu_hard_block_arch	hard_fpu_arch_timing.xml	syn2.v	common	success	10047	4.48	0	-1	-1	
vtr_reg_fpu_hard_block_arch	hard_fpu_arch_timing.xml	syn7.v	common	success	65576	43.11	0	-1	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_003bits.v	common	success	143	2.28	2	20	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_004bits.v	common	success	131	2.30	2	20	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_005bits.v	common	success	219	2.37	2	22	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_006bits.v	common	success	299	2.27	3	20	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_007bits.v	common	success	334	2.45	3	26	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_008bits.v	common	success	360	2.37	4	20	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_009bits.v	common	success	498	2.39	4	22	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_010bits.v	common	success	564	2.53	5	26	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_011bits.v	common	success	690	2.40	5	20	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_012bits.v	common	success	677	2.51	6	26	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_013bits.v	common	success	787	2.65	7	28	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_014bits.v	common	success	899	2.67	7	28	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_015bits.v	common	success	986	2.72	9	28	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_016bits.v	common	success	1177	2.61	7	26	-1	
figure_8	fixed_k6_N8_gate_boost_0.2V_22nm.xml	adder_018bits.v	common	success	1248	2.78	8	30	-1	
