 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_N10_40nm.xml	  alu4.pre-vpr.blif	  common	  5.85	  vpr	  62.40 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  96	  14	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63900	  14	  8	  926	  934	  0	  478	  118	  12	  12	  144	  clb	  auto	  24.8 MiB	  0.40	  4884	  62.4 MiB	  0.18	  0.00	  4.44219	  -30.3043	  -4.44219	  nan	  0.36	  0.00194627	  0.00165152	  0.0783088	  0.068191	  46	  7149	  37	  5.3894e+06	  5.17382e+06	  394751.	  2741.33	  2.33	  0.630574	  0.546099	  11608	  77537	  -1	  6951	  23	  5053	  20987	  796351	  133240	  0	  0	  796351	  133240	  15483	  8316	  0	  0	  26293	  21141	  0	  0	  38443	  26319	  0	  0	  83511	  24679	  0	  0	  308881	  24211	  0	  0	  323740	  28574	  0	  0	  15483	  0	  0	  12259	  67255	  92854	  456763	  6084	  40	  5.13954	  nan	  -33.4983	  -5.13954	  0	  0	  505417.	  3509.84	  0.16	  0.36	  0.06	  -1	  -1	  0.16	  0.148401	  0.134483	 
 k6_N10_40nm.xml	  apex2.pre-vpr.blif	  common	  6.46	  vpr	  64.23 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  114	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65772	  39	  3	  1113	  1117	  0	  655	  156	  13	  13	  169	  clb	  auto	  26.6 MiB	  0.45	  7870	  64.2 MiB	  0.33	  0.01	  5.12206	  -15.0309	  -5.12206	  nan	  0.43	  0.00213274	  0.00180957	  0.118317	  0.10328	  64	  12583	  35	  6.52117e+06	  6.14392e+06	  645515.	  3819.62	  2.29	  0.471218	  0.409843	  15702	  127304	  -1	  12262	  22	  7328	  35867	  1657301	  241927	  0	  0	  1657301	  241927	  34130	  15711	  0	  0	  43775	  35898	  0	  0	  72500	  43844	  0	  0	  155107	  43519	  0	  0	  668455	  50290	  0	  0	  683334	  52665	  0	  0	  34130	  0	  0	  33345	  147462	  196183	  1119637	  2004	  0	  5.33547	  nan	  -15.7436	  -5.33547	  0	  0	  804841.	  4762.37	  0.25	  0.54	  0.11	  -1	  -1	  0.25	  0.157533	  0.141156	 
 k6_N10_40nm.xml	  apex4.pre-vpr.blif	  common	  6.54	  vpr	  62.70 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  95	  9	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64204	  9	  19	  897	  916	  0	  536	  123	  12	  12	  144	  clb	  auto	  24.8 MiB	  0.43	  6406	  62.7 MiB	  0.21	  0.01	  4.42576	  -73.6135	  -4.42576	  nan	  0.35	  0.00161427	  0.00134566	  0.0760557	  0.0659352	  64	  11175	  39	  5.3894e+06	  5.11993e+06	  539713.	  3748.01	  3.10	  0.606645	  0.518969	  13324	  105965	  -1	  9917	  26	  6242	  32065	  1470557	  218968	  0	  0	  1470557	  218968	  28141	  12549	  0	  0	  39466	  32340	  0	  0	  63115	  39511	  0	  0	  140166	  36251	  0	  0	  586383	  45958	  0	  0	  613286	  52359	  0	  0	  28141	  0	  0	  29523	  119516	  152109	  809431	  4443	  0	  4.79093	  nan	  -80.7921	  -4.79093	  0	  0	  673071.	  4674.10	  0.21	  0.47	  0.10	  -1	  -1	  0.21	  0.133273	  0.119394	 
 k6_N10_40nm.xml	  bigkey.pre-vpr.blif	  common	  8.71	  vpr	  63.64 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  94	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65168	  263	  197	  1372	  1603	  1	  490	  554	  17	  17	  289	  io	  auto	  25.7 MiB	  0.30	  4483	  63.6 MiB	  0.69	  0.01	  2.49496	  -621.054	  -2.49496	  2.49496	  0.83	  0.00253911	  0.00228371	  0.222221	  0.197831	  34	  7614	  24	  1.21262e+07	  5.06604e+06	  661981.	  2290.59	  4.09	  0.945584	  0.851216	  21366	  128092	  -1	  7244	  21	  2385	  12332	  703755	  133974	  0	  0	  703755	  133974	  8114	  4527	  0	  0	  20858	  16262	  0	  0	  25590	  20936	  0	  0	  41243	  15488	  0	  0	  300900	  38436	  0	  0	  307050	  38325	  0	  0	  8114	  0	  0	  9477	  50472	  46640	  208119	  6393	  77	  2.79302	  2.79302	  -731.649	  -2.79302	  0	  0	  811075.	  2806.49	  0.30	  0.30	  0.10	  -1	  -1	  0.30	  0.130523	  0.118932	 
 k6_N10_40nm.xml	  clma.pre-vpr.blif	  common	  30.06	  vpr	  88.05 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  380	  62	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90168	  383	  82	  3674	  4077	  1	  2327	  845	  22	  22	  484	  clb	  auto	  50.8 MiB	  1.66	  31688	  88.1 MiB	  3.76	  0.04	  7.64354	  -320.974	  -7.64354	  7.64354	  1.58	  0.00872188	  0.00766638	  0.944628	  0.806702	  86	  50397	  34	  2.15576e+07	  2.04797e+07	  2.58188e+06	  5334.46	  13.20	  2.94972	  2.48157	  52488	  536144	  -1	  45664	  30	  23171	  103951	  5310888	  689348	  0	  0	  5310888	  689348	  89487	  37831	  0	  0	  125791	  104999	  0	  0	  199919	  125900	  0	  0	  455414	  118269	  0	  0	  2180952	  148517	  0	  0	  2259325	  153832	  0	  0	  89487	  0	  0	  92176	  435997	  448937	  2230678	  16900	  4174	  8.00174	  8.00174	  -356.375	  -8.00174	  0	  0	  3.23937e+06	  6692.90	  0.82	  1.29	  0.29	  -1	  -1	  0.82	  0.426602	  0.370994	 
 k6_N10_40nm.xml	  des.pre-vpr.blif	  common	  7.19	  vpr	  61.93 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  99	  256	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63416	  256	  245	  954	  1199	  0	  610	  600	  18	  18	  324	  io	  auto	  23.9 MiB	  0.24	  4929	  61.9 MiB	  0.55	  0.01	  3.47311	  -656.936	  -3.47311	  nan	  0.97	  0.00249453	  0.00229157	  0.163773	  0.151248	  32	  8273	  43	  1.37969e+07	  5.33551e+06	  718733.	  2218.31	  2.38	  0.654684	  0.609472	  23676	  138656	  -1	  7084	  18	  2745	  6851	  371614	  80901	  0	  0	  371614	  80901	  6851	  3831	  0	  0	  13587	  10634	  0	  0	  15976	  13596	  0	  0	  27274	  13165	  0	  0	  153304	  20201	  0	  0	  154622	  19474	  0	  0	  6851	  0	  0	  5718	  22577	  23088	  142224	  0	  0	  4.07972	  nan	  -758.692	  -4.07972	  0	  0	  879796.	  2715.42	  0.34	  0.22	  0.11	  -1	  -1	  0.34	  0.11587	  0.10896	 
 k6_N10_40nm.xml	  diffeq.pre-vpr.blif	  common	  5.39	  vpr	  63.23 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  97	  64	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64748	  64	  39	  1371	  1410	  1	  553	  200	  12	  12	  144	  clb	  auto	  25.5 MiB	  0.33	  3679	  63.2 MiB	  0.24	  0.01	  4.82442	  -961.44	  -4.82442	  4.82442	  0.36	  0.0016156	  0.00134212	  0.0864721	  0.073178	  40	  5108	  26	  5.3894e+06	  5.22772e+06	  346969.	  2409.51	  1.47	  0.526137	  0.449313	  11036	  68061	  -1	  4725	  22	  3170	  10542	  393579	  69153	  0	  0	  393579	  69153	  10294	  4532	  0	  0	  14148	  11078	  0	  0	  17790	  14153	  0	  0	  53136	  16090	  0	  0	  142067	  11102	  0	  0	  156144	  12198	  0	  0	  10294	  0	  0	  10600	  31838	  32696	  269565	  280	  11	  5.25727	  5.25727	  -1077.47	  -5.25727	  0	  0	  435722.	  3025.85	  0.15	  0.22	  0.06	  -1	  -1	  0.15	  0.117446	  0.1051	 
 k6_N10_40nm.xml	  dsip.pre-vpr.blif	  common	  7.35	  vpr	  63.79 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  95	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65316	  229	  197	  1370	  1567	  1	  535	  521	  16	  16	  256	  io	  auto	  25.9 MiB	  0.33	  4561	  63.8 MiB	  0.69	  0.01	  2.5005	  -628.06	  -2.5005	  2.5005	  0.75	  0.00243969	  0.00218002	  0.203535	  0.179772	  38	  7841	  24	  1.05632e+07	  5.11993e+06	  632420.	  2470.39	  2.90	  0.835806	  0.74798	  19644	  126006	  -1	  7234	  21	  2954	  12412	  674078	  134874	  0	  0	  674078	  134874	  8810	  5214	  0	  0	  19936	  16863	  0	  0	  24178	  19996	  0	  0	  46763	  17697	  0	  0	  282041	  36648	  0	  0	  292350	  38456	  0	  0	  8810	  0	  0	  9001	  33005	  37507	  145491	  4946	  0	  2.86759	  2.86759	  -738.271	  -2.86759	  0	  0	  795593.	  3107.78	  0.28	  0.32	  0.10	  -1	  -1	  0.28	  0.140004	  0.127777	 
 k6_N10_40nm.xml	  elliptic.pre-vpr.blif	  common	  22.08	  vpr	  75.66 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  230	  131	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77480	  131	  114	  3421	  3535	  1	  1217	  475	  18	  18	  324	  clb	  auto	  38.5 MiB	  0.97	  11570	  75.7 MiB	  1.11	  0.02	  6.53834	  -3919.35	  -6.53834	  6.53834	  0.98	  0.00428249	  0.0035474	  0.387092	  0.327458	  52	  19846	  29	  1.37969e+07	  1.23956e+07	  1.06130e+06	  3275.60	  6.43	  1.813	  1.53341	  27876	  216044	  -1	  17638	  27	  8530	  40930	  2146023	  314235	  0	  0	  2146023	  314235	  38764	  15816	  0	  0	  56393	  42454	  0	  0	  81528	  56403	  0	  0	  194431	  51025	  0	  0	  883916	  74550	  0	  0	  890991	  73987	  0	  0	  38764	  0	  0	  45125	  183317	  174192	  1068816	  2416	  527	  7.29077	  7.29077	  -4559.02	  -7.29077	  0	  0	  1.39738e+06	  4312.90	  0.53	  0.94	  0.19	  -1	  -1	  0.53	  0.416382	  0.364634	 
 k6_N10_40nm.xml	  ex1010.pre-vpr.blif	  common	  30.46	  vpr	  79.24 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  302	  10	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81144	  10	  10	  2659	  2669	  0	  1417	  322	  20	  20	  400	  clb	  auto	  42.6 MiB	  1.48	  26744	  79.2 MiB	  1.25	  0.02	  6.13037	  -60.5222	  -6.13037	  nan	  1.30	  0.00661314	  0.00552648	  0.419561	  0.358147	  94	  47980	  40	  1.74617e+07	  1.6276e+07	  2.27873e+06	  5696.83	  19.92	  3.08333	  2.59963	  45288	  471832	  -1	  42286	  31	  14568	  90613	  5743576	  639376	  0	  0	  5743576	  639376	  70857	  23753	  0	  0	  110317	  90902	  0	  0	  182148	  110363	  0	  0	  297922	  69584	  0	  0	  2523550	  167407	  0	  0	  2558782	  177367	  0	  0	  70857	  0	  0	  84888	  810402	  935534	  4909702	  21989	  792	  6.64251	  nan	  -64.9523	  -6.64251	  0	  0	  2.85166e+06	  7129.14	  0.71	  1.33	  0.27	  -1	  -1	  0.71	  0.33687	  0.295623	 
