 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_N10_40nm.xml	  alu4.pre-vpr.blif	  common	  success	  7149	  4.09	  96	  46	  -1	 
 k6_N10_40nm.xml	  apex2.pre-vpr.blif	  common	  success	  12583	  4.30	  114	  64	  -1	 
 k6_N10_40nm.xml	  apex4.pre-vpr.blif	  common	  success	  11175	  4.93	  95	  64	  -1	 
 k6_N10_40nm.xml	  bigkey.pre-vpr.blif	  common	  success	  7614	  7.21	  94	  34	  -1	 
 k6_N10_40nm.xml	  clma.pre-vpr.blif	  common	  success	  50397	  23.20	  380	  86	  -1	 
 k6_N10_40nm.xml	  des.pre-vpr.blif	  common	  success	  8273	  5.48	  99	  32	  -1	 
 k6_N10_40nm.xml	  diffeq.pre-vpr.blif	  common	  success	  5108	  3.20	  97	  40	  -1	 
 k6_N10_40nm.xml	  dsip.pre-vpr.blif	  common	  success	  7841	  5.86	  95	  38	  -1	 
 k6_N10_40nm.xml	  elliptic.pre-vpr.blif	  common	  success	  19846	  11.41	  230	  52	  -1	 
 k6_N10_40nm.xml	  ex1010.pre-vpr.blif	  common	  success	  47980	  26.49	  302	  94	  -1	 
 k6_N10_40nm.xml	  ex5p.pre-vpr.blif	  common	  success	  7089	  3.37	  78	  52	  -1	 
 k6_N10_40nm.xml	  frisc.pre-vpr.blif	  common	  success	  26695	  17.53	  240	  62	  -1	 
 k6_N10_40nm.xml	  misex3.pre-vpr.blif	  common	  success	  7415	  3.59	  87	  50	  -1	 
 k6_N10_40nm.xml	  pdc.pre-vpr.blif	  common	  success	  42950	  22.72	  307	  86	  -1	 
 k6_N10_40nm.xml	  s298.pre-vpr.blif	  common	  success	  5716	  3.18	  77	  46	  -1	 
 k6_N10_40nm.xml	  s38584.1.pre-vpr.blif	  common	  success	  23783	  14.80	  368	  48	  -1	 
 k6_N10_40nm.xml	  seq.pre-vpr.blif	  common	  success	  11800	  5.10	  103	  60	  -1	 
 k6_N10_40nm.xml	  spla.pre-vpr.blif	  common	  success	  28635	  13.94	  245	  66	  -1	 
 k6_N10_40nm.xml	  tseng.pre-vpr.blif	  common	  success	  5558	  3.07	  110	  30	  -1	 
