 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 stratixiv_arch.timing.xml	  carpat_stratixiv_arch_timing.blif	  common	  success	  377188	  511.41	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  CH_DFSIN_stratixiv_arch_timing.blif	  common	  success	  386653	  312.78	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  CHERI_stratixiv_arch_timing.blif	  common	  success	  954213	  937.29	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	  common	  success	  944566	  871.58	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  fir_cascade_stratixiv_arch_timing.blif	  common	  success	  927098	  1951.08	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  jacobi_stratixiv_arch_timing.blif	  common	  success	  404369	  512.27	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  JPEG_stratixiv_arch_timing.blif	  common	  success	  452010	  383.60	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  leon2_stratixiv_arch_timing.blif	  common	  success	  178764	  143.25	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  leon3mp_stratixiv_arch_timing.blif	  common	  success	  409119	  280.51	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  MCML_stratixiv_arch_timing.blif	  common	  success	  399418	  667.95	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	  common	  success	  430310	  612.92	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	  common	  success	  174036	  313.93	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	  common	  success	  362324	  654.74	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	  common	  success	  199609	  570.06	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	  common	  success	  354973	  367.41	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	  common	  success	  229083	  305.77	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	  common	  success	  240597	  122.74	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	  common	  success	  437148	  410.00	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	  common	  success	  80255	  76.66	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	  common	  success	  364684	  1049.31	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  wb_conmax_stratixiv_arch_timing.blif	  common	  success	  234285	  1234.55	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  picosoc_stratixiv_arch_timing.blif	  common	  success	  118095	  110.84	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  murax_stratixiv_arch_timing.blif	  common	  success	  15080	  21.71	  -1	  -1	  -1	 
