 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  total_internal_heap_pushes	  total_internal_heap_pops	  total_external_heap_pushes	  total_external_heap_pops	  total_external_SOURCE_pushes	  total_external_SOURCE_pops	  total_internal_SOURCE_pushes	  total_internal_SOURCE_pops	  total_external_SINK_pushes	  total_external_SINK_pops	  total_internal_SINK_pushes	  total_internal_SINK_pops	  total_external_IPIN_pushes	  total_external_IPIN_pops	  total_internal_IPIN_pushes	  total_internal_IPIN_pops	  total_external_OPIN_pushes	  total_external_OPIN_pops	  total_internal_OPIN_pushes	  total_internal_OPIN_pops	  total_external_CHANX_pushes	  total_external_CHANX_pops	  total_internal_CHANX_pushes	  total_internal_CHANX_pops	  total_external_CHANY_pushes	  total_external_CHANY_pops	  total_internal_CHANY_pushes	  total_internal_CHANY_pops	  rt_node_SOURCE_pushes	  rt_node_SINK_pushes	  rt_node_IPIN_pushes	  rt_node_OPIN_pushes	  rt_node_CHANX_pushes	  rt_node_CHANY_pushes	  rt_node_SOURCE_high_fanout_pushes	  rt_node_SINK_high_fanout_pushes	  rt_node_IPIN_high_fanout_pushes	  rt_node_OPIN_high_fanout_pushes	  rt_node_CHANX_high_fanout_pushes	  rt_node_CHANY_high_fanout_pushes	  rt_node_SOURCE_entire_tree_pushes	  rt_node_SINK_entire_tree_pushes	  rt_node_IPIN_entire_tree_pushes	  rt_node_OPIN_entire_tree_pushes	  rt_node_CHANX_entire_tree_pushes	  rt_node_CHANY_entire_tree_pushes	  adding_all_rt	  adding_high_fanout_rt	  total_number_of_adding_all_rt_from_calling_high_fanout_rt	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  gsm_switch_stratixiv_arch_timing.blif	  common	  4907.40	  vpr	  9.61 GiB	  	  136	  21427	  0	  1848	  0	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  10080172	  100	  36	  504627	  490068	  5	  201854	  23412	  255	  189	  48195	  M9K	  auto	  5806.1 MiB	  891.32	  4638985	  8578.7 MiB	  1706.45	  7.68	  7.82058	  -1.35365e+06	  -6.82058	  5.58978	  372.57	  1.08929	  0.841674	  230.836	  178.812	  5488353	  27.1908	  1089307	  5.39672	  435839	  1275100	  1017190887	  146834643	  0	  0	  1017190887	  146834643	  816466	  774799	  0	  0	  12626576	  12092116	  0	  0	  13484584	  12964862	  0	  0	  23397215	  21683683	  0	  0	  473758372	  54649328	  0	  0	  493107674	  44669855	  0	  0	  816466	  0	  0	  566621	  5192137	  5751129	  66472	  0	  0	  117985	  2269290	  2881528	  749994	  0	  0	  448636	  2922847	  2869601	  12457222	  529843	  1851016	  0	  0	  8.91222e+08	  18492.0	  12	  13900790	  152933424	  -1	  8.7612	  6.25418	  -1.90332e+06	  -7.7612	  0	  0	  238.42	  -1	  -1	  8879.7 MiB	  192.72	  275.237	  216.836	  8578.7 MiB	  -1	  1329.29	 
 stratixiv_arch.timing.xml	  mes_noc_stratixiv_arch_timing.blif	  common	  6270.21	  vpr	  9.11 GiB	  	  5	  23732	  0	  800	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  9550000	  3	  2	  577696	  547568	  17	  345328	  24545	  193	  143	  27599	  LAB	  auto	  6241.4 MiB	  1699.66	  4158551	  6713.4 MiB	  2907.52	  19.19	  10.7673	  -2.99929e+06	  -9.76734	  8.12751	  196.09	  1.526	  1.18653	  273.25	  210.657	  5172195	  14.9785	  1176011	  3.40569	  847858	  2544163	  2443889232	  165222820	  0	  0	  2443889232	  165222820	  2310519	  2236574	  0	  0	  7933692	  7202475	  0	  0	  12444016	  10477574	  0	  0	  82740414	  77258556	  0	  0	  1163408895	  42312937	  0	  0	  1175051696	  25734704	  0	  0	  2310519	  0	  0	  2938458	  287859864	  292155653	  14394	  0	  0	  22110	  1266826	  1476074	  2296125	  0	  0	  2916348	  286593038	  290679579	  1577543359	  249840	  1148265	  0	  0	  5.12586e+08	  18572.6	  40	  7972190	  87539386	  -1	  11.4225	  8.54101	  -3.61492e+06	  -10.4225	  0	  0	  128.24	  -1	  -1	  8358.6 MiB	  419.78	  411.577	  325.503	  6713.4 MiB	  -1	  725.53	 
 stratixiv_arch.timing.xml	  dart_stratixiv_arch_timing.blif	  common	  1805.87	  vpr	  4.17 GiB	  	  69	  6849	  0	  530	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  4373184	  23	  46	  223304	  202401	  1	  132299	  7448	  138	  102	  14076	  M9K	  auto	  2880.9 MiB	  482.23	  1843203	  3476.1 MiB	  658.74	  5.72	  13.6282	  -1.42833e+06	  -12.6282	  12.3696	  79.19	  0.957082	  0.803683	  121.967	  95.0574	  2179075	  16.4712	  483351	  3.65356	  326065	  823358	  640178634	  61650149	  0	  0	  640178634	  61650149	  701368	  675946	  0	  0	  3863383	  3608052	  0	  0	  4827529	  4252952	  0	  0	  26112705	  24360896	  0	  0	  300364538	  16853983	  0	  0	  304309111	  11898320	  0	  0	  701368	  0	  0	  591071	  5087694	  5814786	  2991	  0	  0	  9311	  748546	  858248	  698377	  0	  0	  581760	  4339148	  4956538	  22101575	  125844	  985606	  0	  0	  2.60164e+08	  18482.8	  18	  4086206	  44557676	  -1	  14.3059	  13.1277	  -1.74818e+06	  -13.3059	  0	  0	  70.91	  -1	  -1	  3958.5 MiB	  139.73	  169.863	  136.078	  3476.1 MiB	  -1	  285.75	 
 stratixiv_arch.timing.xml	  denoise_stratixiv_arch_timing.blif	  common	  4073.42	  vpr	  5.98 GiB	  	  852	  14019	  24	  359	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  6270976	  264	  588	  355537	  274786	  1	  218653	  15254	  150	  111	  16650	  LAB	  auto	  4205.6 MiB	  498.93	  2384441	  4841.7 MiB	  2624.23	  20.90	  866.15	  -905542	  -865.15	  866.15	  83.14	  1.54127	  1.21834	  183.419	  146.033	  3018763	  13.8300	  696140	  3.18925	  730971	  2351043	  1731048681	  138296838	  0	  0	  1731048681	  138296838	  2334268	  2094118	  0	  0	  7606325	  6930414	  0	  0	  9378007	  7680403	  0	  0	  80041787	  72997499	  0	  0	  811087344	  31355431	  0	  0	  820600950	  17238973	  0	  0	  2334268	  0	  0	  3955508	  10775472	  14067751	  1334	  0	  0	  2328	  115264	  128380	  2332934	  0	  0	  3953180	  10660208	  13939371	  82232360	  18373	  27001	  0	  0	  3.08278e+08	  18515.2	  22	  4815530	  52743547	  -1	  857.459	  857.459	  -1.11757e+06	  -856.459	  0	  0	  74.39	  -1	  -1	  5472.0 MiB	  325.86	  261.952	  212.705	  4841.7 MiB	  -1	  322.39	 
 stratixiv_arch.timing.xml	  sparcT2_core_stratixiv_arch_timing.blif	  common	  3973.84	  vpr	  5.52 GiB	  	  451	  14776	  0	  260	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  5784240	  239	  212	  302755	  300220	  1	  184357	  15487	  153	  113	  17289	  LAB	  auto	  3856.9 MiB	  885.35	  3710981	  4327.2 MiB	  1992.41	  15.27	  10.2974	  -675435	  -9.29741	  10.2974	  90.07	  1.30735	  1.07163	  180.215	  136.331	  4730899	  25.6622	  1041659	  5.65035	  552552	  2058812	  1565226287	  152454311	  0	  0	  1565226287	  152454311	  1554938	  1523502	  0	  0	  5029806	  4326333	  0	  0	  7053555	  5927115	  0	  0	  59835436	  56909969	  0	  0	  740371047	  48096209	  0	  0	  751381505	  35671183	  0	  0	  1554938	  0	  0	  1703492	  14102499	  15723392	  40584	  0	  0	  79692	  3008292	  3586199	  1514354	  0	  0	  1623800	  11094207	  12137193	  51765886	  550491	  882248	  0	  0	  3.20293e+08	  18525.8	  53	  4998122	  54793012	  -1	  10.8068	  10.8068	  -954989	  -9.80683	  0	  0	  82.49	  -1	  -1	  5014.5 MiB	  444.86	  335.532	  262.381	  4327.2 MiB	  -1	  346.26	 
 stratixiv_arch.timing.xml	  cholesky_bdti_stratixiv_arch_timing.blif	  common	  2426.41	  vpr	  5.45 GiB	  	  162	  9702	  132	  600	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  5713608	  94	  68	  331744	  255478	  1	  158396	  10596	  169	  125	  21125	  DSP	  auto	  3644.5 MiB	  391.94	  1975401	  4675.4 MiB	  841.21	  6.60	  8.18961	  -504572	  -7.18961	  8.18961	  122.81	  0.97585	  0.810634	  141.317	  116.039	  2609160	  16.4728	  538379	  3.39903	  366156	  762110	  1390829594	  270694738	  0	  0	  1390829594	  270694738	  676663	  650578	  0	  0	  33858609	  33623828	  0	  0	  36168997	  34981239	  0	  0	  24120932	  21934936	  0	  0	  633722775	  97999163	  0	  0	  662281618	  81504994	  0	  0	  676663	  0	  0	  493688	  13348338	  13817433	  1767	  0	  0	  3915	  758204	  895154	  674896	  0	  0	  489773	  12590134	  12922279	  57303422	  88231	  1615158	  0	  0	  3.91827e+08	  18548.0	  27	  6121200	  66924827	  -1	  8.6486	  8.6486	  -796930	  -7.6486	  0	  0	  99.79	  -1	  -1	  5111.8 MiB	  428.01	  214.951	  180.196	  4675.4 MiB	  -1	  435.50	 
 stratixiv_arch.timing.xml	  minres_stratixiv_arch_timing.blif	  common	  2715.02	  vpr	  6.49 GiB	  	  229	  7882	  78	  1459	  0	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  6805844	  129	  100	  316623	  257480	  3	  183184	  9649	  225	  167	  37575	  M9K	  auto	  3685.7 MiB	  479.59	  2174210	  6434.3 MiB	  734.78	  5.21	  7.04418	  -331825	  -6.04418	  4.33519	  197.02	  1.07977	  0.870462	  138.991	  114.271	  2850836	  15.5632	  604046	  3.29759	  390900	  765280	  757824643	  116121176	  0	  0	  757824643	  116121176	  719114	  650936	  0	  0	  15808301	  15567021	  0	  0	  16753599	  16105081	  0	  0	  21595219	  19436440	  0	  0	  347563662	  35095328	  0	  0	  355384748	  29266370	  0	  0	  719114	  0	  0	  415479	  1823411	  1859987	  542	  0	  0	  766	  411253	  531525	  718572	  0	  0	  414713	  1412158	  1328462	  5168283	  47632	  831316	  0	  0	  6.95909e+08	  18520.5	  13	  10840348	  119193881	  -1	  7.68762	  5.04249	  -523629	  -6.68762	  0	  0	  191.91	  -1	  -1	  6434.3 MiB	  187.84	  184.663	  154.621	  6434.3 MiB	  -1	  797.38	 
 stratixiv_arch.timing.xml	  stap_qrd_stratixiv_arch_timing.blif	  common	  2510.72	  vpr	  4.90 GiB	  	  150	  15914	  75	  553	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  5139912	  68	  82	  284051	  234177	  1	  145137	  16692	  158	  117	  18486	  LAB	  auto	  3341.1 MiB	  362.35	  2071427	  4199.8 MiB	  1296.27	  8.69	  6.93278	  -384027	  -5.93278	  6.93278	  96.03	  0.865224	  0.744195	  156.564	  130.171	  2538982	  17.5115	  527056	  3.63514	  301792	  722103	  810068447	  124596044	  0	  0	  810068447	  124596044	  598092	  576011	  0	  0	  14767005	  14515127	  0	  0	  15945449	  15500148	  0	  0	  22529223	  20889080	  0	  0	  374767385	  39492613	  0	  0	  381461293	  33623065	  0	  0	  598092	  0	  0	  433461	  10518409	  10842810	  1619	  0	  0	  5397	  996607	  1248494	  596473	  0	  0	  428064	  9521802	  9594316	  44546248	  127092	  1349597	  0	  0	  3.42752e+08	  18541.2	  18	  5339222	  58617860	  -1	  7.53762	  7.53762	  -597298	  -6.53762	  0	  0	  95.54	  -1	  -1	  4519.3 MiB	  196.69	  201.924	  169.051	  4199.8 MiB	  -1	  357.96	 
 stratixiv_arch.timing.xml	  openCV_stratixiv_arch_timing.blif	  common	  2627.85	  vpr	  5.62 GiB	  	  208	  7083	  213	  785	  40	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  5894820	  106	  102	  279132	  212552	  1	  167152	  8329	  209	  155	  32395	  DSP	  auto	  3152.1 MiB	  440.58	  2587505	  5599.0 MiB	  691.51	  4.97	  9.86432	  -618787	  -8.86432	  9.86432	  210.09	  1.09007	  0.906206	  146.425	  119.967	  3274966	  19.5944	  666497	  3.98770	  429727	  946844	  1169008868	  199476170	  0	  0	  1169008868	  199476170	  797653	  766456	  0	  0	  22141797	  21809332	  0	  0	  23519441	  22489354	  0	  0	  28187565	  24063927	  0	  0	  538473034	  70131915	  0	  0	  555889378	  60215186	  0	  0	  797653	  0	  0	  461522	  3650709	  3842489	  16320	  0	  0	  38554	  1372436	  1653449	  781333	  0	  0	  422968	  2278273	  2189040	  8320746	  168760	  418088	  0	  0	  6.00287e+08	  18530.2	  45	  9347734	  102632854	  -1	  10.786	  10.786	  -843519	  -9.78602	  0	  0	  147.11	  -1	  -1	  5599.0 MiB	  369.38	  245.042	  205.697	  5599.0 MiB	  -1	  663.49	 
 stratixiv_arch.timing.xml	  bitonic_mesh_stratixiv_arch_timing.blif	  common	  3642.28	  vpr	  6.51 GiB	  	  119	  7261	  85	  1664	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  6822156	  87	  32	  233978	  190746	  1	  145909	  9129	  242	  179	  43318	  M9K	  auto	  3073.6 MiB	  626.79	  3550181	  6662.3 MiB	  1082.26	  7.39	  14.3966	  -1.54299e+06	  -13.3966	  14.3966	  257.18	  1.45484	  1.18493	  194.971	  160.11	  4664696	  31.9706	  942527	  6.45982	  440262	  1438899	  1438636754	  225762112	  0	  0	  1438636754	  225762112	  1373888	  1327854	  0	  0	  29351439	  28846934	  0	  0	  31348516	  29962872	  0	  0	  35595808	  32187341	  0	  0	  658247466	  75308380	  0	  0	  682719637	  58128731	  0	  0	  1373888	  0	  0	  1342110	  5115418	  5356176	  771	  0	  0	  771	  673415	  721576	  1373117	  0	  0	  1341339	  4442003	  4634600	  21121273	  66276	  730372	  0	  0	  8.01751e+08	  18508.5	  17	  12487288	  137500901	  -1	  15.0349	  15.0349	  -1.90831e+06	  -14.0349	  0	  0	  203.05	  -1	  -1	  6662.3 MiB	  391.15	  263.45	  220.485	  6662.3 MiB	  -1	  964.04	 
