 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 stratixiv_arch.timing.xml	  gsm_switch_stratixiv_arch_timing.blif	  common	  success	  5488353	  4900.69	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  mes_noc_stratixiv_arch_timing.blif	  common	  success	  5172195	  6267.56	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  dart_stratixiv_arch_timing.blif	  common	  success	  2179075	  1804.63	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  denoise_stratixiv_arch_timing.blif	  common	  success	  3018763	  4071.03	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  sparcT2_core_stratixiv_arch_timing.blif	  common	  success	  4730899	  3971.99	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  cholesky_bdti_stratixiv_arch_timing.blif	  common	  success	  2609160	  2424.74	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  minres_stratixiv_arch_timing.blif	  common	  success	  2850836	  2712.61	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  stap_qrd_stratixiv_arch_timing.blif	  common	  success	  2538982	  2509.14	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  openCV_stratixiv_arch_timing.blif	  common	  success	  3274966	  2626.17	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  bitonic_mesh_stratixiv_arch_timing.blif	  common	  success	  4664696	  3640.63	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  segmentation_stratixiv_arch_timing.blif	  common	  success	  1693733	  1770.23	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  SLAM_spheric_stratixiv_arch_timing.blif	  common	  success	  1652013	  1072.13	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  des90_stratixiv_arch_timing.blif	  common	  success	  2162559	  1754.77	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  neuron_stratixiv_arch_timing.blif	  common	  success	  749470	  727.57	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  sparcT1_core_stratixiv_arch_timing.blif	  common	  success	  1258031	  804.19	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  stereo_vision_stratixiv_arch_timing.blif	  common	  success	  575634	  665.97	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  cholesky_mc_stratixiv_arch_timing.blif	  common	  success	  1193399	  897.70	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  directrf_stratixiv_arch_timing.blif	  common	  success	  12342874	  12232.18	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  bitcoin_miner_stratixiv_arch_timing.blif	  common	  success	  11486467	  11659.41	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  LU230_stratixiv_arch_timing.blif	  common	  success	  18013456	  10236.36	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  sparcT1_chip2_stratixiv_arch_timing.blif	  common	  success	  7771942	  8212.73	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  LU_Network_stratixiv_arch_timing.blif	  common	  success	  5867110	  6554.77	  -1	  -1	  -1	 
