 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k4_n4_v7_bidir.xml	  alu4.blif	  common	  18.56	  vpr	  66.61 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  475	  14	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68208	  14	  8	  1536	  1544	  0	  1091	  497	  24	  24	  576	  clb	  auto	  29.1 MiB	  0.31	  13942	  66.6 MiB	  0.90	  0.01	  14.3013	  -98.9257	  -14.3013	  nan	  1.44	  0.00293548	  0.00250164	  0.208614	  0.180146	  26	  21853	  45	  1.452e+07	  1.425e+07	  -1	  -1	  11.54	  1.12465	  0.953339	  20598	  265028	  -1	  19779	  20	  7332	  24540	  2677471	  250087	  0	  0	  2677471	  250087	  15697	  11210	  0	  0	  27581	  24573	  0	  0	  41961	  28504	  0	  0	  51392	  27423	  0	  0	  1296264	  77174	  0	  0	  1244576	  81203	  0	  0	  15697	  0	  0	  11005	  72707	  70556	  153465	  9553	  1543	  17.8805	  nan	  -127.439	  -17.8805	  0	  0	  -1	  -1	  0.52	  0.69	  0.15	  -1	  -1	  0.52	  0.154788	  0.13655	 
 k4_n4_v7_bidir.xml	  apex2.blif	  common	  26.67	  vpr	  70.09 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  600	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71768	  38	  3	  1916	  1919	  0	  1509	  641	  27	  27	  729	  clb	  auto	  32.4 MiB	  0.37	  19853	  70.1 MiB	  1.24	  0.02	  14.54	  -43.2406	  -14.54	  nan	  1.68	  0.00345411	  0.00293953	  0.263789	  0.22519	  30	  32859	  39	  1.875e+07	  1.8e+07	  -1	  -1	  18.01	  1.51139	  1.28211	  28210	  394495	  -1	  27714	  21	  10259	  34268	  3089635	  267226	  0	  0	  3089635	  267226	  28640	  16051	  0	  0	  38450	  34269	  0	  0	  59785	  39651	  0	  0	  77843	  32838	  0	  0	  1504680	  70728	  0	  0	  1380237	  73689	  0	  0	  28640	  0	  0	  23798	  199429	  222151	  912417	  6414	  510	  17.6599	  nan	  -51.7945	  -17.6599	  0	  0	  -1	  -1	  0.77	  0.86	  0.21	  -1	  -1	  0.77	  0.214343	  0.18944	 
 k4_n4_v7_bidir.xml	  apex4.blif	  common	  17.67	  vpr	  64.94 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  408	  9	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66500	  9	  19	  1271	  1290	  0	  990	  436	  23	  23	  529	  clb	  auto	  27.3 MiB	  0.23	  13674	  64.9 MiB	  0.64	  0.01	  13.5441	  -217.965	  -13.5441	  nan	  1.14	  0.0021157	  0.00179889	  0.136723	  0.118182	  31	  22546	  42	  1.323e+07	  1.224e+07	  -1	  -1	  11.75	  0.896594	  0.765207	  20514	  283063	  -1	  20061	  23	  8457	  31679	  3326721	  275480	  0	  0	  3326721	  275480	  29256	  16462	  0	  0	  35640	  31739	  0	  0	  58419	  36475	  0	  0	  89397	  35743	  0	  0	  1575671	  78395	  0	  0	  1538338	  76666	  0	  0	  29256	  0	  0	  33661	  247006	  250339	  1259466	  2746	  41	  17.9807	  nan	  -271.917	  -17.9807	  0	  0	  -1	  -1	  0.50	  0.76	  0.17	  -1	  -1	  0.50	  0.133882	  0.11726	 
 k4_n4_v7_bidir.xml	  bigkey.blif	  common	  17.11	  vpr	  70.16 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  456	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71840	  229	  197	  2152	  2349	  1	  1587	  882	  29	  29	  841	  io	  auto	  32.6 MiB	  0.27	  12538	  70.2 MiB	  1.94	  0.02	  7.21536	  -1752.91	  -7.21536	  7.21536	  2.02	  0.00396742	  0.00346645	  0.42603	  0.370582	  18	  19948	  37	  2.187e+07	  1.368e+07	  -1	  -1	  7.64	  1.65492	  1.45356	  25794	  279159	  -1	  18176	  20	  8122	  22577	  1592601	  166640	  0	  0	  1592601	  166640	  13275	  9800	  0	  0	  28048	  23772	  0	  0	  43108	  28890	  0	  0	  39863	  20765	  0	  0	  739779	  40565	  0	  0	  728528	  42848	  0	  0	  13275	  0	  0	  6295	  80787	  80969	  275267	  10058	  3538	  11.2146	  11.2146	  -2409.11	  -11.2146	  0	  0	  -1	  -1	  0.55	  0.60	  0.15	  -1	  -1	  0.55	  0.224901	  0.200825	 
 k4_n4_v7_bidir.xml	  clma.blif	  common	  145.16	  vpr	  171.94 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2523	  62	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  176068	  62	  82	  8460	  8542	  1	  6360	  2667	  53	  53	  2809	  clb	  auto	  89.6 MiB	  1.85	  105968	  165.5 MiB	  15.02	  0.15	  27.4331	  -1322.53	  -27.4331	  27.4331	  9.33	  0.0203497	  0.0163297	  2.02212	  1.654	  40	  140123	  34	  7.803e+07	  7.569e+07	  -1	  -1	  88.27	  7.36382	  6.0119	  124722	  2025055	  -1	  136089	  20	  39117	  140993	  15651359	  1264440	  0	  0	  15651359	  1264440	  101452	  54675	  0	  0	  160833	  141211	  0	  0	  277504	  171868	  0	  0	  293719	  116618	  0	  0	  7530581	  378003	  0	  0	  7287270	  402065	  0	  0	  101452	  0	  0	  89579	  813455	  832103	  2739152	  42776	  54765	  31.7989	  31.7989	  -1630.05	  -31.7989	  0	  0	  -1	  -1	  5.49	  5.07	  1.25	  -1	  -1	  5.49	  1.26819	  1.10807	 
 k4_n4_v7_bidir.xml	  des.blif	  common	  19.26	  vpr	  68.67 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  449	  256	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70320	  256	  245	  1847	  2092	  0	  1443	  950	  34	  34	  1156	  io	  auto	  31.1 MiB	  0.33	  16009	  68.7 MiB	  1.61	  0.02	  13.677	  -2250.92	  -13.677	  nan	  2.91	  0.00415205	  0.00364053	  0.349311	  0.309211	  19	  27159	  49	  3.072e+07	  1.347e+07	  -1	  -1	  7.33	  1.49567	  1.33075	  35364	  387024	  -1	  21902	  21	  9383	  31021	  2553814	  254641	  0	  0	  2553814	  254641	  28837	  16379	  0	  0	  36640	  31993	  0	  0	  55993	  37371	  0	  0	  70293	  33269	  0	  0	  1180463	  67872	  0	  0	  1181588	  67757	  0	  0	  28837	  0	  0	  24308	  118497	  119294	  574431	  3058	  520	  15.7393	  nan	  -2823.9	  -15.7393	  0	  0	  -1	  -1	  0.80	  0.75	  0.21	  -1	  -1	  0.80	  0.240678	  0.218532	 
 k4_n4_v7_bidir.xml	  diffeq.blif	  common	  17.95	  vpr	  67.28 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  416	  64	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68892	  64	  39	  1935	  1974	  1	  1104	  519	  23	  23	  529	  clb	  auto	  29.8 MiB	  0.31	  10529	  67.3 MiB	  0.89	  0.01	  10.9681	  -2557.3	  -10.9681	  10.9681	  1.26	  0.00296379	  0.002519	  0.221754	  0.189134	  24	  15464	  30	  1.323e+07	  1.248e+07	  -1	  -1	  11.54	  1.42423	  1.20886	  18402	  227975	  -1	  14273	  18	  6345	  20912	  1422376	  142071	  0	  0	  1422376	  142071	  17447	  8848	  0	  0	  24084	  21051	  0	  0	  39302	  24987	  0	  0	  49403	  19818	  0	  0	  647055	  33141	  0	  0	  645085	  34226	  0	  0	  17447	  0	  0	  16823	  71835	  76285	  382671	  4043	  1672	  14.1668	  14.1668	  -3260.29	  -14.1668	  0	  0	  -1	  -1	  0.45	  0.49	  0.14	  -1	  -1	  0.45	  0.167068	  0.148289	 
 k4_n4_v7_bidir.xml	  dsip.blif	  common	  16.19	  vpr	  67.60 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  390	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69224	  229	  197	  1815	  2012	  1	  1190	  816	  29	  29	  841	  io	  auto	  30.0 MiB	  0.30	  11690	  67.6 MiB	  1.60	  0.02	  6.8611	  -1690.21	  -6.8611	  6.8611	  2.18	  0.00367078	  0.00315732	  0.327845	  0.284171	  20	  16981	  31	  2.187e+07	  1.17e+07	  -1	  -1	  6.54	  1.28266	  1.12722	  26634	  302857	  -1	  16401	  19	  6939	  22609	  1711858	  173518	  0	  0	  1711858	  173518	  13589	  8619	  0	  0	  28178	  23876	  0	  0	  44526	  29027	  0	  0	  36968	  19142	  0	  0	  791973	  46501	  0	  0	  796624	  46353	  0	  0	  13589	  0	  0	  7703	  72234	  73180	  227781	  9598	  2101	  9.00042	  9.00042	  -2323.87	  -9.00042	  0	  0	  -1	  -1	  0.65	  0.56	  0.19	  -1	  -1	  0.65	  0.172594	  0.154902	 
 k4_n4_v7_bidir.xml	  elliptic.blif	  common	  43.79	  vpr	  87.28 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  996	  131	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89372	  131	  114	  4855	  4969	  1	  2150	  1241	  34	  34	  1156	  clb	  auto	  50.6 MiB	  0.67	  31537	  87.3 MiB	  3.54	  0.04	  20.2775	  -11159.4	  -20.2775	  20.2775	  2.89	  0.00824387	  0.00722133	  0.804439	  0.682537	  31	  46165	  32	  3.072e+07	  2.988e+07	  -1	  -1	  27.34	  3.92137	  3.33122	  44604	  633776	  -1	  41657	  20	  11221	  49578	  4472422	  377984	  0	  0	  4472422	  377984	  37170	  15427	  0	  0	  57648	  50040	  0	  0	  89947	  59036	  0	  0	  100118	  34218	  0	  0	  2081824	  109643	  0	  0	  2105715	  109620	  0	  0	  37170	  0	  0	  43563	  311031	  318660	  1316819	  14314	  8509	  25.2322	  25.2322	  -14303.6	  -25.2322	  0	  0	  -1	  -1	  1.32	  1.49	  0.34	  -1	  -1	  1.32	  0.502365	  0.44319	 
 k4_n4_v7_bidir.xml	  ex1010.blif	  common	  87.20	  vpr	  101.73 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  1500	  10	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  104172	  10	  10	  4608	  4618	  0	  3623	  1520	  41	  41	  1681	  clb	  auto	  56.9 MiB	  0.90	  45715	  98.1 MiB	  5.77	  0.07	  24.1535	  -234.623	  -24.1535	  nan	  4.65	  0.00956875	  0.00781572	  0.863058	  0.721639	  28	  69321	  47	  4.563e+07	  4.5e+07	  -1	  -1	  61.75	  5.22082	  4.35818	  61362	  838935	  -1	  65523	  20	  25791	  106852	  8785419	  791716	  0	  0	  8785419	  791716	  63086	  40940	  0	  0	  121377	  106879	  0	  0	  194029	  126262	  0	  0	  196742	  90611	  0	  0	  4143107	  209122	  0	  0	  4067078	  217902	  0	  0	  63086	  0	  0	  47030	  535371	  533793	  1609485	  47923	  21842	  28.1914	  nan	  -274.36	  -28.1914	  0	  0	  -1	  -1	  1.84	  2.52	  0.47	  -1	  -1	  1.84	  0.56058	  0.48724	 
