 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k4_n4_v7_bidir.xml	  alu4.blif	  common	  success	  21853	  16.71	  475	  26	  -1	 
 k4_n4_v7_bidir.xml	  apex2.blif	  common	  success	  32859	  24.29	  600	  30	  -1	 
 k4_n4_v7_bidir.xml	  apex4.blif	  common	  success	  22546	  15.81	  408	  31	  -1	 
 k4_n4_v7_bidir.xml	  bigkey.blif	  common	  success	  19948	  15.29	  456	  18	  -1	 
 k4_n4_v7_bidir.xml	  clma.blif	  common	  success	  140123	  130.67	  2523	  40	  -1	 
 k4_n4_v7_bidir.xml	  des.blif	  common	  success	  27159	  16.99	  449	  19	  -1	 
 k4_n4_v7_bidir.xml	  diffeq.blif	  common	  success	  15464	  16.31	  416	  24	  -1	 
 k4_n4_v7_bidir.xml	  dsip.blif	  common	  success	  16981	  14.27	  390	  20	  -1	 
 k4_n4_v7_bidir.xml	  elliptic.blif	  common	  success	  46165	  39.66	  996	  31	  -1	 
 k4_n4_v7_bidir.xml	  ex1010.blif	  common	  success	  69321	  81.17	  1500	  28	  -1	 
 k4_n4_v7_bidir.xml	  ex5p.blif	  common	  success	  18183	  11.25	  346	  31	  -1	 
 k4_n4_v7_bidir.xml	  frisc.blif	  common	  success	  56138	  54.13	  1046	  35	  -1	 
 k4_n4_v7_bidir.xml	  misex3.blif	  common	  success	  20720	  14.08	  432	  31	  -1	 
 k4_n4_v7_bidir.xml	  pdc.blif	  common	  success	  101648	  128.30	  1529	  44	  -1	 
 k4_n4_v7_bidir.xml	  s298.blif	  common	  success	  20608	  17.51	  569	  24	  -1	 
 k4_n4_v7_bidir.xml	  s38417.blif	  common	  success	  62728	  79.42	  1735	  24	  -1	 
 k4_n4_v7_bidir.xml	  s38584.1.blif	  common	  success	  56547	  56.19	  1647	  24	  -1	 
 k4_n4_v7_bidir.xml	  seq.blif	  common	  success	  30619	  20.69	  539	  33	  -1	 
 k4_n4_v7_bidir.xml	  spla.blif	  common	  success	  69193	  58.25	  1232	  39	  -1	 
 k4_n4_v7_bidir.xml	  tseng.blif	  common	  success	  9811	  7.91	  279	  20	  -1	 
 k4_n4_v7_l1_bidir.xml	  alu4.blif	  common	  success	  16731	  27.63	  475	  22	  -1	 
 k4_n4_v7_l1_bidir.xml	  apex2.blif	  common	  success	  22240	  83.91	  600	  24	  -1	 
 k4_n4_v7_l1_bidir.xml	  apex4.blif	  common	  success	  17279	  65.61	  408	  26	  -1	 
 k4_n4_v7_l1_bidir.xml	  bigkey.blif	  common	  success	  12525	  43.68	  456	  12	  -1	 
 k4_n4_v7_l1_bidir.xml	  clma.blif	  common	  success	  109946	  643.70	  2523	  34	  -1	 
 k4_n4_v7_l1_bidir.xml	  des.blif	  common	  success	  16731	  41.68	  449	  14	  -1	 
 k4_n4_v7_l1_bidir.xml	  diffeq.blif	  common	  success	  11492	  18.55	  416	  17	  -1	 
 k4_n4_v7_l1_bidir.xml	  dsip.blif	  common	  success	  11955	  48.79	  390	  12	  -1	 
 k4_n4_v7_l1_bidir.xml	  elliptic.blif	  common	  success	  35036	  241.75	  996	  24	  -1	 
 k4_n4_v7_l1_bidir.xml	  ex1010.blif	  common	  success	  50766	  77.30	  1500	  23	  -1	 
 k4_n4_v7_l1_bidir.xml	  ex5p.blif	  common	  success	  14005	  48.30	  346	  24	  -1	 
 k4_n4_v7_l1_bidir.xml	  frisc.blif	  common	  success	  41843	  227.57	  1046	  28	  -1	 
 k4_n4_v7_l1_bidir.xml	  misex3.blif	  common	  success	  14890	  35.62	  432	  24	  -1	 
 k4_n4_v7_l1_bidir.xml	  pdc.blif	  common	  success	  85927	  584.18	  1529	  38	  -1	 
 k4_n4_v7_l1_bidir.xml	  s298.blif	  common	  success	  15036	  19.62	  569	  17	  -1	 
 k4_n4_v7_l1_bidir.xml	  s38417.blif	  common	  success	  43755	  91.25	  1735	  18	  -1	 
 k4_n4_v7_l1_bidir.xml	  s38584.1.blif	  common	  success	  43478	  61.57	  1647	  19	  -1	 
 k4_n4_v7_l1_bidir.xml	  seq.blif	  common	  success	  20747	  81.99	  539	  24	  -1	 
 k4_n4_v7_l1_bidir.xml	  spla.blif	  common	  success	  52729	  227.41	  1232	  32	  -1	 
 k4_n4_v7_l1_bidir.xml	  tseng.blif	  common	  success	  6962	  8.22	  279	  15	  -1	 
