 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_40nm.xml	  bigkey.blif	  common	  6.16	  vpr	  62.78 MiB	  	  -1	  -1	  -1	  -1	  3	  0.40	  -1	  -1	  37756	  -1	  -1	  53	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64284	  229	  197	  1023	  1220	  1	  510	  479	  16	  16	  256	  io	  auto	  24.9 MiB	  0.30	  3749	  62.8 MiB	  0.56	  0.01	  2.10929	  -525.986	  -2.10929	  2.10929	  0.70	  0.00236304	  0.00213825	  0.21348	  0.192066	  38	  6318	  15	  1.05632e+07	  2.85638e+06	  667532.	  2607.55	  2.05	  0.792043	  0.718119	  25328	  137766	  -1	  5797	  10	  1206	  2161	  141513	  31745	  0	  0	  141513	  31745	  2161	  1516	  0	  0	  4564	  3916	  0	  0	  4982	  4576	  0	  0	  2349	  1635	  0	  0	  62727	  10140	  0	  0	  64730	  9962	  0	  0	  2161	  0	  0	  980	  5135	  5883	  49769	  0	  0	  2.50857	  2.50857	  -619.533	  -2.50857	  0	  0	  843755.	  3295.92	  0.28	  0.13	  0.10	  -1	  -1	  0.28	  0.0892475	  0.0836446	 
 k6_frac_N10_40nm.xml	  clma.blif	  common	  7.21	  vpr	  60.36 MiB	  	  -1	  -1	  -1	  -1	  7	  2.90	  -1	  -1	  42460	  -1	  -1	  77	  36	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61812	  36	  82	  542	  624	  1	  390	  195	  11	  11	  121	  clb	  auto	  22.4 MiB	  0.42	  2088	  60.4 MiB	  0.20	  0.00	  4.18391	  -147.63	  -4.18391	  4.18391	  0.27	  0.000634456	  0.000531592	  0.0589921	  0.0501628	  42	  5152	  41	  4.36541e+06	  4.14984e+06	  313884.	  2594.08	  1.85	  0.342795	  0.30041	  11691	  62685	  -1	  4070	  17	  1912	  6451	  231244	  49290	  0	  0	  231244	  49290	  6451	  4050	  0	  0	  9258	  6961	  0	  0	  13192	  9261	  0	  0	  7488	  5216	  0	  0	  100457	  11573	  0	  0	  94398	  12229	  0	  0	  6451	  0	  0	  4588	  9697	  11626	  77894	  0	  0	  4.73123	  4.73123	  -190.348	  -4.73123	  0	  0	  393282.	  3250.26	  0.11	  0.11	  0.05	  -1	  -1	  0.11	  0.0559785	  0.051558	 
 k6_frac_N10_40nm.xml	  diffeq.blif	  common	  3.89	  vpr	  62.13 MiB	  	  -1	  -1	  -1	  -1	  8	  0.47	  -1	  -1	  37040	  -1	  -1	  51	  64	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63620	  64	  39	  941	  980	  1	  450	  154	  10	  10	  100	  clb	  auto	  24.4 MiB	  0.54	  2677	  62.1 MiB	  0.17	  0.00	  4.44673	  -797.228	  -4.44673	  4.44673	  0.21	  0.00126956	  0.0010854	  0.0672979	  0.0581846	  46	  4468	  16	  3.44922e+06	  2.74859e+06	  276332.	  2763.32	  1.13	  0.379916	  0.333086	  9816	  55112	  -1	  3994	  13	  1475	  4383	  123570	  26353	  0	  0	  123570	  26353	  4383	  2162	  0	  0	  5982	  4666	  0	  0	  7753	  5984	  0	  0	  4622	  2455	  0	  0	  50687	  5691	  0	  0	  50143	  5395	  0	  0	  4383	  0	  0	  3012	  8281	  8594	  76148	  0	  0	  5.1151	  5.1151	  -901.095	  -5.1151	  0	  0	  354105.	  3541.05	  0.09	  0.11	  0.04	  -1	  -1	  0.09	  0.080375	  0.0744158	 
 k6_frac_N10_40nm.xml	  dsip.blif	  common	  8.49	  vpr	  64.11 MiB	  	  -1	  -1	  -1	  -1	  3	  0.38	  -1	  -1	  38060	  -1	  -1	  68	  229	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65644	  229	  197	  1135	  1332	  1	  648	  494	  16	  16	  256	  io	  auto	  26.2 MiB	  0.69	  5071	  64.1 MiB	  0.75	  0.01	  2.20686	  -537.342	  -2.20686	  2.20686	  0.71	  0.00274533	  0.00246536	  0.267355	  0.241032	  36	  9454	  24	  1.05632e+07	  3.66479e+06	  638738.	  2495.07	  3.63	  1.05702	  0.958238	  24820	  128426	  -1	  8342	  12	  2256	  5546	  323429	  68549	  0	  0	  323429	  68549	  5420	  3426	  0	  0	  10452	  8735	  0	  0	  12229	  10478	  0	  0	  5873	  4061	  0	  0	  145061	  20785	  0	  0	  144394	  21064	  0	  0	  5420	  0	  0	  3223	  13005	  16649	  139139	  183	  0	  2.60909	  2.60909	  -667.092	  -2.60909	  0	  0	  786978.	  3074.13	  0.27	  0.21	  0.10	  -1	  -1	  0.27	  0.126409	  0.118623	 
 k6_frac_N10_40nm.xml	  elliptic.blif	  common	  12.52	  vpr	  72.30 MiB	  	  -1	  -1	  -1	  -1	  10	  1.59	  -1	  -1	  40108	  -1	  -1	  133	  131	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74040	  131	  114	  2471	  2585	  1	  967	  378	  14	  14	  196	  clb	  auto	  35.1 MiB	  2.23	  9235	  72.3 MiB	  0.81	  0.01	  6.46174	  -3139.24	  -6.46174	  6.46174	  0.51	  0.00461606	  0.00409611	  0.325212	  0.283103	  64	  15702	  23	  7.76074e+06	  7.1679e+06	  810706.	  4136.26	  4.09	  1.4164	  1.2443	  22444	  164128	  -1	  14127	  18	  4213	  17698	  695176	  118444	  0	  0	  695176	  118444	  16957	  7129	  0	  0	  24641	  19023	  0	  0	  33737	  24667	  0	  0	  18057	  8011	  0	  0	  298878	  29643	  0	  0	  302906	  29971	  0	  0	  16957	  0	  0	  13046	  64621	  66123	  403183	  861	  30	  7.57238	  7.57238	  -3767.8	  -7.57238	  0	  0	  1.00880e+06	  5146.95	  0.30	  0.46	  0.13	  -1	  -1	  0.30	  0.292036	  0.265203	 
 k6_frac_N10_40nm.xml	  frisc.blif	  common	  18.79	  vpr	  74.16 MiB	  	  -1	  -1	  -1	  -1	  12	  2.51	  -1	  -1	  40408	  -1	  -1	  153	  20	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75940	  20	  116	  2477	  2593	  1	  1097	  289	  15	  15	  225	  clb	  auto	  37.0 MiB	  2.61	  13066	  74.2 MiB	  0.91	  0.01	  6.85804	  -3285.69	  -6.85804	  6.85804	  0.62	  0.00533519	  0.00478969	  0.378803	  0.331358	  78	  21778	  26	  9.10809e+06	  8.24578e+06	  1.10266e+06	  4900.72	  8.23	  2.13506	  1.86888	  27947	  230153	  -1	  19316	  15	  5644	  24625	  1038245	  171996	  0	  0	  1038245	  171996	  23691	  9604	  0	  0	  32785	  26947	  0	  0	  45782	  32812	  0	  0	  24998	  11122	  0	  0	  448813	  45969	  0	  0	  462176	  45542	  0	  0	  23691	  0	  0	  18368	  85957	  86585	  536021	  1124	  9	  8.27218	  8.27218	  -4034.52	  -8.27218	  0	  0	  1.39226e+06	  6187.84	  0.45	  0.58	  0.19	  -1	  -1	  0.45	  0.305214	  0.279457	 
 k6_frac_N10_40nm.xml	  s298.blif	  common	  4.86	  vpr	  61.43 MiB	  	  -1	  -1	  -1	  -1	  8	  0.71	  -1	  -1	  36896	  -1	  -1	  62	  4	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62900	  4	  6	  671	  677	  1	  352	  72	  10	  10	  100	  clb	  auto	  23.7 MiB	  0.69	  3609	  61.4 MiB	  0.10	  0.00	  4.75014	  -39.5937	  -4.75014	  4.75014	  0.21	  0.00124376	  0.00105664	  0.0448324	  0.0400403	  52	  5642	  25	  3.44922e+06	  3.34143e+06	  305142.	  3051.42	  1.69	  0.455762	  0.400388	  10212	  61796	  -1	  5197	  14	  2040	  9994	  344031	  62165	  0	  0	  344031	  62165	  9994	  4539	  0	  0	  13352	  10149	  0	  0	  18912	  13352	  0	  0	  10872	  5388	  0	  0	  144176	  14119	  0	  0	  146725	  14618	  0	  0	  9994	  0	  0	  8204	  35169	  41440	  347137	  0	  0	  5.56624	  5.56624	  -48.3315	  -5.56624	  0	  0	  401807.	  4018.07	  0.10	  0.17	  0.05	  -1	  -1	  0.10	  0.0870522	  0.080746	 
 k6_frac_N10_40nm.xml	  s38417.blif	  common	  16.87	  vpr	  78.37 MiB	  	  -1	  -1	  -1	  -1	  6	  3.82	  -1	  -1	  45156	  -1	  -1	  178	  29	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80252	  29	  106	  3450	  3556	  1	  1206	  313	  16	  16	  256	  clb	  auto	  41.5 MiB	  1.90	  9057	  78.4 MiB	  1.09	  0.02	  3.91713	  -2572.98	  -3.91713	  3.91713	  0.69	  0.00627735	  0.00521941	  0.507065	  0.431614	  48	  15900	  44	  1.05632e+07	  9.59313e+06	  819368.	  3200.65	  5.20	  2.24398	  1.92457	  26860	  167058	  -1	  13430	  15	  4932	  16335	  511706	  104107	  0	  0	  511706	  104107	  14862	  7452	  0	  0	  22142	  17857	  0	  0	  27970	  22169	  0	  0	  15763	  8503	  0	  0	  210199	  24650	  0	  0	  220770	  23476	  0	  0	  14862	  0	  0	  10034	  30134	  34714	  169462	  2024	  0	  4.83125	  4.83125	  -2987.41	  -4.83125	  0	  0	  1.04748e+06	  4091.72	  0.35	  0.50	  0.13	  -1	  -1	  0.35	  0.38081	  0.344873	 
 k6_frac_N10_40nm.xml	  s38584.1.blif	  common	  17.10	  vpr	  78.64 MiB	  	  -1	  -1	  -1	  -1	  6	  2.83	  -1	  -1	  43832	  -1	  -1	  196	  38	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80532	  38	  304	  3256	  3560	  1	  1585	  538	  16	  16	  256	  clb	  auto	  41.7 MiB	  2.48	  10230	  78.6 MiB	  1.59	  0.02	  3.87645	  -2146.42	  -3.87645	  3.87645	  0.72	  0.00684416	  0.00609641	  0.659956	  0.576979	  58	  18650	  37	  1.05632e+07	  1.05632e+07	  977637.	  3818.90	  5.28	  2.46265	  2.1562	  28644	  201685	  -1	  15889	  15	  5295	  14527	  548347	  116260	  0	  0	  548347	  116260	  13748	  7951	  0	  0	  21719	  18031	  0	  0	  27486	  21778	  0	  0	  14589	  8971	  0	  0	  232006	  29765	  0	  0	  238799	  29764	  0	  0	  13748	  0	  0	  8541	  22740	  23577	  132182	  847	  253	  4.8357	  4.8357	  -2536.75	  -4.8357	  0	  0	  1.24374e+06	  4858.37	  0.40	  0.50	  0.16	  -1	  -1	  0.40	  0.384721	  0.352384	 
 k6_frac_N10_40nm.xml	  tseng.blif	  common	  4.17	  vpr	  60.24 MiB	  	  -1	  -1	  -1	  -1	  7	  0.31	  -1	  -1	  36760	  -1	  -1	  34	  52	  -1	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:24	  gh-actions-runner-vtr-auto-spawned3	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61684	  52	  122	  664	  786	  1	  355	  208	  8	  8	  64	  io clb	  auto	  22.2 MiB	  0.51	  1740	  60.2 MiB	  0.16	  0.00	  3.72356	  -534.604	  -3.72356	  3.72356	  0.12	  0.00103733	  0.000902057	  0.0545496	  0.0482613	  58	  3327	  30	  1.94018e+06	  1.8324e+06	  203254.	  3175.84	  1.11	  0.372154	  0.329191	  6532	  39661	  -1	  2940	  15	  1156	  2946	  102925	  27441	  0	  0	  102925	  27441	  2946	  1706	  0	  0	  4796	  4067	  0	  0	  5722	  4806	  0	  0	  3125	  1969	  0	  0	  43273	  7386	  0	  0	  43063	  7507	  0	  0	  2946	  0	  0	  1816	  3471	  3485	  27704	  0	  0	  4.27575	  4.27575	  -625.434	  -4.27575	  0	  0	  258247.	  4035.11	  0.06	  0.09	  0.03	  -1	  -1	  0.06	  0.0594632	  0.0552039	 
