 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  total_internal_heap_pushes	  total_internal_heap_pops	  total_external_heap_pushes	  total_external_heap_pops	  total_external_SOURCE_pushes	  total_external_SOURCE_pops	  total_internal_SOURCE_pushes	  total_internal_SOURCE_pops	  total_external_SINK_pushes	  total_external_SINK_pops	  total_internal_SINK_pushes	  total_internal_SINK_pops	  total_external_IPIN_pushes	  total_external_IPIN_pops	  total_internal_IPIN_pushes	  total_internal_IPIN_pops	  total_external_OPIN_pushes	  total_external_OPIN_pops	  total_internal_OPIN_pushes	  total_internal_OPIN_pops	  total_external_CHANX_pushes	  total_external_CHANX_pops	  total_internal_CHANX_pushes	  total_internal_CHANX_pops	  total_external_CHANY_pushes	  total_external_CHANY_pops	  total_internal_CHANY_pushes	  total_internal_CHANY_pops	  rt_node_SOURCE_pushes	  rt_node_SINK_pushes	  rt_node_IPIN_pushes	  rt_node_OPIN_pushes	  rt_node_CHANX_pushes	  rt_node_CHANY_pushes	  rt_node_SOURCE_high_fanout_pushes	  rt_node_SINK_high_fanout_pushes	  rt_node_IPIN_high_fanout_pushes	  rt_node_OPIN_high_fanout_pushes	  rt_node_CHANX_high_fanout_pushes	  rt_node_CHANY_high_fanout_pushes	  rt_node_SOURCE_entire_tree_pushes	  rt_node_SINK_entire_tree_pushes	  rt_node_IPIN_entire_tree_pushes	  rt_node_OPIN_entire_tree_pushes	  rt_node_CHANX_entire_tree_pushes	  rt_node_CHANY_entire_tree_pushes	  adding_all_rt	  adding_high_fanout_rt	  total_number_of_adding_all_rt_from_calling_high_fanout_rt	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 stratixiv_arch.timing.xml	  carpat_stratixiv_arch_timing.blif	  common	  461.78	  vpr	  1.70 GiB	  	  274	  964	  36	  59	  0	  2	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1779276	  22	  252	  53001	  29054	  7	  24705	  1335	  89	  66	  5874	  DSP	  auto	  1246.8 MiB	  34.66	  269580	  1737.6 MiB	  71.36	  0.55	  7.32923	  -37591.9	  -6.32923	  3.01568	  109.92	  0.157581	  0.134145	  19.7958	  16.8158	  377188	  15.2869	  83115	  3.36853	  88190	  184604	  328961754	  67951968	  0	  0	  328961754	  67951968	  179483	  175901	  0	  0	  9209371	  9150378	  0	  0	  11376893	  9426258	  0	  0	  6458953	  5395990	  0	  0	  148001317	  23917696	  0	  0	  153735737	  19885745	  0	  0	  179483	  0	  0	  177008	  537758	  648418	  977	  0	  0	  10143	  147055	  212456	  178506	  0	  0	  166865	  390703	  435962	  1918219	  6123	  3727	  0	  0	  1.08076e+08	  18399.1	  55	  1714760	  18506115	  -1	  7.82607	  3.28256	  -42495	  -6.82608	  0	  0	  27.68	  -1	  -1	  1737.6 MiB	  88.22	  37.3177	  32.5026	  1737.6 MiB	  -1	  106.03	 
 stratixiv_arch.timing.xml	  CH_DFSIN_stratixiv_arch_timing.blif	  common	  291.37	  vpr	  1.47 GiB	  	  36	  1577	  10	  10	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1542624	  3	  33	  48977	  39238	  1	  26166	  1633	  54	  40	  2160	  LAB	  auto	  1281.3 MiB	  76.34	  290990	  1357.4 MiB	  88.06	  0.80	  76.315	  -82904.4	  -75.315	  76.315	  12.52	  0.129362	  0.113852	  16.2588	  13.1003	  386653	  14.7792	  90932	  3.47573	  94494	  246675	  216228715	  24374672	  0	  0	  216228715	  24374672	  224820	  208024	  0	  0	  2610217	  2535781	  0	  0	  2967184	  2715002	  0	  0	  8225660	  7716475	  0	  0	  100272715	  6410549	  0	  0	  101928119	  4788841	  0	  0	  224820	  0	  0	  224447	  931579	  1104029	  2655	  0	  0	  6569	  138546	  142230	  222165	  0	  0	  217878	  793033	  961799	  5141063	  24615	  3446	  0	  0	  3.96465e+07	  18354.9	  25	  632584	  6764806	  -1	  71.0781	  71.0781	  -123528	  -70.0781	  0	  0	  10.79	  -1	  -1	  1447.2 MiB	  44.27	  25.7014	  21.2288	  1357.4 MiB	  -1	  34.30	 
 stratixiv_arch.timing.xml	  CHERI_stratixiv_arch_timing.blif	  common	  818.75	  vpr	  1.93 GiB	  	  211	  2260	  3	  210	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2028900	  38	  173	  62892	  59064	  3	  36091	  2684	  86	  64	  5504	  M9K	  auto	  1500.3 MiB	  156.75	  680307	  1820.3 MiB	  153.20	  1.19	  12.8712	  -327258	  -11.8712	  7.18208	  76.98	  0.238678	  0.202396	  30.2388	  23.4894	  954213	  26.4442	  213718	  5.92279	  191266	  692440	  819385897	  149131707	  0	  0	  819385897	  149131707	  537604	  526049	  0	  0	  3251884	  3053259	  0	  0	  4060206	  3537683	  0	  0	  20511561	  17694764	  0	  0	  388362017	  64963269	  0	  0	  402662625	  59356683	  0	  0	  537604	  0	  0	  736648	  4049875	  4446275	  15197	  0	  0	  42191	  1016004	  1146817	  522407	  0	  0	  694457	  3033871	  3299458	  15494305	  171499	  177620	  0	  0	  1.01289e+08	  18402.8	  77	  1602300	  17341962	  -1	  13.7716	  7.48876	  -381733	  -12.7716	  0	  0	  26.73	  -1	  -1	  1870.7 MiB	  268.94	  70.6091	  57.0516	  1820.3 MiB	  -1	  98.98	 
 stratixiv_arch.timing.xml	  EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	  common	  791.75	  vpr	  2.02 GiB	  	  574	  2798	  16	  0	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2113696	  4	  570	  66175	  54803	  2	  39719	  3388	  91	  67	  6097	  io	  auto	  1544.2 MiB	  136.71	  668010	  1922.8 MiB	  174.47	  1.34	  28.155	  -108923	  -27.155	  6.3521	  105.67	  0.219771	  0.195502	  29.3725	  23.0663	  944566	  23.7842	  209877	  5.28471	  208545	  803544	  944224483	  135573696	  0	  0	  944224483	  135573696	  758482	  735823	  0	  0	  4920569	  4705745	  0	  0	  5472942	  4957677	  0	  0	  27416570	  26141162	  0	  0	  446357830	  54357859	  0	  0	  459298090	  44675430	  0	  0	  758482	  0	  0	  928638	  2934135	  3365906	  5459	  0	  0	  21928	  297049	  350186	  753023	  0	  0	  906710	  2637086	  3015720	  13355108	  50817	  23733	  0	  0	  1.12157e+08	  18395.4	  29	  1777086	  19208112	  -1	  29.9055	  6.88375	  -123929	  -28.9055	  0	  0	  27.36	  -1	  -1	  1948.1 MiB	  209.06	  47.409	  38.4762	  1922.8 MiB	  -1	  103.54	 
 stratixiv_arch.timing.xml	  fir_cascade_stratixiv_arch_timing.blif	  common	  1694.68	  vpr	  4.36 GiB	  	  40	  3678	  172	  1	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  4571944	  19	  21	  171111	  96274	  1	  73794	  3891	  194	  144	  27936	  DSP	  auto	  2032.8 MiB	  114.83	  810698	  4464.8 MiB	  109.82	  1.17	  5.89567	  -129004	  -4.89567	  3.94018	  621.14	  0.271698	  0.238992	  36.7206	  32.3966	  927098	  12.5638	  191659	  2.59732	  149502	  183352	  382473356	  77274061	  0	  0	  382473356	  77274061	  178388	  176139	  0	  0	  8078599	  8031106	  0	  0	  8254912	  8156965	  0	  0	  6791562	  6243617	  0	  0	  174063345	  30409570	  0	  0	  185106550	  24256664	  0	  0	  178388	  0	  0	  30051	  151306	  159676	  9	  0	  0	  9	  36265	  36365	  178379	  0	  0	  30042	  115041	  123311	  684575	  4987	  63516	  0	  0	  5.18919e+08	  18575.3	  12	  8071764	  88646223	  -1	  5.97741	  4.18262	  -177413	  -4.97741	  0	  0	  122.40	  -1	  -1	  4464.8 MiB	  61.25	  47.2921	  42.2131	  4464.8 MiB	  -1	  621.01	 
 stratixiv_arch.timing.xml	  jacobi_stratixiv_arch_timing.blif	  common	  468.52	  vpr	  1.72 GiB	  	  536	  1962	  7	  4	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1801916	  227	  309	  49176	  40422	  1	  28220	  2509	  85	  63	  5355	  io	  auto	  1346.7 MiB	  101.64	  309758	  1729.2 MiB	  115.76	  1.10	  198.063	  -114943	  -197.063	  198.063	  71.93	  0.154836	  0.123771	  19.2681	  15.5115	  404369	  14.3312	  95316	  3.37808	  90554	  285523	  197071900	  15671743	  0	  0	  197071900	  15671743	  256502	  226602	  0	  0	  799334	  712770	  0	  0	  1086389	  910526	  0	  0	  8936236	  8443084	  0	  0	  92344517	  3508169	  0	  0	  93648922	  1870592	  0	  0	  256502	  0	  0	  339185	  1165011	  1564557	  2481	  0	  0	  4681	  126655	  173428	  254021	  0	  0	  334504	  1038356	  1391129	  7585418	  31744	  6824	  0	  0	  9.84408e+07	  18383.0	  20	  1549486	  16844301	  -1	  192.063	  192.063	  -133724	  -191.063	  0	  0	  25.83	  -1	  -1	  1729.2 MiB	  35.79	  27.9188	  22.9744	  1729.2 MiB	  -1	  88.19	 
 stratixiv_arch.timing.xml	  JPEG_stratixiv_arch_timing.blif	  common	  347.99	  vpr	  1.60 GiB	  	  36	  1338	  8	  149	  2	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1675176	  3	  33	  52402	  39411	  1	  28023	  1533	  73	  54	  3942	  M9K	  auto	  1304.7 MiB	  82.72	  328453	  1555.5 MiB	  73.43	  0.73	  16.309	  -304937	  -15.309	  16.309	  30.39	  0.152875	  0.135987	  16.4046	  13.1819	  452010	  16.1346	  103286	  3.68681	  96788	  243501	  232541365	  29519373	  0	  0	  232541365	  29519373	  227257	  216273	  0	  0	  2576351	  2499769	  0	  0	  2819693	  2646708	  0	  0	  8178806	  7606173	  0	  0	  108772397	  9051546	  0	  0	  109966861	  7498904	  0	  0	  227257	  0	  0	  236452	  1040446	  1177395	  3121	  0	  0	  13037	  172700	  218037	  224136	  0	  0	  223415	  867746	  959358	  4239938	  19614	  35195	  0	  0	  7.26339e+07	  18425.6	  32	  1148308	  12425334	  -1	  17.2688	  17.2688	  -333928	  -16.2688	  0	  0	  21.51	  -1	  -1	  1577.6 MiB	  51.66	  28.4736	  23.5538	  1555.5 MiB	  -1	  61.26	 
 stratixiv_arch.timing.xml	  leon2_stratixiv_arch_timing.blif	  common	  142.65	  vpr	  1.22 GiB	  	  251	  954	  1	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1274776	  55	  196	  20131	  19956	  1	  8402	  1223	  44	  33	  1452	  io	  auto	  1117.7 MiB	  45.31	  121023	  1191.1 MiB	  19.33	  0.20	  7.52997	  -77879.8	  -6.52997	  7.52997	  7.66	  0.0534693	  0.0463166	  6.02933	  4.68828	  178764	  21.2840	  41224	  4.90820	  31299	  139927	  111903487	  9763689	  0	  0	  111903487	  9763689	  125281	  123534	  0	  0	  398078	  346972	  0	  0	  484080	  412806	  0	  0	  4884659	  4654206	  0	  0	  52764131	  2543117	  0	  0	  53247258	  1683054	  0	  0	  125281	  0	  0	  211197	  1167882	  1474157	  1313	  0	  0	  3236	  71580	  88181	  123968	  0	  0	  207961	  1096302	  1385976	  6760661	  16062	  3562	  0	  0	  2.65099e+07	  18257.5	  36	  423692	  4512495	  -1	  8.01526	  8.01526	  -88609.2	  -7.01526	  0	  0	  7.46	  -1	  -1	  1204.7 MiB	  20.87	  11.1824	  9.14051	  1191.1 MiB	  -1	  23.57	 
 stratixiv_arch.timing.xml	  leon3mp_stratixiv_arch_timing.blif	  common	  266.69	  vpr	  1.51 GiB	  	  255	  2097	  1	  28	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1583428	  84	  171	  36458	  36247	  3	  20325	  2381	  62	  46	  2852	  LAB	  auto	  1289.3 MiB	  84.46	  303330	  1434.1 MiB	  56.21	  0.53	  11.9196	  -83773.9	  -10.9196	  4.04427	  20.18	  0.143299	  0.109608	  15.2899	  11.7888	  409119	  20.1427	  89902	  4.42627	  63656	  230767	  143135288	  12341400	  0	  0	  143135288	  12341400	  158621	  155133	  0	  0	  512875	  434113	  0	  0	  626220	  527431	  0	  0	  6099879	  5889593	  0	  0	  67426662	  3215255	  0	  0	  68311031	  2119875	  0	  0	  158621	  0	  0	  254914	  1371558	  1944225	  4336	  0	  0	  10133	  345796	  444254	  154285	  0	  0	  244781	  1025762	  1499971	  7060475	  77198	  99922	  0	  0	  5.24521e+07	  18391.3	  14	  836198	  8957699	  -1	  13.3228	  4.46642	  -96678.5	  -12.3228	  0	  0	  13.04	  -1	  -1	  1474.9 MiB	  24.86	  21.273	  16.925	  1434.1 MiB	  -1	  43.94	 
 stratixiv_arch.timing.xml	  MCML_stratixiv_arch_timing.blif	  common	  633.36	  vpr	  2.02 GiB	  	  69	  2109	  10	  295	  16	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:22	  gh-actions-runner-vtr-auto-spawned4	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2115216	  36	  33	  57796	  49182	  1	  20302	  2499	  105	  78	  8190	  M9K	  auto	  1428.5 MiB	  86.22	  255267	  2065.6 MiB	  83.16	  0.63	  9.35492	  -95224.2	  -8.35491	  9.35492	  157.68	  0.163691	  0.126668	  23.3042	  18.1512	  399418	  19.6787	  90101	  4.43913	  69416	  202918	  226994660	  38750400	  0	  0	  226994660	  38750400	  158777	  150670	  0	  0	  4439224	  4369874	  0	  0	  4765310	  4526592	  0	  0	  5857804	  4820562	  0	  0	  104941739	  13065827	  0	  0	  106831806	  11816875	  0	  0	  158777	  0	  0	  141368	  980745	  1159970	  2697	  0	  0	  6277	  350325	  431962	  156080	  0	  0	  135091	  630420	  728008	  3057485	  47555	  192102	  0	  0	  1.50986e+08	  18435.5	  48	  2375962	  25881732	  -1	  9.61643	  9.61643	  -164592	  -8.61643	  0	  0	  37.99	  -1	  -1	  2065.6 MiB	  72.91	  41.5724	  33.4347	  2065.6 MiB	  -1	  165.91	 
