 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 stratixiv_arch.timing.xml	  carpat_stratixiv_arch_timing.blif	  common	  success	  377188	  461.29	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  CH_DFSIN_stratixiv_arch_timing.blif	  common	  success	  386653	  290.78	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  CHERI_stratixiv_arch_timing.blif	  common	  success	  954213	  816.24	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	  common	  success	  944566	  790.45	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  fir_cascade_stratixiv_arch_timing.blif	  common	  success	  927098	  1693.54	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  jacobi_stratixiv_arch_timing.blif	  common	  success	  404369	  467.87	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  JPEG_stratixiv_arch_timing.blif	  common	  success	  452010	  347.43	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  leon2_stratixiv_arch_timing.blif	  common	  success	  178764	  142.26	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  leon3mp_stratixiv_arch_timing.blif	  common	  success	  409119	  266.11	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  MCML_stratixiv_arch_timing.blif	  common	  success	  399418	  632.82	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  MMM_stratixiv_arch_timing.blif	  common	  success	  430310	  582.59	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  radar20_stratixiv_arch_timing.blif	  common	  success	  174036	  302.44	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  random_stratixiv_arch_timing.blif	  common	  success	  362324	  605.99	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  Reed_Solomon_stratixiv_arch_timing.blif	  common	  success	  199609	  547.54	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  smithwaterman_stratixiv_arch_timing.blif	  common	  success	  354973	  357.28	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  stap_steering_stratixiv_arch_timing.blif	  common	  success	  229083	  303.57	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  sudoku_check_stratixiv_arch_timing.blif	  common	  success	  240597	  119.52	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  SURF_desc_stratixiv_arch_timing.blif	  common	  success	  437148	  392.40	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  ucsb_152_tap_fir_stratixiv_arch_timing.blif	  common	  success	  80255	  72.32	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  uoft_raytracer_stratixiv_arch_timing.blif	  common	  success	  364684	  1050.16	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  wb_conmax_stratixiv_arch_timing.blif	  common	  success	  234285	  1261.89	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  picosoc_stratixiv_arch_timing.blif	  common	  success	  118095	  113.97	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  murax_stratixiv_arch_timing.blif	  common	  success	  15080	  21.68	  -1	  -1	  -1	 
