 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 stratixiv_arch.timing.xml	  gsm_switch_stratixiv_arch_timing.blif	  common	  success	  5488353	  4890.70	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  mes_noc_stratixiv_arch_timing.blif	  common	  success	  5172195	  5888.34	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  dart_stratixiv_arch_timing.blif	  common	  success	  2179075	  1738.07	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  denoise_stratixiv_arch_timing.blif	  common	  success	  3018763	  4070.88	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  sparcT2_core_stratixiv_arch_timing.blif	  common	  success	  4730899	  3851.07	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  cholesky_bdti_stratixiv_arch_timing.blif	  common	  success	  2609160	  2435.47	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  minres_stratixiv_arch_timing.blif	  common	  success	  2850836	  2860.58	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  stap_qrd_stratixiv_arch_timing.blif	  common	  success	  2538982	  2566.08	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  openCV_stratixiv_arch_timing.blif	  common	  success	  3274966	  2667.17	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  bitonic_mesh_stratixiv_arch_timing.blif	  common	  success	  4664696	  3698.25	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  segmentation_stratixiv_arch_timing.blif	  common	  success	  1693733	  1801.40	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  SLAM_spheric_stratixiv_arch_timing.blif	  common	  success	  1652013	  1070.14	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  des90_stratixiv_arch_timing.blif	  common	  success	  2162559	  1737.50	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  neuron_stratixiv_arch_timing.blif	  common	  success	  749470	  752.12	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  sparcT1_core_stratixiv_arch_timing.blif	  common	  success	  1258031	  809.72	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  stereo_vision_stratixiv_arch_timing.blif	  common	  success	  575634	  683.88	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  cholesky_mc_stratixiv_arch_timing.blif	  common	  success	  1193399	  966.91	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  directrf_stratixiv_arch_timing.blif	  common	  success	  12342874	  11773.65	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  bitcoin_miner_stratixiv_arch_timing.blif	  common	  success	  11486467	  11646.06	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  LU230_stratixiv_arch_timing.blif	  common	  success	  18013456	  9853.11	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  sparcT1_chip2_stratixiv_arch_timing.blif	  common	  success	  7771942	  8076.30	  -1	  -1	  -1	 
 stratixiv_arch.timing.xml	  LU_Network_stratixiv_arch_timing.blif	  common	  success	  5867110	  6544.66	  -1	  -1	  -1	 
