 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k4_n4_v7_bidir.xml	  alu4.blif	  common	  success	  21853	  9.90	  475	  26	  -1	 
 k4_n4_v7_bidir.xml	  apex2.blif	  common	  success	  32859	  15.86	  600	  30	  -1	 
 k4_n4_v7_bidir.xml	  apex4.blif	  common	  success	  22546	  15.27	  408	  31	  -1	 
 k4_n4_v7_bidir.xml	  bigkey.blif	  common	  success	  19948	  14.72	  456	  18	  -1	 
 k4_n4_v7_bidir.xml	  clma.blif	  common	  success	  140123	  155.94	  2523	  40	  -1	 
 k4_n4_v7_bidir.xml	  des.blif	  common	  success	  27159	  17.40	  449	  19	  -1	 
 k4_n4_v7_bidir.xml	  diffeq.blif	  common	  success	  15464	  14.65	  416	  24	  -1	 
 k4_n4_v7_bidir.xml	  dsip.blif	  common	  success	  16981	  17.50	  390	  20	  -1	 
 k4_n4_v7_bidir.xml	  elliptic.blif	  common	  success	  46165	  38.17	  996	  31	  -1	 
 k4_n4_v7_bidir.xml	  ex1010.blif	  common	  success	  64748	  53.79	  1500	  31	  -1	 
 k4_n4_v7_bidir.xml	  ex5p.blif	  common	  success	  18183	  11.20	  346	  31	  -1	 
 k4_n4_v7_bidir.xml	  frisc.blif	  common	  success	  56138	  50.29	  1046	  35	  -1	 
 k4_n4_v7_bidir.xml	  misex3.blif	  common	  success	  22259	  17.85	  432	  29	  -1	 
 k4_n4_v7_bidir.xml	  pdc.blif	  common	  success	  101648	  112.77	  1529	  44	  -1	 
 k4_n4_v7_bidir.xml	  s298.blif	  common	  success	  20608	  25.87	  569	  24	  -1	 
 k4_n4_v7_bidir.xml	  s38417.blif	  common	  success	  62728	  73.63	  1735	  24	  -1	 
 k4_n4_v7_bidir.xml	  s38584.1.blif	  common	  success	  56547	  54.14	  1647	  24	  -1	 
 k4_n4_v7_bidir.xml	  seq.blif	  common	  success	  30619	  21.39	  539	  33	  -1	 
 k4_n4_v7_bidir.xml	  spla.blif	  common	  success	  69193	  54.87	  1232	  39	  -1	 
 k4_n4_v7_bidir.xml	  tseng.blif	  common	  success	  9811	  7.62	  279	  20	  -1	 
 k4_n4_v7_l1_bidir.xml	  alu4.blif	  common	  success	  16731	  28.14	  475	  22	  -1	 
 k4_n4_v7_l1_bidir.xml	  apex2.blif	  common	  success	  22240	  30.67	  600	  24	  -1	 
 k4_n4_v7_l1_bidir.xml	  apex4.blif	  common	  success	  17279	  39.18	  408	  26	  -1	 
 k4_n4_v7_l1_bidir.xml	  bigkey.blif	  common	  success	  12525	  43.40	  456	  12	  -1	 
 k4_n4_v7_l1_bidir.xml	  clma.blif	  common	  success	  109946	  299.77	  2523	  34	  -1	 
 k4_n4_v7_l1_bidir.xml	  des.blif	  common	  success	  16731	  39.24	  449	  14	  -1	 
 k4_n4_v7_l1_bidir.xml	  diffeq.blif	  common	  success	  11492	  17.61	  416	  17	  -1	 
 k4_n4_v7_l1_bidir.xml	  dsip.blif	  common	  success	  11955	  62.08	  390	  12	  -1	 
 k4_n4_v7_l1_bidir.xml	  elliptic.blif	  common	  success	  35036	  215.65	  996	  24	  -1	 
 k4_n4_v7_l1_bidir.xml	  ex1010.blif	  common	  success	  50766	  82.13	  1500	  23	  -1	 
 k4_n4_v7_l1_bidir.xml	  ex5p.blif	  common	  success	  14005	  45.67	  346	  24	  -1	 
 k4_n4_v7_l1_bidir.xml	  frisc.blif	  common	  success	  41843	  221.82	  1046	  28	  -1	 
 k4_n4_v7_l1_bidir.xml	  misex3.blif	  common	  success	  14890	  33.71	  432	  24	  -1	 
 k4_n4_v7_l1_bidir.xml	  pdc.blif	  common	  success	  85927	  252.40	  1529	  38	  -1	 
 k4_n4_v7_l1_bidir.xml	  s298.blif	  common	  success	  15036	  18.37	  569	  17	  -1	 
 k4_n4_v7_l1_bidir.xml	  s38417.blif	  common	  success	  43755	  91.59	  1735	  18	  -1	 
 k4_n4_v7_l1_bidir.xml	  s38584.1.blif	  common	  success	  43478	  55.12	  1647	  19	  -1	 
 k4_n4_v7_l1_bidir.xml	  seq.blif	  common	  success	  20747	  78.39	  539	  24	  -1	 
 k4_n4_v7_l1_bidir.xml	  spla.blif	  common	  success	  52729	  220.43	  1232	  32	  -1	 
 k4_n4_v7_l1_bidir.xml	  tseng.blif	  common	  success	  6962	  9.07	  279	  15	  -1	 
