 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  total_internal_heap_pushes	  total_internal_heap_pops	  total_external_heap_pushes	  total_external_heap_pops	  total_external_SOURCE_pushes	  total_external_SOURCE_pops	  total_internal_SOURCE_pushes	  total_internal_SOURCE_pops	  total_external_SINK_pushes	  total_external_SINK_pops	  total_internal_SINK_pushes	  total_internal_SINK_pops	  total_external_IPIN_pushes	  total_external_IPIN_pops	  total_internal_IPIN_pushes	  total_internal_IPIN_pops	  total_external_OPIN_pushes	  total_external_OPIN_pops	  total_internal_OPIN_pushes	  total_internal_OPIN_pops	  total_external_CHANX_pushes	  total_external_CHANX_pops	  total_internal_CHANX_pushes	  total_internal_CHANX_pops	  total_external_CHANY_pushes	  total_external_CHANY_pops	  total_internal_CHANY_pushes	  total_internal_CHANY_pops	  rt_node_SOURCE_pushes	  rt_node_SINK_pushes	  rt_node_IPIN_pushes	  rt_node_OPIN_pushes	  rt_node_CHANX_pushes	  rt_node_CHANY_pushes	  rt_node_SOURCE_high_fanout_pushes	  rt_node_SINK_high_fanout_pushes	  rt_node_IPIN_high_fanout_pushes	  rt_node_OPIN_high_fanout_pushes	  rt_node_CHANX_high_fanout_pushes	  rt_node_CHANY_high_fanout_pushes	  rt_node_SOURCE_entire_tree_pushes	  rt_node_SINK_entire_tree_pushes	  rt_node_IPIN_entire_tree_pushes	  rt_node_OPIN_entire_tree_pushes	  rt_node_CHANX_entire_tree_pushes	  rt_node_CHANY_entire_tree_pushes	  adding_all_rt	  adding_high_fanout_rt	  total_number_of_adding_all_rt_from_calling_high_fanout_rt	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  bgm.v	  common	  74.99	  parmys	  239.18 MiB	  	  -1	  -1	  39.50	  244916	  18	  9.91	  -1	  -1	  50992	  -1	  -1	  689	  257	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  116552	  257	  32	  6041	  6073	  1	  5235	  978	  30	  30	  900	  clb	  auto	  57.8 MiB	  1.14	  29985	  113.8 MiB	  4.40	  0.05	  6.0875	  -2546.45	  -6.0875	  6.0875	  0.20	  0.00784574	  0.00647839	  0.709811	  0.59147	  47934	  9.15995	  22961	  4.38773	  24472	  85349	  11868342	  2593378	  0	  0	  11868342	  2593378	  84844	  54048	  0	  0	  428574	  419864	  0	  0	  979954	  600999	  0	  0	  93438	  65278	  0	  0	  5105837	  721556	  0	  0	  5175695	  731633	  0	  0	  84844	  0	  0	  61519	  303826	  300662	  78	  0	  0	  76	  4900	  5118	  84766	  0	  0	  61443	  298926	  295544	  1455232	  585	  171	  4.97244e+06	  2.6871e+06	  9.69309e+06	  10770.1	  19	  207906	  1928213	  -1	  6.86469	  6.86469	  -2916.73	  -6.86469	  0	  0	  2.27	  -1	  -1	  113.8 MiB	  2.97	  1.18558	  1.01283	  113.8 MiB	  -1	  10.38	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  blob_merge.v	  common	  84.93	  parmys	  302.48 MiB	  	  -1	  -1	  14.09	  309744	  11	  15.46	  -1	  -1	  61060	  -1	  -1	  1309	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  201020	  36	  100	  10272	  10372	  1	  9717	  1445	  41	  41	  1681	  clb	  auto	  91.8 MiB	  1.61	  84755	  196.3 MiB	  13.48	  0.13	  4.16019	  -1591.46	  -4.16019	  4.16019	  0.45	  0.0198229	  0.0164911	  2.00739	  1.6891	  138099	  14.2915	  60699	  6.28159	  47433	  159547	  25268625	  4863134	  0	  0	  25268625	  4863134	  156924	  83499	  0	  0	  846332	  829963	  0	  0	  1685929	  1201953	  0	  0	  167998	  96793	  0	  0	  11125054	  1347393	  0	  0	  11286388	  1303533	  0	  0	  156924	  0	  0	  113509	  2879480	  2631899	  613	  0	  0	  611	  26986	  24724	  156311	  0	  0	  112898	  2852494	  2607175	  10664099	  3256	  921	  8.95136e+06	  5.1051e+06	  1.84779e+07	  10992.2	  18	  392750	  3677203	  -1	  4.66194	  4.66194	  -1818.85	  -4.66194	  0	  0	  4.73	  -1	  -1	  196.3 MiB	  7.06	  3.14231	  2.68058	  196.3 MiB	  -1	  21.56	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  boundtop.v	  common	  15.47	  vpr	  64.56 MiB	  	  -1	  -1	  11.17	  34924	  7	  0.24	  -1	  -1	  37312	  -1	  -1	  84	  195	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66112	  195	  193	  1172	  1365	  1	  837	  473	  15	  15	  225	  io memory	  auto	  26.4 MiB	  0.13	  3551	  64.6 MiB	  0.63	  0.01	  2.02671	  -779.537	  -2.02671	  2.02671	  0.03	  0.00185612	  0.00164911	  0.168799	  0.149854	  5389	  6.49277	  2792	  3.36386	  2076	  6396	  795212	  201029	  0	  0	  795212	  201029	  5564	  3178	  0	  0	  35175	  34218	  0	  0	  75937	  51338	  0	  0	  5865	  4263	  0	  0	  333953	  56632	  0	  0	  338718	  51400	  0	  0	  5564	  0	  0	  3530	  18815	  17941	  18	  0	  0	  18	  4885	  5206	  5546	  0	  0	  3512	  13930	  12735	  75979	  852	  2	  1.16234e+06	  410348	  2.18283e+06	  9701.45	  12	  48952	  428016	  -1	  2.21102	  2.21102	  -902.31	  -2.21102	  -5.18176	  -0.375057	  0.53	  -1	  -1	  64.6 MiB	  0.24	  0.241329	  0.217466	  64.6 MiB	  -1	  1.64	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  LU8PEEng.v	  common	  414.25	  vpr	  720.72 MiB	  	  -1	  -1	  58.53	  339208	  197	  69.10	  -1	  -1	  83676	  -1	  -1	  2994	  114	  84	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  738016	  114	  102	  27412	  27322	  1	  24802	  3302	  86	  86	  7396	  memory	  auto	  209.6 MiB	  6.90	  251641	  720.7 MiB	  67.47	  0.58	  63.9648	  -36231.9	  -63.9648	  63.9648	  2.84	  0.0626379	  0.0498833	  7.35046	  5.87431	  339513	  13.7000	  157053	  6.33738	  88760	  297702	  125893415	  50379905	  0	  0	  125893415	  50379905	  276736	  140986	  0	  0	  1837613	  1796549	  0	  0	  3676370	  2534010	  0	  0	  290473	  176753	  0	  0	  59454374	  22836123	  0	  0	  60357849	  22895484	  0	  0	  276736	  0	  0	  193812	  1828656	  1775693	  1980	  0	  0	  1974	  183905	  173298	  274756	  0	  0	  191838	  1644751	  1602395	  7116384	  23078	  41448	  4.18276e+07	  1.95778e+07	  8.44414e+07	  11417.2	  23	  1767072	  16882712	  -1	  71.4148	  71.4148	  -60631.2	  -71.4148	  -145.469	  -0.36083	  20.11	  -1	  -1	  720.7 MiB	  58.63	  11.128	  9.06996	  720.7 MiB	  -1	  116.12	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  mkDelayWorker32B.v	  common	  152.36	  vpr	  561.27 MiB	  	  -1	  -1	  12.03	  129316	  6	  3.58	  -1	  -1	  60152	  -1	  -1	  530	  506	  80	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  574736	  506	  553	  3101	  3654	  1	  3095	  1669	  82	  82	  6724	  memory	  auto	  48.1 MiB	  1.67	  22423	  561.3 MiB	  4.55	  0.05	  6.05217	  -1454.35	  -6.05217	  6.05217	  2.35	  0.0145173	  0.0130805	  1.99372	  1.77791	  25147	  17.9621	  9278	  6.62714	  4320	  5400	  6396252	  2098319	  0	  0	  6396252	  2098319	  5154	  4894	  0	  0	  87829	  86942	  0	  0	  113588	  99547	  0	  0	  5526	  5241	  0	  0	  3106136	  965240	  0	  0	  3078019	  936455	  0	  0	  5154	  0	  0	  834	  5816	  5113	  1	  0	  0	  1	  2398	  1630	  5153	  0	  0	  833	  3418	  3483	  15083	  249	  82	  3.85878e+07	  8.68684e+06	  7.66484e+07	  11399.2	  14	  1605176	  15314284	  -1	  6.28816	  6.28816	  -1748.1	  -6.28816	  -21.3514	  -0.36083	  19.52	  -1	  -1	  561.3 MiB	  2.34	  2.57386	  2.31893	  561.3 MiB	  -1	  102.01	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  mkSMAdapter4B.v	  common	  35.09	  vpr	  133.63 MiB	  	  -1	  -1	  5.58	  57748	  12	  2.66	  -1	  -1	  40460	  -1	  -1	  268	  193	  10	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  136840	  193	  205	  2654	  2859	  1	  2029	  676	  37	  37	  1369	  memory	  auto	  36.8 MiB	  0.45	  16037	  133.6 MiB	  2.05	  0.02	  3.73419	  -2252.01	  -3.73419	  3.73419	  0.32	  0.00421552	  0.00351811	  0.466696	  0.395503	  23850	  12.0821	  10706	  5.42351	  7572	  24450	  6218122	  1974634	  0	  0	  6218122	  1974634	  22626	  13024	  0	  0	  143308	  140096	  0	  0	  302486	  201554	  0	  0	  24062	  17667	  0	  0	  2839698	  797566	  0	  0	  2885942	  804727	  0	  0	  22626	  0	  0	  15398	  111682	  116654	  83	  0	  0	  82	  15395	  14439	  22543	  0	  0	  15316	  96287	  102215	  475968	  1909	  23	  7.45627e+06	  1.87268e+06	  1.49196e+07	  10898.2	  15	  318394	  2964149	  -1	  4.1	  4.1	  -2552.52	  -4.1	  -16.2594	  -0.362934	  3.49	  -1	  -1	  133.6 MiB	  1.83	  0.670103	  0.580487	  133.6 MiB	  -1	  16.95	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  or1200.v	  common	  32.55	  vpr	  97.65 MiB	  	  -1	  -1	  5.10	  71472	  45	  5.03	  -1	  -1	  41656	  -1	  -1	  506	  385	  4	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  99992	  385	  394	  5015	  5346	  1	  4350	  1290	  27	  27	  729	  io clb	  auto	  53.7 MiB	  0.95	  41926	  97.6 MiB	  5.80	  0.06	  12.8573	  -9363.03	  -12.8573	  12.8573	  0.15	  0.0103873	  0.00939465	  1.12422	  0.995158	  60904	  14.0461	  28269	  6.51960	  14787	  54657	  9040768	  2197120	  0	  0	  9040768	  2197120	  49738	  23385	  0	  0	  300530	  293229	  0	  0	  665071	  432303	  0	  0	  53220	  30235	  0	  0	  3941777	  694121	  0	  0	  4030432	  723847	  0	  0	  49738	  0	  0	  35964	  357111	  368027	  476	  0	  0	  473	  37980	  38111	  49262	  0	  0	  35491	  319131	  329916	  1385279	  5426	  2373	  4.06709e+06	  2.42319e+06	  7.75339e+06	  10635.7	  17	  167232	  1538736	  -1	  14.1675	  14.1675	  -10940.6	  -14.1675	  0	  0	  1.90	  -1	  -1	  97.6 MiB	  2.70	  1.66304	  1.48653	  97.6 MiB	  -1	  8.28	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  raygentop.v	  common	  20.00	  vpr	  82.55 MiB	  	  -1	  -1	  4.02	  48740	  13	  1.10	  -1	  -1	  41668	  -1	  -1	  256	  235	  1	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84528	  235	  305	  3025	  3186	  1	  2385	  803	  26	  26	  676	  mult_36	  auto	  37.8 MiB	  0.56	  17792	  82.5 MiB	  2.09	  0.03	  4.07341	  -1915.66	  -4.07341	  4.07341	  0.14	  0.00535855	  0.00477042	  0.456984	  0.398776	  26395	  11.0997	  12188	  5.12532	  7994	  25461	  5630378	  1530085	  0	  0	  5630378	  1530085	  23659	  13802	  0	  0	  170237	  166905	  0	  0	  324827	  228440	  0	  0	  25506	  17111	  0	  0	  2512831	  549042	  0	  0	  2573318	  554785	  0	  0	  23659	  0	  0	  16141	  90069	  92332	  27	  0	  0	  26	  11915	  11114	  23632	  0	  0	  16115	  78154	  81218	  388637	  1839	  248	  3.88769e+06	  1.79395e+06	  7.17610e+06	  10615.5	  16	  154908	  1423382	  -1	  4.6849	  4.6849	  -2313.21	  -4.6849	  -34.8532	  -0.36083	  1.82	  -1	  -1	  82.5 MiB	  1.63	  0.724345	  0.643436	  82.5 MiB	  -1	  7.12	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  sha.v	  common	  16.62	  vpr	  79.49 MiB	  	  -1	  -1	  2.53	  50216	  31	  2.58	  -1	  -1	  43396	  -1	  -1	  339	  38	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81400	  38	  36	  3594	  3630	  1	  2712	  413	  22	  22	  484	  clb	  auto	  41.9 MiB	  0.56	  19133	  79.5 MiB	  1.73	  0.02	  9.67412	  -2335.65	  -9.67412	  9.67412	  0.09	  0.00481686	  0.0039761	  0.405967	  0.339158	  31734	  11.7056	  15442	  5.69605	  11686	  45588	  5830197	  1332550	  0	  0	  5830197	  1332550	  37296	  21297	  0	  0	  228470	  222758	  0	  0	  582259	  340625	  0	  0	  40049	  27387	  0	  0	  2456359	  379206	  0	  0	  2485764	  341277	  0	  0	  37296	  0	  0	  26108	  211559	  209941	  330	  0	  0	  329	  46867	  48736	  36966	  0	  0	  25779	  164692	  161205	  696188	  8660	  4106	  2.41174e+06	  1.3221e+06	  5.02684e+06	  10386.0	  19	  109406	  996619	  -1	  11.0674	  11.0674	  -2864.8	  -11.0674	  0	  0	  1.23	  -1	  -1	  79.5 MiB	  1.63	  0.692455	  0.592014	  79.5 MiB	  -1	  4.55	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  stereovision0.v	  common	  129.69	  vpr	  273.73 MiB	  	  -1	  -1	  11.49	  122528	  8	  49.04	  -1	  -1	  68304	  -1	  -1	  1797	  169	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  280304	  169	  197	  22197	  22394	  1	  13746	  2163	  47	  47	  2209	  clb	  auto	  139.6 MiB	  2.77	  85795	  270.4 MiB	  19.07	  0.18	  2.50171	  -8669.97	  -2.50171	  2.50171	  0.60	  0.027478	  0.0230632	  2.62638	  2.1367	  118886	  8.65885	  54656	  3.98077	  40594	  118357	  15152531	  3513251	  0	  0	  15152531	  3513251	  103278	  59141	  0	  0	  633194	  610497	  0	  0	  1408546	  937263	  0	  0	  107290	  85612	  0	  0	  6387614	  949462	  0	  0	  6512609	  871276	  0	  0	  103278	  0	  0	  62988	  314801	  329791	  380	  0	  0	  377	  96743	  99570	  102898	  0	  0	  62611	  218058	  230221	  1049795	  15521	  52771	  1.16296e+07	  7.0083e+06	  2.45588e+07	  11117.6	  21	  519358	  4899383	  -1	  2.8778	  2.8778	  -11110.8	  -2.8778	  0	  0	  6.00	  -1	  -1	  270.4 MiB	  5.08	  4.24934	  3.56726	  270.4 MiB	  -1	  28.75	 
