task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v	common	success	183293	273.86	847	114	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v	common	success	391211	235.35	2706	76	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v	common	success	69492	55.37	494	70	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	common	success	6048	4.84	44	40	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v	common	success	1353	2.05	68	44	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v	common	success	8916	6.40	31	62	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v	common	success	8213	7.67	21	48	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkDelayWorker32B.v	common	success	23631	71.91	464	38	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkPktMerge.v	common	success	15096	14.98	30	40	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	mkSMAdapter4B.v	common	success	19687	18.34	175	56	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	or1200.v	common	success	45846	37.40	247	94	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	raygentop.v	common	success	23629	16.72	120	62	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	sha.v	common	success	13665	9.52	132	62	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	spree.v	common	success	12793	9.79	61	62	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision0.v	common	success	60875	51.56	710	56	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision1.v	common	success	135696	199.31	680	80	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision2.v	common	success	405910	424.13	1498	100	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	stereovision3.v	common	success	457	0.67	15	20	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	success	337273	590.00	2126	92	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v	common	success	1368822	2859.23	7412	126	-1	
vtr_reg_qor_chain	k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v	common	success	1000444	892.90	6438	144	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	arm_core.v	common	success	203246	273.95	678	152	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	bgm.v	common	success	491136	510.16	2287	112	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	blob_merge.v	common	success	90444	96.92	457	98	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	boundtop.v	common	success	7329	5.54	44	40	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	ch_intrinsics.v	common	success	1370	2.05	65	46	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	diffeq1.v	common	success	10790	8.75	26	62	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	diffeq2.v	common	success	8959	7.83	16	54	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	LU8PEEng.v	common	success	398965	637.23	1800	130	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	LU32PEEng.v	common	success	1611212	3852.03	6215	172	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mcml.v	common	success	1106269	1277.93	6040	158	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkDelayWorker32B.v	common	success	25323	81.08	456	36	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkPktMerge.v	common	success	15836	16.62	27	36	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkSMAdapter4B.v	common	success	20085	21.55	151	80	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	or1200.v	common	success	53895	59.57	205	124	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	raygentop.v	common	success	28775	30.40	112	84	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	sha.v	common	success	16322	16.70	117	80	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	spree.v	common	success	15037	17.12	47	78	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision0.v	common	success	64393	65.74	673	80	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision1.v	common	success	140993	149.28	655	100	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision2.v	common	success	425024	671.16	1490	106	-1	
vtr_reg_qor_chain_depop	k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision3.v	common	success	539	0.71	13	26	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	arm_core.v	common	success	177229	218.00	847	110	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	bgm.v	common	success	396741	516.46	2706	74	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	blob_merge.v	common	success	70201	59.61	494	72	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	boundtop.v	common	success	5494	4.43	44	46	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	ch_intrinsics.v	common	success	1263	1.86	68	36	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq1.v	common	success	11543	8.25	31	52	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	diffeq2.v	common	success	9001	11.64	21	52	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	LU8PEEng.v	common	success	334565	583.91	2126	92	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	LU32PEEng.v	common	success	1374306	7935.09	7412	128	-1	
vtr_reg_qor_chain_predictor_off	k6_frac_N10_frac_chain_mem32K_40nm.xml	mcml.v	common	success	981647	950.00	6438	146	-1	
