 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N10_mem32K_40nm.xml	  arm_core.v	  common	  349.02	  vpr	  245.70 MiB	  	  -1	  -1	  22.80	  125372	  25	  49.36	  -1	  -1	  71392	  -1	  -1	  880	  133	  24	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  251592	  133	  179	  13858	  14037	  1	  6950	  1216	  37	  37	  1369	  clb	  auto	  139.2 MiB	  27.56	  125912	  174.0 MiB	  12.18	  0.11	  16.6345	  -185462	  -16.6345	  16.6345	  5.22	  0.0284921	  0.0239155	  3.33623	  2.67811	  120	  188737	  48	  7.54166e+07	  6.05797e+07	  1.02918e+07	  7517.79	  194.81	  19.4178	  16.2366	  206220	  2187280	  -1	  172826	  16	  33131	  131561	  40775806	  8744541	  0	  0	  40775806	  8744541	  117681	  47582	  0	  0	  595343	  566458	  0	  0	  678855	  602651	  0	  0	  124389	  53212	  0	  0	  19156211	  3687626	  0	  0	  20103327	  3787012	  0	  0	  117681	  0	  0	  87679	  742971	  745085	  3890099	  15524	  4890	  18.8174	  18.8174	  -203586	  -18.8174	  -8.09186	  -0.296573	  1.29213e+07	  9438.48	  4.96	  13.06	  2.37	  -1	  -1	  4.96	  1.96757	  1.73289	  8205	  9816	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  bgm.v	  common	  71.57	  parmys	  239.05 MiB	  	  -1	  -1	  38.30	  244792	  13	  9.73	  -1	  -1	  50996	  -1	  -1	  273	  257	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  98784	  257	  32	  5001	  5033	  1	  2784	  562	  22	  22	  484	  clb	  auto	  59.6 MiB	  3.67	  18468	  96.5 MiB	  2.18	  0.03	  7.27791	  -3408.66	  -7.27791	  7.27791	  1.51	  0.00674319	  0.00581301	  0.687294	  0.584427	  58	  31421	  42	  2.50602e+07	  1.47131e+07	  1.81652e+06	  3753.13	  7.55	  2.74334	  2.33991	  52870	  368945	  -1	  28321	  15	  10985	  34177	  991919	  195896	  0	  0	  991919	  195896	  34177	  18292	  0	  0	  41825	  34591	  0	  0	  59413	  41840	  0	  0	  36517	  21064	  0	  0	  410787	  39672	  0	  0	  409200	  40437	  0	  0	  34177	  0	  0	  23261	  41962	  47504	  329336	  0	  0	  8.72272	  8.72272	  -3911.98	  -8.72272	  0	  0	  2.31597e+06	  4785.06	  0.81	  0.67	  0.32	  -1	  -1	  0.81	  0.429303	  0.391088	  2540	  2772	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  blob_merge.v	  common	  90.70	  parmys	  302.51 MiB	  	  -1	  -1	  14.39	  309768	  7	  15.52	  -1	  -1	  61036	  -1	  -1	  561	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  126788	  36	  100	  6697	  6797	  1	  3131	  697	  30	  30	  900	  clb	  auto	  83.8 MiB	  4.47	  43230	  120.5 MiB	  4.75	  0.05	  5.06388	  -1985.85	  -5.06388	  5.06388	  3.34	  0.0147509	  0.0121862	  1.54242	  1.30018	  66	  68872	  28	  4.8774e+07	  3.02345e+07	  3.99156e+06	  4435.07	  32.65	  5.22387	  4.41584	  104036	  803752	  -1	  63697	  16	  15891	  71869	  3350299	  434879	  0	  0	  3350299	  434879	  71869	  23964	  0	  0	  92135	  72443	  0	  0	  130603	  92177	  0	  0	  74786	  26775	  0	  0	  1499189	  111184	  0	  0	  1481717	  108336	  0	  0	  71869	  0	  0	  59130	  554525	  514202	  3198262	  0	  0	  5.61743	  5.61743	  -2244.81	  -5.61743	  0	  0	  4.95347e+06	  5503.86	  1.83	  1.84	  0.77	  -1	  -1	  1.83	  0.937425	  0.847875	  4768	  6047	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  boundtop.v	  common	  16.95	  vpr	  67.30 MiB	  	  -1	  -1	  11.08	  35108	  4	  0.23	  -1	  -1	  37452	  -1	  -1	  42	  195	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68916	  195	  193	  1088	  1281	  1	  593	  431	  15	  15	  225	  io	  auto	  29.5 MiB	  0.37	  2756	  67.3 MiB	  0.47	  0.01	  2.15453	  -972.998	  -2.15453	  2.15453	  0.58	  0.00168714	  0.00148955	  0.166476	  0.147506	  36	  6242	  49	  1.03862e+07	  2.81155e+06	  520410.	  2312.93	  2.13	  0.733573	  0.663932	  20590	  101926	  -1	  5375	  12	  1678	  2450	  231480	  60380	  0	  0	  231480	  60380	  2450	  1969	  0	  0	  9474	  8739	  0	  0	  10245	  9500	  0	  0	  2566	  2052	  0	  0	  102621	  19505	  0	  0	  104124	  18615	  0	  0	  2450	  0	  0	  777	  2147	  2408	  14956	  0	  0	  2.77946	  2.77946	  -1166.76	  -2.77946	  -0.349489	  -0.177205	  643451.	  2859.78	  0.20	  0.12	  0.08	  -1	  -1	  0.20	  0.0754202	  0.0712417	  347	  525	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  ch_intrinsics.v	  common	  2.91	  vpr	  63.78 MiB	  	  -1	  -1	  0.28	  21936	  3	  0.09	  -1	  -1	  36436	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65312	  99	  130	  343	  473	  1	  225	  298	  12	  12	  144	  clb	  auto	  25.0 MiB	  0.14	  576	  63.8 MiB	  0.16	  0.00	  1.62851	  -110.768	  -1.62851	  1.62851	  0.34	  0.000469697	  0.000411951	  0.03924	  0.0347115	  40	  1369	  8	  5.66058e+06	  4.21279e+06	  333335.	  2314.82	  0.72	  0.153151	  0.138282	  12666	  64609	  -1	  1251	  9	  410	  649	  38544	  12402	  0	  0	  38544	  12402	  649	  487	  0	  0	  2201	  2007	  0	  0	  2586	  2202	  0	  0	  693	  535	  0	  0	  15742	  3904	  0	  0	  16673	  3267	  0	  0	  649	  0	  0	  239	  378	  368	  2580	  0	  0	  1.99423	  1.99423	  -145.271	  -1.99423	  -0.266634	  -0.0836004	  419432.	  2912.72	  0.13	  0.03	  0.06	  -1	  -1	  0.13	  0.0183887	  0.0173394	  144	  96	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  diffeq1.v	  common	  10.51	  vpr	  67.30 MiB	  	  -1	  -1	  0.42	  26492	  15	  0.41	  -1	  -1	  37324	  -1	  -1	  35	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68916	  162	  96	  993	  934	  1	  681	  298	  16	  16	  256	  mult_36	  auto	  29.3 MiB	  0.33	  5113	  67.3 MiB	  0.44	  0.01	  20.106	  -1618.08	  -20.106	  20.106	  0.76	  0.00172444	  0.00153144	  0.166028	  0.14867	  50	  11513	  25	  1.21132e+07	  3.86629e+06	  780512.	  3048.87	  5.52	  0.65973	  0.59956	  25484	  153448	  -1	  9712	  17	  3116	  5918	  1742363	  429866	  0	  0	  1742363	  429866	  5918	  3884	  0	  0	  74977	  73720	  0	  0	  77936	  75147	  0	  0	  6452	  4200	  0	  0	  797713	  137172	  0	  0	  779367	  135743	  0	  0	  5918	  0	  0	  2843	  7800	  7606	  45731	  0	  0	  22.6574	  22.6574	  -1836	  -22.6574	  0	  0	  1.00276e+06	  3917.05	  0.30	  0.43	  0.14	  -1	  -1	  0.30	  0.0979713	  0.0918749	  331	  477	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  diffeq2.v	  common	  9.99	  vpr	  65.30 MiB	  	  -1	  -1	  0.32	  25304	  16	  0.26	  -1	  -1	  36540	  -1	  -1	  26	  66	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66864	  66	  96	  602	  543	  1	  434	  193	  16	  16	  256	  mult_36	  auto	  27.0 MiB	  0.27	  3693	  65.3 MiB	  0.26	  0.00	  15.955	  -900.212	  -15.955	  15.955	  0.67	  0.00112632	  0.00100661	  0.0996375	  0.0897152	  36	  10522	  50	  1.21132e+07	  3.38124e+06	  587529.	  2295.03	  5.85	  0.433697	  0.398271	  23188	  114718	  -1	  8244	  23	  3003	  6631	  2356849	  611477	  0	  0	  2356849	  611477	  6631	  4832	  0	  0	  95257	  93877	  0	  0	  99313	  95406	  0	  0	  7641	  5259	  0	  0	  1074860	  207951	  0	  0	  1073147	  204152	  0	  0	  6631	  0	  0	  3650	  10385	  9329	  47237	  0	  0	  18.0281	  18.0281	  -1080.03	  -18.0281	  0	  0	  727248.	  2840.81	  0.24	  0.51	  0.10	  -1	  -1	  0.24	  0.0821611	  0.0768241	  228	  278	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  91.57	  vpr	  301.43 MiB	  	  -1	  -1	  12.74	  128276	  5	  3.52	  -1	  -1	  59824	  -1	  -1	  460	  506	  47	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  308664	  506	  553	  3055	  3608	  1	  2790	  1566	  50	  50	  2500	  memory	  auto	  52.5 MiB	  3.42	  14672	  301.4 MiB	  4.12	  0.08	  6.41076	  -1782.25	  -6.41076	  6.41076	  27.25	  0.0145024	  0.0124636	  1.86051	  1.64973	  38	  22133	  16	  1.47946e+08	  5.05479e+07	  6.86584e+06	  2746.33	  19.44	  5.77762	  5.29883	  251304	  1421084	  -1	  21177	  14	  3872	  4952	  4352720	  1022551	  0	  0	  4352720	  1022551	  4691	  4396	  0	  0	  102812	  101547	  0	  0	  106003	  103317	  0	  0	  4953	  4579	  0	  0	  2016246	  396997	  0	  0	  2118015	  411715	  0	  0	  4691	  0	  0	  821	  3768	  1936	  9340	  264	  200	  7.15296	  7.15296	  -2149.36	  -7.15296	  -2.7815	  -0.200681	  8.69095e+06	  3476.38	  3.85	  1.60	  1.24	  -1	  -1	  3.85	  0.670228	  0.632781	  953	  407	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkPktMerge.v	  common	  18.31	  vpr	  69.50 MiB	  	  -1	  -1	  1.11	  28816	  2	  0.12	  -1	  -1	  37268	  -1	  -1	  27	  311	  15	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71172	  311	  156	  972	  1128	  1	  953	  509	  28	  28	  784	  memory	  auto	  31.2 MiB	  0.53	  8458	  69.5 MiB	  0.85	  0.01	  4.00983	  -4155.9	  -4.00983	  4.00983	  2.77	  0.00329993	  0.00281745	  0.350985	  0.298762	  36	  14997	  16	  4.25198e+07	  9.67514e+06	  1.94918e+06	  2486.20	  7.01	  1.28608	  1.14226	  74338	  387760	  -1	  14006	  14	  2780	  3117	  2485901	  739570	  0	  0	  2485901	  739570	  3117	  2891	  0	  0	  72821	  72033	  0	  0	  74146	  72990	  0	  0	  3147	  2940	  0	  0	  1167950	  293329	  0	  0	  1164720	  295387	  0	  0	  3117	  0	  0	  337	  2320	  2459	  10731	  0	  0	  4.35837	  4.35837	  -4971.48	  -4.35837	  -21.572	  -0.360359	  2.40571e+06	  3068.51	  0.97	  0.75	  0.34	  -1	  -1	  0.97	  0.153756	  0.141957	  109	  172	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  29.46	  vpr	  76.16 MiB	  	  -1	  -1	  5.73	  58420	  7	  2.83	  -1	  -1	  42436	  -1	  -1	  153	  193	  5	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77992	  193	  205	  2152	  2357	  1	  1161	  556	  20	  20	  400	  memory	  auto	  38.7 MiB	  1.49	  8875	  76.2 MiB	  1.28	  0.02	  4.60807	  -2645.76	  -4.60807	  4.60807	  1.29	  0.00388339	  0.00334194	  0.458079	  0.395202	  46	  17471	  32	  2.07112e+07	  1.09858e+07	  1.18195e+06	  2954.88	  12.21	  1.66202	  1.46164	  40048	  238620	  -1	  14866	  16	  4560	  11311	  993403	  218727	  0	  0	  993403	  218727	  10908	  6474	  0	  0	  36510	  33263	  0	  0	  41900	  36649	  0	  0	  11577	  7179	  0	  0	  448083	  67711	  0	  0	  444425	  67451	  0	  0	  10908	  0	  0	  6536	  23274	  22601	  166220	  423	  53	  5.26889	  5.26889	  -3085.04	  -5.26889	  -6.40896	  -0.340786	  1.52036e+06	  3800.91	  0.49	  0.44	  0.21	  -1	  -1	  0.49	  0.223226	  0.205324	  947	  1120	  -1	  -1	  -1	  -1	 
