 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_N10_mem32K_40nm.xml	  arm_core.v	  common	  success	  188737	  248.58	  880	  120	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  bgm.v	  common	  success	  31421	  17.49	  273	  58	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  blob_merge.v	  common	  success	  68872	  50.34	  561	  66	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  boundtop.v	  common	  success	  6242	  4.43	  42	  36	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  ch_intrinsics.v	  common	  success	  1369	  1.91	  68	  40	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  diffeq1.v	  common	  success	  11513	  8.13	  35	  50	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  diffeq2.v	  common	  success	  10522	  7.98	  26	  36	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  success	  22133	  65.02	  460	  38	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkPktMerge.v	  common	  success	  14997	  14.13	  27	  36	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  success	  17471	  18.07	  153	  46	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  or1200.v	  common	  success	  49830	  51.77	  252	  74	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  raygentop.v	  common	  success	  25216	  16.18	  116	  58	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  sha.v	  common	  success	  15899	  10.46	  149	  48	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision0.v	  common	  success	  75046	  56.33	  743	  54	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision1.v	  common	  success	  131890	  143.66	  757	  80	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision2.v	  common	  success	  515038	  1099.41	  1888	  98	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision3.v	  common	  success	  200	  0.36	  7	  20	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  LU8PEEng.v	  common	  success	  230230	  476.42	  1335	  88	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  LU32PEEng.v	  common	  success	  983730	  5273.62	  4471	  122	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mcml.v	  common	  success	  562881	  949.52	  4799	  82	  -1	 
