 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  386.67	  vpr	  240.04 MiB	  	  -1	  -1	  24.33	  124068	  20	  62.36	  -1	  -1	  71756	  -1	  -1	  847	  133	  25	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  245804	  133	  179	  14247	  14104	  1	  7175	  1184	  36	  36	  1296	  clb memory	  auto	  150.5 MiB	  34.82	  121035	  181.9 MiB	  14.15	  0.13	  20.4852	  -194013	  -20.4852	  20.4852	  5.20	  0.0333807	  0.0288652	  3.98451	  3.29985	  114	  183293	  48	  7.21828e+07	  5.93492e+07	  9.23903e+06	  7128.88	  210.60	  18.0604	  15.0619	  193572	  1964291	  -1	  166531	  14	  30700	  118209	  33366716	  7414475	  0	  0	  33366716	  7414475	  105820	  41010	  0	  0	  548614	  513148	  0	  0	  632178	  556484	  0	  0	  109979	  46359	  0	  0	  15813641	  3155602	  0	  0	  16156484	  3101872	  0	  0	  105820	  0	  0	  77783	  655523	  689782	  3598982	  14107	  1899	  23.4663	  23.4663	  -218364	  -23.4663	  0	  0	  1.16798e+07	  9012.23	  5.04	  11.43	  1.92	  -1	  -1	  5.04	  2.08071	  1.84871	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  403.28	  vpr	  658.14 MiB	  	  -1	  -1	  45.49	  622232	  14	  84.36	  -1	  -1	  123184	  -1	  -1	  2706	  257	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  673932	  257	  32	  35747	  33389	  1	  19410	  3006	  63	  63	  3969	  clb	  auto	  370.6 MiB	  45.77	  253145	  658.1 MiB	  47.13	  0.40	  17.914	  -23716.3	  -17.914	  17.914	  32.37	  0.0620954	  0.0493135	  6.93411	  5.63917	  76	  391211	  29	  2.36641e+08	  1.50195e+08	  2.05973e+07	  5189.55	  90.88	  20.8724	  17.3703	  506266	  4280222	  -1	  372269	  19	  96412	  445708	  25808244	  4026029	  0	  0	  25808244	  4026029	  445708	  162630	  0	  0	  656711	  546385	  0	  0	  941265	  658956	  0	  0	  470445	  184491	  0	  0	  11439769	  1230441	  0	  0	  11854346	  1243126	  0	  0	  445708	  0	  0	  363618	  2313095	  2293761	  15816872	  0	  0	  20.2018	  20.2018	  -26336.3	  -20.2018	  0	  0	  2.57532e+07	  6488.59	  7.58	  8.94	  2.54	  -1	  -1	  7.58	  3.7785	  3.36296	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  81.58	  parmys	  260.28 MiB	  	  -1	  -1	  11.53	  266524	  5	  4.97	  -1	  -1	  57536	  -1	  -1	  494	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  140564	  36	  100	  10175	  7629	  1	  2793	  630	  28	  28	  784	  clb	  auto	  103.9 MiB	  17.05	  40935	  137.3 MiB	  4.26	  0.04	  13.7277	  -2250.77	  -13.7277	  13.7277	  2.77	  0.0155132	  0.013766	  1.62499	  1.4171	  70	  69492	  37	  4.25198e+07	  2.66236e+07	  3.59791e+06	  4589.17	  25.88	  5.8916	  5.05731	  94322	  733910	  -1	  60652	  14	  12555	  64480	  2572920	  371127	  0	  0	  2572920	  371127	  64480	  17227	  0	  0	  79999	  64901	  0	  0	  116782	  80010	  0	  0	  67235	  21132	  0	  0	  1110377	  89133	  0	  0	  1134047	  98724	  0	  0	  64480	  0	  0	  53986	  290810	  316246	  1685884	  0	  0	  15.397	  15.397	  -2596.71	  -15.397	  0	  0	  4.52633e+06	  5773.37	  1.81	  1.63	  0.72	  -1	  -1	  1.81	  0.981399	  0.883332	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  20.42	  vpr	  70.11 MiB	  	  -1	  -1	  13.25	  47896	  3	  0.70	  -1	  -1	  38504	  -1	  -1	  44	  196	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71788	  196	  193	  1202	  1347	  1	  614	  434	  15	  15	  225	  io	  auto	  32.1 MiB	  0.68	  3011	  70.1 MiB	  0.54	  0.01	  2.01184	  -980.486	  -2.01184	  2.01184	  0.61	  0.00212502	  0.00189903	  0.212151	  0.190693	  40	  6048	  22	  1.03862e+07	  2.91934e+06	  568276.	  2525.67	  2.03	  0.797237	  0.727988	  21782	  113316	  -1	  5465	  12	  1709	  2607	  217962	  55517	  0	  0	  217962	  55517	  2607	  1982	  0	  0	  9006	  8351	  0	  0	  9768	  9011	  0	  0	  2728	  2088	  0	  0	  95059	  17376	  0	  0	  98794	  16709	  0	  0	  2607	  0	  0	  904	  2399	  2871	  18459	  0	  0	  2.51002	  2.51002	  -1171.5	  -2.51002	  0	  0	  712852.	  3168.23	  0.23	  0.15	  0.09	  -1	  -1	  0.23	  0.0952178	  0.0900536	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  3.09	  vpr	  65.03 MiB	  	  -1	  -1	  0.27	  21520	  3	  0.08	  -1	  -1	  36328	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66588	  99	  130	  343	  473	  1	  217	  298	  12	  12	  144	  clb	  auto	  26.8 MiB	  0.23	  547	  65.0 MiB	  0.16	  0.00	  1.48813	  -111.528	  -1.48813	  1.48813	  0.33	  0.000500793	  0.000446079	  0.0414783	  0.0367338	  44	  1353	  8	  5.66058e+06	  4.21279e+06	  360780.	  2505.42	  0.71	  0.15456	  0.140149	  13374	  71755	  -1	  1113	  11	  372	  617	  24819	  7606	  0	  0	  24819	  7606	  617	  464	  0	  0	  1560	  1340	  0	  0	  2057	  1561	  0	  0	  640	  492	  0	  0	  9436	  1846	  0	  0	  10509	  1903	  0	  0	  617	  0	  0	  245	  248	  412	  2510	  0	  0	  1.88756	  1.88756	  -135.205	  -1.88756	  0	  0	  470760.	  3269.17	  0.14	  0.03	  0.06	  -1	  -1	  0.14	  0.0216507	  0.0204333	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  8.44	  vpr	  68.18 MiB	  	  -1	  -1	  0.32	  25664	  5	  0.13	  -1	  -1	  37352	  -1	  -1	  31	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69816	  162	  96	  1067	  884	  1	  657	  294	  16	  16	  256	  mult_36	  auto	  30.4 MiB	  0.38	  4745	  68.2 MiB	  0.49	  0.01	  15.3124	  -1132.64	  -15.3124	  15.3124	  0.69	  0.00162179	  0.0014483	  0.173754	  0.155702	  62	  8916	  19	  1.21132e+07	  3.65071e+06	  968026.	  3781.35	  3.80	  0.612684	  0.558283	  28084	  189262	  -1	  8158	  18	  2652	  4249	  1393020	  344388	  0	  0	  1393020	  344388	  4249	  3189	  0	  0	  70719	  69794	  0	  0	  74151	  70875	  0	  0	  4534	  3546	  0	  0	  619627	  98239	  0	  0	  619740	  98745	  0	  0	  4249	  0	  0	  1609	  3893	  3727	  22138	  0	  0	  17.2518	  17.2518	  -1287.35	  -17.2518	  0	  0	  1.20332e+06	  4700.46	  0.36	  0.38	  0.18	  -1	  -1	  0.36	  0.0977785	  0.0916316	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  9.60	  vpr	  66.70 MiB	  	  -1	  -1	  0.24	  24240	  5	  0.12	  -1	  -1	  36396	  -1	  -1	  21	  66	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68304	  66	  96	  779	  596	  1	  464	  188	  16	  16	  256	  mult_36	  auto	  28.6 MiB	  0.48	  3773	  66.7 MiB	  0.29	  0.00	  11.7229	  -729.673	  -11.7229	  11.7229	  0.72	  0.00113295	  0.00102381	  0.117161	  0.106423	  48	  8213	  25	  1.21132e+07	  3.11177e+06	  756778.	  2956.16	  5.17	  0.49666	  0.458662	  25788	  149668	  -1	  7296	  20	  3403	  7056	  2501559	  614761	  0	  0	  2501559	  614761	  7056	  5198	  0	  0	  97670	  96733	  0	  0	  109327	  98300	  0	  0	  7882	  5837	  0	  0	  1136517	  201655	  0	  0	  1143107	  207038	  0	  0	  7056	  0	  0	  3653	  8896	  9327	  43436	  0	  0	  12.9259	  12.9259	  -836.532	  -12.9259	  0	  0	  968026.	  3781.35	  0.31	  0.60	  0.13	  -1	  -1	  0.31	  0.083005	  0.0781557	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  99.00	  vpr	  312.44 MiB	  	  -1	  -1	  12.69	  121480	  5	  3.93	  -1	  -1	  47576	  -1	  -1	  464	  506	  44	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  319940	  506	  553	  3236	  3734	  1	  2873	  1567	  50	  50	  2500	  memory	  auto	  57.5 MiB	  4.33	  15505	  312.4 MiB	  4.28	  0.05	  6.30539	  -1950.52	  -6.30539	  6.30539	  30.78	  0.0153747	  0.0138228	  1.95674	  1.75825	  38	  23631	  16	  1.47946e+08	  4.91194e+07	  6.86579e+06	  2746.32	  20.57	  6.013	  5.53497	  258216	  1426232	  -1	  22632	  16	  4412	  5516	  3741903	  989279	  0	  0	  3741903	  989279	  5251	  5128	  0	  0	  102202	  100943	  0	  0	  105621	  102729	  0	  0	  5511	  5359	  0	  0	  1764328	  382620	  0	  0	  1758990	  392500	  0	  0	  5251	  0	  0	  841	  2916	  3750	  10715	  267	  66	  6.78035	  6.78035	  -2414.63	  -6.78035	  0	  0	  8.69102e+06	  3476.41	  4.18	  1.59	  1.23	  -1	  -1	  4.18	  0.750385	  0.708743	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  19.26	  vpr	  70.71 MiB	  	  -1	  -1	  1.03	  28804	  2	  0.10	  -1	  -1	  37296	  -1	  -1	  30	  311	  15	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72412	  311	  156	  1015	  1158	  1	  965	  512	  28	  28	  784	  memory	  auto	  32.6 MiB	  0.70	  8739	  70.7 MiB	  0.82	  0.01	  3.86989	  -4116.57	  -3.86989	  3.86989	  2.80	  0.00366143	  0.00317291	  0.366545	  0.315863	  40	  15096	  23	  4.25198e+07	  9.83682e+06	  2.13295e+06	  2720.61	  7.56	  1.38736	  1.2338	  78662	  432578	  -1	  14060	  13	  2941	  3270	  2497247	  716267	  0	  0	  2497247	  716267	  3270	  3099	  0	  0	  76818	  76132	  0	  0	  78085	  76985	  0	  0	  3320	  3136	  0	  0	  1174698	  277526	  0	  0	  1161056	  279389	  0	  0	  3270	  0	  0	  329	  2183	  2021	  10257	  0	  0	  4.39872	  4.39872	  -4975.37	  -4.39872	  -0.00135869	  -0.00135869	  2.67004e+06	  3405.67	  1.11	  0.77	  0.36	  -1	  -1	  1.11	  0.165963	  0.153319	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  29.38	  vpr	  82.70 MiB	  	  -1	  -1	  5.76	  55628	  5	  2.06	  -1	  -1	  42468	  -1	  -1	  175	  193	  5	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84684	  193	  205	  2771	  2705	  1	  1368	  578	  20	  20	  400	  memory	  auto	  45.6 MiB	  3.00	  11136	  82.7 MiB	  1.68	  0.02	  5.22387	  -2551.61	  -5.22387	  5.22387	  1.27	  0.00487589	  0.00431683	  0.577965	  0.503216	  56	  19687	  28	  2.07112e+07	  1.21714e+07	  1.41661e+06	  3541.53	  10.35	  2.07111	  1.81766	  43380	  284034	  -1	  17169	  15	  4647	  11340	  1242757	  284331	  0	  0	  1242757	  284331	  10834	  5824	  0	  0	  37013	  33507	  0	  0	  42807	  37233	  0	  0	  11419	  6287	  0	  0	  576483	  100509	  0	  0	  564201	  100971	  0	  0	  10834	  0	  0	  6482	  32856	  35115	  246939	  535	  16	  6.06705	  6.06705	  -3063.93	  -6.06705	  0	  0	  1.80858e+06	  4521.44	  0.63	  0.59	  0.25	  -1	  -1	  0.63	  0.294153	  0.271537	 
