 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  success	  183293	  273.86	  847	  114	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  success	  391211	  235.35	  2706	  76	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  success	  69492	  55.37	  494	  70	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  success	  6048	  4.84	  44	  40	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  success	  1353	  2.05	  68	  44	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  success	  8916	  6.40	  31	  62	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  success	  8213	  7.67	  21	  48	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  success	  23631	  71.91	  464	  38	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  success	  15096	  14.98	  30	  40	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  success	  19687	  18.34	  175	  56	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  success	  45846	  37.40	  247	  94	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  success	  23629	  16.72	  120	  62	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  success	  13665	  9.52	  132	  62	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  success	  12793	  9.79	  61	  62	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  success	  60875	  51.56	  710	  56	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  success	  135696	  199.31	  680	  80	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  success	  405910	  424.13	  1498	  100	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  success	  457	  0.67	  15	  20	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  success	  337273	  590.00	  2126	  92	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  success	  1368822	  2859.23	  7412	  126	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  success	  1000444	  892.90	  6438	  144	  -1	 
