 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  arm_core.v	  common	  397.31	  vpr	  271.75 MiB	  	  -1	  -1	  25.36	  123496	  20	  62.74	  -1	  -1	  71664	  -1	  -1	  678	  133	  25	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  278272	  133	  179	  14247	  14104	  1	  6984	  1015	  36	  36	  1296	  memory	  auto	  148.3 MiB	  26.64	  111456	  180.4 MiB	  15.38	  0.13	  19.665	  -203737	  -19.665	  19.665	  5.64	  0.0375974	  0.0328715	  4.61487	  3.88248	  152	  203246	  41	  7.21828e+07	  5.02408e+07	  1.27723e+07	  9855.19	  216.44	  18.8839	  15.857	  238698	  2918096	  -1	  185209	  16	  34107	  142030	  48694183	  11050030	  0	  0	  48694183	  11050030	  125051	  52936	  0	  0	  789398	  765424	  0	  0	  1165194	  944686	  0	  0	  132061	  59726	  0	  0	  22979681	  4622449	  0	  0	  23502798	  4604809	  0	  0	  125051	  0	  0	  94275	  976259	  995953	  4814505	  19232	  1369	  22.5669	  22.5669	  -223183	  -22.5669	  -12.1191	  -0.298787	  1.60965e+07	  12420.2	  6.77	  16.80	  3.29	  -1	  -1	  6.77	  2.10091	  1.87795	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  bgm.v	  common	  712.51	  vpr	  667.68 MiB	  	  -1	  -1	  45.93	  622120	  14	  88.78	  -1	  -1	  123120	  -1	  -1	  2287	  257	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  683708	  257	  32	  35747	  33389	  1	  18576	  2587	  58	  58	  3364	  clb	  auto	  361.0 MiB	  46.40	  234717	  667.7 MiB	  77.47	  0.68	  16.3459	  -23011.6	  -16.3459	  16.3459	  50.12	  0.0970789	  0.0863123	  11.147	  9.15553	  112	  491136	  48	  2.00088e+08	  1.27615e+08	  2.63593e+07	  7835.69	  308.06	  55.4249	  45.95	  544662	  5943029	  -1	  446327	  21	  106559	  504329	  46711743	  8499063	  0	  0	  46711743	  8499063	  504329	  202449	  0	  0	  1530959	  1454484	  0	  0	  2735979	  2002568	  0	  0	  536502	  239655	  0	  0	  20561177	  2275193	  0	  0	  20842797	  2324714	  0	  0	  504329	  0	  0	  417662	  3404059	  3421766	  20779796	  0	  0	  18.542	  18.542	  -25879.4	  -18.542	  0	  0	  3.33056e+07	  9900.58	  16.00	  20.84	  6.00	  -1	  -1	  16.00	  7.03293	  6.17638	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  blob_merge.v	  common	  124.10	  parmys	  260.73 MiB	  	  -1	  -1	  11.29	  266988	  5	  4.83	  -1	  -1	  57512	  -1	  -1	  457	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  143244	  36	  100	  10175	  7629	  1	  2974	  593	  27	  27	  729	  clb	  auto	  102.4 MiB	  17.88	  41977	  137.9 MiB	  4.61	  0.05	  13.8427	  -2247.93	  -13.8427	  13.8427	  2.90	  0.0160206	  0.0141073	  1.67183	  1.45596	  98	  90444	  47	  3.93038e+07	  2.46296e+07	  4.82856e+06	  6623.53	  66.10	  6.48158	  5.55112	  108890	  1063041	  -1	  77075	  18	  14547	  73925	  5506747	  1013913	  0	  0	  5506747	  1013913	  73618	  22403	  0	  0	  210512	  197859	  0	  0	  370129	  288153	  0	  0	  77353	  27776	  0	  0	  2344730	  242245	  0	  0	  2430405	  235477	  0	  0	  73618	  0	  0	  61556	  444521	  421138	  2159678	  349	  0	  15.2896	  15.2896	  -2658.37	  -15.2896	  0	  0	  6.08869e+06	  8352.11	  2.35	  2.41	  0.99	  -1	  -1	  2.35	  1.05927	  0.949083	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  boundtop.v	  common	  21.03	  vpr	  70.35 MiB	  	  -1	  -1	  13.10	  48012	  3	  0.68	  -1	  -1	  38532	  -1	  -1	  44	  196	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72036	  196	  193	  1202	  1347	  1	  609	  434	  15	  15	  225	  io	  auto	  32.2 MiB	  0.52	  2915	  70.3 MiB	  0.55	  0.01	  2.07553	  -987.105	  -2.07553	  2.07553	  0.68	  0.0021702	  0.00190771	  0.203094	  0.180309	  40	  7329	  50	  1.03862e+07	  2.91934e+06	  618415.	  2748.51	  2.75	  0.872035	  0.790873	  23732	  127356	  -1	  6327	  17	  2310	  3827	  378656	  103928	  0	  0	  378656	  103928	  3827	  2928	  0	  0	  17391	  16578	  0	  0	  23648	  21794	  0	  0	  3920	  3104	  0	  0	  162543	  29677	  0	  0	  167327	  29847	  0	  0	  3827	  0	  0	  1535	  6414	  6792	  41004	  0	  0	  2.62347	  2.62347	  -1211.32	  -2.62347	  -0.189501	  -0.0542312	  773047.	  3435.76	  0.26	  0.20	  0.10	  -1	  -1	  0.26	  0.11283	  0.105423	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  ch_intrinsics.v	  common	  3.11	  vpr	  65.26 MiB	  	  -1	  -1	  0.28	  21588	  3	  0.08	  -1	  -1	  36408	  -1	  -1	  65	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66824	  99	  130	  343	  473	  1	  224	  295	  12	  12	  144	  clb	  auto	  26.9 MiB	  0.13	  531	  65.3 MiB	  0.16	  0.00	  1.48078	  -104.053	  -1.48078	  1.48078	  0.35	  0.000458638	  0.000404197	  0.0420289	  0.0372705	  46	  1370	  11	  5.66058e+06	  4.05111e+06	  408669.	  2837.98	  0.81	  0.158656	  0.14344	  14568	  82464	  -1	  1225	  12	  497	  830	  47231	  15684	  0	  0	  47231	  15684	  830	  667	  0	  0	  3124	  2919	  0	  0	  4819	  3839	  0	  0	  926	  778	  0	  0	  19665	  4037	  0	  0	  17867	  3444	  0	  0	  830	  0	  0	  333	  605	  456	  4092	  0	  0	  1.86272	  1.86272	  -130.142	  -1.86272	  -0.887648	  -0.320482	  525203.	  3647.24	  0.15	  0.04	  0.07	  -1	  -1	  0.15	  0.0229712	  0.0216206	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  diffeq1.v	  common	  10.91	  vpr	  67.91 MiB	  	  -1	  -1	  0.31	  25292	  5	  0.16	  -1	  -1	  37348	  -1	  -1	  26	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69540	  162	  96	  1067	  884	  1	  656	  289	  16	  16	  256	  mult_36	  auto	  29.8 MiB	  0.34	  4897	  67.9 MiB	  0.44	  0.01	  15.6004	  -1183.4	  -15.6004	  15.6004	  0.75	  0.00154766	  0.00137522	  0.163106	  0.146672	  62	  10790	  41	  1.21132e+07	  3.38124e+06	  1.04918e+06	  4098.38	  6.13	  0.718363	  0.657436	  30184	  211102	  -1	  9074	  17	  3102	  5289	  1733336	  448307	  0	  0	  1733336	  448307	  5289	  3924	  0	  0	  84009	  83079	  0	  0	  93119	  88146	  0	  0	  5776	  4571	  0	  0	  787173	  139223	  0	  0	  757970	  129364	  0	  0	  5289	  0	  0	  2212	  7278	  7192	  43081	  0	  0	  17.1815	  17.1815	  -1398.02	  -17.1815	  0	  0	  1.29183e+06	  5046.22	  0.41	  0.46	  0.18	  -1	  -1	  0.41	  0.0984514	  0.0925354	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  diffeq2.v	  common	  9.89	  vpr	  66.59 MiB	  	  -1	  -1	  0.23	  24352	  5	  0.11	  -1	  -1	  36512	  -1	  -1	  16	  66	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68188	  66	  96	  779	  596	  1	  446	  183	  16	  16	  256	  mult_36	  auto	  28.5 MiB	  0.32	  3501	  66.6 MiB	  0.28	  0.00	  11.7582	  -718.798	  -11.7582	  11.7582	  0.75	  0.00102923	  0.000921327	  0.11124	  0.100183	  54	  8959	  32	  1.21132e+07	  2.8423e+06	  903890.	  3530.82	  5.43	  0.489949	  0.449039	  28908	  188420	  -1	  7711	  18	  3347	  6597	  2635794	  687086	  0	  0	  2635794	  687086	  6597	  5134	  0	  0	  101067	  100175	  0	  0	  113394	  105184	  0	  0	  7167	  5609	  0	  0	  1187949	  234739	  0	  0	  1219620	  236245	  0	  0	  6597	  0	  0	  3272	  8393	  7892	  39696	  0	  0	  13.1995	  13.1995	  -850.937	  -13.1995	  0	  0	  1.17254e+06	  4580.24	  0.38	  0.62	  0.16	  -1	  -1	  0.38	  0.0739885	  0.0696969	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  LU8PEEng.v	  common	  859.90	  vpr	  584.89 MiB	  	  -1	  -1	  56.68	  457696	  98	  99.33	  -1	  -1	  115512	  -1	  -1	  1800	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  598924	  114	  102	  35713	  31804	  1	  16705	  2069	  51	  51	  2601	  clb	  auto	  335.3 MiB	  44.33	  221681	  569.4 MiB	  63.82	  0.51	  65.0127	  -54035.8	  -65.0127	  65.0127	  39.03	  0.081505	  0.0716593	  10.8494	  8.80152	  130	  398965	  38	  1.52527e+08	  1.2484e+08	  2.29813e+07	  8835.57	  467.16	  45.2954	  36.7472	  448926	  5225351	  -1	  365538	  26	  78543	  325601	  59574244	  12777397	  0	  0	  59574244	  12777397	  316579	  119942	  0	  0	  1289730	  1237673	  0	  0	  2130382	  1619601	  0	  0	  334390	  144378	  0	  0	  27554697	  4789639	  0	  0	  27948466	  4866164	  0	  0	  316579	  0	  0	  247715	  1430394	  1477576	  8411990	  9289	  6123	  73.9876	  73.9876	  -67703.3	  -73.9876	  -25.6092	  -0.318417	  2.90566e+07	  11171.3	  13.52	  25.57	  5.59	  -1	  -1	  13.52	  6.94446	  5.9001	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  LU32PEEng.v	  common	  5224.17	  vpr	  1.94 GiB	  	  -1	  -1	  179.05	  1477216	  97	  990.58	  -1	  -1	  358480	  -1	  -1	  6215	  114	  168	  32	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2038404	  114	  102	  120062	  107871	  1	  56756	  6631	  94	  94	  8836	  clb	  auto	  1086.8 MiB	  156.06	  1034460	  1847.8 MiB	  280.74	  1.99	  63.1531	  -327075	  -63.1531	  63.1531	  94.59	  0.20618	  0.165509	  26.3794	  21.9463	  172	  1611212	  37	  5.40921e+08	  4.39655e+08	  1.03144e+08	  11673.2	  3245.12	  107.592	  89.7956	  1785504	  24157169	  -1	  1520135	  23	  241359	  1093079	  309344292	  76469518	  0	  0	  309344292	  76469518	  1025533	  359672	  0	  0	  4656357	  4468721	  0	  0	  7634823	  5797390	  0	  0	  1083584	  444530	  0	  0	  145636385	  32342994	  0	  0	  149307610	  33056211	  0	  0	  1025533	  0	  0	  818271	  5784942	  5929855	  30261172	  69428	  353981	  74.372	  74.372	  -478906	  -74.372	  -41.9734	  -0.176247	  1.30092e+08	  14722.9	  42.45	  82.88	  17.04	  -1	  -1	  42.45	  12.8995	  11.2885	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mcml.v	  common	  4686.88	  vpr	  2.07 GiB	  	  -1	  -1	  235.59	  1252628	  25	  3029.96	  -1	  -1	  373012	  -1	  -1	  6040	  36	  159	  27	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2175296	  36	  356	  184794	  159441	  1	  63844	  6618	  93	  93	  8649	  clb	  auto	  1307.2 MiB	  82.99	  769524	  1970.7 MiB	  532.28	  2.31	  43.7051	  -268511	  -43.7051	  43.7051	  144.28	  0.164322	  0.126525	  37.643	  30.0905	  158	  1106269	  33	  5.27943e+08	  4.23316e+08	  9.25072e+07	  10695.7	  441.14	  99.3413	  80.8403	  1667048	  21718160	  -1	  1049377	  20	  248345	  601971	  122293436	  27502132	  0	  0	  122293436	  27502132	  521659	  310792	  0	  0	  2604087	  2483677	  0	  0	  3933404	  3222864	  0	  0	  539616	  344930	  0	  0	  57318494	  10453857	  0	  0	  57376176	  10686012	  0	  0	  521659	  0	  0	  277339	  1661062	  1663792	  5570933	  89080	  754927	  47.0227	  47.0227	  -334412	  -47.0227	  0	  0	  1.17788e+08	  13618.7	  39.47	  36.42	  15.01	  -1	  -1	  39.47	  10.7846	  9.48633	 
