 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  322.93	  vpr	  236.96 MiB	  	  -1	  -1	  22.36	  123280	  20	  53.02	  -1	  -1	  71704	  -1	  -1	  847	  133	  25	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  242648	  133	  179	  14247	  14104	  1	  7175	  1184	  36	  36	  1296	  clb memory	  auto	  150.4 MiB	  33.18	  119184	  181.8 MiB	  12.85	  0.12	  20.0132	  -196903	  -20.0132	  20.0132	  4.62	  0.0297043	  0.0257965	  3.62531	  2.98119	  110	  177229	  22	  7.21828e+07	  5.93492e+07	  8.93497e+06	  6894.27	  158.61	  17.5997	  14.6394	  190984	  1913024	  -1	  163046	  14	  30059	  114974	  39117068	  9496619	  0	  0	  39117068	  9496619	  103073	  39509	  0	  0	  543755	  514201	  0	  0	  618526	  551105	  0	  0	  106760	  44392	  0	  0	  18770819	  4160527	  0	  0	  18974135	  4186885	  0	  0	  103073	  0	  0	  75710	  632257	  642276	  3491426	  13575	  2161	  23.104	  23.104	  -218726	  -23.104	  0	  0	  1.14064e+07	  8801.20	  4.61	  14.67	  2.07	  -1	  -1	  4.61	  2.07144	  1.84846	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  699.90	  vpr	  658.42 MiB	  	  -1	  -1	  44.27	  622104	  14	  80.92	  -1	  -1	  123180	  -1	  -1	  2706	  257	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  674220	  257	  32	  35747	  33389	  1	  19410	  3006	  63	  63	  3969	  clb	  auto	  370.2 MiB	  76.81	  247661	  658.4 MiB	  91.09	  0.73	  17.4309	  -23379.6	  -17.4309	  17.4309	  56.15	  0.099981	  0.0879251	  12.1109	  9.8824	  74	  396741	  39	  2.36641e+08	  1.50195e+08	  2.02178e+07	  5093.92	  260.51	  43.0028	  35.296	  502298	  4195434	  -1	  379429	  20	  95731	  434516	  33467452	  5953082	  0	  0	  33467452	  5953082	  434516	  160015	  0	  0	  682725	  553637	  0	  0	  998633	  686522	  0	  0	  459320	  181772	  0	  0	  15325162	  2149772	  0	  0	  15567096	  2221364	  0	  0	  434516	  0	  0	  351749	  2288924	  2250173	  15431282	  0	  0	  19.895	  19.895	  -26168.1	  -19.895	  0	  0	  2.53694e+07	  6391.88	  11.36	  17.28	  4.04	  -1	  -1	  11.36	  6.51033	  5.66782	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  84.93	  parmys	  260.54 MiB	  	  -1	  -1	  11.10	  266788	  5	  4.71	  -1	  -1	  57612	  -1	  -1	  494	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  140412	  36	  100	  10175	  7629	  1	  2793	  630	  28	  28	  784	  clb	  auto	  103.5 MiB	  17.03	  42202	  137.1 MiB	  4.58	  0.05	  13.9278	  -2282.25	  -13.9278	  13.9278	  2.80	  0.0171162	  0.0151029	  1.74388	  1.51573	  72	  70201	  32	  4.25198e+07	  2.66236e+07	  3.68518e+06	  4700.49	  29.91	  7.0071	  6.04779	  95106	  749155	  -1	  63770	  16	  12754	  64960	  2911703	  417750	  0	  0	  2911703	  417750	  64960	  18216	  0	  0	  87548	  65632	  0	  0	  129643	  87570	  0	  0	  67958	  22107	  0	  0	  1277379	  106048	  0	  0	  1284215	  118177	  0	  0	  64960	  0	  0	  54326	  302661	  335907	  1730800	  0	  0	  15.7024	  15.7024	  -2628.96	  -15.7024	  0	  0	  4.61751e+06	  5889.69	  1.78	  1.75	  0.70	  -1	  -1	  1.78	  1.02115	  0.922157	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  18.92	  vpr	  70.19 MiB	  	  -1	  -1	  12.18	  47852	  3	  0.67	  -1	  -1	  38576	  -1	  -1	  44	  196	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71872	  196	  193	  1202	  1347	  1	  614	  434	  15	  15	  225	  io	  auto	  32.3 MiB	  0.66	  2777	  70.2 MiB	  0.50	  0.01	  1.9758	  -972.903	  -1.9758	  1.9758	  0.57	  0.00183336	  0.00159652	  0.182939	  0.161225	  46	  5494	  16	  1.03862e+07	  2.91934e+06	  643451.	  2859.78	  1.73	  0.645699	  0.581972	  22678	  129014	  -1	  5178	  11	  1592	  2268	  188386	  49647	  0	  0	  188386	  49647	  2268	  1859	  0	  0	  8103	  7422	  0	  0	  9171	  8114	  0	  0	  2388	  1987	  0	  0	  83386	  14856	  0	  0	  83070	  15409	  0	  0	  2268	  0	  0	  683	  1505	  1807	  12799	  0	  0	  2.44373	  2.44373	  -1169.13	  -2.44373	  0	  0	  826872.	  3674.99	  0.24	  0.12	  0.11	  -1	  -1	  0.24	  0.0819179	  0.0772677	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  2.84	  vpr	  64.93 MiB	  	  -1	  -1	  0.28	  21540	  3	  0.07	  -1	  -1	  36400	  -1	  -1	  68	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66484	  99	  130	  343	  473	  1	  217	  298	  12	  12	  144	  clb	  auto	  26.5 MiB	  0.21	  499	  64.9 MiB	  0.17	  0.00	  1.48813	  -108.35	  -1.48813	  1.48813	  0.32	  0.000423677	  0.000369901	  0.0398733	  0.0350929	  36	  1263	  13	  5.66058e+06	  4.21279e+06	  305235.	  2119.69	  0.62	  0.150205	  0.135076	  12518	  58645	  -1	  1175	  9	  426	  678	  31480	  9698	  0	  0	  31480	  9698	  678	  473	  0	  0	  1699	  1519	  0	  0	  2223	  1700	  0	  0	  696	  521	  0	  0	  12521	  3094	  0	  0	  13663	  2391	  0	  0	  678	  0	  0	  252	  414	  289	  2653	  0	  0	  1.91419	  1.91419	  -136.404	  -1.91419	  0	  0	  378966.	  2631.71	  0.11	  0.03	  0.05	  -1	  -1	  0.11	  0.0181189	  0.0171002	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  10.29	  vpr	  68.21 MiB	  	  -1	  -1	  0.32	  25624	  5	  0.17	  -1	  -1	  37380	  -1	  -1	  31	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69852	  162	  96	  1067	  884	  1	  657	  294	  16	  16	  256	  mult_36	  auto	  30.4 MiB	  0.36	  4929	  68.2 MiB	  0.44	  0.01	  15.4069	  -1157.24	  -15.4069	  15.4069	  0.66	  0.00144765	  0.00128885	  0.155241	  0.139003	  52	  11543	  27	  1.21132e+07	  3.65071e+06	  805949.	  3148.24	  5.78	  0.61966	  0.565526	  26552	  162987	  -1	  9181	  18	  3213	  5308	  2122214	  549335	  0	  0	  2122214	  549335	  5308	  4125	  0	  0	  86024	  84509	  0	  0	  90367	  86398	  0	  0	  5847	  4500	  0	  0	  981205	  189379	  0	  0	  953463	  180424	  0	  0	  5308	  0	  0	  2120	  5401	  5277	  29890	  0	  0	  17.3289	  17.3289	  -1344.26	  -17.3289	  0	  0	  1.06067e+06	  4143.25	  0.31	  0.51	  0.14	  -1	  -1	  0.31	  0.0956401	  0.0898055	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  13.46	  vpr	  66.72 MiB	  	  -1	  -1	  0.23	  24324	  5	  0.13	  -1	  -1	  36400	  -1	  -1	  21	  66	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68324	  66	  96	  779	  596	  1	  464	  188	  16	  16	  256	  mult_36	  auto	  28.6 MiB	  0.47	  3624	  66.7 MiB	  0.28	  0.00	  11.5637	  -707.838	  -11.5637	  11.5637	  0.66	  0.00106434	  0.000951933	  0.103645	  0.0930315	  52	  9001	  47	  1.21132e+07	  3.11177e+06	  805949.	  3148.24	  9.28	  0.496071	  0.454456	  26552	  162987	  -1	  7273	  22	  3130	  6408	  2138671	  560556	  0	  0	  2138671	  560556	  6408	  4998	  0	  0	  88220	  86977	  0	  0	  96299	  88622	  0	  0	  7140	  5450	  0	  0	  955356	  182727	  0	  0	  985248	  191782	  0	  0	  6408	  0	  0	  3278	  8531	  7397	  38762	  0	  0	  12.8011	  12.8011	  -836.267	  -12.8011	  0	  0	  1.06067e+06	  4143.25	  0.31	  0.49	  0.14	  -1	  -1	  0.31	  0.0782938	  0.0734099	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  779.11	  vpr	  551.52 MiB	  	  -1	  -1	  53.98	  458980	  98	  85.92	  -1	  -1	  115656	  -1	  -1	  2126	  114	  45	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  564760	  114	  102	  35713	  31804	  1	  16877	  2395	  56	  56	  3136	  clb	  auto	  344.8 MiB	  61.88	  226758	  551.5 MiB	  69.00	  0.55	  66.3662	  -51126.8	  -66.3662	  66.3662	  40.19	  0.0941377	  0.0740913	  11.5722	  9.33932	  92	  334565	  39	  1.8697e+08	  1.42409e+08	  1.91065e+07	  6092.62	  388.47	  47.5654	  38.967	  432882	  4054463	  -1	  311164	  24	  67770	  267361	  38608684	  8495640	  0	  0	  38608684	  8495640	  259746	  88925	  0	  0	  713968	  647885	  0	  0	  883553	  719652	  0	  0	  270291	  100885	  0	  0	  18202719	  3462907	  0	  0	  18278407	  3475386	  0	  0	  259746	  0	  0	  199139	  907086	  898234	  5877751	  7952	  5421	  75.3223	  75.3223	  -64384.9	  -75.3223	  0	  0	  2.42931e+07	  7746.54	  10.29	  19.00	  4.08	  -1	  -1	  10.29	  6.56518	  5.62172	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  9252.64	  vpr	  1.89 GiB	  	  -1	  -1	  171.65	  1459968	  97	  975.35	  -1	  -1	  358512	  -1	  -1	  7412	  114	  168	  32	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1978688	  114	  102	  120062	  107871	  1	  57253	  7828	  102	  102	  10404	  clb	  auto	  1112.4 MiB	  226.66	  1032166	  1815.2 MiB	  309.17	  1.99	  63.8192	  -332189	  -63.8192	  63.8192	  135.22	  0.186665	  0.161361	  27.82	  22.8994	  128	  1374306	  48	  6.36957e+08	  5.04159e+08	  8.68880e+07	  8351.40	  7187.14	  103.008	  85.6215	  1688524	  18950277	  -1	  1315975	  20	  210218	  907708	  231114164	  56020304	  0	  0	  231114164	  56020304	  853947	  264311	  0	  0	  2671216	  2429291	  0	  0	  3310032	  2691478	  0	  0	  887679	  316491	  0	  0	  110104549	  24669937	  0	  0	  113286741	  25648796	  0	  0	  853947	  0	  0	  669201	  3995733	  4136419	  22258115	  55683	  247101	  72.0901	  72.0901	  -466612	  -72.0901	  0	  0	  1.09718e+08	  10545.7	  32.19	  60.68	  12.79	  -1	  -1	  32.19	  11.5327	  10.1522	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  4552.65	  vpr	  1.97 GiB	  	  -1	  -1	  219.66	  1230592	  25	  3189.31	  -1	  -1	  373092	  -1	  -1	  6438	  36	  159	  27	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:39	  gh-actions-runner-vtr-auto-spawned5	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2066556	  36	  356	  184794	  159441	  1	  63873	  7016	  95	  95	  9025	  clb	  auto	  1301.6 MiB	  104.07	  757989	  1799.6 MiB	  375.01	  2.40	  42.5152	  -304396	  -42.5152	  42.5152	  79.47	  0.153633	  0.129893	  25.3725	  20.068	  146	  981647	  26	  5.4965e+08	  4.44764e+08	  8.47514e+07	  9390.74	  338.71	  87.9418	  71.7683	  1572330	  18711342	  -1	  954097	  20	  214050	  488776	  92150844	  20446221	  0	  0	  92150844	  20446221	  431074	  247928	  0	  0	  1479525	  1340100	  0	  0	  1837825	  1486251	  0	  0	  442717	  268061	  0	  0	  43983828	  8426553	  0	  0	  43975875	  8677328	  0	  0	  431074	  0	  0	  220284	  1068122	  1121460	  4016719	  65795	  235592	  46.0444	  46.0444	  -412341	  -46.0444	  0	  0	  1.07341e+08	  11893.7	  49.58	  53.60	  21.94	  -1	  -1	  49.58	  21.3191	  18.622	 
