 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  success	  177229	  218.00	  847	  110	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  success	  396741	  516.46	  2706	  74	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  success	  70201	  59.61	  494	  72	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  success	  5494	  4.43	  44	  46	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  success	  1263	  1.86	  68	  36	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  success	  11543	  8.25	  31	  52	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  success	  9001	  11.64	  21	  52	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  success	  334565	  583.91	  2126	  92	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  success	  1374306	  7935.09	  7412	  128	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  success	  981647	  950.00	  6438	  146	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  success	  24049	  64.41	  464	  38	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  success	  14779	  13.88	  30	  40	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  success	  19331	  14.61	  175	  56	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  success	  44934	  36.30	  247	  90	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  success	  24810	  16.19	  120	  62	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  success	  14307	  9.57	  132	  60	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  success	  11906	  8.51	  61	  62	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  success	  62903	  47.62	  710	  54	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  success	  132551	  118.63	  680	  86	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  success	  404747	  442.68	  1498	  98	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  success	  443	  0.68	  15	  28	  -1	 
