 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  total_internal_heap_pushes	  total_internal_heap_pops	  total_external_heap_pushes	  total_external_heap_pops	  total_external_SOURCE_pushes	  total_external_SOURCE_pops	  total_internal_SOURCE_pushes	  total_internal_SOURCE_pops	  total_external_SINK_pushes	  total_external_SINK_pops	  total_internal_SINK_pushes	  total_internal_SINK_pops	  total_external_IPIN_pushes	  total_external_IPIN_pops	  total_internal_IPIN_pushes	  total_internal_IPIN_pops	  total_external_OPIN_pushes	  total_external_OPIN_pops	  total_internal_OPIN_pushes	  total_internal_OPIN_pops	  total_external_CHANX_pushes	  total_external_CHANX_pops	  total_internal_CHANX_pushes	  total_internal_CHANX_pops	  total_external_CHANY_pushes	  total_external_CHANY_pops	  total_internal_CHANY_pushes	  total_internal_CHANY_pops	  rt_node_SOURCE_pushes	  rt_node_SINK_pushes	  rt_node_IPIN_pushes	  rt_node_OPIN_pushes	  rt_node_CHANX_pushes	  rt_node_CHANY_pushes	  rt_node_SOURCE_high_fanout_pushes	  rt_node_SINK_high_fanout_pushes	  rt_node_IPIN_high_fanout_pushes	  rt_node_OPIN_high_fanout_pushes	  rt_node_CHANX_high_fanout_pushes	  rt_node_CHANY_high_fanout_pushes	  rt_node_SOURCE_entire_tree_pushes	  rt_node_SINK_entire_tree_pushes	  rt_node_IPIN_entire_tree_pushes	  rt_node_OPIN_entire_tree_pushes	  rt_node_CHANX_entire_tree_pushes	  rt_node_CHANY_entire_tree_pushes	  adding_all_rt	  adding_high_fanout_rt	  total_number_of_adding_all_rt_from_calling_high_fanout_rt	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  bgm.v	  common	  1013.34	  vpr	  733.28 MiB	  	  22.63	  379876	  -1	  -1	  33	  570.16	  -1	  -1	  151956	  -1	  -1	  5518	  257	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  750876	  257	  32	  44336	  43851	  1	  42630	  5818	  80	  80	  6400	  clb	  auto	  335.6 MiB	  10.81	  384430	  733.3 MiB	  207.06	  1.67	  11.9352	  -17821.7	  -11.9352	  11.9352	  2.61	  0.123297	  0.0997882	  13.7425	  11.2974	  630762	  14.7979	  281084	  6.59435	  266450	  921948	  149986209	  30631385	  0	  0	  149986209	  30631385	  910928	  523488	  0	  0	  4696473	  4618028	  0	  0	  10255084	  6614742	  0	  0	  986553	  602172	  0	  0	  66305996	  9251634	  0	  0	  66831175	  9021321	  0	  0	  910928	  0	  0	  673094	  11496169	  11254339	  2078	  0	  0	  2070	  128432	  131679	  908850	  0	  0	  671024	  11367737	  11122660	  48362295	  13140	  8568	  3.53436e+07	  2.2827e+07	  7.29424e+07	  11397.2	  21	  1526766	  14581297	  -1	  13.7279	  13.7279	  -20390.5	  -13.7279	  0	  0	  18.89	  -1	  -1	  733.3 MiB	  45.99	  20.4115	  16.9708	  733.3 MiB	  -1	  106.89	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  blob_merge.v	  common	  180.34	  vpr	  199.72 MiB	  	  0.57	  62960	  -1	  -1	  29	  115.45	  -1	  -1	  68996	  -1	  -1	  1320	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  204516	  36	  100	  10431	  10531	  1	  9865	  1456	  41	  41	  1681	  clb	  auto	  95.5 MiB	  1.86	  85995	  199.7 MiB	  18.25	  0.18	  8.68902	  -2132.12	  -8.68902	  8.68902	  0.51	  0.0273179	  0.0243528	  2.68516	  2.30721	  131851	  13.4172	  60505	  6.15702	  32032	  115920	  16886897	  3384219	  0	  0	  16886897	  3384219	  110768	  46907	  0	  0	  611665	  594379	  0	  0	  1301713	  910552	  0	  0	  115383	  59094	  0	  0	  7213038	  872805	  0	  0	  7534330	  900482	  0	  0	  110768	  0	  0	  81171	  1834357	  1941174	  638	  0	  0	  629	  47501	  46313	  110130	  0	  0	  80542	  1786856	  1894861	  7452536	  5830	  2051	  8.95136e+06	  5.148e+06	  1.84779e+07	  10992.2	  17	  392750	  3677203	  -1	  9.49319	  9.49319	  -2497.56	  -9.49319	  0	  0	  4.67	  -1	  -1	  199.7 MiB	  6.10	  4.10317	  3.54438	  199.7 MiB	  -1	  25.85	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  boundtop.v	  common	  5.18	  vpr	  61.23 MiB	  	  0.76	  47176	  -1	  -1	  3	  0.55	  -1	  -1	  39472	  -1	  -1	  95	  114	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62700	  114	  193	  467	  660	  1	  374	  402	  13	  13	  169	  clb	  auto	  22.8 MiB	  0.06	  983	  61.2 MiB	  0.27	  0.00	  0.992068	  -137.443	  -0.992068	  0.992068	  0.02	  0.000718019	  0.000646433	  0.0577276	  0.0516563	  1585	  5.21382	  879	  2.89145	  653	  1676	  198905	  53382	  0	  0	  198905	  53382	  1334	  969	  0	  0	  9241	  8898	  0	  0	  20633	  14221	  0	  0	  1375	  1170	  0	  0	  85129	  14946	  0	  0	  81193	  13178	  0	  0	  1334	  0	  0	  699	  5675	  5597	  19	  0	  0	  19	  2229	  2382	  1315	  0	  0	  680	  3446	  3215	  18534	  361	  0	  666600	  370500	  1.59550e+06	  9440.85	  9	  36068	  312958	  -1	  1.34841	  1.34841	  -171.838	  -1.34841	  0	  0	  0.38	  -1	  -1	  61.2 MiB	  0.07	  0.0798386	  0.0723066	  61.2 MiB	  -1	  1.16	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  LU8PEEng.v	  common	  766.43	  vpr	  783.33 MiB	  	  17.62	  218452	  -1	  -1	  206	  353.94	  -1	  -1	  105024	  -1	  -1	  4460	  114	  83	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  802128	  114	  102	  38946	  38672	  1	  36247	  4767	  86	  86	  7396	  memory	  auto	  295.6 MiB	  9.65	  359734	  783.3 MiB	  142.05	  1.08	  64.559	  -39786.8	  -64.559	  64.559	  2.82	  0.0936144	  0.0826659	  11.8817	  9.68057	  508417	  14.0392	  234414	  6.47302	  129513	  441840	  168419951	  64248848	  0	  0	  168419951	  64248848	  418378	  199475	  0	  0	  2685732	  2623049	  0	  0	  5339506	  3773290	  0	  0	  443188	  246052	  0	  0	  79243907	  28645307	  0	  0	  80289240	  28761675	  0	  0	  418378	  0	  0	  299133	  3701650	  3696281	  2271	  0	  0	  2255	  202314	  200373	  416107	  0	  0	  296878	  3499336	  3495908	  15097774	  25868	  22481	  4.18276e+07	  2.52125e+07	  8.44414e+07	  11417.2	  22	  1767072	  16882712	  -1	  71.6891	  71.6891	  -65906.3	  -71.6891	  -64.3879	  -0.36083	  20.62	  -1	  -1	  783.3 MiB	  81.05	  17.865	  14.7416	  783.3 MiB	  -1	  118.15	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  mkDelayWorker32B.v	  common	  167.03	  vpr	  562.49 MiB	  	  1.07	  70944	  -1	  -1	  6	  11.22	  -1	  -1	  55832	  -1	  -1	  556	  506	  80	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  575992	  506	  553	  3331	  3884	  1	  3325	  1695	  82	  82	  6724	  memory	  auto	  49.8 MiB	  1.72	  19503	  562.5 MiB	  4.36	  0.05	  5.84479	  -1394.44	  -5.84479	  5.84479	  2.52	  0.0142028	  0.012677	  1.84283	  1.63563	  22007	  15.6411	  8550	  6.07676	  4513	  5545	  6497852	  2289692	  0	  0	  6497852	  2289692	  5291	  5119	  0	  0	  88052	  87120	  0	  0	  114343	  98246	  0	  0	  5634	  5461	  0	  0	  3223153	  1092887	  0	  0	  3061379	  1000859	  0	  0	  5291	  0	  0	  779	  9280	  3923	  2	  0	  0	  2	  6948	  1962	  5289	  0	  0	  777	  2332	  1961	  12119	  258	  134	  3.85878e+07	  8.78824e+06	  7.66484e+07	  11399.2	  15	  1605176	  15314284	  -1	  5.93578	  5.93578	  -1680	  -5.93578	  -25.0402	  -0.36083	  19.01	  -1	  -1	  562.5 MiB	  2.86	  2.52653	  2.27651	  562.5 MiB	  -1	  119.73	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  mkSMAdapter4B.v	  common	  33.94	  vpr	  134.17 MiB	  	  0.34	  30052	  -1	  -1	  11	  3.70	  -1	  -1	  40720	  -1	  -1	  290	  193	  10	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  137388	  193	  205	  2764	  2969	  1	  2139	  698	  37	  37	  1369	  memory	  auto	  37.6 MiB	  0.50	  16413	  134.2 MiB	  2.24	  0.02	  3.86578	  -2220.48	  -3.86578	  3.86578	  0.34	  0.00435696	  0.00370305	  0.516153	  0.442219	  24514	  11.8540	  11038	  5.33752	  7822	  25190	  4856140	  1271401	  0	  0	  4856140	  1271401	  22816	  13438	  0	  0	  145826	  142548	  0	  0	  310357	  205264	  0	  0	  24372	  17907	  0	  0	  2216727	  442960	  0	  0	  2136042	  449284	  0	  0	  22816	  0	  0	  15268	  112203	  113549	  108	  0	  0	  106	  19243	  18831	  22708	  0	  0	  15162	  92960	  94718	  442846	  2490	  698	  7.45627e+06	  1.95848e+06	  1.49196e+07	  10898.2	  17	  318394	  2964149	  -1	  4.24567	  4.24567	  -2502.91	  -4.24567	  -27.9296	  -0.362934	  3.73	  -1	  -1	  134.2 MiB	  1.61	  0.779785	  0.681469	  134.2 MiB	  -1	  19.64	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  or1200.v	  common	  37.08	  vpr	  100.30 MiB	  	  0.56	  40996	  -1	  -1	  45	  7.33	  -1	  -1	  46036	  -1	  -1	  537	  385	  4	  1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  102708	  385	  394	  5238	  5569	  1	  4569	  1321	  27	  27	  729	  io clb	  auto	  55.6 MiB	  1.04	  44384	  98.8 MiB	  8.27	  0.09	  12.7289	  -9468.17	  -12.7289	  12.7289	  0.18	  0.0140339	  0.0127982	  1.49813	  1.33538	  64304	  14.1172	  29771	  6.53589	  15405	  58019	  8928222	  2134626	  0	  0	  8928222	  2134626	  51840	  23752	  0	  0	  313454	  305959	  0	  0	  697006	  452833	  0	  0	  55062	  31377	  0	  0	  3850418	  632259	  0	  0	  3960442	  688446	  0	  0	  51840	  0	  0	  37522	  373499	  392733	  680	  0	  0	  673	  45906	  45208	  51160	  0	  0	  36849	  327593	  347525	  1409649	  6904	  3446	  4.06709e+06	  2.54409e+06	  7.75339e+06	  10635.7	  19	  167232	  1538736	  -1	  13.7934	  13.7934	  -11411.8	  -13.7934	  0	  0	  2.02	  -1	  -1	  98.8 MiB	  3.66	  2.41729	  2.1637	  98.8 MiB	  -1	  10.68	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  raygentop.v	  common	  20.18	  vpr	  82.91 MiB	  	  0.37	  32872	  -1	  -1	  12	  2.03	  -1	  -1	  43816	  -1	  -1	  238	  214	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84896	  214	  305	  2927	  3043	  1	  2181	  766	  26	  26	  676	  mult_36	  auto	  37.8 MiB	  0.54	  17829	  82.9 MiB	  1.84	  0.03	  4.05976	  -1923.68	  -4.05976	  4.05976	  0.14	  0.0050422	  0.00457497	  0.446728	  0.40267	  26618	  12.2777	  11731	  5.41098	  7255	  23312	  7464813	  2087261	  0	  0	  7464813	  2087261	  20187	  12020	  0	  0	  205454	  202244	  0	  0	  345528	  258890	  0	  0	  21596	  14872	  0	  0	  3350138	  790373	  0	  0	  3521910	  808862	  0	  0	  20187	  0	  0	  13195	  95594	  94912	  147	  0	  0	  146	  26958	  27917	  20040	  0	  0	  13049	  68636	  66995	  304009	  3283	  259	  3.88769e+06	  1.9974e+06	  7.17610e+06	  10615.5	  17	  154908	  1423382	  -1	  4.26081	  4.26081	  -2309.57	  -4.26081	  0	  0	  1.80	  -1	  -1	  82.9 MiB	  2.30	  0.709845	  0.64589	  82.9 MiB	  -1	  9.14	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  sha.v	  common	  759.58	  abc	  96.64 MiB	  	  1.29	  38660	  -1	  -1	  31	  738.84	  -1	  -1	  98964	  -1	  -1	  415	  38	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85788	  38	  36	  4183	  4219	  1	  3300	  489	  24	  24	  576	  clb	  auto	  46.8 MiB	  0.67	  26158	  83.8 MiB	  2.18	  0.03	  9.89581	  -3280.4	  -9.89581	  9.89581	  0.11	  0.00729538	  0.00652651	  0.51999	  0.450203	  42125	  12.7690	  20220	  6.12913	  12948	  52401	  6718592	  1547159	  0	  0	  6718592	  1547159	  42029	  21976	  0	  0	  264994	  258418	  0	  0	  665838	  396131	  0	  0	  44537	  28447	  0	  0	  2836123	  390040	  0	  0	  2865071	  452147	  0	  0	  42029	  0	  0	  29738	  274586	  289033	  417	  0	  0	  414	  57406	  58491	  41612	  0	  0	  29324	  217180	  230542	  931644	  10865	  12874	  2.72374e+06	  1.6185e+06	  6.03346e+06	  10474.8	  21	  130770	  1196795	  -1	  11.2415	  11.2415	  -3869.44	  -11.2415	  0	  0	  1.41	  -1	  -1	  83.8 MiB	  2.12	  0.987766	  0.864675	  83.8 MiB	  -1	  6.51	 
 k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	  stereovision0.v	  common	  237.90	  vpr	  278.63 MiB	  	  1.78	  126556	  -1	  -1	  7	  147.52	  -1	  -1	  78924	  -1	  -1	  1804	  157	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  285316	  157	  197	  22240	  22437	  1	  13748	  2158	  47	  47	  2209	  clb	  auto	  144.4 MiB	  2.86	  81767	  274.7 MiB	  27.46	  0.25	  2.25664	  -8755.04	  -2.25664	  2.25664	  0.69	  0.0336886	  0.0291017	  3.67834	  3.04948	  114533	  8.34241	  53419	  3.89096	  40439	  119714	  15197399	  3540702	  0	  0	  15197399	  3540702	  102698	  58500	  0	  0	  639590	  618528	  0	  0	  1432652	  954673	  0	  0	  106177	  84319	  0	  0	  6459515	  966797	  0	  0	  6456767	  857885	  0	  0	  102698	  0	  0	  62594	  347036	  339453	  367	  0	  0	  365	  111777	  108803	  102331	  0	  0	  62229	  235259	  230650	  1063090	  17450	  85615	  1.16296e+07	  7.0356e+06	  2.45588e+07	  11117.6	  18	  519358	  4899383	  -1	  2.64182	  2.64182	  -10986.1	  -2.64182	  0	  0	  6.26	  -1	  -1	  274.7 MiB	  5.79	  5.43332	  4.60116	  274.7 MiB	  -1	  35.61	 
