 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N10_mem32K_40nm.xml	  arm_core.v	  common	  410.81	  vpr	  266.14 MiB	  	  2.05	  128120	  -1	  -1	  25	  105.97	  -1	  -1	  69984	  -1	  -1	  988	  133	  24	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  272528	  133	  179	  17481	  17660	  1	  8826	  1324	  39	  39	  1521	  clb	  auto	  160.6 MiB	  14.26	  142408	  192.8 MiB	  17.87	  0.17	  16.3278	  -150194	  -16.3278	  16.3278	  6.21	  0.0424996	  0.0360876	  4.93835	  3.97671	  106	  209234	  43	  8.65315e+07	  6.64005e+07	  1.02796e+07	  6758.45	  188.68	  20.4292	  16.7283	  218000	  2199136	  -1	  187037	  18	  37059	  136473	  30837680	  7266779	  0	  0	  30837680	  7266779	  119341	  48571	  0	  0	  429410	  393146	  0	  0	  507731	  431852	  0	  0	  124013	  53536	  0	  0	  14679056	  3169927	  0	  0	  14978129	  3169747	  0	  0	  119341	  0	  0	  85602	  839307	  831815	  4483055	  18866	  2977	  18.0062	  18.0062	  -167310	  -18.0062	  0	  0	  1.30216e+07	  8561.22	  6.10	  11.85	  2.29	  -1	  -1	  6.10	  2.58615	  2.26867	  9278	  12238	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  bgm.v	  common	  1119.11	  vpr	  634.98 MiB	  	  20.19	  380004	  -1	  -1	  22	  559.48	  -1	  -1	  152032	  -1	  -1	  2625	  257	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  650224	  257	  32	  32168	  31683	  1	  18628	  2925	  62	  62	  3844	  clb	  auto	  318.0 MiB	  37.96	  252640	  612.0 MiB	  78.21	  0.64	  14.833	  -22119.9	  -14.833	  14.833	  49.79	  0.100401	  0.08156	  11.1179	  9.13952	  78	  392565	  24	  2.30929e+08	  1.4583e+08	  2.03600e+07	  5296.58	  288.09	  53.2857	  44.1346	  487612	  4293538	  -1	  368595	  21	  95736	  433090	  25244914	  4081049	  0	  0	  25244914	  4081049	  433090	  161409	  0	  0	  639330	  542260	  0	  0	  896717	  641079	  0	  0	  455006	  186676	  0	  0	  11384224	  1265792	  0	  0	  11436547	  1283833	  0	  0	  433090	  0	  0	  349594	  2060279	  2055209	  14739816	  0	  0	  17.2039	  17.2039	  -25212.3	  -17.2039	  0	  0	  2.57760e+07	  6705.52	  13.69	  14.30	  4.23	  -1	  -1	  13.69	  6.33403	  5.53594	  23844	  26295	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  blob_merge.v	  common	  186.68	  vpr	  146.29 MiB	  	  0.59	  62956	  -1	  -1	  18	  104.98	  -1	  -1	  69044	  -1	  -1	  572	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  149804	  36	  100	  6600	  6700	  1	  2804	  708	  30	  30	  900	  clb	  auto	  85.2 MiB	  5.40	  47706	  122.2 MiB	  4.64	  0.05	  8.98506	  -2591.5	  -8.98506	  8.98506	  3.37	  0.0177112	  0.0146693	  1.60721	  1.37391	  74	  70891	  23	  4.8774e+07	  3.08274e+07	  4.36038e+06	  4844.86	  51.60	  8.43557	  7.19844	  108532	  889332	  -1	  67958	  15	  12012	  60156	  2865435	  366110	  0	  0	  2865435	  366110	  58906	  15105	  0	  0	  81046	  60725	  0	  0	  118457	  81184	  0	  0	  60467	  17969	  0	  0	  1278704	  92517	  0	  0	  1267855	  98610	  0	  0	  58906	  0	  0	  49496	  448798	  475681	  2654209	  1349	  556	  10.4509	  10.4509	  -3012.48	  -10.4509	  0	  0	  5.47246e+06	  6080.51	  2.17	  1.71	  0.81	  -1	  -1	  2.17	  0.969319	  0.878165	  4998	  5961	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  boundtop.v	  common	  6.92	  vpr	  64.39 MiB	  	  0.77	  47272	  -1	  -1	  2	  0.54	  -1	  -1	  39704	  -1	  -1	  82	  114	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65940	  114	  193	  455	  648	  1	  312	  389	  13	  13	  169	  clb	  auto	  26.0 MiB	  0.14	  833	  64.4 MiB	  0.26	  0.00	  1.7995	  -216.331	  -1.7995	  1.7995	  0.42	  0.000699302	  0.000617026	  0.072791	  0.0658004	  38	  2225	  11	  6.63067e+06	  4.41931e+06	  384612.	  2275.81	  2.09	  0.338215	  0.310578	  14836	  75665	  -1	  1877	  8	  661	  802	  56202	  16090	  0	  0	  56202	  16090	  802	  696	  0	  0	  2220	  2063	  0	  0	  2546	  2220	  0	  0	  806	  713	  0	  0	  23536	  5447	  0	  0	  26292	  4951	  0	  0	  802	  0	  0	  141	  719	  785	  3699	  0	  0	  2.42829	  2.42829	  -270.397	  -2.42829	  0	  0	  489150.	  2894.38	  0.16	  0.05	  0.06	  -1	  -1	  0.16	  0.0251272	  0.0238109	  181	  175	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  ch_intrinsics.v	  common	  4.01	  vpr	  63.79 MiB	  	  0.05	  9552	  -1	  -1	  3	  0.33	  -1	  -1	  37776	  -1	  -1	  65	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65316	  99	  130	  363	  493	  1	  251	  295	  12	  12	  144	  clb	  auto	  25.3 MiB	  0.11	  633	  63.8 MiB	  0.15	  0.00	  2.15648	  -206.017	  -2.15648	  2.15648	  0.34	  0.000484491	  0.000427131	  0.0374566	  0.0332045	  44	  1516	  12	  5.66058e+06	  4.05111e+06	  360780.	  2505.42	  1.75	  0.202623	  0.182519	  13094	  71552	  -1	  1372	  9	  633	  816	  45640	  14354	  0	  0	  45640	  14354	  816	  752	  0	  0	  2475	  2248	  0	  0	  3289	  2475	  0	  0	  878	  824	  0	  0	  18098	  3955	  0	  0	  20084	  4100	  0	  0	  816	  0	  0	  183	  102	  223	  1750	  0	  0	  2.55518	  2.55518	  -237.872	  -2.55518	  0	  0	  470765.	  3269.20	  0.14	  0.04	  0.06	  -1	  -1	  0.14	  0.0201989	  0.0190276	  132	  124	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  diffeq1.v	  common	  9.27	  vpr	  67.71 MiB	  	  0.03	  9552	  -1	  -1	  15	  0.44	  -1	  -1	  37848	  -1	  -1	  36	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69336	  162	  96	  999	  932	  1	  693	  299	  16	  16	  256	  mult_36	  auto	  29.5 MiB	  0.34	  5462	  67.7 MiB	  0.50	  0.01	  19.9915	  -1802.68	  -19.9915	  19.9915	  0.72	  0.00193296	  0.00174494	  0.201985	  0.183714	  48	  12288	  31	  1.21132e+07	  3.92018e+06	  756778.	  2956.16	  4.47	  0.812289	  0.746833	  25228	  149258	  -1	  9938	  17	  3269	  6527	  2373844	  587755	  0	  0	  2373844	  587755	  6527	  4333	  0	  0	  86493	  85105	  0	  0	  89820	  86737	  0	  0	  7211	  4951	  0	  0	  1100368	  205149	  0	  0	  1083425	  201480	  0	  0	  6527	  0	  0	  3295	  9342	  9250	  53900	  0	  0	  22.2166	  22.2166	  -2037.46	  -22.2166	  0	  0	  968034.	  3781.38	  0.31	  0.63	  0.13	  -1	  -1	  0.31	  0.116461	  0.109841	  342	  474	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  diffeq2.v	  common	  13.55	  vpr	  66.10 MiB	  	  0.03	  8592	  -1	  -1	  14	  0.29	  -1	  -1	  37052	  -1	  -1	  29	  66	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67684	  66	  96	  719	  590	  1	  525	  198	  18	  18	  324	  mult_36	  auto	  27.7 MiB	  0.27	  4865	  66.1 MiB	  0.34	  0.00	  15.3503	  -882.064	  -15.3503	  15.3503	  1.00	  0.00161564	  0.00146685	  0.154594	  0.141991	  38	  12746	  29	  1.57076e+07	  4.33493e+06	  803540.	  2480.06	  8.45	  0.686392	  0.637759	  30672	  162320	  -1	  10424	  21	  2991	  6490	  3182502	  760342	  0	  0	  3182502	  760342	  6490	  4733	  0	  0	  113480	  112414	  0	  0	  117239	  113838	  0	  0	  7284	  5381	  0	  0	  1480688	  252608	  0	  0	  1457321	  271368	  0	  0	  6490	  0	  0	  3524	  10131	  10882	  49807	  0	  0	  18.0319	  18.0319	  -1054.98	  -18.0319	  0	  0	  1.01953e+06	  3146.70	  0.37	  0.79	  0.14	  -1	  -1	  0.37	  0.11047	  0.104437	  246	  323	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  109.33	  vpr	  302.38 MiB	  	  1.09	  71408	  -1	  -1	  5	  10.70	  -1	  -1	  56036	  -1	  -1	  456	  506	  47	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  309640	  506	  553	  3285	  3838	  1	  3022	  1562	  50	  50	  2500	  memory	  auto	  54.0 MiB	  3.33	  15948	  302.4 MiB	  4.28	  0.05	  7.41328	  -1782.73	  -7.41328	  7.41328	  30.29	  0.0150688	  0.0134942	  1.98595	  1.79051	  32	  24267	  27	  1.47946e+08	  5.03323e+07	  6.04247e+06	  2416.99	  38.00	  7.39923	  6.8265	  241308	  1212240	  -1	  23880	  14	  4115	  5302	  4430061	  1167960	  0	  0	  4430061	  1167960	  4831	  4665	  0	  0	  110381	  108401	  0	  0	  113375	  110926	  0	  0	  5140	  4871	  0	  0	  2089040	  465879	  0	  0	  2107294	  473218	  0	  0	  4831	  0	  0	  723	  12511	  6686	  9981	  477	  2210	  8.24987	  8.24987	  -2302.5	  -8.24987	  -2.76006	  -0.196402	  7.45580e+06	  2982.32	  3.46	  1.62	  1.02	  -1	  -1	  3.46	  0.643039	  0.60597	  1053	  407	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkPktMerge.v	  common	  27.16	  vpr	  69.33 MiB	  	  0.14	  16660	  -1	  -1	  2	  0.13	  -1	  -1	  37284	  -1	  -1	  27	  311	  15	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70992	  311	  156	  972	  1128	  1	  953	  509	  28	  28	  784	  memory	  auto	  31.0 MiB	  0.52	  8643	  69.3 MiB	  0.88	  0.01	  3.98216	  -4174.61	  -3.98216	  3.98216	  2.92	  0.00340537	  0.0029257	  0.375963	  0.320853	  38	  14941	  14	  4.25198e+07	  9.67514e+06	  2.03942e+06	  2601.30	  16.26	  1.45502	  1.28838	  75902	  416746	  -1	  13839	  14	  2669	  3022	  2504183	  685355	  0	  0	  2504183	  685355	  3022	  2813	  0	  0	  72691	  71974	  0	  0	  73983	  72893	  0	  0	  3061	  2845	  0	  0	  1187783	  270229	  0	  0	  1163643	  264601	  0	  0	  3022	  0	  0	  353	  2270	  2518	  10797	  0	  0	  4.66089	  4.66089	  -5083.49	  -4.66089	  -23.9776	  -0.360359	  2.58559e+06	  3297.95	  1.08	  0.78	  0.36	  -1	  -1	  1.08	  0.158154	  0.145456	  109	  172	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  25.90	  vpr	  77.42 MiB	  	  0.34	  30240	  -1	  -1	  7	  3.87	  -1	  -1	  41128	  -1	  -1	  170	  193	  5	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79276	  193	  205	  2232	  2437	  1	  1192	  573	  20	  20	  400	  memory	  auto	  39.9 MiB	  1.47	  9006	  77.4 MiB	  1.49	  0.02	  4.47269	  -2508.54	  -4.47269	  4.47269	  1.37	  0.00500484	  0.00438798	  0.544807	  0.47625	  52	  16521	  50	  2.07112e+07	  1.1902e+07	  1.31074e+06	  3276.84	  12.30	  2.60621	  2.29336	  41644	  267846	  -1	  14532	  15	  4110	  10179	  860955	  206731	  0	  0	  860955	  206731	  9746	  5762	  0	  0	  36593	  32734	  0	  0	  41777	  36741	  0	  0	  10396	  6320	  0	  0	  383426	  63535	  0	  0	  379017	  61639	  0	  0	  9746	  0	  0	  5812	  22160	  20857	  145935	  446	  1	  5.2688	  5.2688	  -2920.89	  -5.2688	  -4.85861	  -0.340786	  1.72518e+06	  4312.96	  0.64	  0.47	  0.24	  -1	  -1	  0.64	  0.255571	  0.23525	  992	  1183	  -1	  -1	  -1	  -1	 
