 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_N10_mem32K_40nm.xml	  arm_core.v	  common	  success	  209234	  237.80	  988	  106	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  bgm.v	  common	  success	  392565	  480.77	  2625	  78	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  blob_merge.v	  common	  success	  70891	  70.21	  572	  74	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  boundtop.v	  common	  success	  2225	  3.56	  82	  38	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  ch_intrinsics.v	  common	  success	  1516	  2.89	  65	  44	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  diffeq1.v	  common	  success	  12288	  7.08	  36	  48	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  diffeq2.v	  common	  success	  12746	  11.34	  29	  38	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  success	  24267	  87.91	  456	  32	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkPktMerge.v	  common	  success	  14941	  23.75	  27	  38	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  success	  16521	  18.60	  170	  52	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  or1200.v	  common	  success	  52479	  59.53	  254	  76	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  raygentop.v	  common	  success	  25368	  22.51	  106	  50	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  sha.v	  common	  success	  21786	  17.39	  208	  58	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision0.v	  common	  success	  70625	  80.77	  745	  58	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision1.v	  common	  success	  137918	  183.85	  761	  76	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision2.v	  common	  success	  621550	  746.17	  2313	  70	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  stereovision3.v	  common	  success	  910	  0.63	  13	  30	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  LU8PEEng.v	  common	  success	  331177	  463.51	  2017	  94	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  LU32PEEng.v	  common	  success	  1412639	  3220.81	  7154	  124	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mcml.v	  common	  success	  650192	  719.76	  5494	  88	  -1	 
