 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  420.41	  vpr	  331.32 MiB	  	  1.81	  127920	  -1	  -1	  18	  102.29	  -1	  -1	  70252	  -1	  -1	  1012	  133	  24	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  339276	  133	  179	  18379	  18161	  1	  8999	  1348	  39	  39	  1521	  clb	  auto	  181.1 MiB	  26.66	  146506	  213.0 MiB	  16.16	  0.16	  17.0648	  -139426	  -17.0648	  17.0648	  5.85	  0.0410794	  0.0352763	  4.4401	  3.69747	  116	  205482	  27	  8.65315e+07	  6.7694e+07	  1.11792e+07	  7349.88	  198.78	  23.9355	  20.0591	  231264	  2388086	  -1	  190418	  17	  34934	  127825	  25889489	  5800711	  0	  0	  25889489	  5800711	  111482	  42922	  0	  0	  397751	  361141	  0	  0	  473799	  399609	  0	  0	  115280	  47799	  0	  0	  12368305	  2398325	  0	  0	  12422872	  2550915	  0	  0	  111482	  0	  0	  79349	  751549	  745371	  3843713	  18658	  6910	  18.4963	  18.4963	  -158106	  -18.4963	  0	  0	  1.40760e+07	  9254.46	  6.02	  10.48	  2.32	  -1	  -1	  6.02	  2.73942	  2.44231	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  634.98	  vpr	  687.18 MiB	  	  5.17	  375868	  -1	  -1	  14	  279.26	  -1	  -1	  151112	  -1	  -1	  2738	  257	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  703672	  257	  32	  36518	  33906	  1	  19790	  3038	  63	  63	  3969	  clb	  auto	  378.4 MiB	  40.27	  247861	  664.0 MiB	  46.33	  0.39	  17.7179	  -23349	  -17.7179	  17.7179	  31.91	  0.0613896	  0.0486859	  6.9287	  5.63194	  76	  393849	  34	  2.36641e+08	  1.5192e+08	  2.05973e+07	  5189.55	  172.28	  33.4918	  27.7356	  506266	  4280222	  -1	  373796	  22	  96499	  430270	  27153507	  4492995	  0	  0	  27153507	  4492995	  430270	  160691	  0	  0	  646807	  536341	  0	  0	  917891	  649596	  0	  0	  453349	  182591	  0	  0	  12261739	  1443687	  0	  0	  12443451	  1520089	  0	  0	  430270	  0	  0	  346735	  2249286	  2207257	  15326200	  0	  0	  19.5265	  19.5265	  -25944.8	  -19.5265	  0	  0	  2.57532e+07	  6488.59	  7.51	  9.58	  2.46	  -1	  -1	  7.51	  4.18369	  3.6802	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  141.56	  vpr	  160.22 MiB	  	  0.57	  58524	  -1	  -1	  5	  58.72	  -1	  -1	  58624	  -1	  -1	  616	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  164068	  36	  100	  14036	  11283	  1	  3221	  752	  31	  31	  961	  clb	  auto	  120.6 MiB	  15.91	  46164	  153.6 MiB	  6.03	  0.06	  13.1201	  -2790.31	  -13.1201	  13.1201	  3.69	  0.021515	  0.018974	  2.30091	  1.93776	  62	  76765	  41	  5.14688e+07	  3.31987e+07	  3.99881e+06	  4161.10	  39.24	  6.69413	  5.6	  110674	  804802	  -1	  67451	  19	  12974	  60259	  2529142	  332456	  0	  0	  2529142	  332456	  58015	  15180	  0	  0	  76787	  60786	  0	  0	  107159	  76792	  0	  0	  58893	  17713	  0	  0	  1109775	  79233	  0	  0	  1118513	  82752	  0	  0	  58015	  0	  0	  47489	  412158	  426540	  2473812	  2310	  1293	  15.2982	  15.2982	  -3224.71	  -15.2982	  0	  0	  4.96813e+06	  5169.75	  1.91	  1.93	  0.73	  -1	  -1	  1.91	  1.28247	  1.14108	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  7.11	  vpr	  70.24 MiB	  	  0.56	  44968	  -1	  -1	  3	  0.57	  -1	  -1	  39464	  -1	  -1	  92	  142	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71928	  142	  193	  1069	  1140	  1	  565	  427	  14	  14	  196	  clb	  auto	  32.2 MiB	  0.72	  1710	  70.2 MiB	  0.45	  0.01	  2.96377	  -443.101	  -2.96377	  2.96377	  0.52	  0.00169688	  0.00154652	  0.164829	  0.149621	  40	  3576	  12	  9.20055e+06	  4.95825e+06	  488146.	  2490.54	  1.19	  0.43195	  0.394932	  18920	  96961	  -1	  3257	  15	  1183	  1771	  78936	  20801	  0	  0	  78936	  20801	  1771	  1298	  0	  0	  3346	  2828	  0	  0	  4023	  3349	  0	  0	  1841	  1428	  0	  0	  33011	  5925	  0	  0	  34944	  5973	  0	  0	  1771	  0	  0	  595	  1419	  1433	  10528	  0	  0	  3.69256	  3.69256	  -530.393	  -3.69256	  0	  0	  612638.	  3125.70	  0.20	  0.11	  0.08	  -1	  -1	  0.20	  0.082003	  0.0772397	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  3.03	  vpr	  65.27 MiB	  	  0.05	  9596	  -1	  -1	  3	  0.29	  -1	  -1	  37712	  -1	  -1	  65	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66832	  99	  130	  363	  493	  1	  251	  295	  12	  12	  144	  clb	  auto	  26.9 MiB	  0.17	  645	  65.3 MiB	  0.15	  0.00	  2.20394	  -203.734	  -2.20394	  2.20394	  0.32	  0.000444749	  0.000388678	  0.0381096	  0.0337501	  44	  1525	  10	  5.66058e+06	  4.05111e+06	  360780.	  2505.42	  0.70	  0.117856	  0.106647	  13374	  71755	  -1	  1443	  8	  574	  715	  52691	  16759	  0	  0	  52691	  16759	  715	  647	  0	  0	  2714	  2530	  0	  0	  3454	  2715	  0	  0	  762	  709	  0	  0	  21792	  5479	  0	  0	  23254	  4679	  0	  0	  715	  0	  0	  141	  161	  100	  1429	  0	  0	  2.7395	  2.7395	  -240.01	  -2.7395	  0	  0	  470760.	  3269.17	  0.14	  0.04	  0.06	  -1	  -1	  0.14	  0.0205282	  0.0196566	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  9.72	  vpr	  68.82 MiB	  	  0.03	  9516	  -1	  -1	  6	  0.19	  -1	  -1	  37612	  -1	  -1	  32	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70472	  162	  96	  1075	  884	  1	  667	  295	  16	  16	  256	  mult_36	  auto	  30.9 MiB	  0.47	  4913	  68.8 MiB	  0.51	  0.01	  15.563	  -1192.12	  -15.563	  15.563	  0.70	  0.00188238	  0.0016942	  0.202332	  0.183579	  62	  10239	  29	  1.21132e+07	  3.70461e+06	  968026.	  3781.35	  5.04	  0.773687	  0.711385	  28084	  189262	  -1	  8455	  20	  2797	  4636	  1395543	  399457	  0	  0	  1395543	  399457	  4636	  3430	  0	  0	  69840	  68871	  0	  0	  73627	  70129	  0	  0	  5070	  3741	  0	  0	  633686	  124234	  0	  0	  608684	  129052	  0	  0	  4636	  0	  0	  1862	  4845	  4851	  28484	  0	  0	  17.0223	  17.0223	  -1358.56	  -17.0223	  0	  0	  1.20332e+06	  4700.46	  0.39	  0.43	  0.17	  -1	  -1	  0.39	  0.120034	  0.113112	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  18.07	  vpr	  67.45 MiB	  	  0.03	  8540	  -1	  -1	  6	  0.12	  -1	  -1	  36732	  -1	  -1	  20	  66	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69072	  66	  96	  866	  607	  1	  547	  189	  18	  18	  324	  mult_36	  auto	  29.3 MiB	  0.44	  4776	  67.5 MiB	  0.34	  0.01	  12.2213	  -729.857	  -12.2213	  12.2213	  0.96	  0.00167757	  0.0015523	  0.154543	  0.142127	  44	  11826	  36	  1.57076e+07	  3.84988e+06	  907329.	  2800.40	  12.84	  0.870876	  0.811853	  32732	  186296	  -1	  9914	  20	  4190	  9465	  4086980	  978955	  0	  0	  4086980	  978955	  9465	  7198	  0	  0	  159615	  158197	  0	  0	  175330	  160368	  0	  0	  10890	  8245	  0	  0	  1862390	  328525	  0	  0	  1869290	  316422	  0	  0	  9465	  0	  0	  5284	  14517	  16169	  66079	  0	  0	  13.497	  13.497	  -909.441	  -13.497	  0	  0	  1.18151e+06	  3646.63	  0.40	  0.91	  0.16	  -1	  -1	  0.40	  0.102127	  0.0968974	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  123.12	  vpr	  313.51 MiB	  	  1.00	  70788	  -1	  -1	  5	  9.28	  -1	  -1	  56452	  -1	  -1	  456	  506	  45	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  321036	  506	  553	  3519	  4017	  1	  3099	  1560	  50	  50	  2500	  memory	  auto	  59.1 MiB	  4.80	  15482	  313.5 MiB	  4.63	  0.05	  7.01904	  -1792.07	  -7.01904	  7.01904	  31.52	  0.0155777	  0.0141624	  2.15713	  1.94879	  40	  23631	  15	  1.47946e+08	  4.92362e+07	  7.18436e+06	  2873.75	  49.28	  7.13613	  6.57276	  260716	  1475984	  -1	  22760	  14	  3825	  4984	  3284343	  811377	  0	  0	  3284343	  811377	  4668	  4489	  0	  0	  100704	  99495	  0	  0	  103464	  101160	  0	  0	  4918	  4740	  0	  0	  1532931	  300499	  0	  0	  1537658	  300994	  0	  0	  4668	  0	  0	  846	  7847	  4656	  10202	  355	  3441	  7.70561	  7.70561	  -2189.66	  -7.70561	  0	  0	  8.97548e+06	  3590.19	  4.30	  1.37	  1.27	  -1	  -1	  4.30	  0.679608	  0.641755	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  25.33	  vpr	  70.99 MiB	  	  0.13	  17036	  -1	  -1	  2	  0.12	  -1	  -1	  36892	  -1	  -1	  29	  311	  15	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72696	  311	  156	  1019	  1160	  1	  965	  511	  28	  28	  784	  memory	  auto	  32.7 MiB	  0.66	  8487	  71.0 MiB	  0.84	  0.01	  3.80348	  -4146.05	  -3.80348	  3.80348	  2.76	  0.003478	  0.00300588	  0.366212	  0.315599	  44	  14398	  15	  4.25198e+07	  9.78293e+06	  2.30233e+06	  2936.64	  14.45	  1.58647	  1.4053	  81010	  478569	  -1	  13360	  15	  2838	  3180	  2540333	  702068	  0	  0	  2540333	  702068	  3180	  2958	  0	  0	  73042	  72275	  0	  0	  74691	  73213	  0	  0	  3218	  3003	  0	  0	  1183883	  271390	  0	  0	  1202319	  279229	  0	  0	  3180	  0	  0	  342	  2497	  1976	  10645	  0	  0	  4.23663	  4.23663	  -4873.45	  -4.23663	  0	  0	  2.99573e+06	  3821.09	  1.20	  0.77	  0.40	  -1	  -1	  1.20	  0.169312	  0.155327	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  27.04	  vpr	  84.13 MiB	  	  0.31	  30032	  -1	  -1	  4	  2.28	  -1	  -1	  41360	  -1	  -1	  188	  193	  5	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86152	  193	  205	  2863	  2789	  1	  1455	  591	  20	  20	  400	  memory	  auto	  47.0 MiB	  2.80	  11734	  84.1 MiB	  1.76	  0.02	  4.58771	  -2565.83	  -4.58771	  4.58771	  1.26	  0.00569357	  0.00483517	  0.641243	  0.557887	  56	  20980	  25	  2.07112e+07	  1.28721e+07	  1.41661e+06	  3541.53	  13.28	  2.62704	  2.31231	  43380	  284034	  -1	  18119	  13	  5086	  12496	  1155160	  255053	  0	  0	  1155160	  255053	  12035	  6769	  0	  0	  37574	  33690	  0	  0	  43174	  37686	  0	  0	  12724	  7266	  0	  0	  532784	  83064	  0	  0	  516869	  86578	  0	  0	  12035	  0	  0	  7205	  40486	  35757	  277458	  498	  2	  5.03034	  5.03034	  -2952.38	  -5.03034	  -0.00135869	  -0.00135869	  1.80858e+06	  4521.44	  0.64	  0.56	  0.25	  -1	  -1	  0.64	  0.298288	  0.27689	 
