 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  success	  205482	  258.98	  1012	  116	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  success	  393849	  310.09	  2738	  76	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  success	  76765	  71.29	  616	  62	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  success	  3576	  3.77	  92	  40	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  success	  1525	  1.92	  65	  44	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  success	  10239	  7.84	  32	  62	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  success	  11826	  15.89	  20	  44	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  success	  23631	  102.29	  456	  40	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  success	  14398	  21.79	  29	  44	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  success	  20980	  21.21	  188	  56	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  success	  49609	  97.33	  258	  80	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  success	  23961	  16.68	  112	  58	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  success	  17028	  6.29	  156	  66	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  success	  13217	  9.69	  65	  72	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  success	  64120	  67.42	  706	  54	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  success	  135241	  159.07	  680	  84	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  success	  455070	  785.19	  1652	  82	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  success	  877	  0.87	  14	  30	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  success	  347137	  586.92	  2196	  100	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  success	  1366131	  1919.81	  7514	  136	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  success	  923843	  1589.32	  7038	  158	  -1	 
