 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  arm_core.v	  common	  505.95	  vpr	  370.46 MiB	  	  1.89	  127912	  -1	  -1	  18	  107.42	  -1	  -1	  70292	  -1	  -1	  828	  133	  24	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  379352	  133	  179	  18379	  18161	  1	  8858	  1164	  36	  36	  1296	  clb memory	  auto	  178.8 MiB	  14.91	  146009	  211.5 MiB	  18.12	  0.16	  17.2541	  -132823	  -17.2541	  17.2541	  5.52	  0.0440512	  0.0384781	  5.07809	  4.26704	  160	  242797	  49	  7.21828e+07	  5.77771e+07	  1.33013e+07	  10263.3	  287.95	  34.0055	  28.3253	  245174	  3064814	  -1	  221141	  16	  39754	  154427	  24989877	  4656817	  0	  0	  24989877	  4656817	  133877	  55321	  0	  0	  670849	  642924	  0	  0	  1037161	  831368	  0	  0	  139342	  62984	  0	  0	  11577437	  1548075	  0	  0	  11431211	  1516145	  0	  0	  133877	  0	  0	  97523	  1079182	  1075211	  5062389	  23071	  12340	  18.5937	  18.5937	  -146942	  -18.5937	  0	  0	  1.69175e+07	  13053.6	  6.94	  9.23	  3.52	  -1	  -1	  6.94	  2.6729	  2.38325	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  bgm.v	  common	  833.07	  vpr	  673.79 MiB	  	  5.15	  375644	  -1	  -1	  14	  301.39	  -1	  -1	  151044	  -1	  -1	  2297	  257	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  689956	  257	  32	  36518	  33906	  1	  19061	  2597	  58	  58	  3364	  clb	  auto	  369.5 MiB	  40.67	  240136	  673.8 MiB	  75.98	  0.63	  17.1435	  -23246.5	  -17.1435	  17.1435	  50.15	  0.0935793	  0.0833466	  10.8727	  8.97927	  112	  494737	  41	  2.00088e+08	  1.28154e+08	  2.63593e+07	  7835.69	  259.31	  50.2832	  41.8365	  544662	  5943029	  -1	  453380	  22	  102239	  483514	  45600536	  8489804	  0	  0	  45600536	  8489804	  483514	  189659	  0	  0	  1488215	  1410007	  0	  0	  2646539	  1955589	  0	  0	  513035	  225453	  0	  0	  20272556	  2330534	  0	  0	  20196677	  2378562	  0	  0	  483514	  0	  0	  397885	  3388884	  3303832	  20252913	  0	  0	  20.0675	  20.0675	  -26183.5	  -20.0675	  0	  0	  3.33056e+07	  9900.58	  16.39	  20.86	  6.46	  -1	  -1	  16.39	  7.0022	  6.18324	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  blob_merge.v	  common	  168.54	  vpr	  189.83 MiB	  	  0.60	  58520	  -1	  -1	  5	  59.05	  -1	  -1	  58652	  -1	  -1	  539	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  194384	  36	  100	  14036	  11283	  1	  3710	  675	  29	  29	  841	  clb	  auto	  120.9 MiB	  10.82	  47805	  155.2 MiB	  6.57	  0.06	  12.6872	  -2770.05	  -12.6872	  12.6872	  3.33	  0.0227514	  0.0202385	  2.53262	  2.19805	  100	  96389	  37	  4.4999e+07	  2.90489e+07	  5.63193e+06	  6696.71	  68.30	  15.5297	  13.3325	  125200	  1234467	  -1	  86224	  19	  15719	  69035	  5255222	  919537	  0	  0	  5255222	  919537	  66903	  20619	  0	  0	  202654	  188469	  0	  0	  359934	  281658	  0	  0	  69351	  24196	  0	  0	  2276408	  199402	  0	  0	  2279972	  205193	  0	  0	  66903	  0	  0	  54012	  578430	  609323	  3094249	  2233	  786	  14.7458	  14.7458	  -3219.76	  -14.7458	  0	  0	  7.06998e+06	  8406.64	  2.82	  2.95	  1.17	  -1	  -1	  2.82	  1.53804	  1.38035	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  boundtop.v	  common	  9.60	  vpr	  69.78 MiB	  	  0.56	  44980	  -1	  -1	  3	  0.57	  -1	  -1	  39476	  -1	  -1	  89	  142	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71456	  142	  193	  1069	  1140	  1	  529	  424	  14	  14	  196	  clb	  auto	  31.7 MiB	  0.52	  1783	  69.8 MiB	  0.42	  0.01	  2.94195	  -455.875	  -2.94195	  2.94195	  0.58	  0.00175315	  0.0015726	  0.15636	  0.141846	  42	  4752	  44	  9.20055e+06	  4.79657e+06	  549384.	  2802.98	  3.61	  0.782357	  0.712609	  20736	  112341	  -1	  3859	  13	  1285	  2177	  157777	  42562	  0	  0	  157777	  42562	  2177	  1544	  0	  0	  7654	  6940	  0	  0	  11040	  9900	  0	  0	  2236	  1714	  0	  0	  66407	  11454	  0	  0	  68263	  11010	  0	  0	  2177	  0	  0	  899	  3847	  3561	  23632	  0	  0	  3.49699	  3.49699	  -569.702	  -3.49699	  0	  0	  687525.	  3507.78	  0.24	  0.12	  0.10	  -1	  -1	  0.24	  0.0838169	  0.0793949	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  ch_intrinsics.v	  common	  4.39	  vpr	  64.95 MiB	  	  0.05	  9588	  -1	  -1	  3	  0.30	  -1	  -1	  37740	  -1	  -1	  64	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66504	  99	  130	  363	  493	  1	  261	  294	  12	  12	  144	  clb	  auto	  26.4 MiB	  0.14	  660	  64.9 MiB	  0.17	  0.00	  2.33331	  -218.475	  -2.33331	  2.33331	  0.35	  0.000448011	  0.000393406	  0.0418979	  0.0374011	  50	  1645	  10	  5.66058e+06	  3.99722e+06	  437812.	  3040.36	  1.97	  0.206598	  0.18813	  14856	  87283	  -1	  1506	  9	  598	  816	  65231	  22371	  0	  0	  65231	  22371	  816	  719	  0	  0	  4219	  4067	  0	  0	  5775	  4865	  0	  0	  902	  810	  0	  0	  25423	  6476	  0	  0	  28096	  5434	  0	  0	  816	  0	  0	  218	  249	  195	  2068	  0	  0	  2.86301	  2.86301	  -255.21	  -2.86301	  0	  0	  563015.	  3909.82	  0.17	  0.04	  0.07	  -1	  -1	  0.17	  0.0215927	  0.0205315	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  diffeq1.v	  common	  11.23	  vpr	  68.61 MiB	  	  0.04	  9528	  -1	  -1	  6	  0.24	  -1	  -1	  37724	  -1	  -1	  26	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70256	  162	  96	  1075	  884	  1	  667	  289	  16	  16	  256	  mult_36	  auto	  30.5 MiB	  0.45	  5056	  68.6 MiB	  0.44	  0.01	  15.5468	  -1235.77	  -15.5468	  15.5468	  0.73	  0.00172447	  0.00155326	  0.176792	  0.160826	  58	  11694	  26	  1.21132e+07	  3.38124e+06	  979172.	  3824.89	  6.52	  0.824197	  0.759149	  29672	  201403	  -1	  9728	  19	  3229	  5696	  1863429	  477364	  0	  0	  1863429	  477364	  5696	  4289	  0	  0	  89314	  88232	  0	  0	  99115	  93591	  0	  0	  6258	  4959	  0	  0	  846900	  146735	  0	  0	  816146	  139558	  0	  0	  5696	  0	  0	  2491	  8342	  7965	  49544	  0	  0	  17.5867	  17.5867	  -1486.82	  -17.5867	  0	  0	  1.24033e+06	  4845.06	  0.40	  0.50	  0.16	  -1	  -1	  0.40	  0.116026	  0.109544	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  diffeq2.v	  common	  18.69	  vpr	  67.30 MiB	  	  0.03	  8464	  -1	  -1	  6	  0.12	  -1	  -1	  36608	  -1	  -1	  16	  66	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68912	  66	  96	  866	  607	  1	  533	  185	  18	  18	  324	  mult_36	  auto	  29.0 MiB	  0.29	  4650	  67.3 MiB	  0.34	  0.00	  11.9566	  -705.139	  -11.9566	  11.9566	  1.06	  0.00152354	  0.00139729	  0.149644	  0.13765	  54	  10899	  21	  1.57076e+07	  3.6343e+06	  1.18515e+06	  3657.87	  13.33	  0.821824	  0.766107	  37552	  249620	  -1	  9928	  19	  3824	  8121	  3889330	  893925	  0	  0	  3889330	  893925	  8121	  6455	  0	  0	  145879	  144796	  0	  0	  161712	  149599	  0	  0	  9422	  7520	  0	  0	  1775830	  294497	  0	  0	  1788366	  291058	  0	  0	  8121	  0	  0	  4308	  12986	  13241	  57218	  0	  0	  13.553	  13.553	  -852.751	  -13.553	  0	  0	  1.53701e+06	  4743.85	  0.52	  0.87	  0.21	  -1	  -1	  0.52	  0.0979618	  0.0931034	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  LU8PEEng.v	  common	  826.36	  vpr	  677.42 MiB	  	  4.55	  209488	  -1	  -1	  101	  118.66	  -1	  -1	  107632	  -1	  -1	  1849	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  693676	  114	  102	  38224	  33865	  1	  17449	  2117	  52	  52	  2704	  clb	  auto	  353.6 MiB	  52.76	  225201	  593.9 MiB	  70.11	  0.56	  65.9598	  -54405	  -65.9598	  65.9598	  39.03	  0.103127	  0.0822838	  12.4945	  10.1271	  126	  420579	  44	  1.58905e+08	  1.26933e+08	  2.31921e+07	  8576.97	  447.24	  72.5673	  59.0818	  458712	  5257196	  -1	  375542	  26	  86646	  338254	  63357133	  14108342	  0	  0	  63357133	  14108342	  323659	  133879	  0	  0	  1344906	  1290123	  0	  0	  2217226	  1699976	  0	  0	  341811	  160943	  0	  0	  29574614	  5384270	  0	  0	  29554917	  5439151	  0	  0	  323659	  0	  0	  248197	  1517975	  1488161	  8567955	  15926	  7984	  76.1631	  76.1631	  -72195.1	  -76.1631	  -29.9316	  -0.298787	  2.92176e+07	  10805.3	  14.03	  27.54	  5.83	  -1	  -1	  14.03	  7.2435	  6.16036	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  LU32PEEng.v	  common	  4684.44	  vpr	  2.01 GiB	  	  21.19	  708664	  -1	  -1	  101	  1039.91	  -1	  -1	  316400	  -1	  -1	  6275	  114	  167	  32	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2106292	  114	  102	  124851	  111146	  1	  58266	  6690	  94	  94	  8836	  clb	  auto	  1134.9 MiB	  155.71	  1051258	  1881.4 MiB	  295.22	  1.97	  65.1662	  -316740	  -65.1662	  65.1662	  91.97	  0.226791	  0.177061	  30.9366	  24.677	  168	  1634936	  44	  5.40921e+08	  4.42344e+08	  1.00843e+08	  11412.7	  2770.62	  128.725	  105.696	  1758996	  23520127	  -1	  1541711	  23	  246860	  1061623	  315009790	  81406568	  0	  0	  315009790	  81406568	  990368	  354826	  0	  0	  4509434	  4334739	  0	  0	  7353571	  5635249	  0	  0	  1044050	  429290	  0	  0	  149112043	  34907336	  0	  0	  152000324	  35745128	  0	  0	  990368	  0	  0	  782154	  5960978	  5904691	  30645759	  73667	  268932	  77.7802	  77.7802	  -454695	  -77.7802	  -38.741	  -0.174787	  1.27089e+08	  14383.1	  46.32	  108.35	  16.69	  -1	  -1	  46.32	  16.028	  13.8636	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  mcml.v	  common	  5745.06	  vpr	  2.19 GiB	  	  68.69	  894132	  -1	  -1	  26	  3940.56	  -1	  -1	  376708	  -1	  -1	  6697	  36	  159	  27	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2295252	  36	  356	  190343	  166383	  1	  60736	  7275	  97	  97	  9409	  clb	  auto	  1357.1 MiB	  135.45	  750462	  2098.3 MiB	  452.55	  2.94	  39.8033	  -275020	  -39.8033	  39.8033	  100.46	  0.204169	  0.160488	  35.2107	  28.034	  160	  1104994	  29	  5.71422e+08	  4.58721e+08	  1.01844e+08	  10824.1	  820.47	  107.35	  87.4065	  1822110	  23864085	  -1	  1044369	  20	  260383	  705913	  145587949	  32356137	  0	  0	  145587949	  32356137	  611358	  342612	  0	  0	  3028773	  2885808	  0	  0	  4562518	  3727448	  0	  0	  636651	  387377	  0	  0	  68105281	  12326783	  0	  0	  68643368	  12686109	  0	  0	  611358	  0	  0	  354915	  2069136	  2013841	  6970942	  105532	  961802	  42.3794	  42.3794	  -356425	  -42.3794	  0	  0	  1.29602e+08	  13774.3	  44.19	  47.25	  16.46	  -1	  -1	  44.19	  13.1266	  11.556	 
