 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  318.03	  vpr	  281.45 MiB	  	  1.79	  127976	  -1	  -1	  18	  101.64	  -1	  -1	  70256	  -1	  -1	  1012	  133	  24	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  288208	  133	  179	  18379	  18161	  1	  8999	  1348	  39	  39	  1521	  clb	  auto	  181.0 MiB	  27.55	  139426	  212.8 MiB	  18.68	  0.16	  17.1501	  -129972	  -17.1501	  17.1501	  6.17	  0.0429807	  0.0368809	  5.18315	  4.26086	  110	  198022	  22	  8.65315e+07	  6.7694e+07	  1.06447e+07	  6998.50	  93.44	  19.304	  16.1125	  226704	  2293002	  -1	  183192	  18	  33788	  122857	  18487455	  3950849	  0	  0	  18487455	  3950849	  108361	  40958	  0	  0	  346567	  313838	  0	  0	  415250	  347903	  0	  0	  111967	  45353	  0	  0	  8671828	  1574291	  0	  0	  8833482	  1628506	  0	  0	  108361	  0	  0	  77322	  692001	  713251	  3724054	  16658	  3953	  18.6579	  18.6579	  -148979	  -18.6579	  0	  0	  1.35876e+07	  8933.31	  6.16	  7.84	  2.41	  -1	  -1	  6.16	  2.73372	  2.42222	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  774.31	  vpr	  663.72 MiB	  	  5.35	  375680	  -1	  -1	  14	  296.40	  -1	  -1	  151056	  -1	  -1	  2738	  257	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  679652	  257	  32	  36518	  33906	  1	  19790	  3038	  63	  63	  3969	  clb	  auto	  378.1 MiB	  65.92	  253565	  663.7 MiB	  93.46	  0.71	  18.5326	  -23349.2	  -18.5326	  18.5326	  51.59	  0.116134	  0.0931609	  12.4462	  10.1391	  76	  398863	  24	  2.36641e+08	  1.5192e+08	  2.05973e+07	  5189.55	  171.13	  40.7115	  33.7933	  506266	  4280222	  -1	  376856	  20	  100742	  463602	  27678422	  4462176	  0	  0	  27678422	  4462176	  463602	  173479	  0	  0	  677181	  563915	  0	  0	  977201	  680085	  0	  0	  489639	  195222	  0	  0	  12520265	  1406760	  0	  0	  12550534	  1442715	  0	  0	  463602	  0	  0	  377964	  2461526	  2384869	  16600525	  0	  0	  20.3383	  20.3383	  -26040.5	  -20.3383	  0	  0	  2.57532e+07	  6488.59	  11.20	  15.58	  3.96	  -1	  -1	  11.20	  6.79599	  5.94598	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  166.12	  vpr	  180.88 MiB	  	  0.56	  58288	  -1	  -1	  5	  58.81	  -1	  -1	  58652	  -1	  -1	  616	  36	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  185220	  36	  100	  14036	  11283	  1	  3221	  752	  31	  31	  961	  clb	  auto	  120.6 MiB	  15.75	  46240	  153.6 MiB	  5.77	  0.06	  13.1623	  -2698.44	  -13.1623	  13.1623	  3.71	  0.0226232	  0.0202311	  2.22654	  1.89254	  64	  72770	  26	  5.14688e+07	  3.31987e+07	  4.14665e+06	  4314.93	  63.61	  12.0683	  10.1024	  112594	  842736	  -1	  68206	  20	  13113	  60678	  2666784	  350549	  0	  0	  2666784	  350549	  58820	  15127	  0	  0	  81347	  61231	  0	  0	  117703	  81471	  0	  0	  60000	  17294	  0	  0	  1175807	  89639	  0	  0	  1173107	  85787	  0	  0	  58820	  0	  0	  48225	  447777	  415768	  2526249	  1983	  487	  15.2239	  15.2239	  -3123.25	  -15.2239	  0	  0	  5.17798e+06	  5388.12	  2.14	  2.12	  0.75	  -1	  -1	  2.14	  1.40976	  1.24322	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  7.25	  vpr	  70.14 MiB	  	  0.57	  45060	  -1	  -1	  3	  0.55	  -1	  -1	  39440	  -1	  -1	  92	  142	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71828	  142	  193	  1069	  1140	  1	  565	  427	  14	  14	  196	  clb	  auto	  32.0 MiB	  0.72	  1859	  70.1 MiB	  0.49	  0.01	  2.92405	  -456.857	  -2.92405	  2.92405	  0.52	  0.00164724	  0.00147868	  0.181762	  0.165158	  36	  4276	  20	  9.20055e+06	  4.95825e+06	  447080.	  2281.02	  1.23	  0.487159	  0.44589	  18336	  87587	  -1	  3576	  15	  1174	  1829	  86680	  22410	  0	  0	  86680	  22410	  1829	  1375	  0	  0	  3585	  3020	  0	  0	  4165	  3590	  0	  0	  1943	  1472	  0	  0	  36327	  6604	  0	  0	  38831	  6349	  0	  0	  1829	  0	  0	  660	  1885	  1985	  12741	  0	  0	  3.62778	  3.62778	  -552.949	  -3.62778	  0	  0	  553089.	  2821.88	  0.18	  0.11	  0.07	  -1	  -1	  0.18	  0.083038	  0.0783875	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  4.30	  vpr	  65.25 MiB	  	  0.05	  9544	  -1	  -1	  3	  0.29	  -1	  -1	  37720	  -1	  -1	  65	  99	  1	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  66816	  99	  130	  363	  493	  1	  251	  295	  12	  12	  144	  clb	  auto	  26.8 MiB	  0.17	  697	  65.2 MiB	  0.16	  0.00	  1.98361	  -198.603	  -1.98361	  1.98361	  0.33	  0.000514076	  0.000449617	  0.0414191	  0.0367573	  42	  1575	  9	  5.66058e+06	  4.05111e+06	  345696.	  2400.67	  1.63	  0.15862	  0.143333	  13090	  66981	  -1	  1404	  9	  559	  720	  57812	  19453	  0	  0	  57812	  19453	  720	  629	  0	  0	  3009	  2751	  0	  0	  3644	  3010	  0	  0	  758	  673	  0	  0	  23585	  6697	  0	  0	  26096	  5693	  0	  0	  720	  0	  0	  161	  209	  102	  1548	  0	  0	  2.53996	  2.53996	  -237.049	  -2.53996	  0	  0	  434636.	  3018.30	  0.13	  0.04	  0.06	  -1	  -1	  0.13	  0.0211423	  0.0200801	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  13.30	  vpr	  68.84 MiB	  	  0.04	  9540	  -1	  -1	  6	  0.19	  -1	  -1	  37732	  -1	  -1	  32	  162	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70496	  162	  96	  1075	  884	  1	  667	  295	  16	  16	  256	  mult_36	  auto	  31.0 MiB	  0.45	  4893	  68.8 MiB	  0.50	  0.01	  15.394	  -1169.99	  -15.394	  15.394	  0.72	  0.00196189	  0.00177509	  0.204664	  0.186699	  58	  9818	  26	  1.21132e+07	  3.70461e+06	  904541.	  3533.36	  8.63	  1.12015	  1.0344	  27572	  180683	  -1	  8882	  18	  2567	  4294	  1660681	  429196	  0	  0	  1660681	  429196	  4294	  3166	  0	  0	  70425	  69529	  0	  0	  73529	  70754	  0	  0	  4634	  3546	  0	  0	  768587	  144377	  0	  0	  739212	  137824	  0	  0	  4294	  0	  0	  1747	  4853	  4715	  26965	  0	  0	  17.2932	  17.2932	  -1387.67	  -17.2932	  0	  0	  1.15318e+06	  4504.63	  0.39	  0.47	  0.16	  -1	  -1	  0.39	  0.11271	  0.106426	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  11.90	  vpr	  67.68 MiB	  	  0.03	  8640	  -1	  -1	  6	  0.12	  -1	  -1	  36688	  -1	  -1	  20	  66	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69300	  66	  96	  866	  607	  1	  547	  189	  18	  18	  324	  mult_36	  auto	  29.5 MiB	  0.44	  4855	  67.7 MiB	  0.34	  0.01	  12.2421	  -732.701	  -12.2421	  12.2421	  0.99	  0.00167993	  0.00153201	  0.15408	  0.142372	  48	  11015	  24	  1.57076e+07	  3.84988e+06	  988393.	  3050.59	  5.82	  0.550887	  0.514683	  33380	  197584	  -1	  9775	  65	  6551	  16400	  6394569	  1506672	  0	  0	  6394569	  1506672	  16400	  11949	  0	  0	  156472	  154858	  0	  0	  248190	  157491	  0	  0	  18732	  13207	  0	  0	  2981920	  597493	  0	  0	  2972855	  571674	  0	  0	  16400	  0	  0	  9856	  27917	  26189	  115260	  0	  0	  13.3799	  13.3799	  -891.01	  -13.3799	  0	  0	  1.26507e+06	  3904.55	  0.43	  1.68	  0.17	  -1	  -1	  0.43	  0.264829	  0.249606	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  1527.35	  vpr	  581.32 MiB	  	  4.61	  209384	  -1	  -1	  101	  123.02	  -1	  -1	  107632	  -1	  -1	  2196	  114	  44	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  595268	  114	  102	  38224	  33865	  1	  18116	  2464	  57	  57	  3249	  clb	  auto	  363.7 MiB	  71.72	  237589	  576.6 MiB	  74.57	  0.57	  67.5428	  -54914.8	  -67.5428	  67.5428	  41.51	  0.0919217	  0.0811716	  12.9996	  10.4809	  92	  359938	  43	  1.92089e+08	  1.45633e+08	  1.98119e+07	  6097.84	  1126.37	  53.6408	  43.3217	  448119	  4205394	  -1	  328192	  24	  80121	  297925	  44586530	  9711355	  0	  0	  44586530	  9711355	  289373	  107991	  0	  0	  761298	  691179	  0	  0	  950797	  768161	  0	  0	  302388	  124382	  0	  0	  20953605	  3993087	  0	  0	  21329069	  4026555	  0	  0	  289373	  0	  0	  217643	  1075021	  1122152	  7040740	  8890	  4332	  76.9412	  76.9412	  -68080.9	  -76.9412	  0	  0	  2.51903e+07	  7753.25	  10.81	  21.87	  4.24	  -1	  -1	  10.81	  7.03191	  6.03631	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  11154.94	  vpr	  1.93 GiB	  	  19.93	  708780	  -1	  -1	  101	  1046.91	  -1	  -1	  316376	  -1	  -1	  7514	  114	  167	  32	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2022056	  114	  102	  124851	  111146	  1	  59132	  7929	  103	  103	  10609	  clb	  auto	  1160.3 MiB	  248.64	  1049751	  1869.8 MiB	  542.97	  3.47	  65.2341	  -339295	  -65.2341	  65.2341	  162.03	  0.362809	  0.314102	  52.401	  42.9144	  126	  1399394	  36	  6.46441e+08	  5.09111e+08	  8.73307e+07	  8231.76	  8879.15	  148.25	  122.026	  1710436	  19091112	  -1	  1336840	  21	  213698	  892686	  229068986	  53867044	  0	  0	  229068986	  53867044	  834795	  262927	  0	  0	  2685912	  2444695	  0	  0	  3323790	  2706412	  0	  0	  866786	  307627	  0	  0	  108385687	  23496418	  0	  0	  112972016	  24648965	  0	  0	  834795	  0	  0	  650203	  4188137	  4153152	  22872042	  60072	  232095	  74.3591	  74.3591	  -467452	  -74.3591	  0	  0	  1.10400e+08	  10406.3	  39.02	  61.30	  12.91	  -1	  -1	  39.02	  13.3956	  11.6027	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  5064.81	  vpr	  2.09 GiB	  	  70.14	  894160	  -1	  -1	  26	  3712.92	  -1	  -1	  376544	  -1	  -1	  7038	  36	  159	  27	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned6	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2188300	  36	  356	  190343	  166383	  1	  61580	  7616	  99	  99	  9801	  clb	  auto	  1353.8 MiB	  159.98	  718681	  1912.4 MiB	  407.69	  2.41	  42.8632	  -293361	  -42.8632	  42.8632	  87.26	  0.18252	  0.155653	  32.0027	  25.4064	  148	  948405	  20	  6.00857e+08	  4.77096e+08	  9.32437e+07	  9513.69	  423.26	  98.3131	  80.3937	  1720239	  20583895	  -1	  918743	  18	  213622	  537980	  97042126	  22225743	  0	  0	  97042126	  22225743	  481737	  255154	  0	  0	  1509440	  1368925	  0	  0	  1899682	  1516810	  0	  0	  495330	  279159	  0	  0	  46285712	  9319070	  0	  0	  46370225	  9486625	  0	  0	  481737	  0	  0	  270725	  1185210	  1202254	  4622497	  65509	  210493	  45.8668	  45.8668	  -346089	  -45.8668	  0	  0	  1.18013e+08	  12041.0	  39.05	  34.47	  14.69	  -1	  -1	  39.05	  12.2646	  10.8875	 
