 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  success	  198022	  157.90	  1012	  110	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  success	  398863	  413.95	  2738	  76	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  success	  72770	  95.33	  616	  64	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  success	  4276	  3.89	  92	  36	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  success	  1575	  3.19	  65	  42	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  success	  9818	  11.38	  32	  58	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  success	  11015	  8.92	  20	  48	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU8PEEng.v	  common	  success	  359938	  1340.24	  2196	  92	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  LU32PEEng.v	  common	  success	  1399394	  9913.11	  7514	  126	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mcml.v	  common	  success	  948405	  1134.15	  7038	  148	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  success	  23822	  69.37	  456	  38	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  success	  14501	  21.98	  29	  40	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  success	  20356	  21.26	  188	  56	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  or1200.v	  common	  success	  44823	  39.38	  258	  100	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  raygentop.v	  common	  success	  23543	  28.43	  112	  60	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  sha.v	  common	  success	  16831	  15.76	  156	  68	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  spree.v	  common	  success	  14046	  10.06	  65	  68	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision0.v	  common	  success	  63140	  63.42	  706	  56	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision1.v	  common	  success	  127546	  107.13	  680	  86	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision2.v	  common	  success	  450549	  795.39	  1652	  80	  -1	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  stereovision3.v	  common	  success	  787	  1.21	  14	  38	  -1	 
