 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  236.23	  vpr	  543.64 MiB	  	  -1	  -1	  14.50	  148372	  4	  98.81	  -1	  -1	  82072	  -1	  -1	  819	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  556692	  91	  65	  33165	  28052	  2	  12600	  1073	  56	  56	  3136	  dsp_top	  auto	  245.7 MiB	  14.85	  161313	  543.6 MiB	  11.38	  0.09	  4.50414	  -54857.1	  -4.50414	  1.86763	  0.68	  0.0362797	  0.0308843	  4.53436	  3.81035	  -1	  232302	  15	  9.76016e+07	  4.12216e+07	  6.79229e+07	  21659.1	  4.39	  6.67051	  5.72778	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.mem_heavy.xml	  conv_layer.v	  common	  196.58	  vpr	  436.08 MiB	  	  -1	  -1	  13.87	  148116	  4	  106.44	  -1	  -1	  82076	  -1	  -1	  819	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  446548	  91	  65	  33165	  28052	  2	  12600	  1073	  43	  43	  1849	  clb	  auto	  245.5 MiB	  14.62	  141700	  378.7 MiB	  10.44	  0.08	  5.05127	  -54802.7	  -5.05127	  1.99938	  0.54	  0.0403286	  0.0344392	  4.34406	  3.65522	  -1	  215950	  13	  7.83573e+07	  4.12216e+07	  3.65050e+07	  19743.1	  4.32	  6.41291	  5.54081	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.dsp_heavy.xml	  conv_layer.v	  common	  225.01	  vpr	  430.07 MiB	  	  -1	  -1	  14.40	  148332	  4	  116.09	  -1	  -1	  82020	  -1	  -1	  819	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  440388	  91	  65	  33165	  28052	  2	  12600	  1073	  41	  41	  1681	  clb	  auto	  245.7 MiB	  14.58	  135366	  364.9 MiB	  19.03	  0.15	  4.81704	  -54070.3	  -4.81704	  1.94407	  1.02	  0.0760638	  0.0621931	  8.27792	  7.03072	  -1	  205971	  13	  6.86832e+07	  4.12216e+07	  3.32309e+07	  19768.5	  6.45	  11.687	  10.1187	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.densest.xml	  conv_layer.v	  common	  220.42	  vpr	  438.66 MiB	  	  -1	  -1	  14.38	  148224	  4	  113.61	  -1	  -1	  82080	  -1	  -1	  819	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  449184	  91	  65	  33165	  28052	  2	  12600	  1073	  43	  43	  1849	  clb	  auto	  245.7 MiB	  14.54	  126010	  381.8 MiB	  15.75	  0.13	  4.60704	  -53858.4	  -4.60704	  1.89311	  0.98	  0.0632754	  0.0539918	  6.85384	  5.81457	  -1	  195885	  13	  7.74951e+07	  4.12216e+07	  3.64482e+07	  19712.4	  6.31	  10.313	  8.94481	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.denser.xml	  conv_layer.v	  common	  218.10	  vpr	  426.96 MiB	  	  -1	  -1	  13.84	  148236	  4	  105.65	  -1	  -1	  81912	  -1	  -1	  819	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  437212	  91	  65	  33165	  28052	  2	  12600	  1073	  40	  40	  1600	  dsp_top	  auto	  245.7 MiB	  14.57	  127133	  359.3 MiB	  22.09	  0.18	  4.71204	  -54567.2	  -4.71204	  1.91876	  0.70	  0.0725516	  0.064681	  8.87362	  7.59067	  -1	  197695	  16	  5.44678e+07	  4.12216e+07	  3.33594e+07	  20849.6	  7.01	  12.7501	  11.0991	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.xml	  conv_layer.v	  common	  252.69	  vpr	  517.02 MiB	  	  -1	  -1	  14.10	  148116	  4	  100.20	  -1	  -1	  82016	  -1	  -1	  819	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  529432	  91	  65	  33165	  28052	  2	  12600	  1073	  54	  54	  2916	  dsp_top	  auto	  245.7 MiB	  14.85	  165043	  517.0 MiB	  19.07	  0.15	  4.39914	  -54861.3	  -4.39914	  1.84126	  0.93	  0.0607342	  0.0516796	  7.54583	  6.37777	  -1	  235087	  12	  9.13586e+07	  4.12216e+07	  6.28961e+07	  21569.3	  6.54	  10.504	  9.08191	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.densest.xml	  conv_layer.v	  common	  218.54	  vpr	  438.89 MiB	  	  -1	  -1	  14.01	  148260	  4	  102.90	  -1	  -1	  82072	  -1	  -1	  819	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  449420	  91	  65	  33165	  28052	  2	  12600	  1073	  43	  43	  1849	  clb	  auto	  245.9 MiB	  14.45	  132661	  380.7 MiB	  20.35	  0.19	  4.84337	  -57232	  -4.84337	  1.95037	  1.12	  0.0869883	  0.0768376	  8.40015	  7.14425	  -1	  204199	  14	  7.74951e+07	  4.12216e+07	  3.63440e+07	  19656.1	  6.69	  12.0524	  10.4677	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.denser.xml	  conv_layer.v	  common	  204.33	  vpr	  416.87 MiB	  	  -1	  -1	  14.19	  148148	  4	  102.98	  -1	  -1	  81984	  -1	  -1	  819	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  426872	  91	  65	  33165	  28052	  2	  12600	  1073	  38	  38	  1444	  dsp_top	  auto	  245.6 MiB	  13.39	  131741	  340.6 MiB	  20.82	  0.17	  4.50414	  -52753	  -4.50414	  1.86763	  0.48	  0.0744259	  0.0608551	  8.28422	  7.02915	  -1	  201138	  16	  4.99286e+07	  4.12216e+07	  2.98368e+07	  20662.6	  7.08	  12.0092	  10.3951	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.xml	  conv_layer.v	  common	  237.47	  vpr	  461.73 MiB	  	  -1	  -1	  14.15	  148060	  4	  106.82	  -1	  -1	  81928	  -1	  -1	  819	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  472816	  91	  65	  33165	  28052	  2	  12600	  1073	  46	  46	  2116	  dsp_top	  auto	  245.9 MiB	  14.44	  163742	  423.2 MiB	  23.92	  0.18	  4.50414	  -52223.7	  -4.50414	  1.86763	  0.68	  0.0738101	  0.0651248	  9.54051	  8.05263	  -1	  237659	  14	  6.74812e+07	  4.12216e+07	  4.51462e+07	  21335.7	  8.31	  13.2284	  11.3972	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.densest.xml	  conv_layer.v	  common	  213.60	  vpr	  437.68 MiB	  	  -1	  -1	  14.86	  147944	  4	  104.55	  -1	  -1	  82012	  -1	  -1	  819	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  448188	  91	  65	  33165	  28052	  2	  12600	  1073	  43	  43	  1849	  clb	  auto	  245.7 MiB	  14.75	  140324	  378.9 MiB	  17.63	  0.16	  4.39914	  -53821.5	  -4.39914	  1.89924	  0.87	  0.0645083	  0.0530735	  7.1444	  6.02867	  -1	  212267	  13	  7.79261e+07	  4.12216e+07	  3.65205e+07	  19751.5	  6.19	  10.2271	  8.82504	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
