 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  tpu_like.small.os.v	  common	  474.81	  vpr	  1.39 GiB	  	  -1	  -1	  39.29	  259800	  4	  182.41	  -1	  -1	  148492	  -1	  -1	  1372	  355	  32	  265	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1460428	  355	  289	  47812	  39499	  2	  22925	  2313	  96	  96	  9216	  mult_36	  auto	  325.8 MiB	  16.62	  353540	  1426.2 MiB	  44.93	  0.24	  6.82352	  -98558.6	  -6.82352	  6.82352	  5.12	  0.0639436	  0.0511512	  10.8539	  8.70985	  -1	  427740	  13	  5.62531e+08	  1.96412e+08	  1.76662e+08	  19169.0	  25.40	  14.0394	  11.5838	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  tpu_like.small.ws.v	  common	  618.70	  vpr	  1.43 GiB	  	  -1	  -1	  34.31	  312396	  5	  258.76	  -1	  -1	  146880	  -1	  -1	  1502	  357	  48	  266	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1500400	  357	  289	  56271	  49130	  2	  21579	  2462	  96	  96	  9216	  mult_36	  auto	  386.4 MiB	  44.95	  353824	  1465.2 MiB	  58.63	  0.45	  8.83378	  -144638	  -8.83378	  8.83378	  5.12	  0.13005	  0.102097	  15.5484	  12.1761	  -1	  448596	  17	  5.62531e+08	  2.1258e+08	  1.76662e+08	  19169.0	  51.08	  19.6908	  15.8745	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  dla_like.small.v	  common	  1316.97	  vpr	  1.74 GiB	  	  -1	  -1	  97.90	  762648	  6	  931.20	  -1	  -1	  415348	  -1	  -1	  5039	  206	  72	  112	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1819368	  206	  13	  176327	  147530	  1	  62942	  5442	  85	  85	  7225	  clb	  auto	  1153.8 MiB	  48.96	  560965	  1680.2 MiB	  106.02	  0.84	  6.879	  -167602	  -6.879	  6.879	  2.47	  0.113546	  0.094672	  16.1359	  12.8403	  -1	  772789	  15	  4.34884e+08	  3.55362e+08	  1.37992e+08	  19099.2	  25.07	  23.972	  19.8549	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  bnn.v	  common	  788.50	  vpr	  2.09 GiB	  	  -1	  -1	  83.17	  734924	  3	  52.14	  -1	  -1	  412804	  -1	  -1	  6605	  260	  0	  63	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2195776	  260	  122	  206342	  154433	  1	  82297	  7050	  97	  97	  9409	  clb	  auto	  1349.9 MiB	  120.49	  1018925	  2081.5 MiB	  292.90	  1.38	  9.0254	  -183980	  -9.0254	  9.0254	  6.09	  0.222401	  0.194925	  47.8001	  39.2652	  -1	  1248077	  16	  5.71422e+08	  3.80897e+08	  1.80445e+08	  19177.9	  26.32	  60.6887	  50.6031	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  attention_layer.v	  common	  360.67	  vpr	  958.43 MiB	  	  -1	  -1	  39.47	  329748	  5	  14.40	  -1	  -1	  144616	  -1	  -1	  1107	  1052	  117	  98	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  981432	  1052	  32	  45947	  36455	  1	  23761	  2406	  76	  76	  5776	  memory	  auto	  311.7 MiB	  85.29	  226992	  958.4 MiB	  49.35	  0.32	  6.32728	  -127961	  -6.32728	  6.32728	  2.90	  0.0733639	  0.0631813	  13.0155	  10.8467	  -1	  336358	  18	  3.49248e+08	  1.62582e+08	  1.09907e+08	  19028.2	  64.26	  17.8864	  15.1719	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  conv_layer_hls.v	  common	  286.47	  vpr	  1.49 GiB	  	  -1	  -1	  22.66	  302168	  9	  17.72	  -1	  -1	  60512	  -1	  -1	  1841	  1016	  21	  2	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1563352	  1016	  2244	  14879	  16127	  1	  8171	  5124	  104	  104	  10816	  io	  auto	  146.3 MiB	  14.88	  67760	  1526.7 MiB	  32.53	  0.36	  13.076	  -23196.6	  -13.076	  13.076	  6.78	  0.0719393	  0.0689218	  10.595	  10.0209	  -1	  94726	  15	  6.67561e+08	  1.11522e+08	  2.07956e+08	  19226.7	  6.16	  13.761	  13.0407	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  conv_layer.v	  common	  331.28	  vpr	  612.02 MiB	  	  -1	  -1	  15.72	  174844	  4	  180.07	  -1	  -1	  106616	  -1	  -1	  1101	  91	  56	  84	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  626712	  91	  65	  43907	  37306	  2	  18526	  1397	  56	  56	  3136	  mult_36	  auto	  299.7 MiB	  19.19	  192096	  612.0 MiB	  27.84	  0.23	  5.24884	  -82910	  -5.24884	  5.24884	  1.39	  0.0703444	  0.052105	  8.25652	  6.60422	  -1	  258151	  15	  1.8697e+08	  1.23291e+08	  5.89565e+07	  18799.9	  28.99	  12.4222	  10.3275	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  eltwise_layer.v	  common	  190.65	  vpr	  598.98 MiB	  	  -1	  -1	  27.83	  199720	  5	  30.96	  -1	  -1	  77404	  -1	  -1	  756	  151	  72	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  613352	  151	  97	  23447	  20271	  2	  10524	  1082	  60	  60	  3600	  memory	  auto	  190.1 MiB	  15.99	  173459	  599.0 MiB	  14.89	  0.14	  4.30258	  -22760.4	  -4.30258	  4.30258	  1.58	  0.0455453	  0.0356678	  4.98825	  3.98955	  -1	  225766	  14	  2.12673e+08	  8.2577e+07	  6.77353e+07	  18815.4	  34.05	  7.30218	  6.08079	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  robot_rl.v	  common	  128.05	  vpr	  465.24 MiB	  	  -1	  -1	  16.96	  246996	  5	  11.36	  -1	  -1	  81992	  -1	  -1	  928	  3	  48	  18	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  476408	  3	  384	  25386	  23598	  1	  12374	  1381	  50	  50	  2500	  memory	  auto	  211.3 MiB	  13.76	  111473	  465.2 MiB	  24.81	  0.22	  6.23564	  -44036	  -6.23564	  6.23564	  1.21	  0.0476842	  0.041228	  5.83756	  4.85594	  -1	  173651	  14	  1.47946e+08	  8.34473e+07	  4.69174e+07	  18767.0	  11.67	  8.59144	  7.33329	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  reduction_layer.v	  common	  110.01	  vpr	  366.04 MiB	  	  -1	  -1	  19.06	  307768	  5	  11.09	  -1	  -1	  72580	  -1	  -1	  724	  37	  32	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:31	  gh-actions-runner-vtr-auto-spawned7	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  374820	  37	  17	  17222	  14977	  1	  9101	  810	  44	  44	  1936	  memory	  auto	  162.3 MiB	  14.63	  117165	  366.0 MiB	  15.47	  0.18	  6.89003	  -43102.8	  -6.89003	  6.89003	  0.84	  0.0456766	  0.0350967	  4.15833	  3.30055	  -1	  178442	  17	  1.12988e+08	  5.65561e+07	  3.58735e+07	  18529.7	  12.70	  6.82932	  5.67981	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
