 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.os.v	  common	  938.50	  vpr	  2.35 GiB	  	  81.30	  238136	  -1	  -1	  5	  206.82	  -1	  -1	  120136	  -1	  -1	  534	  355	  32	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2462112	  355	  289	  26113	  19088	  2	  12679	  1486	  136	  136	  18496	  dsp_top	  auto	  268.5 MiB	  19.48	  372471	  2404.4 MiB	  20.78	  0.16	  6.10082	  -84917.9	  -6.10082	  2.38354	  6.33	  0.0679899	  0.0618796	  9.88709	  8.96834	  -1	  406656	  20	  5.92627e+08	  8.93491e+07	  4.08527e+08	  22087.3	  6.37	  14.2147	  13.0578	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.ws.v	  common	  920.69	  vpr	  2.37 GiB	  	  107.59	  305292	  -1	  -1	  7	  176.55	  -1	  -1	  130804	  -1	  -1	  1027	  357	  58	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2487932	  357	  289	  30369	  24839	  2	  17367	  2009	  136	  136	  18496	  dsp_top	  auto	  302.7 MiB	  80.85	  221982	  2429.6 MiB	  27.58	  0.19	  8.50783	  -70725.8	  -8.50783	  2.81474	  6.25	  0.0632438	  0.0534349	  10.4856	  8.9807	  -1	  289120	  14	  5.92627e+08	  1.07193e+08	  4.08527e+08	  22087.3	  5.61	  13.704	  11.9618	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  dla_like.small.v	  common	  2660.41	  vpr	  2.09 GiB	  	  21.16	  654768	  -1	  -1	  5	  1458.51	  -1	  -1	  570816	  -1	  -1	  4752	  206	  132	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2186872	  206	  13	  208395	  166387	  1	  84584	  5231	  90	  90	  8100	  dsp_top	  auto	  1320.1 MiB	  882.70	  674514	  1844.0 MiB	  104.06	  0.81	  4.74422	  -162332	  -4.74422	  4.74422	  2.17	  0.168205	  0.145445	  22.1008	  18.4007	  -1	  981530	  18	  2.56465e+08	  1.83255e+08	  1.77260e+08	  21883.9	  17.60	  32.4374	  27.6029	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  bnn.v	  common	  956.49	  vpr	  2.12 GiB	  	  21.79	  522448	  -1	  -1	  3	  145.35	  -1	  -1	  504584	  -1	  -1	  5692	  260	  0	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2217784	  260	  122	  231647	  179602	  1	  86408	  6137	  83	  83	  6889	  clb	  auto	  1433.2 MiB	  293.54	  943468	  1743.4 MiB	  156.82	  1.03	  6.88034	  -137327	  -6.88034	  6.88034	  1.78	  0.231774	  0.204923	  32.3538	  26.9769	  -1	  1220424	  17	  2.13666e+08	  1.74818e+08	  1.51189e+08	  21946.4	  22.42	  45.0994	  38.1913	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  attention_layer.v	  common	  966.02	  vpr	  1.31 GiB	  	  6.73	  584968	  -1	  -1	  7	  38.47	  -1	  -1	  286796	  -1	  -1	  1453	  1057	  194	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1372116	  1057	  32	  57517	  46908	  1	  31331	  2873	  94	  94	  8836	  dsp_top	  auto	  423.5 MiB	  598.86	  319414	  1340.0 MiB	  42.14	  0.26	  6.68459	  -96828.8	  -6.68459	  6.68459	  2.68	  0.0701806	  0.0615568	  12.2792	  10.4767	  -1	  478513	  17	  2.78391e+08	  1.0202e+08	  1.93746e+08	  21926.9	  8.35	  16.1233	  13.9143	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer_hls.v	  common	  871.52	  odin	  3.88 GiB	  	  54.78	  4073132	  -1	  -1	  3	  44.34	  -1	  -1	  1634112	  -1	  -1	  1714	  1016	  21	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1474836	  1016	  2283	  12854	  14312	  1	  7287	  5046	  106	  106	  11236	  io	  auto	  142.7 MiB	  216.73	  80929	  1440.3 MiB	  18.51	  0.19	  5.66022	  -18299.6	  -5.66022	  5.66022	  4.37	  0.0576647	  0.0559894	  8.08133	  7.80761	  -1	  106865	  11	  3.5748e+08	  5.37642e+07	  2.46822e+08	  21967.1	  2.44	  10.0173	  9.69708	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  471.68	  vpr	  565.98 MiB	  	  6.65	  210624	  -1	  -1	  4	  300.26	  -1	  -1	  111640	  -1	  -1	  958	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  579568	  91	  65	  36754	  30551	  2	  13865	  1212	  56	  56	  3136	  dsp_top	  auto	  278.0 MiB	  19.44	  171367	  566.0 MiB	  26.40	  0.19	  4.06233	  -55482.5	  -4.06233	  1.92481	  1.19	  0.0830892	  0.0740621	  11.0684	  9.41406	  -1	  244489	  13	  9.76016e+07	  4.51004e+07	  6.79229e+07	  21659.1	  7.57	  14.9742	  12.8876	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  eltwise_layer.v	  common	  189.37	  vpr	  477.96 MiB	  	  1.76	  84172	  -1	  -1	  4	  61.99	  -1	  -1	  72292	  -1	  -1	  362	  152	  72	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  489432	  152	  97	  14052	  11986	  2	  6865	  733	  56	  56	  3136	  dsp_top	  auto	  141.5 MiB	  9.75	  136811	  478.0 MiB	  11.21	  0.08	  3.7231	  -22636.8	  -3.7231	  1.59714	  1.15	  0.0424266	  0.0356073	  5.91358	  5.01874	  -1	  198437	  16	  9.76016e+07	  3.27023e+07	  6.79229e+07	  21659.1	  6.01	  8.12088	  7.00139	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  robot_rl.v	  common	  406.70	  vpr	  519.71 MiB	  	  189.27	  367932	  -1	  -1	  6	  47.70	  -1	  -1	  160028	  -1	  -1	  1283	  3	  96	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  532180	  3	  384	  30303	  28383	  1	  14755	  1784	  52	  52	  2704	  memory	  auto	  277.9 MiB	  28.00	  141624	  513.6 MiB	  33.27	  0.28	  6.93487	  -38759.8	  -6.93487	  6.93487	  1.12	  0.0785233	  0.0621285	  8.61254	  7.08899	  -1	  228131	  15	  8.30642e+07	  5.35851e+07	  5.85728e+07	  21661.5	  7.74	  12.6534	  10.7084	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  reduction_layer.v	  common	  131.93	  vpr	  337.07 MiB	  	  1.31	  83568	  -1	  -1	  6	  28.66	  -1	  -1	  71136	  -1	  -1	  805	  37	  52	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  345156	  37	  17	  18215	  15970	  1	  9614	  911	  38	  38	  1444	  memory	  auto	  185.0 MiB	  24.71	  115996	  315.8 MiB	  16.92	  0.19	  5.80491	  -36255.8	  -5.80491	  5.80491	  0.41	  0.0503508	  0.0408516	  4.43746	  3.6768	  -1	  189202	  15	  4.31434e+07	  2.96218e+07	  3.09543e+07	  21436.5	  6.85	  7.12038	  6.06932	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
