 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  352.82	  vpr	  590.08 MiB	  	  5.91	  221904	  -1	  -1	  4	  222.92	  -1	  -1	  119324	  -1	  -1	  1083	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  604240	  91	  65	  41142	  34939	  2	  16599	  1337	  56	  56	  3136	  dsp_top	  auto	  306.2 MiB	  23.59	  188966	  584.5 MiB	  14.37	  0.12	  4.70931	  -59153.1	  -4.70931	  2.9201	  0.65	  0.0466238	  0.0376085	  5.89144	  4.92721	  -1	  273605	  14	  9.76016e+07	  4.85884e+07	  6.79229e+07	  21659.1	  4.77	  8.20318	  7.03099	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.mem_heavy.xml	  conv_layer.v	  common	  377.73	  vpr	  531.72 MiB	  	  5.55	  221896	  -1	  -1	  4	  266.05	  -1	  -1	  119388	  -1	  -1	  1083	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  544484	  91	  65	  41142	  34939	  2	  16599	  1337	  49	  49	  2401	  clb	  auto	  306.2 MiB	  23.47	  166447	  483.9 MiB	  12.75	  0.09	  5.05127	  -59062.6	  -5.05127	  2.47488	  0.85	  0.0452773	  0.0392569	  5.41598	  4.52149	  -1	  252123	  15	  1.02711e+08	  4.85884e+07	  4.76098e+07	  19829.1	  4.69	  7.86325	  6.73233	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.dsp_heavy.xml	  conv_layer.v	  common	  350.88	  vpr	  530.65 MiB	  	  5.98	  221896	  -1	  -1	  4	  238.69	  -1	  -1	  119360	  -1	  -1	  1083	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  543384	  91	  65	  41142	  34939	  2	  16599	  1337	  48	  48	  2304	  clb	  auto	  306.4 MiB	  23.51	  161543	  478.3 MiB	  13.39	  0.11	  4.60431	  -57638	  -4.60431	  2.62606	  0.89	  0.0478706	  0.0398032	  5.46435	  4.59977	  -1	  245594	  16	  9.75639e+07	  4.85884e+07	  4.53680e+07	  19691.0	  4.66	  8.02086	  6.8894	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.densest.xml	  conv_layer.v	  common	  450.96	  vpr	  534.70 MiB	  	  6.09	  221744	  -1	  -1	  4	  304.29	  -1	  -1	  119392	  -1	  -1	  1083	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  547536	  91	  65	  41142	  34939	  2	  16599	  1337	  49	  49	  2401	  clb	  auto	  306.1 MiB	  37.13	  170439	  487.0 MiB	  13.54	  0.10	  5.05127	  -58831.7	  -5.05127	  2.53565	  0.94	  0.0478186	  0.0413691	  5.57141	  4.67824	  -1	  256067	  14	  1.01435e+08	  4.85884e+07	  4.75932e+07	  19822.2	  4.65	  8.04585	  6.93188	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.denser.xml	  conv_layer.v	  common	  462.81	  vpr	  495.08 MiB	  	  6.27	  221764	  -1	  -1	  4	  312.48	  -1	  -1	  119376	  -1	  -1	  1083	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  506960	  91	  65	  41142	  34939	  2	  16599	  1337	  41	  41	  1681	  clb	  auto	  306.3 MiB	  36.94	  157049	  409.5 MiB	  24.82	  0.20	  4.53047	  -59565.1	  -4.53047	  2.44108	  0.64	  0.0826362	  0.0687544	  9.53817	  8.06496	  -1	  240032	  15	  5.66164e+07	  4.85884e+07	  3.51965e+07	  20937.8	  7.49	  13.5733	  11.7121	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.xml	  conv_layer.v	  common	  483.37	  vpr	  575.71 MiB	  	  6.24	  221708	  -1	  -1	  4	  313.72	  -1	  -1	  119316	  -1	  -1	  1083	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  589528	  91	  65	  41142	  34939	  2	  16599	  1337	  54	  54	  2916	  dsp_top	  auto	  306.1 MiB	  37.40	  196522	  557.8 MiB	  15.73	  0.12	  4.2439	  -57726.8	  -4.2439	  2.47309	  0.56	  0.0496479	  0.04089	  6.27489	  5.27632	  -1	  280500	  14	  9.13586e+07	  4.85884e+07	  6.28961e+07	  21569.3	  5.30	  8.75705	  7.51741	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.densest.xml	  conv_layer.v	  common	  488.99	  vpr	  528.93 MiB	  	  6.69	  221840	  -1	  -1	  4	  308.47	  -1	  -1	  119356	  -1	  -1	  1083	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  541620	  91	  65	  41142	  34939	  2	  16599	  1337	  48	  48	  2304	  clb	  auto	  306.6 MiB	  39.57	  163179	  475.2 MiB	  25.34	  0.22	  4.81221	  -66909.8	  -4.81221	  2.86497	  1.61	  0.091307	  0.0750338	  9.89247	  8.28362	  -1	  247004	  14	  9.6957e+07	  4.85884e+07	  4.55250e+07	  19759.1	  7.61	  13.985	  11.9711	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.denser.xml	  conv_layer.v	  common	  469.34	  vpr	  495.57 MiB	  	  6.70	  221848	  -1	  -1	  4	  315.28	  -1	  -1	  119276	  -1	  -1	  1083	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  507460	  91	  65	  41142	  34939	  2	  16599	  1337	  41	  41	  1681	  clb	  auto	  306.7 MiB	  37.31	  158804	  409.5 MiB	  22.47	  0.12	  4.53047	  -58733.1	  -4.53047	  2.63958	  0.56	  0.0511888	  0.0421547	  8.70479	  7.35192	  -1	  241163	  14	  5.66164e+07	  4.85884e+07	  3.51492e+07	  20909.7	  5.01	  11.2139	  9.6145	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.xml	  conv_layer.v	  common	  497.13	  vpr	  524.68 MiB	  	  5.75	  221952	  -1	  -1	  4	  314.89	  -1	  -1	  119432	  -1	  -1	  1083	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  537276	  91	  65	  41142	  34939	  2	  16599	  1337	  46	  46	  2116	  dsp_top	  auto	  306.9 MiB	  37.86	  184689	  463.9 MiB	  31.54	  0.21	  4.63337	  -57913.5	  -4.63337	  2.41469	  0.69	  0.0895282	  0.0792732	  12.4375	  10.5485	  -1	  272497	  15	  6.74812e+07	  4.85884e+07	  4.51462e+07	  21335.7	  8.80	  16.7544	  14.4299	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.densest.xml	  conv_layer.v	  common	  490.06	  vpr	  522.95 MiB	  	  5.60	  221720	  -1	  -1	  4	  312.19	  -1	  -1	  119376	  -1	  -1	  1083	  91	  56	  -1	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  535504	  91	  65	  41142	  34939	  2	  16599	  1337	  47	  47	  2209	  clb	  auto	  307.1 MiB	  36.93	  178357	  464.2 MiB	  26.75	  0.23	  4.84337	  -59160.5	  -4.84337	  2.55397	  1.30	  0.0931259	  0.0753839	  10.2404	  8.5307	  -1	  265197	  21	  9.21907e+07	  4.85884e+07	  4.39475e+07	  19894.7	  9.50	  15.4085	  13.0803	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
