 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  tpu_like.small.os.v	  common	  695.22	  vpr	  1.41 GiB	  	  6.71	  246636	  -1	  -1	  5	  394.81	  -1	  -1	  169692	  -1	  -1	  1444	  355	  32	  276	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1480212	  355	  289	  49483	  41130	  2	  23896	  2396	  96	  96	  9216	  mult_36	  auto	  350.8 MiB	  20.90	  338433	  1445.5 MiB	  49.61	  0.31	  7.32578	  -112186	  -7.32578	  5.34411	  5.27	  0.0866528	  0.0684032	  12.3453	  9.74786	  -1	  418388	  14	  5.62531e+08	  2.04648e+08	  1.76662e+08	  19169.0	  23.03	  16.3727	  13.3125	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  tpu_like.small.ws.v	  common	  579.81	  vpr	  1.44 GiB	  	  18.25	  313544	  -1	  -1	  7	  248.60	  -1	  -1	  142272	  -1	  -1	  1414	  357	  48	  277	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1509320	  357	  289	  42501	  35216	  2	  20505	  2385	  98	  98	  9604	  mult_36	  auto	  310.2 MiB	  24.44	  230487	  1473.9 MiB	  52.02	  0.31	  8.88998	  -94512.7	  -8.88998	  4.09081	  6.34	  0.0823006	  0.0712407	  15.251	  12.1408	  -1	  301014	  15	  5.9175e+08	  2.12194e+08	  1.84766e+08	  19238.4	  24.29	  19.4306	  15.8238	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  dla_like.small.v	  common	  2210.50	  vpr	  2.21 GiB	  	  39.43	  696736	  -1	  -1	  5	  1796.58	  -1	  -1	  618964	  -1	  -1	  6249	  206	  120	  128	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2321756	  206	  13	  227622	  180886	  1	  84573	  6716	  94	  94	  8836	  clb	  auto	  1504.2 MiB	  67.63	  654088	  2121.6 MiB	  127.84	  1.00	  9.11963	  -180639	  -9.11963	  9.11963	  3.32	  0.151428	  0.129312	  21.8347	  17.9215	  -1	  883338	  15	  5.40921e+08	  4.53209e+08	  1.69673e+08	  19202.5	  33.02	  31.391	  26.5065	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  bnn.v	  common	  983.48	  vpr	  2.22 GiB	  	  22.96	  524044	  -1	  -1	  3	  156.36	  -1	  -1	  508412	  -1	  -1	  6120	  260	  0	  63	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  2324620	  260	  122	  231646	  179601	  1	  81455	  6565	  93	  93	  8649	  clb	  auto	  1510.1 MiB	  195.16	  949456	  2076.3 MiB	  286.43	  1.91	  8.44927	  -182004	  -8.44927	  8.44927	  5.87	  0.382316	  0.299193	  51.5143	  40.8996	  -1	  1178443	  20	  5.27943e+08	  3.54761e+08	  1.65793e+08	  19169.0	  45.81	  72.8038	  59.162	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  attention_layer.v	  common	  510.72	  vpr	  1.21 GiB	  	  7.73	  629228	  -1	  -1	  7	  68.62	  -1	  -1	  303804	  -1	  -1	  1896	  1048	  134	  136	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1270876	  1048	  32	  63944	  53281	  1	  37450	  3246	  84	  84	  7056	  memory	  auto	  477.5 MiB	  130.68	  309717	  1241.1 MiB	  86.28	  0.56	  7.31797	  -145014	  -7.31797	  7.31797	  3.71	  0.139822	  0.113109	  20.932	  17.3624	  -1	  437446	  16	  4.27124e+08	  2.29463e+08	  1.34653e+08	  19083.5	  58.45	  27.4796	  23.1741	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  conv_layer_hls.v	  common	  551.45	  odin	  3.93 GiB	  	  60.89	  4124960	  -1	  -1	  7	  54.39	  -1	  -1	  1643132	  -1	  -1	  1899	  1016	  21	  2	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  1634980	  1016	  2283	  16410	  17358	  1	  9146	  5221	  106	  106	  11236	  io	  auto	  165.1 MiB	  16.73	  75402	  1596.7 MiB	  40.80	  0.42	  11.3549	  -23654.8	  -11.3549	  11.3549	  7.30	  0.103198	  0.0997842	  14.3841	  13.7096	  -1	  105553	  17	  6.92108e+08	  1.14648e+08	  2.16447e+08	  19263.7	  7.22	  19.2503	  18.3908	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  conv_layer.v	  common	  632.15	  vpr	  646.98 MiB	  	  6.29	  234484	  -1	  -1	  4	  418.72	  -1	  -1	  142648	  -1	  -1	  1399	  91	  56	  84	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  662504	  91	  65	  51851	  44160	  2	  22078	  1695	  56	  56	  3136	  mult_36	  auto	  367.8 MiB	  30.07	  217217	  647.0 MiB	  40.55	  0.31	  5.48422	  -88338.9	  -5.48422	  4.43217	  1.48	  0.0879517	  0.0695825	  10.9056	  8.81156	  -1	  292545	  14	  1.8697e+08	  1.39352e+08	  5.89565e+07	  18799.9	  37.27	  15.2752	  12.7149	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  eltwise_layer.v	  common	  429.14	  vpr	  690.99 MiB	  	  15.87	  358332	  -1	  -1	  5	  218.44	  -1	  -1	  130068	  -1	  -1	  1520	  152	  72	  6	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  707572	  152	  97	  42180	  36438	  2	  18962	  1847	  60	  60	  3600	  memory	  auto	  339.5 MiB	  39.83	  223035	  691.0 MiB	  36.48	  0.30	  4.80947	  -34667.8	  -4.80947	  4.538	  1.66	  0.088039	  0.0705196	  10.3061	  8.3824	  -1	  295068	  16	  2.12673e+08	  1.23753e+08	  6.77353e+07	  18815.4	  26.01	  14.8285	  12.4099	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  robot_rl.v	  common	  429.96	  vpr	  515.05 MiB	  	  229.64	  371108	  -1	  -1	  6	  59.22	  -1	  -1	  167732	  -1	  -1	  1396	  3	  48	  18	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  527412	  3	  384	  32738	  30662	  1	  16497	  1849	  50	  50	  2500	  memory	  auto	  286.1 MiB	  24.31	  147767	  515.1 MiB	  39.71	  0.34	  6.49141	  -56723.5	  -6.49141	  6.49141	  1.30	  0.0717532	  0.0633405	  8.83375	  7.56843	  -1	  229992	  16	  1.47946e+08	  1.08671e+08	  4.69174e+07	  18767.0	  12.47	  13.0481	  11.3465	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  reduction_layer.v	  common	  137.65	  vpr	  385.85 MiB	  	  1.49	  94204	  -1	  -1	  6	  40.19	  -1	  -1	  79940	  -1	  -1	  922	  37	  32	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:44	  gh-actions-runner-vtr-auto-spawned9	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  395108	  37	  17	  22150	  19905	  1	  11743	  1008	  44	  44	  1936	  memory	  auto	  196.4 MiB	  14.53	  136075	  385.8 MiB	  25.33	  0.25	  5.18198	  -48036.2	  -5.18198	  5.18198	  0.96	  0.0600805	  0.0474678	  6.05679	  4.88713	  -1	  199924	  15	  1.12988e+08	  6.72275e+07	  3.58735e+07	  18529.7	  12.85	  9.25458	  7.71296	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
