 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  tpu_like.small.os.v	  common	  success	  418388	  262.85	  1444	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  tpu_like.small.ws.v	  common	  success	  301014	  270.40	  1414	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  dla_like.small.v	  common	  success	  883338	  339.54	  6249	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  bnn.v	  common	  success	  1178443	  722.56	  6120	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  attention_layer.v	  common	  success	  437446	  402.65	  1896	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  conv_layer_hls.v	  common	  success	  105553	  255.35	  1899	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  conv_layer.v	  common	  success	  292545	  166.95	  1399	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  eltwise_layer.v	  common	  success	  295068	  167.07	  1520	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  robot_rl.v	  common	  success	  229992	  122.12	  1396	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  reduction_layer.v	  common	  success	  199924	  89.81	  922	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  spmv.v	  common	  success	  228002	  318.03	  847	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  softmax.v	  common	  success	  207800	  120.95	  1522	  -1	  -1	 
